depth,measured,predicted,split
3500.0,0.279,0.27879497022787786,train
3500.125,0.279,0.278429658570031,train
3500.25,0.278,0.2781235499588324,train
3500.375,0.278,0.27779607113906074,train
3500.5,0.278,0.27739093289869365,train
3500.625,0.277,0.27666293550520304,train
3500.75,0.277,0.27706972398926105,train
3500.875,0.277,0.2770829191477675,train
3501.0,0.277,0.2767052606350358,train
3501.125,0.277,0.27630338556897366,train
3501.25,0.276,0.2761263019156164,train
3501.375,0.274,0.2742070794523923,train
3501.5,0.273,0.27273800276980875,train
3501.625,0.271,0.27035048199543965,train
3501.75,0.268,0.26801473706156187,train
3501.875,0.268,0.26830175327706124,train
3502.0,0.273,0.27284918415573406,train
3502.125,0.269,0.2693078553675643,train
3502.25,0.268,0.26810817118294994,train
3502.375,0.267,0.2672937002649125,train
3502.5,0.267,0.26724233887066146,train
3502.625,0.267,0.26723704330954295,train
3502.75,0.268,0.26758620481900225,train
3502.875,0.266,0.2655428629330546,train
3503.0,0.264,0.2638852678522143,train
3503.125,0.266,0.26624946091751345,train
3503.25,0.27,0.27004925797395013,train
3503.375,0.268,0.26769211899312767,train
3503.5,0.268,0.2683920975760237,train
3503.625,0.265,0.26536693021656915,train
3503.75,0.262,0.2620360806057103,train
3503.875,0.26,0.2599754824295619,train
3504.0,0.26,0.2595642579325957,train
3504.125,0.26,0.259561869357625,train
3504.25,0.259,0.25872012277373274,train
3504.375,0.259,0.25874702091687235,train
3504.5,0.258,0.2578521637574121,train
3504.625,0.257,0.2570012840250752,train
3504.75,0.257,0.25703388625521967,train
3504.875,0.258,0.2578956221582784,train
3505.0,0.258,0.2582919759168618,train
3505.125,0.258,0.2582938746217167,train
3505.25,0.258,0.2582949984181593,train
3505.375,0.258,0.25836351816994696,train
3505.5,0.26,0.26007290108669656,train
3505.625,0.261,0.26133631175878164,train
3505.75,0.26,0.2604495909878202,train
3505.875,0.258,0.25823227632119683,train
3506.0,0.255,0.25563025326702843,train
3506.125,0.254,0.25388039799576834,train
3506.25,0.253,0.25294802484082995,train
3506.375,0.25,0.25018614583552584,train
3506.5,0.249,0.24934500225360398,train
3506.625,0.249,0.24886872603258678,train
3506.75,0.248,0.24791710978915785,train
3506.875,0.247,0.24696933508178578,train
3507.0,0.247,0.2469683364913814,train
3507.125,0.248,0.2484400008037181,train
3507.25,0.252,0.2521653549563929,train
3507.375,0.255,0.2547672889203313,train
3507.5,0.255,0.2547666234589644,train
3507.625,0.255,0.2548120420360499,train
3507.75,0.256,0.25661979043721833,train
3507.875,0.257,0.2574547007223193,train
3508.0,0.256,0.256501149123475,train
3508.125,0.255,0.25481278790741985,train
3508.25,0.256,0.2555665688944812,train
3508.375,0.253,0.2528578958936482,train
3508.5,0.252,0.2515611149790944,train
3508.625,0.251,0.25155317654739845,train
3508.75,0.251,0.2515552071918534,train
3508.875,0.251,0.2510781569203491,train
3509.0,0.25,0.24961251435227827,train
3509.125,0.245,0.24489196908725777,train
3509.25,0.243,0.243053117030231,train
3509.375,0.242,0.24207130705575625,train
3509.5,0.241,0.24121512330741235,train
3509.625,0.243,0.24280619438764095,train
3509.75,0.248,0.24800578424023267,train
