depth,measured,predicted,split
4150.0,34253.1367,33938.885672555465,train
4150.1,34254.5898,33231.62364586479,train
4150.2,34272.7773,32990.70638026865,train
4150.3,34040.3125,33107.84735503426,train
4150.4,33740.4258,33530.71579865679,train
4150.5,33607.5898,34082.8806536976,train
4150.6,33280.043,34587.46540904154,train
4150.7,32981.8477,34956.92481308773,train
4150.8,32997.2148,35000.18019700759,train
4150.9,33057.418,34534.40409084189,train
4151.0,33265.0352,34042.61719817425,train
4151.1,33183.7109,34125.912820324054,train
4151.2,32904.5977,34962.61764025338,train
4151.3,32633.0996,35774.1672187747,train
4151.4,32832.5508,35702.28916898367,train
4151.5,33570.1875,34107.02828159104,train
4151.6,34364.082,31102.984810973245,train
4151.7,35332.4844,27551.76025388677,train
4151.8,35356.2695,25890.20053637691,train
4151.9,33944.2813,26892.895527647503,train
4152.0,31652.8828,30528.336737207876,train
4152.1,29711.7734,33630.02181906496,train
4152.2,29826.5293,33302.292161335754,train
4152.3,32031.248,33141.84280301397,train
4152.4,34499.4727,34693.254596724844,train
4152.5,36153.6914,36122.022595182236,train
4152.6,36635.582,36618.60573399039,train
4152.7,36203.5195,36288.299413470406,train
4152.8,35890.582,35804.538978597106,train
4152.9,35452.6172,35725.79532469688,train
4153.0,35396.3828,35838.54040842028,train
4153.1,36027.4766,36045.76221361651,train
4153.2,36594.7578,36505.698080348404,train
4153.3,37053.5977,37049.943756975015,train
4153.4,37183.9531,37167.62437032273,train
4153.5,37203.5273,37041.51243560999,train
4153.6,37333.8203,37053.13694336613,train
4153.7,37384.1641,37208.32757502857,train
4153.8,37693.1172,37488.187254031,train
4153.9,37720.8555,37729.36107689579,train
4154.0,37878.0742,37781.59568943977,train
4154.1,37956.8945,37553.01484865439,train
4154.2,37872.5469,37336.35420671098,train
4154.3,37989.168,37479.80093277132,train
4154.4,38110.5352,37618.18437444887,train
4154.5,38181.0938,37899.46769021393,train
4154.6,38258.0078,38173.851032171704,train
4154.7,38247.6836,38232.75505735988,train
4154.8,38258.3594,38226.046290868646,train
4154.9,38204.1602,38075.13664944664,train
4155.0,37984.293,38120.50234447715,train
4155.1,37900.4102,38156.949197662965,train
4155.2,37823.5742,38140.00495086855,train
4155.3,37773.0469,38095.036109306675,train
4155.4,37772.5156,37975.20750117536,train
4155.5,37894.0156,38006.1455108198,train
4155.6,37914.7422,38265.6460887445,train
4155.7,37918.4414,38778.080942584755,train
4155.8,37901.8906,38366.49376497235,train
4155.9,37809.7461,37889.24428559122,train
4156.0,37813.3906,37834.14117449086,train
4156.1,37613.9414,38363.05257265669,train
4156.2,37423.7461,38675.21426765737,train
4156.3,37457.2383,38093.11595539801,train
4156.4,37353.7578,37316.111073461914,train
4156.5,37110.7109,37273.89022087812,train
4156.6,37095.918,37199.18630696178,train
4156.7,36824.9375,36959.19607902088,train
4156.8,36649.6055,36436.10674883408,train
4156.9,36614.4609,36178.881162108606,train
4157.0,37066.9414,35567.31268505752,train
4157.1,37090.0586,36317.08311430513,train
4157.2,37779.0898,36756.247358170825,train
4157.3,38715.8633,37989.45840887482,train
4157.4,38693.3906,38810.85495136264,train
4157.5,39373.9336,39724.22608695908,train
4157.6,39899.9375,40540.33861426069,train
4157.7,39892.1016,40487.72086021283,train
4157.8,39799.6484,40157.73418106968,train
4158.0,39045.5586,39317.629261271715,train
4158.1,38107.5,38509.41157284741,train
4158.2,37070.832,37628.74496536091,train
4158.3,36982.6992,36655.43783788898,train
4158.4,36224.9219,35949.846282559556,train
4158.5,35646.4688,35608.02870697339,train
4158.6,35575.8867,35324.219401007096,train
4158.7,35305.168,35213.696289024774,train
4158.8,35163.7969,35182.228079504115,train
4158.9,35141.2266,35209.93408931659,train
4159.0,35150.4297,35212.01580159196,train
4159.1,35167.8711,35187.27364076725,train
4159.2,35184.8398,35189.91050613216,train
4159.3,35287.4766,35333.31099747781,train
4159.4,35492.1016,35656.876336364105,train
4159.5,35693.2539,36044.46076525927,train
4159.6,36055.1484,36256.8447120093,train
4159.7,36361.0938,36378.39786107367,train
4159.8,36451.2969,36358.958768981,train
4159.9,36628.4727,36485.754400412145,train
4160.0,36892.4492,36778.512255954156,train
4160.1,36965.3594,37197.158927305936,train
4160.2,37318.8516,37615.061723240826,train
4160.3,37403.2344,37878.356130544395,train
4160.4,37751.5195,37968.977413295484,train
4160.5,38088.7773,38279.272024269565,train
4160.6,38202.9961,38606.07676290336,train
4160.7,38441.4375,38751.82607597846,train
4160.8,38552.9336,38857.038981479636,train
4160.9,38684.4883,38722.79952150823,train
4161.0,38591.082,38581.81345637436,train
4161.1,38364.2461,38376.40206482204,train
4161.2,38344.5547,38100.876145232796,train
4161.3,38085.6641,37753.299657960655,train
4161.4,37848.5078,37451.27810994454,train
4161.5,37751.1523,37245.321831959205,train
4161.6,37563.1523,37064.44186705135,train
4161.7,37468.793,37069.52278490222,train
4161.8,37448.6719,37321.0335495247,train
4161.9,37495.8125,37360.03082641784,train
4162.0,37498.0391,37356.43356343947,train
4162.1,37521.9414,37307.359239865254,train
4162.2,37293.4258,37083.473897209566,train
4162.3,36917.7461,36798.54510578082,train
4162.4,36812.0625,36566.867500685315,train
4162.5,36568.5117,36390.39426791809,train
4162.6,36537.9492,36335.28373356151,train
4162.7,36549.207,36242.35541045263,train
4162.8,36584.8906,36194.217887944746,train
4162.9,36543.2148,36246.75976681282,train
4163.0,36584.4258,36415.29862111418,train
4163.1,36509.4883,36615.23063888557,train
4163.2,36247.5352,36581.14233775753,train
4163.3,36239.0508,36244.16568316023,train
4163.4,35672.3516,35636.1374422175,train
4163.5,35527.625,34888.13918595462,train
4163.6,34709.3828,34277.69969089121,train
4163.7,33791.0977,33965.562343398706,train
4163.8,33624.1172,33691.69446545147,train
4163.9,32951.2695,33254.841290486074,train
4164.0,32352.8613,32514.170203787693,train
4164.1,32337.3691,32575.72764710352,train
4164.2,32044.3828,31881.939780063352,train
4164.3,32141.6094,32066.894764091343,train
4164.4,32149.9883,32014.68094575466,train
4164.5,32554.0918,32905.26762696045,train
4164.6,33425.4531,34517.93334533197,train
4164.7,33541.5117,35207.29376285203,train
4164.8,34682.5156,36388.30942745396,train
4164.9,36465.2969,36935.990118589696,train
4165.0,36822.168,38154.45814639008,train
4165.1,38309.3359,38871.97510316015,train
4165.2,39816.0117,39688.5330027334,train
4165.3,40010.4063,40351.609028742736,train
4165.4,40613.8008,40714.95220235931,train
4165.5,40944.4688,40928.530467295175,train
4165.6,40956.9414,41010.512793868096,train
4165.7,40865.9297,40910.268784474756,train
4165.8,40728.3438,40799.9686458484,train
4165.9,40699.2773,40680.58474782977,train
4166.0,40637.6172,40642.23140734072,train
4166.1,40618.1016,40664.09637352307,train
4166.2,40625.793,40666.124796987744,train
4166.3,40809.4844,40782.11160587174,train
4166.4,40987.1328,40913.673804595775,train
4166.5,41052.0391,41063.95134068315,train
4166.6,41258.0469,41231.585782178605,train
4166.7,41332.8555,41254.10744093692,train
4166.8,41352.6641,41307.46566224687,train
4166.9,41335.5234,41288.74127523375,train
4167.0,41366.4258,41311.290905122165,train
4167.1,41548.4141,41581.59873227566,train
4167.2,41950.1445,41986.12395434347,train
4167.3,42157.75,42334.371846743634,train
4167.4,42422.2617,42624.13995819034,train
4167.5,42690.0195,42741.91592136084,train
4167.6,42637.1641,42727.301398670286,train
4167.7,42599.3164,42609.41921317844,train
4167.8,42472.3242,42446.677161933374,train
