depth,measured,predicted,split
3500.0,0.279,0.2777767557956622,train
3500.125,0.279,0.2775765100285588,train
3500.25,0.278,0.2775822707525023,train
3500.375,0.278,0.2774596773155937,train
3500.5,0.278,0.2771696280933521,train
3500.625,0.277,0.2765911524975184,train
3500.75,0.277,0.27680193627962796,train
3500.875,0.277,0.2766167950390003,train
3501.0,0.277,0.2763349790388872,train
3501.125,0.277,0.2757619783403129,train
3501.25,0.276,0.27458108092058775,train
3501.375,0.274,0.27271716885720115,train
3501.5,0.273,0.27223833987923995,train
3501.625,0.271,0.27089972605518786,train
3501.75,0.268,0.26879387866000565,train
3501.875,0.268,0.26845392070952295,train
3502.0,0.273,0.2715829904155312,train
3502.125,0.269,0.2688258340385381,train
3502.25,0.268,0.2677382236545349,train
3502.375,0.267,0.2666301140990434,train
3502.5,0.267,0.26659126319715015,train
3502.625,0.267,0.2668502184489626,train
3502.75,0.268,0.2672614292999022,train
3502.875,0.266,0.2651507105033593,train
3503.0,0.264,0.2633750557772022,train
3503.125,0.266,0.2661244595509181,train
3503.25,0.27,0.2703270267500269,train
3503.375,0.268,0.2684844346264057,train
3503.5,0.268,0.26942778662779365,train
3503.625,0.265,0.2662957068294901,train
3503.75,0.262,0.26266104933427137,train
3503.875,0.26,0.26040600134385966,train
3504.0,0.26,0.26003209211464307,train
3504.125,0.26,0.2601838269333751,train
3504.25,0.259,0.25945904161618777,train
3504.375,0.259,0.2595748783092227,train
3504.5,0.258,0.25863153935339817,train
3504.625,0.257,0.25769798804867494,train
3504.75,0.257,0.2577549322917044,train
3504.875,0.258,0.25871632294550945,train
3505.0,0.258,0.25910001974558494,train
3505.125,0.258,0.2591004862481654,train
3505.25,0.258,0.25911923095976386,train
3505.375,0.258,0.259044471327438,train
3505.5,0.26,0.2606482697524468,train
3505.625,0.261,0.2618680534137922,train
3505.75,0.26,0.2608258321138079,train
3505.875,0.258,0.2584308532390221,train
3506.0,0.255,0.2556968293771751,train
3506.125,0.254,0.2537713538276326,train
3506.25,0.253,0.2525528896365491,train
3506.375,0.25,0.24982084564186413,train
3506.5,0.249,0.2491526368567229,train
3506.625,0.249,0.24881376410652245,train
3506.75,0.248,0.24797853511664908,train
3506.875,0.247,0.2470426642985346,train
3507.0,0.247,0.2468745480959104,train
3507.125,0.248,0.24785460664777892,train
3507.25,0.252,0.25099949667513927,train
3507.375,0.255,0.2535763379763642,train
3507.5,0.255,0.2539265138591366,train
3507.625,0.255,0.25429208370180745,train
3507.75,0.256,0.2563670214425425,train
3507.875,0.257,0.25719750370770017,train
3508.0,0.256,0.2563790063308648,train
3508.125,0.255,0.2548069444694365,train
3508.25,0.256,0.25548326315544706,train
3508.375,0.253,0.2525526726831251,train
3508.5,0.252,0.25133858939666026,train
3508.625,0.251,0.2515180090544186,train
3508.75,0.251,0.2516685895209876,train
3508.875,0.251,0.2512458307504193,train
3509.0,0.25,0.24979898827802188,train
3509.125,0.245,0.24537663950328284,train
3509.25,0.243,0.24376734208443956,train
3509.375,0.242,0.24276851439851954,train
3509.5,0.241,0.24199455296220856,train
3509.625,0.243,0.24299159171777776,train
3509.75,0.248,0.24670127183762636,train
3509.875,0.249,0.24758332504346856,train
3510.0,0.249,0.24795591952686016,train
3510.125,0.251,0.25058434894181897,train
3510.25,0.257,0.2563701432093286,train
3510.375,0.262,0.26280726548535793,train
3510.5,0.255,0.25555597427060905,train
3510.625,0.257,0.2584204161046498,train
3510.75,0.261,0.26174660803566147,train
3510.875,0.262,0.26269580870386017,train
3511.0,0.262,0.26308726695895013,train
3511.125,0.262,0.2634232709319737,train
3511.25,0.264,0.2649746190814201,train
3511.375,0.265,0.26591811719225283,train
3511.5,0.267,0.26744289415627165,train
3511.625,0.268,0.26827537659770784,train
3511.75,0.265,0.2659899455991671,train
3511.875,0.265,0.26483508880829065,train
3512.0,0.265,0.2637271829541846,train
3512.125,0.264,0.2632071680388376,train
3512.25,0.263,0.2624903669636427,train
3512.375,0.262,0.2622344325404088,train
3512.5,0.262,0.2628434417212091,train
3512.625,0.263,0.2625964104697116,train
3512.75,0.265,0.26455273276193647,train
3512.875,0.267,0.2655813236430769,train
3513.0,0.267,0.26604571343635236,train
3513.125,0.27,0.2693985034594291,train
3513.25,0.271,0.2707016181954378,train
3513.375,0.272,0.2705820445879481,train
3513.5,0.272,0.2713766662963216,train
3513.625,0.271,0.2722648418708674,train
3513.75,0.271,0.272031845470122,train
3513.875,0.271,0.27110102732030544,train
3514.0,0.271,0.2704359531167811,train
3514.125,0.27,0.26982569486623087,train
3514.25,0.268,0.2683051839618153,train
3514.375,0.264,0.26539216554560674,train
3514.5,0.262,0.2634225310220062,train
3514.625,0.258,0.25847760067015213,train
3514.75,0.259,0.2598933582757752,train
3514.875,0.26,0.26040785659154464,train
3515.0,0.262,0.2621231011093657,train
3515.125,0.267,0.2663813664637435,train
3515.25,0.269,0.26758499791996687,train
3515.375,0.269,0.267963938351991,train
3515.5,0.269,0.26870982190397064,train
3515.625,0.27,0.2698944867854569,train
3515.75,0.271,0.2708059666444137,train
3515.875,0.272,0.27057693227592783,train
3516.0,0.271,0.27011232954078884,train
3516.125,0.268,0.26797055467119296,train
3516.25,0.264,0.26445391050591494,train
3516.375,0.263,0.263044327453118,train
3516.5,0.264,0.26461129362957697,train
