depth,measured,predicted,split
4060.0,29.7893,29.82716253761095,train
4060.1,29.6957,29.67712789605463,train
4060.2,29.7449,29.657462811324965,train
4060.3,29.7318,29.76569878086421,train
4060.4,29.8512,29.879512357681506,train
4060.5,29.9005,29.983831595050614,train
4060.6,30.0008,30.023486806588426,train
4060.7,29.9861,30.029102222274062,train
4060.8,29.9569,30.016286697278915,train
4060.9,29.976,29.99475408428216,train
4061.0,29.9046,29.938080695525475,train
4061.1,29.8619,29.84456800904589,train
4061.2,29.6709,29.694719395940893,train
4061.3,29.5982,29.5768623144196,train
4061.4,29.3872,29.494005984264255,train
4061.5,29.4256,29.464208909603485,train
4061.6,29.4343,29.42098447419231,train
4061.7,29.2936,29.388148810515936,train
4061.8,29.3274,29.380498243218728,train
4061.9,28.8586,29.057409410845647,train
4062.0,28.7975,28.699974543490324,train
4062.1,28.2809,28.329004996306402,train
4062.2,28.0595,28.15496766749472,train
4062.3,28.0944,28.15516512852152,train
4062.4,28.3829,28.364659936264886,train
4062.5,28.8697,28.655996872189693,train
4062.6,28.7506,28.887934778794314,train
4062.7,29.0642,29.06369885777014,train
4062.8,28.9896,29.058364751228297,train
4062.9,28.9707,29.038927717949882,train
4063.0,28.944,29.012630555279088,train
4063.1,28.8485,28.91658874378575,train
4063.2,28.7247,28.78068332992998,train
4063.3,28.5518,28.632320894938946,train
4063.4,28.2966,28.46177620199152,train
4063.5,28.207,28.23200483927218,train
4063.6,27.8515,27.942567001927223,train
4063.7,27.7128,27.79166701840276,train
4063.8,27.9899,28.031540507416793,train
4063.9,28.9106,28.91850256649899,train
4064.0,28.9446,29.821992793280113,train
4064.1,30.9179,30.794679330088456,train
4064.2,30.8641,31.341527982606394,train
4064.3,30.5151,31.222157400186372,train
4064.4,30.1179,29.982963257248027,train
4064.5,28.6246,28.456412944347477,train
4064.6,26.5304,26.80834612089326,train
4064.7,26.0622,25.957024877512975,train
4064.8,26.9025,26.290346144634565,train
4064.9,26.6168,26.835357102959215,train
4065.0,27.3041,27.276649737304613,train
4065.1,27.4251,27.400671468752478,train
4065.2,27.4711,27.50040704440137,train
4065.3,27.4486,27.46957316317483,train
4065.4,27.1853,27.242648370356637,train
4065.5,27.0104,27.008477171383202,train
4065.6,26.8905,26.9143667216287,train
4065.7,26.9654,27.010940609765736,train
4065.8,27.1954,27.190641799064775,train
4065.9,27.3527,27.36989514663075,train
4066.0,27.3066,27.406321908512464,train
4066.1,27.3748,27.3020628605643,train
4066.2,26.9667,27.0143591592968,train
4066.3,26.3201,26.565365574758744,train
4066.4,26.1848,26.05078527050565,train
4066.5,25.4505,25.51362621880584,train
4066.6,24.8763,25.091522299298962,train
4066.7,24.916,24.798777148975955,train
4066.8,24.7123,24.69560011182894,train
4066.9,24.7828,24.729277111588548,train
4067.0,24.8948,24.814772924487,train
4067.1,25.1352,24.989453825396733,train
4067.2,25.5465,25.180684241572344,train
4067.3,25.4437,25.392746561751824,train
4067.4,25.9122,25.67030181844593,train
4067.5,26.3192,25.929537443099306,train
4067.6,26.2119,26.179672066692188,train
4067.7,26.3634,26.255890032023377,train
4067.8,26.2978,26.211194814030033,train
4067.9,26.0603,26.032063493378786,train
4068.0,25.5427,25.669572258217997,train
4068.1,25.5307,25.3359268597855,train
4068.2,25.1026,25.05947315225332,train
4068.3,24.9326,24.95651251217196,train
4068.4,24.9777,24.877148504784035,train
4068.5,24.8464,24.775193042175797,train
4068.6,24.6558,24.60962294699701,train
4068.7,24.5645,24.432327859866238,train
4068.8,24.3554,24.29439372175971,train
4068.9,24.3237,24.32054157195848,train
4069.0,24.5627,24.48085419428967,train
4069.1,24.8576,24.75633446626395,train
4069.2,25.3446,25.08579022493845,train
4069.3,25.3697,25.375598526158804,train
4069.4,25.8233,25.657017618880815,train
4069.5,26.1839,25.86217723189513,train
4069.6,26.0614,26.058038194987013,train
4069.7,26.325,26.21900959800061,train
4069.8,26.392,26.331900176307293,train
4069.9,26.4762,26.392803389097327,train
4070.0,26.1557,26.2192640501043,train
4070.1,25.1236,25.781981489871896,train
4070.2,25.429,25.18383709167539,train
4070.3,23.7305,24.125184124698624,train
4070.4,21.7688,22.885502919964694,train
4070.5,21.6868,21.483815447529576,train
4070.6,19.8802,20.231628879249108,train
4070.7,18.7929,19.269018590775328,train
4070.8,18.6669,18.55876145530299,train
4070.9,18.1492,18.183225344898844,train
4071.0,18.0461,17.868294795214666,train
4071.1,17.7486,17.66267401180742,train
4071.2,17.2018,17.3333379789858,train
4071.3,17.3209,16.982219807560416,train
4071.4,16.5443,16.52736078591779,train
4071.5,15.2393,15.704002166743072,train
4071.6,15.1815,14.750394057223847,train
4071.7,13.6103,13.721136082482833,train
4071.8,12.2802,12.813195315815475,train
4071.9,12.2913,12.100264658409191,train
4072.0,11.4715,11.589665490364274,train
4072.1,11.0971,11.31569475213938,train
4072.2,11.1265,11.136948623252358,train
4072.3,11.0624,11.090846517835422,train
4072.4,11.2089,11.132287889556101,train
4072.5,11.1387,11.212264206378215,train
4072.6,11.3871,11.345868991675317,train
4072.7,11.7345,11.526746000044442,train
4072.8,11.6903,11.761152381427596,train
4072.9,12.1338,12.053079793087521,train
