depth,measured,predicted,split
3500.0,17.813,17.710252948555656,train
3500.125,17.837,17.724028327129172,train
3500.25,17.834,17.773801769331435,train
3500.375,17.8,17.78811375764502,train
3500.5,17.758,17.750617688754975,train
3500.625,17.756,17.731629732856607,train
3500.75,17.77,17.74157246933449,train
3500.875,17.73,17.735776857326226,train
3501.0,17.703,17.795998111701277,train
3501.125,17.694,17.805119572545657,train
3501.25,17.668,17.749565302552345,train
3501.375,17.65,17.724669089933062,train
3501.5,17.667,17.7463150443869,train
3501.625,17.687,17.747807866590513,train
3501.75,17.714,17.745325282166164,train
3501.875,17.685,17.661463567197263,train
3502.0,17.425,17.5074904737738,train
3502.125,17.386,17.48896202322655,train
3502.25,17.317,17.430125407444628,train
3502.375,17.248,17.33960684100622,train
3502.5,17.2,17.258450239281544,train
3502.625,17.176,17.20681259833736,train
3502.75,17.176,17.194819595475845,train
3502.875,17.277,17.288105078760363,train
3503.0,17.376,17.380037196074323,train
3503.125,17.49,17.583904856319176,train
3503.25,17.623,17.705083512697325,train
3503.375,17.738,17.815147667997202,train
3503.5,17.698,17.797579489605706,train
3503.625,17.806,17.89459900877424,train
3503.75,17.982,18.03573667460936,train
3503.875,18.125,18.107734902115876,train
3504.0,18.175,18.164368623057516,train
3504.125,18.246,18.244790758416872,train
3504.25,18.33,18.342792624432246,train
3504.375,18.364,18.381546327601576,train
3504.5,18.398,18.425745042711576,train
3504.625,18.438,18.44126981934012,train
3504.75,18.44,18.435775721235913,train
3504.875,18.451,18.432950068824656,train
3505.0,18.466,18.429631260082147,train
3505.125,18.481,18.443967497942168,train
3505.25,18.498,18.460825264536375,train
3505.375,18.505,18.445752349661785,train
3505.5,18.454,18.385928905434128,train
3505.625,18.436,18.338686532530524,train
3505.75,18.379,18.265757135209554,train
3505.875,18.35,18.253807379870377,train
3506.0,18.355,18.267057070061632,train
3506.125,18.358,18.279864067067038,train
3506.25,18.368,18.283388104282018,train
3506.375,18.378,18.265308944172617,train
3506.5,18.382,18.273848863318502,train
3506.625,18.351,18.24056610107503,train
3506.75,18.269,18.17912486435461,train
3506.875,18.162,18.111153597650727,train
3507.0,18.103,18.073051514192294,train
3507.125,17.99,17.986188524691933,train
3507.25,17.828,17.830786402494443,train
3507.375,17.708,17.74819604436211,train
3507.5,17.731,17.760912247335536,train
3507.625,17.747,17.77953955098752,train
3507.75,17.74,17.77011684857299,train
3507.875,17.718,17.7201572127615,train
3508.0,17.81,17.879988737651715,train
3508.125,18.015,18.0505901207731,train
3508.25,18.112,18.117719464198238,train
