depth,measured,predicted,split
4150.0,34253.1367,34243.224716634075,train
4150.1,34254.5898,34313.124903301126,train
4150.2,34272.7773,34196.43068024333,train
4150.3,34040.3125,34044.17262871282,train
4150.4,33740.4258,33819.123279811225,train
4150.5,33607.5898,33535.090741097665,train
4150.6,33280.043,33293.44512732151,train
4150.7,32981.8477,33071.736233444906,train
4150.8,32997.2148,32953.59658498636,train
4150.9,33057.418,33073.90072277893,train
4151.0,33265.0352,33220.83805335682,train
4151.1,33183.7109,33195.52517881044,train
4151.2,32904.5977,32890.44226405707,train
4151.3,32633.0996,32708.31820327071,train
4151.4,32832.5508,32877.69920968011,train
4151.5,33570.1875,33534.38996283441,train
4151.6,34364.082,34512.42483889535,train
4151.7,35332.4844,35389.455295354965,train
4151.8,35356.2695,35291.6948120437,train
4151.9,33944.2813,34006.33955016334,train
4152.0,31652.8828,31615.274067931758,train
4152.1,29711.7734,29641.911189492894,train
4152.2,29826.5293,29815.662227669854,train
4152.3,32031.248,32068.96244522208,train
4152.4,34499.4727,34598.603530625194,train
4152.5,36153.6914,36074.96610344615,train
4152.6,36635.582,36627.83476655559,train
4152.7,36203.5195,36309.35191637639,train
4152.8,35890.582,35752.17574354202,train
4152.9,35452.6172,35430.13707380084,train
4153.0,35396.3828,35488.545219509026,train
4153.1,36027.4766,35997.27484484494,train
4153.2,36594.7578,36612.6377170108,train
4153.3,37053.5977,37077.76345639678,train
4153.4,37183.9531,37221.30567542612,train
4153.5,37203.5273,37195.9888894688,train
4153.6,37333.8203,37243.60760887037,train
4153.7,37384.1641,37459.77835557089,train
4153.8,37693.1172,37675.692425711706,train
4153.9,37720.8555,37897.25091069967,train
4154.0,37878.0742,37943.96750682093,train
4154.1,37956.8945,37920.67728989604,train
4154.2,37872.5469,37961.3311354532,train
4154.3,37989.168,37998.988447516625,train
4154.4,38110.5352,38100.98919313789,train
4154.5,38181.0938,38150.66379818745,train
4154.6,38258.0078,38233.7324595681,train
4154.7,38247.6836,38257.22179024021,train
4154.8,38258.3594,38205.044881864655,train
4154.9,38204.1602,38188.40752983315,train
4155.0,37984.293,37983.450472317985,train
4155.1,37900.4102,37898.24389154451,train
4155.2,37823.5742,37820.78378340351,train
4155.3,37773.0469,37744.95031757542,train
4155.4,37772.5156,37789.95999412439,train
4155.5,37894.0156,37892.1449674757,train
4155.6,37914.7422,37900.58935168356,train
4155.7,37918.4414,37880.65855030909,train
4155.8,37901.8906,37884.23108986095,train
4155.9,37809.7461,37840.95219281158,train
4156.0,37813.3906,37747.527225021106,train
4156.1,37613.9414,37592.618654173806,train
4156.2,37423.7461,37478.019028122486,train
