depth,measured,predicted,split
4023.0,0.343,0.3409477975089011,train
4023.1001,0.346,0.345172643337825,train
4023.2,0.349,0.3486947665657004,train
4023.3,0.352,0.35061708070715003,train
4023.3999,0.353,0.351449659733257,train
4023.5,0.352,0.3499345527021023,train
4023.6001,0.348,0.3471053545976027,train
4023.7,0.338,0.3400547830558679,train
4023.8,0.325,0.3263037412986656,train
4023.8999,0.308,0.3070013039100444,train
4024.0,0.29,0.28868147739888655,train
4024.1001,0.272,0.2724554668160293,train
4024.2,0.256,0.25805054466534294,train
4024.3,0.244,0.24587897803815745,train
4024.3999,0.234,0.23591600638943097,train
4024.5,0.229,0.23105613313382317,train
4024.6001,0.232,0.23296035220227398,train
4024.7,0.238,0.2400692592212727,train
4024.8,0.249,0.25105067905695344,train
4024.8999,0.264,0.26606777278349913,train
4025.0,0.279,0.2810517011631339,train
4025.1001,0.294,0.2958039880164428,train
4025.2,0.308,0.31005074304116753,train
4025.3,0.321,0.31893465217522676,train
4025.3999,0.331,0.32894073239330573,train
4025.5,0.339,0.336939820755174,train
4025.6001,0.344,0.34194903050106756,train
4025.7,0.346,0.34394348979548395,train
4025.8,0.346,0.3451296254696435,train
4025.8999,0.344,0.34193803304187925,train
4026.0,0.337,0.33735058242000737,train
4026.1001,0.328,0.3300475864500287,train
4026.2,0.317,0.31493841951805535,train
4026.3,0.303,0.3009511275644017,train
4026.3999,0.29,0.28958534667321634,train
4026.5,0.279,0.2810547994948568,train
4026.6001,0.272,0.2740649461181646,train
4026.7,0.269,0.27105126037911764,train
4026.8,0.27,0.2720638852387913,train
4026.8999,0.274,0.27605898980308624,train
4027.0,0.278,0.28004188717603545,train
4027.1001,0.282,0.28295369052096786,train
4027.2,0.284,0.2853307382803114,train
4027.3,0.285,0.2870600116080963,train
4027.3999,0.286,0.2880540660069762,train
4027.5,0.287,0.28902328984599485,train
4027.6001,0.288,0.29006299242268785,train
4027.7,0.29,0.2907248305358342,train
4027.8,0.292,0.29152766672053204,train
4027.8999,0.293,0.29193634063212043,train
4028.0,0.294,0.29193693412543426,train
4028.1001,0.293,0.29124289203488596,train
4028.2,0.292,0.29017779912703784,train
4028.3,0.289,0.2890889685437604,train
4028.3999,0.287,0.28824049757433345,train
4028.5,0.286,0.2880560328911075,train
4028.6001,0.287,0.28860628460584253,train
4028.7,0.288,0.29005958592620484,train
4028.8,0.291,0.2923874637221433,train
4028.8999,0.294,0.295159512681255,train
4029.0,0.298,0.29913962991688237,train
4029.1001,0.302,0.30338661801565037,train
4029.2,0.307,0.3067980162203653,train
4029.3,0.312,0.31053234866365437,train
4029.3999,0.316,0.31393793456633373,train
4029.5,0.317,0.3153875911460305,train
4029.6001,0.317,0.31526658152529996,train
4029.7,0.317,0.3149413456258718,train
4029.8,0.316,0.31535013387960553,train
4029.8999,0.315,0.3158449204766574,train
4030.0,0.314,0.31606827855997965,train
4030.1001,0.315,0.3169618476391622,train
4030.2,0.317,0.31859047985197625,train
4030.3,0.321,0.32148710148256626,train
4030.3999,0.325,0.32457378877544113,train
4030.5,0.329,0.3273889208965006,train
4030.6001,0.332,0.32994306140143276,train
4030.7,0.333,0.3310622957649765,train
4030.8,0.333,0.33094405793948606,train
4030.8999,0.332,0.3299409513255866,train
4031.0,0.329,0.32786771467029285,train
4031.1001,0.326,0.32459518865995185,train
4031.2,0.322,0.32044245094352847,train
4031.3,0.319,0.3169490474208299,train
4031.3999,0.316,0.3149762066896654,train
4031.5,0.314,0.3137479618138715,train
4031.6001,0.311,0.3126471701203869,train
4031.7,0.309,0.31105900716228685,train
4031.8,0.306,0.30700713698758897,train
4031.8999,0.303,0.3017223560261344,train
4032.0,0.299,0.296943571993955,train
4032.1001,0.296,0.29431220846858874,train
4032.2,0.293,0.2933537728931278,train
4032.3,0.291,0.29282310714002774,train
4032.3999,0.29,0.2920575620366054,train
4032.5,0.29,0.29123304238645464,train
4032.6001,0.29,0.2920546141283669,train
