depth,measured,predicted,split
3500.0,0.279,0.27934180153126187,train
3500.125,0.279,0.27895549498241873,train
3500.25,0.278,0.27856814169297,train
3500.375,0.278,0.2781797388604823,train
3500.5,0.278,0.2777902836738744,train
3500.625,0.277,0.2770082049505509,train
3500.75,0.277,0.277399773313387,train
3500.875,0.277,0.277399773313387,train
3501.0,0.277,0.2770082049505509,train
3501.125,0.277,0.2766155757481568,train
3501.25,0.276,0.2766155757481568,train
3501.375,0.274,0.27463641722467086,train
3501.5,0.273,0.27303370263972143,train
3501.625,0.271,0.2705968805483814,train
3501.75,0.268,0.2681201892954374,train
3501.875,0.268,0.2681201892954374,train
3502.0,0.273,0.27303370263972143,train
3502.125,0.269,0.26936355897385245,train
3502.25,0.268,0.2681201892954374,train
3502.375,0.267,0.2672856535516009,train
3502.5,0.267,0.2672856535516009,train
3502.625,0.267,0.2672856535516009,train
3502.75,0.268,0.2677034857142858,train
3502.875,0.266,0.26560297780806424,train
3503.0,0.264,0.2639019984949267,train
3503.125,0.266,0.2660253549595937,train
3503.25,0.27,0.27018688479719405,train
3503.375,0.268,0.2677034857142858,train
3503.5,0.268,0.26853576734221574,train
3503.625,0.265,0.26560297780806424,train
3503.75,0.262,0.2621825159611545,train
3503.875,0.26,0.2600068344009517,train
3504.0,0.26,0.2595681556728313,train
3504.125,0.26,0.2595681556728313,train
3504.25,0.259,0.25868722998714494,train
3504.375,0.259,0.25868722998714494,train
3504.5,0.258,0.25780152498098113,train
3504.625,0.257,0.2569110144927539,train
3504.75,0.257,0.2569110144927539,train
3504.875,0.258,0.25780152498098113,train
3505.0,0.258,0.25824497653034995,train
3505.125,0.258,0.25824497653034995,train
3505.25,0.258,0.25824497653034995,train
3505.375,0.258,0.25824497653034995,train
3505.5,0.26,0.2600068344009517,train
3505.625,0.261,0.26131577290734104,train
3505.75,0.26,0.26044432803503115,train
3505.875,0.258,0.25824497653034995,train
3506.0,0.255,0.2555661808447354,train
3506.125,0.254,0.2537560030004839,train
3506.25,0.253,0.25284353961888945,train
3506.375,0.25,0.2500763260490409,train
3506.5,0.249,0.249143888931547,train
3506.625,0.249,0.24867577369314633,train
3506.75,0.248,0.24773573240684224,train
3506.875,0.247,0.24679058664392828,train
