depth,measured,predicted,split
4150.0,13.401,13.484783,train
4150.1,13.386,13.432686,train
4150.2,13.393,13.436409,train
4150.3,13.2734,13.444124,train
4150.4,13.1375,12.983361,train
4150.5,13.0853,12.951625,train
4150.6,12.9419,12.884745,train
4150.7,12.8129,12.772171,train
4150.8,12.8189,12.776621,train
4150.9,12.8249,12.795718,train
4151.0,12.9052,13.093688,train
4151.1,12.8684,13.074981,train
4151.2,12.7712,12.762186,train
4151.3,12.6664,12.705956,train
4151.4,12.7616,12.728742,train
4151.5,13.0664,13.270062,train
4151.6,13.376,13.395141,train
4151.7,13.7732,13.560363,train
4151.8,13.8183,13.485979,train
4151.9,13.2667,13.3521,train
4152.0,12.4024,12.4011965,train
4152.1,11.6615,11.883322,train
4152.2,11.7066,11.907809,train
4152.3,12.515,12.548209,train
4152.4,13.4446,13.472037,train
4152.5,14.0891,13.718162,train
4152.6,14.2365,14.210895,train
4152.7,14.0795,14.105722,train
4152.8,13.9584,13.972475,train
4152.9,13.7637,13.847264,train
4153.0,13.727,13.749863,train
4153.1,13.9712,13.783426,train
4153.2,14.1939,14.052285,train
4153.3,14.3828,14.459319,train
4153.4,14.4334,14.48481,train
4153.5,14.4485,14.463597,train
4153.6,14.5097,14.494576,train
4153.7,14.5303,14.597865,train
4153.8,14.6686,14.685987,train
4153.9,14.6807,14.74405,train
4154.0,14.776,14.833431,train
4154.1,14.8414,14.822706,train
4154.2,14.8095,14.824882,train
4154.3,14.8712,14.866018,train
4154.4,14.917,14.884512,train
4154.5,14.9448,14.912048,train
4154.6,14.947,14.89608,train
4154.7,14.9165,14.909685,train
4154.8,14.9198,14.909685,train
4154.9,14.8763,14.844118,train
4155.0,14.8312,14.811557,train
4155.1,14.8015,14.811557,train
4155.2,14.782,14.814155,train
4155.3,14.7971,14.806567,train
4155.4,14.7989,14.797875,train
4155.5,14.8292,14.815425,train
4155.6,14.8376,14.815425,train
4155.7,14.8389,14.817889,train
4155.8,14.8183,14.817889,train
4155.9,14.7709,14.815291,train
4156.0,14.7708,14.742422,train
4156.1,14.7109,14.693504,train
4156.2,14.6385,14.688114,train
4156.3,14.6518,14.620611,train
4156.4,14.595,14.597758,train
4156.5,14.534,14.536835,train
4156.6,14.5309,14.469627,train
4156.7,14.4629,14.439449,train
4156.8,14.4244,14.410572,train
4156.9,14.4127,14.409515,train
4157.0,14.4594,14.430707,train
4157.1,14.4584,14.524107,train
4157.2,14.5638,14.5691185,train
4157.3,14.7277,14.713808,train
4157.4,14.7048,14.809673,train
4157.5,14.8694,14.8501835,train
4157.6,14.9939,14.985927,train
4157.7,14.9855,15.025895,train
4157.8,14.9563,14.97699,train
4158.0,14.7079,14.694827,train
4158.1,14.4493,14.458425,train
4158.2,14.181,14.268115,train
4158.3,14.1581,13.996298,train
4158.4,13.9656,13.995485,train
4158.5,13.8089,13.887848,train
4158.6,13.7878,13.665205,train
4158.7,13.6939,13.669139,train
4158.8,13.6357,13.687105,train
4158.9,13.6264,13.687105,train
4159.0,13.6169,13.687105,train
4159.1,13.6287,13.687105,train
4159.2,13.6354,13.687105,train
4159.3,13.6759,13.748314,train
4159.4,13.757,13.749303,train
4159.5,13.8347,13.823968,train
4159.6,13.9668,13.859759,train
4159.7,14.0983,14.155303,train
4159.8,14.1354,14.181926,train
4159.9,14.2155,14.240991,train
4160.0,14.323,14.298804,train
4160.1,14.3511,14.368972,train
4160.2,14.4877,14.504489,train
4160.3,14.5209,14.585927,train
4160.4,14.6449,14.67192,train
4160.5,14.761,14.669144,train
4160.6,14.8034,14.847261,train
4160.7,14.8865,14.911176,train
4160.8,14.9361,14.926425,train
4160.9,14.9882,14.976663,train
4161.0,14.9637,14.941164,train
4161.1,14.8826,14.88174,train
4161.2,14.8757,14.821232,train
4161.3,14.7722,14.74376,train
4161.4,14.6722,14.6868305,train
4161.5,14.6336,14.604408,train
4161.6,14.5398,14.549277,train
4161.7,14.4732,14.451229,train
4161.8,14.4625,14.438508,train
4161.9,14.4391,14.439947,train
4162.0,14.3902,14.3961115,train
4162.1,14.3937,14.374799,train
4162.2,14.2791,14.246706,train
4162.3,14.1235,14.165477,train
4162.4,14.0821,14.069663,train
4162.5,13.988,13.991712,train
4162.6,13.9628,13.973032,train
4162.7,13.9654,13.969341,train
4162.8,13.9573,13.936892,train
4162.9,13.9185,13.936779,train
4163.0,13.9321,13.933048,train
4163.1,13.8968,13.900892,train
4163.2,13.7998,13.836628,train
4163.3,13.7973,13.761595,train
4163.4,13.5842,13.628698,train
4163.5,13.5294,13.402689,train
4163.6,13.2002,13.151071,train
4163.7,12.8219,12.8962145,train
4163.8,12.7545,12.635493,train
4163.9,12.5109,12.562123,train
4164.0,12.3327,12.408592,train
4164.1,12.3349,12.327556,train
4164.2,12.3304,12.3812685,train
4164.3,12.5107,12.439343,train
4164.4,12.535,12.617973,train
4164.5,12.8735,12.930535,train
4164.6,13.3948,13.313346,train
4164.7,13.4655,13.580335,train
4164.8,13.9983,14.043934,train
4164.9,14.6281,14.5539465,train
4165.0,14.7535,14.872828,train
4165.1,15.2048,15.218155,train
4165.2,15.5885,15.515012,train
4165.3,15.632,15.679422,train
4165.4,15.7628,15.776887,train
4165.5,15.8022,15.760589,train
4165.6,15.794,15.75775,train
4165.7,15.7566,15.738353,train
4165.8,15.7214,15.734184,train
4165.9,15.7135,15.722088,train
4166.0,15.7231,15.722088,train
4166.1,15.7888,15.741242,train
4166.2,15.8052,15.817883,train
4166.3,15.8688,15.894174,train
4166.4,15.9454,15.937175,train
4166.5,15.9722,16.00109,train
4166.6,16.0309,16.032557,train
4166.7,16.0562,16.09631,train
4166.8,16.1064,16.122505,train
4166.9,16.0844,16.097897,train
4167.0,16.0913,16.123915,train
4167.1,16.1968,16.24041,train
4167.2,16.3621,16.336433,train
4167.3,16.4433,16.412212,train
4167.4,16.5515,16.571135,train
4167.5,16.6141,16.573317,train
4167.6,16.5843,16.590511,train
4167.7,16.5744,16.536184,train
4167.8,16.5329,16.515429,train
4167.9,16.4953,16.484592,train
4168.0,16.4299,16.43562,train
4168.1,16.3072,16.285341,train
4168.2,16.3051,16.230587,train
4168.3,16.1833,16.151302,train
4168.4,16.1044,16.10842,train
4168.5,16.093,16.042536,train
4168.6,15.9619,15.940236,train
4168.7,15.8271,15.829819,train
4168.8,15.7884,15.74505,train
4168.9,15.7891,15.808398,train
4169.0,15.7997,15.808643,train
4169.1,15.8052,15.808643,train
4169.2,15.7874,15.74639,train
4169.3,15.7483,15.754207,train
4169.4,15.7368,15.745933,train
4169.5,15.7996,15.808617,train
4169.6,15.8721,15.819648,train
4169.7,15.8691,15.909695,train
4169.8,15.9725,15.962417,train
4169.9,15.9942,16.069605,train
4170.0,16.1842,16.257803,train
4170.1,16.5101,16.482046,train
4170.2,16.6071,16.636377,train
4170.3,16.7607,16.762392,train
4170.4,16.8832,16.843721,train
4170.5,16.8915,16.864048,train
4170.6,16.9341,16.923685,train
4170.7,16.8516,16.856707,train
4170.8,16.823,16.79073,train
4170.9,16.7555,16.736994,train
4171.0,16.6606,16.642525,train
4171.1,16.6297,16.600979,train
4171.2,16.5498,16.542883,train
4171.3,16.4692,16.468672,train
4171.4,16.4601,16.478159,train
4171.5,16.5201,16.565426,train
4171.6,16.5658,16.593615,train
4171.7,16.6045,16.630003,train
4171.8,16.6286,16.629725,train
4171.9,16.6564,16.641335,train
4172.0,16.6466,16.65858,train
4172.1,16.6934,16.6543,train
4172.2,16.7321,16.699486,train
4172.3,16.7172,16.72187,train
4172.4,16.7506,16.74769,train
4172.5,16.8031,16.77127,train
4172.6,16.8282,16.851112,train
4172.7,16.8482,16.858105,train
4172.8,16.7959,16.81719,train
4172.9,16.7697,16.742203,train
4173.0,16.7239,16.725363,train
4173.1,16.7056,16.697714,train
4173.2,16.6587,16.59826,train
4173.3,16.6688,16.644676,train
4173.4,16.686,16.723957,train
4173.5,16.7732,16.791897,train
4173.6,16.8899,16.864948,train
4173.7,16.9455,16.962063,train
4173.8,17.0645,17.109531,train
4173.9,17.1995,17.151134,train
4174.0,17.2424,17.262888,train
4174.1,17.2847,17.267677,train
4174.2,17.2871,17.282213,train
4174.3,17.3007,17.275015,train
4174.4,17.2304,17.22241,train
4174.5,17.2007,17.221626,train
4174.6,17.1749,17.15329,train
4174.7,17.042,16.993734,train
4174.8,16.8212,16.81812,train
4174.9,16.7252,16.648918,train
4175.0,16.4744,16.483307,train
4175.1,16.1777,16.244877,train
4175.2,16.1252,16.067356,train
4175.3,15.866,15.837842,train
4175.4,15.5544,15.623449,train
4175.5,15.4842,15.447059,train
4175.6,15.2478,15.216133,train
4175.7,14.9891,15.035592,train
4175.8,14.9013,14.859783,train
4175.9,14.723,14.718389,train
4176.0,14.5315,14.577361,train
4176.1,14.4828,14.487637,train
4176.2,14.3617,14.35382,train
4176.3,14.3197,14.243683,train
4176.4,14.197,14.178856,train
4176.5,14.053,14.073396,train
4176.6,14.0258,14.011748,train
4176.7,13.9637,13.954725,train
4176.8,13.8543,13.847634,train
4176.9,13.8201,13.807964,train
4177.0,13.7591,13.753959,train
4177.1,13.7355,13.753959,train
4177.2,13.735,13.748903,train
4177.3,13.7743,13.803443,train
4177.4,13.8522,13.846406,train
4177.5,13.8949,13.930276,train
4177.6,13.9672,13.987547,train
4177.7,14.0643,14.044637,train
4177.8,14.1014,14.121548,train
4177.9,14.1497,14.128115,train
4178.0,14.1598,14.141371,train
4178.1,14.1512,14.132361,train
4178.2,14.1684,14.1601,train
4178.3,14.2248,14.226013,train
4178.4,14.2569,14.234195,train
4178.5,14.2999,14.293622,train
4178.6,14.3293,14.296302,train
4178.7,14.3293,14.336505,train
4178.8,14.3534,14.357057,train
4178.9,14.3668,14.338556,train
4179.0,14.3502,14.317134,train
4179.1,14.3302,14.303208,train
4179.2,14.2712,14.311396,train
4179.3,14.261,14.249975,train
4179.4,14.189,14.178362,train
4179.5,14.1626,14.110582,train
4179.6,14.0551,13.98371,train
4179.7,13.9218,13.909353,train
4179.8,13.9068,13.860426,train
4179.9,13.8389,13.801251,train
4180.0,13.7535,13.724618,train
4180.1,13.724,13.66575,train
4180.2,13.6679,13.658776,train
4180.3,13.6115,13.650336,train
4180.4,13.581,13.622222,train
4180.5,13.5406,13.499343,train
4180.6,13.5066,13.503876,train
4180.7,13.5008,13.508838,train
4180.8,13.4978,13.514966,train
4180.9,13.4842,13.514966,train
4181.0,13.4811,13.467681,train
4181.1,13.4613,13.464166,train
4181.2,13.4245,13.395472,train
4181.3,13.3976,13.357533,train
4181.4,13.3086,13.222138,train
4181.5,13.1984,13.217128,train
4181.6,13.1582,13.129134,train
4181.7,13.0593,13.063016,train
4181.8,12.9836,13.011074,train
4181.9,12.9635,12.978349,train
4182.0,12.9039,12.8980255,train
4182.1,12.8641,12.8980255,train
4182.2,12.8682,12.886178,train
4182.3,12.8981,12.898657,train
4182.4,13.0189,12.928202,train
4182.5,13.0764,13.038378,train
4182.6,13.1019,13.091156,train
