depth,measured,predicted,split
4060.0,-9998.0518,-9628.05385091788,train
4060.1,-9998.2285,-9517.573242721293,train
4060.2,-9998.3398,-9335.840302063545,train
4060.3,-9998.3887,-8965.054252697955,train
4060.4,-9998.4004,-8848.764416547565,train
4060.5,-9998.4004,-8916.578217674258,train
4060.6,-9998.4004,-9225.929622462347,train
4060.7,-9998.4004,-9652.270793196345,train
4060.8,-9998.4004,-9910.78985472086,train
4060.9,-9998.4004,-10140.173519223506,train
4061.0,-9998.4004,-9862.141974007332,train
4061.1,-9998.4004,-9628.160625878227,train
4061.2,-9998.4004,-9276.09270597653,train
4061.3,-9998.4004,-9325.05115927881,train
4061.4,-9998.4004,-9398.57372980439,train
4061.5,-9998.4004,-9583.383908314187,train
4061.6,-9998.4004,-9803.716676434713,train
4061.7,-9998.4004,-10042.28794717294,train
4061.8,-9998.4004,-10263.35351685308,train
4061.9,-9998.4004,-10155.311711441733,train
4062.0,-9998.4004,-10000.74969742258,train
4062.1,-9998.4004,-9772.659577080522,train
4062.2,-9998.4004,-9684.374329048289,train
4062.3,-9998.4004,-9637.723347757616,train
4062.4,-9998.4004,-9758.812956094342,train
4062.5,-9998.4004,-9821.04497243325,train
4062.6,-9998.4004,-9877.914065470439,train
4062.7,-9998.4004,-9873.15544598263,train
4062.8,-9998.4004,-9669.405447143676,train
4062.9,-9998.4004,-9424.66079598129,train
4063.0,-9998.4004,-9356.427225031548,train
4063.1,-9998.4004,-9374.181742730834,train
4063.2,-9998.4004,-9392.008024988172,train
4063.3,-9998.4004,-9494.775436941192,train
4063.4,-9998.4004,-9619.546597436689,train
4063.5,-9998.4004,-9833.549284612192,train
4063.6,-9998.4004,-10201.387865577854,train
4063.7,-9998.4004,-10500.46467083058,train
4063.8,-9998.4004,-10795.526873213646,train
4063.9,-9998.4004,-10772.833984880286,train
4064.0,-9998.4004,-10287.97946452185,train
4064.1,-9998.4004,-9437.501807133005,train
4064.2,-9998.4004,-8384.449788578757,train
4064.3,-9998.4004,-7726.947584176858,train
4064.4,-9998.4004,-7482.766797328542,train
4064.5,-9998.4004,-8045.251140265471,train
4064.6,-9998.4004,-8830.947700954253,train
4064.7,-9998.4004,-9443.78349888375,train
4064.8,-9998.4004,-10042.338036707755,train
4064.9,-9998.4004,-10353.914615367168,train
4065.0,-9998.4004,-10643.46913382438,train
4065.1,-9998.4004,-10556.037074818836,train
4065.2,-9998.4004,-10431.846181195164,train
4065.3,-9998.4004,-10194.53444024732,train
4065.4,-9998.4004,-9938.050442541004,train
4065.5,-9998.4004,-9792.935911230088,train
4065.6,-9998.4004,-9818.217334351226,train
4065.7,-9998.4004,-9994.514465624612,train
4065.8,-9998.4004,-10231.96042831632,train
4065.9,-9998.4004,-10488.880622627948,train
4066.0,-9998.4004,-10524.855585889694,train
4066.1,-9998.4004,-10553.050071068566,train
4066.2,-9998.4004,-10461.424560648033,train
4066.3,-9998.4004,-10501.979911822506,train
4066.4,-9998.4004,-10558.370291064326,train
4066.5,-9998.4004,-10784.384919921373,train
4066.6,-9998.4004,-10913.04921422543,train
4066.7,-9998.4004,-10940.101248820683,train
4066.8,-9998.4004,-10930.897094942506,train
4066.9,-9998.4004,-10867.658277582239,train
4067.0,-9998.4004,-10747.67215542766,train
4067.1,-9998.4004,-10661.423862291842,train
4067.2,-9998.4004,-10599.54537598222,train
4067.3,-9998.4004,-10563.8960136756,train
4067.4,-9998.4004,-10596.92227595568,train
4067.5,-9998.4004,-10639.600922730657,train
4067.6,-9998.4004,-10737.466878200714,train
4067.7,-9998.4004,-10712.734598644318,train
4067.8,-9998.4004,-10651.965591420463,train
4067.9,-9998.4004,-10531.169289622805,train
4068.0,-9998.4004,-10419.094586702231,train
4068.1,-9998.4004,-10384.245561900367,train
4068.2,-9998.4004,-10390.867229025804,train
4068.3,-9998.4004,-10406.742081051016,train
4068.4,-9998.4004,-10390.042293452905,train
4068.5,-9998.4004,-10435.100653071968,train
4068.6,-9998.4004,-10387.411740528958,train
4068.7,-9998.4004,-10355.030507366857,train
4068.8,-9998.4004,-10231.08480388725,train
4068.9,-9998.4004,-10143.296134685355,train
4069.0,-9998.4004,-9972.457484126338,train
4069.1,-9998.4004,-9892.552506927132,train
4069.2,-9998.4004,-9958.552158317769,train
4069.3,-9998.4004,-10123.695377832642,train
4069.4,-9998.4004,-10306.595760205259,train
4069.5,-9998.4004,-10370.357119469729,train
4069.6,-9998.4004,-10422.532112976369,train
4069.7,-9998.4004,-10266.058645515295,train
4069.8,-9998.4004,-10141.843899628373,train
4069.9,-9998.4004,-10029.177197114841,train
4070.0,-9998.4004,-10155.199978353434,train
4070.1,-9998.4004,-10372.919084651272,train
4070.2,-9998.4004,-10570.701649240895,train
4070.3,-9998.4004,-8992.00023077234,train
4070.4,-9998.4004,-8605.177355936932,train
4070.5,-9998.4004,-8821.08529277987,train
4070.6,-9998.4004,-8902.920452721337,train
4070.7,-9998.4004,-8892.241543756238,train
4070.8,-9998.4004,-8643.706604513573,train
4070.9,-9998.4004,-8586.097789052496,train
4071.0,-9998.4004,-8491.842120723792,train
4071.1,-9998.4004,-8409.22370374472,train
4071.2,-9998.4004,-8465.520633813161,train
4071.3,-9998.4004,-8364.857570083615,train
4071.4,-9998.4004,-8188.951106323904,train
4071.5,-9998.4004,-8047.26347557221,train
4071.6,-9998.4004,-8004.904392790821,train
4071.7,-9998.4004,-8079.538387535511,train
4071.8,-9998.4004,-8064.899493724384,train
4071.9,-9998.4004,-8013.871242352245,train
4072.0,-9998.4004,-7852.839798060282,train
4072.1,-9998.4004,-7868.535006176069,train
4072.2,-9998.4004,-8011.817695670485,train
4072.3,-9998.4004,-8250.287972210659,train
4072.4,-9998.4004,-8460.639356144318,train
4072.5,-9998.4004,-8493.012685556634,train
4072.6,-9998.4004,-8531.850801243163,train
4072.7,-9998.4004,-8699.374604473735,train
4072.8,-9998.4004,-9100.844030168373,train
4072.9,-9998.4004,-9507.078368157912,train
4073.0,-9998.4004,-9655.090441801287,train
4073.1,-9998.4004,-9755.166921761338,train
4073.2,-9998.4004,-9758.266633540392,train
4073.3,-9998.4004,-10100.841804643438,train
4073.4,-9998.4004,-10647.534196674475,train
4073.5,-9998.4004,-11350.237138854434,train
4073.6,-9998.4004,-11730.172724741002,train
4073.7,-9998.4004,-11512.489803748722,train
4073.8,-9998.4004,-11082.023288695535,train
4073.9,-9998.4004,-10444.545560631122,train
4074.0,-9998.4004,-10017.928333742791,train
4074.1,-9998.4004,-9421.174227323543,train
4074.2,-9998.4004,-9159.668533699434,train
4074.3,-9998.4004,-8995.993235794267,train
4074.4,-9998.4004,-9616.488062025994,train
4074.5,-9998.4004,-10258.033920867827,train
4074.6,-9998.4004,-10880.52126962781,train
4074.7,-9998.4004,-11118.986660223272,train
4074.8,-9998.4004,-10983.786455159861,train
4074.9,-9998.4004,-10770.238174091937,train
4075.0,-9998.4004,-10179.05503734124,train
4075.1,-9998.4004,-9664.562509687668,train
4075.2,-9998.4004,-9060.635437057652,train
4075.3,-9998.4004,-8973.411433037843,train
4075.4,-9998.4004,-9181.601610827383,train
4075.5,-9998.4004,-9390.177359304093,train
4075.6,-9998.4004,-8676.520728120558,train
4075.7,-9998.4004,-7320.7628468003895,train
4075.8,-9998.4004,-6050.7328314473125,train
4075.9,-9998.4004,-5040.863697426248,train
4076.0,-9998.4004,-4599.9711881754265,train
4076.1,-9998.4004,-4457.225695700436,train
4076.2,-9998.4004,-4509.715834119168,train
4076.3,-9998.4004,-4470.1207817242175,train
4076.4,-9998.4004,-4512.880998819557,train
4076.5,-9998.4004,-4465.737329782467,train
4076.6,-9998.4004,-4344.209942404574,train
4076.7,-9998.4004,-4267.200126703225,train
4076.8,-9998.4004,-4146.548005474266,train
4076.9,-9998.4004,-4068.8125529285535,train
4077.0,-9998.4004,-4014.0619969326217,train
4077.1,-9998.4004,-4097.662049106861,train
4077.2,-9998.4004,-4340.940399011262,train
4077.3,-9998.4004,-4568.962399438482,train
4077.4,-9998.4004,-4786.74966193537,train
4077.5,-9998.4004,-4831.177507340275,train
4077.6,-9998.4004,-4766.673305649085,train
4077.7,-9998.4004,-4669.403417000547,train
4077.8,-9998.4004,-4679.96827263751,train
4077.9,-9998.4004,-4896.792442567465,train
4078.0,-9998.4004,-5190.183821637038,train
4078.1,-9998.4004,-5422.775116614888,train
4078.2,-9998.4004,-5431.3701005424955,train
4078.3,-9998.4004,-5193.93265820657,train
4078.4,-9872.29,-4837.989411004208,train
4078.5,-9338.334,-4431.551707040831,train
4078.6,-8087.5234,-4130.562181958856,train
4078.7,-6102.1064,-3996.0632955204783,train
4078.8,-3787.6177,-3970.896959346792,train
4078.9,-1802.1743,-3967.0357338159083,train
4079.0,-551.3377,-3886.2194046098302,train
4079.1,-17.3837,-3727.5809664913686,train
4079.2,108.6908,-3610.9201261095877,train
4079.3,108.6343,-3552.8149151858015,train
4079.4,108.5803,-3508.889502123471,train
4079.5,108.5456,-3325.4623603303844,train
4079.6,108.5375,-3073.0450226199973,train
4079.7,108.5562,-2770.9676877325765,train
4079.8,108.6002,-2491.9672934898917,train
4079.9,108.6676,-2357.468804973156,train
4080.0,108.7576,-2262.4181987452976,train
4080.1,108.8695,-2229.8325187992523,train
4080.2,108.9987,-2172.7499748047703,train
4080.3,109.1339,-2192.332418760816,train
4080.4,109.2593,-2226.4685178220025,train
4080.5,109.3582,-2199.125885232621,train
4080.6,109.4204,-2039.4263558486055,train
4080.7,109.4473,-1807.8668396281646,train
4080.8,109.4494,-1704.1659060661186,train
4080.9,109.441,-1770.5298515105605,train
4081.0,109.4346,-2007.4157474961976,train
4081.1,109.4388,-2235.4526314142713,train
4081.2,109.4588,-2399.537501391431,train
4081.3,109.4957,-2397.926455751629,train
4081.4,109.5467,-2231.190219416705,train
4081.5,109.6091,-2002.139428921655,train
4081.6,109.6827,-1807.2321159197163,train
4081.7,109.771,-1756.7986389175858,train
4081.8,109.8776,-1746.252323543711,train
4081.9,110.0009,-1748.9143253089642,train
4082.0,110.1319,-1690.817634769548,train
4082.1,110.2594,-1622.934987818524,train
4082.2,110.373,-1585.8220696929202,train
4082.3,110.4697,-1594.5224616614796,train
4082.4,110.5559,-1669.7571629622325,train
4082.5,110.6421,-1722.7904826571394,train
4082.6,110.7364,-1650.2220530584163,train
4082.7,110.8395,-1441.590447615832,train
4082.8,110.9434,-1156.9683903192708,train
4082.9,111.0389,-981.4533392630183,train
4083.0,111.1202,-1001.7616587661978,train
4083.1,111.1851,-1195.4055433201866,train
4083.2,111.2318,-1353.168100332441,train
4083.3,111.2557,-1369.1023362066771,train
