depth,measured,predicted,split
4023.0,54586.727,50596.37160390874,train
4023.1001,52864.625,49241.83326418257,train
4023.2,51020.918,48109.117683979995,train
4023.3,49033.984,47181.42844846148,train
4023.3999,47183.801,45696.252255563064,train
4023.5,45464.613,44524.69990727136,train
4023.6001,43918.004,43734.055746268,train
4023.7,42444.344,42995.61567792329,train
4023.8,40917.773,42316.021957937344,train
4023.8999,39302.859,41716.080172026144,train
4024.0,37564.199,40724.42937322162,train
4024.1001,35916.512,39463.16337991227,train
4024.2,34495.512,37808.99511307394,train
4024.3,33575.418,36099.49430061753,train
4024.3999,32918.742,34355.05996481086,train
4024.5,32618.758,32410.38102300147,train
4024.6001,32403.986,31310.255218366136,train
4024.7,32204.279,30593.319570497097,train
4024.8,31964.24,30269.79952101205,train
4024.8999,31586.133,30039.61217555533,train
4025.0,31083.186,29802.00956616933,train
4025.1001,30287.434,29361.039106717668,train
4025.2,29361.807,29075.385963274402,train
4025.3,28358.404,28851.47024713538,train
4025.3999,27303.717,28560.854251879264,train
4025.5,26422.648,28198.262155899716,train
4025.6001,25666.078,27794.50445712693,train
4025.7,25051.422,27377.81421278745,train
4025.8,24577.695,26826.74553017376,train
4025.8999,24232.191,26328.572610553227,train
4026.0,24308.203,26557.617808763418,train
4026.1001,24555.191,27016.88353447488,train
4026.2,24958.721,27196.583924075218,train
4026.3,25495.523,27344.889175378798,train
4026.3999,26056.561,27408.595556531483,train
4026.5,26646.982,27524.421277466627,train
4026.6001,27182.594,27875.894524646064,train
4026.7,27651.967,28321.01021861783,train
4026.8,28038.184,28819.956647576484,train
4026.8999,28309.754,29127.26543930517,train
4027.0,28528.277,29464.359572369045,train
4027.1001,28678.494,29889.5676385664,train
4027.2,28780.668,30071.475354662183,train
4027.3,28863.502,30179.797714071305,train
4027.3999,28922.982,30216.819966883573,train
4027.5,28912.707,30268.087336746798,train
4027.6001,28870.834,30315.05227410354,train
4027.7,28792.066,30341.46043971504,train
4027.8,28729.174,30293.00284608738,train
4027.8999,28680.932,30197.209328377765,train
4028.0,28663.594,30025.58116716362,train
4028.1001,28647.496,29849.4961785638,train
4028.2,28620.408,29671.70029367248,train
4028.3,28541.893,29486.986166289887,train
4028.3999,28390.246,29323.70979199584,train
4028.5,28193.363,29167.309796758982,train
4028.6001,27951.973,28981.54430412567,train
4028.7,27738.734,28854.17349479429,train
4028.8,27547.393,28761.698510040285,train
4028.8999,27407.258,28663.19909821869,train
4029.0,27264.543,28554.791037721243,train
4029.1001,27120.453,28438.88666389817,train
4029.2,26985.07,28310.854519637433,train
4029.3,26886.908,28222.722060865613,train
4029.3999,26824.127,28172.265320798346,train
4029.5,26858.662,28131.77251818848,train
4029.6001,26918.514,28099.24181810169,train
4029.7,27005.871,28076.122649907953,train
4029.8,27104.123,28060.440718934384,train
4029.8999,27193.563,28046.8939974471,train
4030.0,27270.455,28036.071271194513,train
4030.1001,27335.561,28107.38523309873,train
4030.2,27404.127,28197.773858766624,train
4030.3,27481.293,28303.960397712737,train
4030.3999,27579.281,28354.816695832367,train
4030.5,27679.459,28425.225494099104,train
4030.6001,27775.844,28556.687356672028,train
4030.7,27824.031,28603.07686335755,train
4030.8,27836.891,28647.098122226602,train
4030.8999,27788.344,28739.367141833314,train
4031.0,27701.316,28756.57402676346,train
4031.1001,27605.631,28747.97644107107,train
4031.2,27523.771,28738.15779119407,train
4031.3,27514.457,28721.297495710092,train
4031.3999,27564.039,28667.22625950408,train
4031.5,27743.752,28458.047482514,train
4031.6001,27987.107,28373.02958337661,train
4031.7,28259.18,28354.356600750798,train
4031.8,28505.93,28351.194492264625,train
4031.8999,28700.873,28400.82006769431,train
4032.0,28858.951,28478.24151252782,train
4032.1001,28970.777,28478.614238304086,train
4032.2,29077.934,28458.00278985529,train
4032.3,29182.107,28422.541405037944,train
4032.3999,29291.631,28428.908074799758,train
4032.5,29412.816,28463.03281776198,train
4032.6001,29544.887,28523.701267483277,train
4032.7,29754.273,28562.890484907217,train
4032.8,30018.5,28668.15439658631,train
4032.8999,30343.678,28850.97398119171,train
4033.0,30704.691,28972.971610146433,train
4033.1001,31026.91,29098.435293830884,train
4033.2,31290.961,29233.741638626965,train
4033.3,31460.004,29264.440302978306,train
4033.3999,31584.051,29264.226253069806,train
4033.5,31651.506,29231.94743754379,train
4033.6001,31551.229,29155.554977754935,train
4033.7,31346.971,29058.9208977532,train
4033.8,30985.982,28936.349559671085,train
4033.8999,30604.154,28890.216805169268,train
4034.0,30249.088,28870.138718800015,train
4034.1001,29983.178,28868.1671584994,train
4034.2,29781.393,28987.943149345083,train
4034.3,29612.592,29138.80254886965,train
4034.3999,29485.973,29249.50065443855,train
4034.5,29414.725,29243.858516524015,train
4034.6001,29381.5,29146.03292874137,train
4034.7,29413.771,28851.33542556154,train
4034.8,29479.902,28508.929402125395,train
4034.8999,29561.318,28166.867503649504,train
4035.0,29625.383,27961.76527066811,train
4035.1001,29628.416,27718.591981485613,train
4035.2,29585.291,27484.609340683182,train
4035.3,29469.109,27594.83852677215,train
4035.3999,29338.924,27617.623481518454,train
4035.5,29197.637,27580.134587828823,train
4035.6001,29076.441,27722.444315746958,train
4035.7,28953.615,27837.13964842346,train
4035.8,28828.621,27924.98043947838,train
4035.8999,28706.291,27910.64791999649,train
4036.0,28586.059,27891.279589827136,train
4036.1001,28468.602,27868.079583382943,train
4036.2,28380.582,27825.584594446682,train
4036.3,28318.838,27826.28479457883,train
4036.3999,28292.15,27889.701936077887,train
4036.5,28341.773,28020.028099296786,train
4036.6001,28412.299,28164.81384438398,train
4036.7,28502.098,28318.2048169061,train
4036.8,28533.824,28573.81216387589,train
4036.8999,28521.549,28780.772100826824,train
4037.0,28437.859,28830.525643558794,train
4037.1001,28341.182,28877.253452498517,train
4037.2,28258.092,28980.86747080999,train
4037.3,28220.684,29248.060621068562,train
4037.3999,28232.645,29318.939531974935,train
4037.5,28268.184,29347.648709544774,train
4037.6001,28327.02,29471.401072352393,train
4037.7,28418.289,29560.486032050798,train
4037.8,28535.521,29619.957634018967,train
