depth,measured,predicted,split
4150.0,119.419,124.39864267261791,train
4150.1,119.6498,124.62492460269102,train
4150.2,119.651,124.62492460269102,train
4150.3,120.0807,124.986975690808,train
4150.4,120.3639,125.2132576208811,train
4150.5,120.365,125.2132576208811,train
4150.6,120.6095,125.43953955095421,train
4150.7,120.8265,125.6205650950127,train
4150.8,120.828,125.6205650950127,train
4150.9,121.0975,125.8468470250858,train
4151.0,121.1049,125.8468470250858,train
4151.1,121.194,125.93735979711504,train
4151.2,121.0162,125.75633425305655,train
4151.3,121.0189,125.75633425305655,train
4151.4,120.7311,125.53457796158492,train
4151.5,120.4571,125.26303964549719,train
4151.6,120.4579,125.25851400689572,train
4151.7,120.1749,125.03675771542407,train
4151.8,119.6682,124.58871949387932,train
4151.9,119.658,124.5796682166764,train
4152.0,119.1817,124.18141201974774,train
4152.1,118.8714,123.90534806505855,train
4152.2,118.867,123.90082242645708,train
4152.3,119.7307,124.6520784342998,train
4152.4,120.2371,125.06843718563431,train
4152.5,120.249,125.07748846283724,train
4152.6,120.8052,125.56173179319369,train
4152.7,120.6575,125.44406518955567,train
4152.8,120.653,125.43953955095421,train
4152.9,121.0026,125.70202658983902,train
4153.0,121.2342,125.93283415851359,train
4153.1,121.2458,125.93735979711504,train
4153.2,121.2092,125.89210341110042,train
4153.3,121.0591,125.76085989165801,train
4153.4,121.054,125.75633425305655,train
4153.5,120.9507,125.67034711962877,train
4153.6,120.8072,125.53457796158492,train
4153.7,120.8078,125.53005232298345,train
4153.8,120.555,125.31282167011327,train
4153.9,120.545,125.30377039291034,train
4154.0,120.0938,124.9145654731846,train
4154.1,119.6453,124.507257999053,train
4154.2,119.627,124.48915544464715,train
4154.3,119.4222,124.3171811777916,train
4154.4,119.4445,124.3533862866033,train
4154.5,119.446,124.3533862866033,train
4154.6,119.8143,124.65660407290126,train
4154.7,120.157,124.92814238898899,train
4154.8,120.173,124.94171930479337,train
4154.9,120.465,125.19968070507672,train
4155.0,119.9318,124.73806556772757,train
4155.1,119.9087,124.71543737472027,train
4155.2,119.7649,124.58871949387932,train
4155.3,119.3242,124.19498893555212,train
4155.4,119.2991,124.17236074254481,train
4155.5,119.5145,124.38506575681353,train
4155.6,119.5166,124.35791192520476,train
4155.7,119.5217,124.3533862866033,train
4155.8,119.7085,124.52536055345885,train
4155.9,119.863,124.66112971150272,train
4156.0,119.8776,124.67018098870564,train
4156.1,119.6573,124.45747597443692,train
4156.2,119.6261,124.44389905863254,train
4156.3,119.6306,124.44389905863254,train
4156.4,119.8444,124.61134768688665,train
4156.5,119.3943,124.24477096016821,train
4156.6,119.3676,124.21761712855943,train
4156.7,118.8772,123.79673273862345,train
4156.8,118.485,123.47088675931818,train
4156.9,118.459,123.44825856631087,train
4157.0,120.1787,124.92361675038752,train
4157.1,120.3154,125.03223207682261,train
4157.2,122.5861,127.04614125447327,train
4157.3,125.5219,129.80678080136516,train
4157.4,125.7446,130.01043453843096,train
4157.5,127.2381,131.51747219271786,train
4157.6,128.4568,132.77107408532288,train
4157.7,128.5525,132.8615868573521,train
4157.8,128.4599,132.7801253625258,train
4158.0,127.8706,132.13748468111817,train
4158.1,126.2948,130.51730606179473,train
4158.2,124.2804,128.5848583789704,train
4158.3,124.1185,128.42646102791923,train
4158.4,122.6075,127.0189874228645,train
4158.5,121.6042,126.10028278676768,train
4158.6,121.5286,126.02787256914428,train
4158.7,121.3619,125.90568032690481,train
4158.8,121.4098,125.93283415851359,train
4158.9,121.416,125.93735979711504,train
4159.0,121.6208,126.10028278676768,train
4159.1,121.5555,126.03692384634721,train
4159.2,121.547,126.02787256914428,train
4159.3,121.5515,126.02787256914428,train
4159.4,121.5257,126.02787256914428,train
4159.5,121.523,126.02787256914428,train
4159.6,121.6469,126.1093340639706,train
4159.7,121.4631,125.9554623515209,train
4159.8,121.442,125.93735979711504,train
4159.9,121.2762,125.77443680746241,train
4160.0,121.213,125.7156035056434,train
4160.1,121.2134,125.71107786704194,train
4160.2,121.2248,125.71107786704194,train
4160.3,121.2314,125.71107786704194,train
4160.4,121.3817,125.87400085669456,train
4160.5,121.5834,126.05502640075305,train
4160.6,121.6104,126.07312895515891,train
4160.7,121.7441,126.15459044998524,train
4160.8,121.6637,126.08218023236184,train
4160.9,121.652,126.07312895515891,train
4161.0,121.4927,125.95093671291943,train
4161.1,121.4028,125.85589830228872,train
4161.2,121.3949,125.8468470250858,train
4161.3,121.4385,125.88757777249896,train
4161.4,121.5583,125.97356490592675,train
4161.5,121.573,125.98261618312966,train
4161.6,121.8639,126.26320577642032,train
4161.7,122.2959,126.65693633474753,train
4161.8,122.348,126.7067183593636,train
4161.9,122.956,127.22716679853175,train
4162.0,123.6937,127.89243567294669,train
4162.1,123.7892,127.973897167773,train
4162.2,124.2071,128.37215336470166,train
4162.3,124.3834,128.54412763155725,train
4162.4,124.4,128.56223018596307,train
4162.5,124.4254,128.60296093337624,train
4162.6,124.6414,128.80661467044206,train
4162.7,124.6781,128.83376850205082,train
4162.8,125.0305,129.15056320415317,train
4162.9,125.3913,129.51261429227014,train
4163.0,125.4422,129.55787067828476,train
4163.1,125.5629,129.6348065345096,train
4163.2,125.5089,129.60765270290085,train
4163.3,125.5032,129.60312706429937,train
4163.4,125.4633,129.56239631688624,train
4163.5,125.457,129.55787067828476,train
4163.6,125.7638,129.8294089943725,train
4163.7,126.2936,130.34533179493917,train
4163.8,126.37,130.41774201256254,train
