depth,measured,predicted,split
4023.0,54586.727,54754.12735457009,train
4023.1001,52864.625,52573.03637111404,train
4023.2,51020.918,51279.11761976485,train
4023.3,49033.984,48692.95235501858,train
4023.3999,47183.801,47428.10755740163,train
4023.5,45464.613,45564.003718382985,train
4023.6001,43918.004,43785.78217512878,train
4023.7,42444.344,42373.77528310049,train
4023.8,40917.773,41071.27863477117,train
4023.8999,39302.859,39081.49947350139,train
4024.0,37564.199,37946.19516889061,train
4024.1001,35916.512,35452.509986807745,train
4024.2,34495.512,34703.88440323664,train
4024.3,33575.418,33659.192423854634,train
4024.3999,32918.742,32810.12792993677,train
4024.5,32618.758,32640.616880629153,train
4024.6001,32403.986,32551.902269011935,train
4024.7,32204.279,31987.8471117826,train
4024.8,31964.24,31974.94763713108,train
4024.8999,31586.133,31717.05181298856,train
4025.0,31083.186,31018.522208200186,train
4025.1001,30287.434,30265.770027957362,train
4025.2,29361.807,29479.038142738988,train
4025.3,28358.404,28116.798914659594,train
4025.3999,27303.717,27542.756352641765,train
4025.5,26422.648,26410.520022344685,train
4025.6001,25666.078,25375.379956648358,train
4025.7,25051.422,25477.800558046372,train
4025.8,24577.695,24235.41042832344,train
4025.8999,24232.191,24303.917717574528,train
4026.0,24308.203,24424.11314219058,train
4026.1001,24555.191,24456.70883511989,train
4026.2,24958.721,24978.806987475415,train
4026.3,25495.523,25696.89957386854,train
4026.3999,26056.561,25692.836782109218,train
4026.5,26646.982,27015.553204290874,train
4026.6001,27182.594,26942.126274453454,train
4026.7,27651.967,27683.581775910436,train
4026.8,28038.184,28229.238269407433,train
4026.8999,28309.754,27880.13074675927,train
4027.0,28528.277,28990.16780276963,train
4027.1001,28678.494,28846.41363973409,train
4027.2,28780.668,28023.595566891057,train
4027.3,28863.502,29282.82001409481,train
4027.3999,28922.982,29244.166636381895,train
4027.5,28912.707,28634.336849836243,train
4027.6001,28870.834,28639.711804653376,train
4027.7,28792.066,28800.77290973593,train
4027.8,28729.174,29150.71074324072,train
4027.8999,28680.932,28947.286010616233,train
4028.0,28663.594,28347.536830326942,train
4028.1001,28647.496,28274.198636774523,train
4028.2,28620.408,28341.145742772274,train
4028.3,28541.893,28752.25488324013,train
4028.3999,28390.246,28581.665280174733,train
4028.5,28193.363,28564.375937471585,train
4028.6001,27951.973,27917.81537510818,train
4028.7,27738.734,26995.190044779833,train
4028.8,27547.393,28102.298873170053,train
4028.8999,27407.258,27769.433968226487,train
4029.0,27264.543,26932.653448007466,train
4029.1001,27120.453,26660.65495932394,train
4029.2,26985.07,26954.78880454672,train
4029.3,26886.908,26994.165538092784,train
4029.3999,26824.127,27577.286494437452,train
4029.5,26858.662,26756.223663487297,train
4029.6001,26918.514,26693.137105709655,train
4029.7,27005.871,27027.302730914216,train
4029.8,27104.123,27003.382873330942,train
4029.8999,27193.563,27230.83327132427,train
4030.0,27270.455,27273.29478305021,train
4030.1001,27335.561,27182.429370056096,train
4030.2,27404.127,27311.826065173707,train
4030.3,27481.293,27528.277255473207,train
4030.3999,27579.281,27607.125996904826,train
4030.5,27679.459,27581.39125257981,train
4030.6001,27775.844,27775.289767131115,train
4030.7,27824.031,27801.35163553881,train
4030.8,27836.891,27968.150238658753,train
4030.8999,27788.344,27781.747345797914,train
4031.0,27701.316,27690.798623474875,train
4031.1001,27605.631,27680.25931578974,train
4031.2,27523.771,27407.7867924446,train
4031.3,27514.457,27333.506117519973,train
4031.3999,27564.039,27349.65770895916,train
4031.5,27743.752,28548.54682947632,train
4031.6001,27987.107,28163.898171327786,train
4031.7,28259.18,27818.23076092612,train
4031.8,28505.93,28370.799228288386,train
4031.8999,28700.873,28617.599368897394,train
4032.0,28858.951,28871.73136401999,train
4032.1001,28970.777,29144.99880100048,train
4032.2,29077.934,29153.61332239683,train
4032.3,29182.107,28996.67297660373,train
4032.3999,29291.631,29168.708680792035,train
4032.5,29412.816,29847.825524922744,train
4032.6001,29544.887,29621.882513912544,train
4032.7,29754.273,29430.847030929264,train
4032.8,30018.5,30086.477957983632,train
4032.8999,30343.678,30072.684869180895,train
4033.0,30704.691,31117.702178949243,train
4033.1001,31026.91,31464.46740518483,train
4033.2,31290.961,31018.59000789048,train
4033.3,31460.004,31034.934031932557,train
4033.3999,31584.051,31230.11886517756,train
4033.5,31651.506,31343.139416911923,train
4033.6001,31551.229,31383.79384966031,train
4033.7,31346.971,31383.030161364146,train
4033.8,30985.982,31374.167936470585,train
4033.8999,30604.154,31115.31651014458,train
4034.0,30249.088,30703.610059811697,train
4034.1001,29983.178,30216.606931295784,train
4034.2,29781.393,29611.087658236447,train
4034.3,29612.592,29372.695093257385,train
4034.3999,29485.973,29554.339953947685,train
4034.5,29414.725,29865.18765870991,train
4034.6001,29381.5,30013.265720077692,train
4034.7,29413.771,29623.847414182652,train
4034.8,29479.902,29406.32804065186,train
4034.8999,29561.318,29284.525674782104,train
4035.0,29625.383,29531.307640830622,train
4035.1001,29628.416,29302.773003845334,train
4035.2,29585.291,28850.471433543586,train
4035.3,29469.109,29450.625097417425,train
4035.3999,29338.924,29298.484762862692,train
4035.5,29197.637,28907.335431118474,train
4035.6001,29076.441,29128.650575902095,train
4035.7,28953.615,29142.36989397434,train
4035.8,28828.621,29125.40223833946,train
4035.8999,28706.291,29290.163508387515,train
4036.0,28586.059,28844.98487252985,train
4036.1001,28468.602,28443.29844757241,train
4036.2,28380.582,27958.16203774708,train
4036.3,28318.838,27730.69349125024,train
4036.3999,28292.15,28016.861057870563,train
4036.5,28341.773,28242.816787953867,train
4036.6001,28412.299,28677.93598129751,train
4036.7,28502.098,28828.71027981914,train
4036.8,28533.824,28792.16554738429,train
4036.8999,28521.549,28557.716322920576,train
4037.0,28437.859,28140.604341743194,train
4037.1001,28341.182,27870.205942123954,train
4037.2,28258.092,27735.256967276102,train
4037.3,28220.684,27974.965907638158,train
4037.3999,28232.645,28051.613568871973,train
4037.5,28268.184,27945.238709061785,train
4037.6001,28327.02,28114.044349356678,train
4037.7,28418.289,28405.381722797545,train
4037.8,28535.521,28692.1830004489,train
4037.8999,28707.623,29039.380341678647,train
4038.0,28923.012,29298.3124652821,train
4038.1001,29168.773,29531.65635972858,train
4038.2,29463.053,29737.199657984907,train
4038.3,29783.965,29939.31599531173,train
4038.3999,30121.799,29976.246852872544,train
4038.5,30466.182,30034.200874569375,train
4038.6001,30768.863,30159.74416629882,train
4038.7,31033.41,30300.23798985398,train
4038.8,31168.039,30543.603439545077,train
4038.8999,31250.947,30897.672449263766,train
4039.0,31283.313,31281.021654638036,train
4039.1001,31268.504,31529.910205112836,train
4039.2,31232.709,31689.749012175613,train
4039.3,31172.85,31808.76857363495,train
4039.3999,31073.469,31762.249862620123,train
4039.5,30966.133,31659.919636641585,train
4039.6001,30851.777,31572.02425266726,train
4039.7,30758.324,31576.951716909924,train
4039.8,30677.379,31563.913616440594,train
4039.8999,30614.436,31536.48769485225,train
4040.0,30551.377,31474.76265761079,train
4040.1001,30494.043,31429.91722112008,train
4040.2,30449.387,31371.24281173919,train
4040.3,30454.727,31265.624265365786,train
4040.3999,30486.732,30915.824550295452,train
4040.5,30555.836,30472.945122564975,train
4040.6001,30621.631,30257.930675838434,train
4040.7,30675.492,30466.998160167892,train
4040.8,30690.813,30670.04142860836,train
4040.8999,30631.666,30798.189145139884,train
4041.0,30517.578,30904.839811406837,train
4041.1001,30296.43,31009.390526755702,train
4041.2,30047.686,30987.206328710297,train
4041.3,29790.5,30857.63357600596,train
4041.3999,29590.275,30827.109816121392,train
4041.5,29458.932,30734.433448285017,train
4041.6001,29384.707,30653.445473384043,train
4041.7,29437.275,30681.353823912403,train
4041.8,29560.133,30778.880829619065,train
4041.8999,29741.381,30839.261635465362,train
4042.0,29963.279,30736.065726291436,train
4042.1001,30164.807,30585.206773369257,train
4042.2,30345.563,30520.31238158237,train
4042.3,30463.576,30643.452776146183,train
4042.3999,30547.465,30814.073856336654,train
4042.5,30592.309,30957.402514145295,train
4042.6001,30563.752,30999.134974662848,train
4042.7,30521.17,30963.686301335812,train
4042.8,30466.039,30890.979490925474,train
4042.8999,30436.887,30947.47023939632,train
4043.0,30418.654,31086.558577193784,train
4043.1001,30413.953,31257.77922934585,train
4043.2,30397.797,31367.484383325424,train
4043.3,30384.693,31275.59449474621,train
4043.3999,30383.723,31055.456644437374,train
4043.5,30425.404,31086.909325117304,train
4043.6001,30505.379,31189.088309425682,train
4043.7,30660.088,31365.76333877607,train
4043.8,30870.131,31507.422373260397,train
4043.8999,31099.543,31739.1041646898,train
4044.0,31330.232,31981.316290360493,train
4044.1001,31502.256,32171.461245653907,train
4044.2,31630.375,32252.97259658237,train
4044.3,31671.869,32033.82978254643,train
4044.3999,31644.006,31502.740911452933,train
4044.5,31574.939,31844.395433160502,train
4044.6001,31490.014,32384.52693349467,train
4044.7,31459.393,31681.000810023805,train
4044.8,31473.264,31360.91644059846,train
4044.8999,31585.607,31133.987612910747,train
