depth,measured,predicted,split
4060.0,29.7893,29.49039706033418,train
4060.1,29.6957,29.810883845237182,train
4060.2,29.7449,29.91918670393616,train
4060.3,29.7318,30.031479303908654,train
4060.4,29.8512,29.9629804016706,train
4060.5,29.9005,29.7640393944908,train
4060.6,30.0008,29.701741639288652,train
4060.7,29.9861,29.732760534706493,train
4060.8,29.9569,29.727539217131273,train
4060.9,29.976,29.67751937574787,train
4061.0,29.9046,29.643287578941717,train
4061.1,29.8619,29.596244595044336,train
4061.2,29.6709,29.621969966108697,train
4061.3,29.5982,29.581409759868603,train
4061.4,29.3872,29.49490720545584,train
4061.5,29.4256,29.38384586523366,train
4061.6,29.4343,29.264342788888484,train
4061.7,29.2936,29.1555022061224,train
4061.8,29.3274,29.06082348906918,train
4061.9,28.8586,28.88246381437722,train
4062.0,28.7975,28.65330250729633,train
4062.1,28.2809,28.40335136884819,train
4062.2,28.0595,28.237505481948283,train
4062.3,28.0944,28.233864592274436,train
4062.4,28.3829,28.35877221711656,train
4062.5,28.8697,28.5705812665463,train
4062.6,28.7506,28.702183173418653,train
4062.7,29.0642,28.766028280593915,train
4062.8,28.9896,28.78259968696205,train
4062.9,28.9707,28.83363606583992,train
4063.0,28.944,28.84215989211182,train
4063.1,28.8485,28.776072096503498,train
4063.2,28.7247,28.677029680357048,train
4063.3,28.5518,28.59888777229379,train
4063.4,28.2966,28.55518126466361,train
4063.5,28.207,28.350442975330566,train
4063.6,27.8515,27.84808303538444,train
4063.7,27.7128,27.413693939386206,train
4063.8,27.9899,27.809177077810762,train
4063.9,28.9106,28.611082514193505,train
4064.0,28.9446,28.645829946096814,train
4064.1,30.9179,30.617826148253968,train
4064.2,30.8641,30.565692278780134,train
4064.3,30.5151,30.21561445591969,train
4064.4,30.1179,30.22953010522654,train
4064.5,28.6246,28.324783074587703,train
4064.6,26.5304,26.830040895699696,train
4064.7,26.0622,26.362279757528658,train
4064.8,26.9025,26.603210541774224,train
4064.9,26.6168,26.916186190415345,train
4065.0,27.3041,27.100477667635484,train
4065.1,27.4251,27.318085211546844,train
4065.2,27.4711,27.51509614211892,train
4065.3,27.4486,27.48671165263199,train
4065.4,27.1853,27.142093940188424,train
4065.5,27.0104,26.72178942575306,train
4065.6,26.8905,26.591792277063632,train
4065.7,26.9654,26.863561090570364,train
4065.8,27.1954,27.169517159284563,train
4065.9,27.3527,27.30878504283085,train
4066.0,27.3066,27.32628614428145,train
4066.1,27.3748,27.24885461253499,train
4066.2,26.9667,27.079012459483536,train
