depth,measured,predicted,split
4023.0,18.459,18.43424495010472,train
4023.1001,17.781,17.745848771996073,train
4023.2,17.059,17.00176686576087,train
4023.3,16.284,16.358684835845537,train
4023.3999,15.588,15.586286850991321,train
4023.5,14.966,14.994542296536846,train
4023.6001,14.438,14.481628332291034,train
4023.7,13.994,13.957109152459555,train
4023.8,13.555,13.489963735774564,train
4023.8999,13.111,13.087865723062817,train
4024.0,12.618,12.68047579455315,train
4024.1001,12.146,12.14730531092475,train
4024.2,11.736,11.690637269523883,train
4024.3,11.484,11.448602969027817,train
4024.3999,11.308,11.277518465216911,train
4024.5,11.232,11.183541863265047,train
4024.6001,11.126,11.137154770625134,train
4024.7,10.991,10.98963273458195,train
4024.8,10.792,10.78564915749349,train
4024.8999,10.522,10.531625067057057,train
4025.0,10.198,10.23222805204681,train
4025.1001,9.77,9.859007048301127,train
4025.2,9.312,9.347592797615883,train
4025.3,8.839,8.853443957493855,train
4025.3999,8.378,8.457784525711169,train
4025.5,8.001,8.039644961817643,train
4025.6001,7.686,7.712976013786145,train
4025.7,7.447,7.445714010499181,train
4025.8,7.273,7.27902781113309,train
4025.8999,7.157,7.17576000348787,train
4026.0,7.222,7.207852898675144,train
4026.1001,7.366,7.359127383300243,train
4026.2,7.58,7.546056650465039,train
4026.3,7.867,7.8612605909463795,train
4026.3999,8.161,8.134809212983592,train
4026.5,8.463,8.397002744337899,train
4026.6001,8.717,8.661886112989972,train
4026.7,8.924,8.83716617458255,train
4026.8,9.072,8.980797536224493,train
4026.8999,9.151,9.01596423184201,train
4027.0,9.207,8.979431802086363,train
4027.1001,9.237,9.02279868700858,train
4027.2,9.262,9.14092818685066,train
4027.3,9.284,9.087855233229982,train
4027.3999,9.303,9.161049721618834,train
4027.5,9.292,9.166950145781712,train
4027.6001,9.267,9.13432225201479,train
4027.7,9.224,9.130677429513149,train
4027.8,9.185,9.057917762201171,train
4027.8999,9.155,9.0255237943311,train
4028.0,9.143,8.987677888095256,train
4028.1001,9.141,9.015943579278709,train
4028.2,9.141,9.001128672872351,train
4028.3,9.13,8.975492533750586,train
4028.3999,9.086,8.949739582878685,train
4028.5,9.019,8.897646217375026,train
4028.6001,8.92,8.823480999932254,train
4028.7,8.825,8.728752708467843,train
4028.8,8.734,8.66314557705512,train
4028.8999,8.659,8.560362089948569,train
4029.0,8.579,8.502916878832945,train
4029.1001,8.495,8.445581144804958,train
4029.2,8.41,8.35485358068246,train
4029.3,8.343,8.241983254847032,train
4029.3999,8.294,8.272759994301586,train
4029.5,8.299,8.217659445592346,train
4029.6001,8.319,8.256633724671962,train
4029.7,8.356,8.272705876020524,train
4029.8,8.401,8.32656292744462,train
4029.8999,8.442,8.35810587972504,train
4030.0,8.475,8.363529891476087,train
4030.1001,8.493,8.408022800430288,train
4030.2,8.506,8.443986063570424,train
4030.3,8.512,8.431327324286006,train
4030.3999,8.523,8.47109585086881,train
4030.5,8.535,8.463934924107878,train
4030.6001,8.552,8.445637608084866,train
4030.7,8.562,8.425076335059506,train
4030.8,8.565,8.51665421094949,train
4030.8999,8.556,8.528678632258952,train
4031.0,8.54,8.466327596912281,train
4031.1001,8.525,8.390720054735706,train
4031.2,8.516,8.39239785650768,train
4031.3,8.534,8.439198677337194,train
4031.3999,8.572,8.492098189490068,train
4031.5,8.656,8.569338091198386,train
4031.6001,8.764,8.672004808378185,train
4031.7,8.883,8.730481060666563,train
4031.8,8.999,8.83612208705063,train
4031.8999,9.098,9.013631755154883,train
4032.0,9.184,8.989616554302906,train
4032.1001,9.251,9.116351992026914,train
4032.2,9.311,9.211171366967065,train
4032.3,9.366,9.259410417494667,train
