depth,measured,predicted,split
4150.0,0.268,0.26784084966513777,train
4150.1,0.27,0.26956804377539423,train
4150.2,0.27,0.26948364395200985,train
4150.3,0.272,0.27224422870005605,train
4150.4,0.274,0.2739625856436957,train
4150.5,0.274,0.27393031146985003,train
4150.6,0.276,0.27574076347831566,train
4150.7,0.277,0.2772213164834788,train
4150.8,0.277,0.27725966812759906,train
4150.9,0.279,0.2790569228212254,train
4151.0,0.279,0.2790441365693378,train
4151.1,0.279,0.27972201379809203,train
4151.2,0.278,0.2782521461873565,train
4151.3,0.278,0.2782445562639394,train
4151.4,0.276,0.27652465203670296,train
4151.5,0.275,0.27444272902679645,train
4151.6,0.275,0.2744696313955579,train
4151.7,0.273,0.27275220484339835,train
4151.8,0.2691,0.269159014409005,train
4151.9,0.269,0.2689052230762615,train
4152.0,0.2661,0.2654453757899803,train
4152.1,0.264,0.26299828165716566,train
4152.2,0.264,0.2628779576189352,train
4152.3,0.2699,0.26898144375495114,train
4152.4,0.2729,0.2725641408576842,train
4152.5,0.273,0.2728046967533867,train
4152.6,0.2769,0.276657832889206,train
4152.7,0.276,0.2757092059616991,train
4152.8,0.276,0.275544197004596,train
4152.9,0.2779,0.2774827691683881,train
4153.0,0.279,0.2792785458443525,train
4153.1,0.279,0.27940976476492396,train
4153.2,0.279,0.2791991541147888,train
4153.3,0.278,0.2782826078148034,train
4153.4,0.278,0.2782686416457518,train
4153.5,0.277,0.2775439614958115,train
4153.6,0.276,0.27644573501760195,train
4153.7,0.276,0.27646033892936306,train
4153.8,0.275,0.27486166063553363,train
4153.9,0.275,0.274956959037262,train
4154.0,0.2721,0.27196990603861304,train
4154.1,0.2691,0.2687148718777348,train
4154.2,0.269,0.26847422131280796,train
4154.3,0.2671,0.267074058755289,train
4154.4,0.267,0.2673997760076443,train
4154.5,0.267,0.267461795174466,train
4154.6,0.2699,0.26990874379310204,train
4154.7,0.2719,0.27205150417688595,train
4154.8,0.272,0.2721054563749138,train
4154.9,0.2739,0.27414422440561004,train
4155.0,0.2702,0.2706133375740153,train
4155.1,0.27,0.27051144392227644,train
4155.2,0.2691,0.26953269032073346,train
4155.3,0.2662,0.2664437829420214,train
4155.4,0.266,0.2662219753384245,train
4155.5,0.2679,0.2678705652945548,train
4155.6,0.268,0.26770540028090317,train
4155.7,0.268,0.26770795451316465,train
4155.8,0.2689,0.26901327305508926,train
4155.9,0.2699,0.26994105766026144,train
4156.0,0.27,0.2698550975677507,train
4156.1,0.2681,0.2680791240835173,train
4156.2,0.268,0.26795299166159225,train
4156.3,0.268,0.26803573662175395,train
4156.4,0.2699,0.26948861378313993,train
4156.5,0.2663,0.2668107753753367,train
4156.6,0.266,0.2667430397475089,train
4156.7,0.2632,0.2634240309216408,train
4156.8,0.2602,0.2606957506712191,train
4156.9,0.26,0.26012811879770636,train
4157.0,0.2721,0.2712421135113411,train
4157.1,0.273,0.27154299130694215,train
4157.2,0.2869,0.2870520936422586,train
4157.3,0.3047,0.30853123682008643,train
4157.4,0.306,0.3098970720058718,train
4157.5,0.3143,0.3214743097556768,train
4157.6,0.3205,0.3309660669778981,train
4157.7,0.321,0.33131015946675624,train
4157.8,0.321,0.3304439403089333,train
4158.0,0.317,0.3253902709943409,train
4158.1,0.3087,0.31279350921974114,train
4158.2,0.297,0.2977895033713268,train
4158.3,0.296,0.2967950342243527,train
4158.4,0.2868,0.28585681968131704,train
4158.5,0.2805,0.27868316203648336,train
4158.6,0.28,0.2781196082769719,train
4158.7,0.2791,0.27712126813465743,train
4158.8,0.279,0.2772861254617095,train
4158.9,0.279,0.27727835499438724,train
4159.0,0.2808,0.27855470003061455,train
4159.1,0.2801,0.27811875285053156,train
4159.2,0.28,0.2781345803571993,train
4159.3,0.28,0.27822390537610975,train
4159.4,0.28,0.27831219358252646,train
4159.5,0.28,0.27837375880609483,train
4159.6,0.2809,0.2790289028082861,train
4159.7,0.2792,0.277828723862628,train
4159.8,0.279,0.27767920452304506,train
4159.9,0.2781,0.276395512295196,train
4160.0,0.278,0.27596288427185,train
4160.1,0.278,0.2759759955868113,train
4160.2,0.278,0.2760012744591983,train
4160.3,0.278,0.27595807505817416,train
4160.4,0.2789,0.2771806162784103,train
4160.5,0.2799,0.2785640264053847,train
4160.6,0.28,0.2787047174020565,train
4160.7,0.2809,0.27938217427677503,train
4160.8,0.281,0.2788534488625313,train
4160.9,0.281,0.2788087253140079,train
4161.0,0.2792,0.2778458394112201,train
4161.1,0.279,0.27706884423496314,train
4161.2,0.279,0.2769403471342011,train
4161.3,0.279,0.27719144936548157,train
4161.4,0.2799,0.27781499753141525,train
4161.5,0.28,0.2778634427887223,train
4161.6,0.2818,0.28010918796455486,train
4161.7,0.2846,0.28325039016141973,train
4161.8,0.285,0.28359894905319916,train
4161.9,0.2885,0.2875679975612375,train
4162.0,0.2925,0.29262485481762046,train
4162.1,0.293,0.2930762474020593,train
4162.2,0.2956,0.29608408621217985,train
4162.3,0.2969,0.2973548965510936,train
4162.4,0.297,0.29742324638063944,train
4162.5,0.297,0.2976937285439193,train
4162.6,0.2987,0.2992670095886487,train
