depth,measured,predicted,split
4023.0,18.459,15.967345688694252,train
4023.1001,17.781,15.656410001255056,train
4023.2,17.059,15.38900980985022,train
4023.3,16.284,15.168069979846393,train
4023.3999,15.588,14.737664791661746,train
4023.5,14.966,14.390168287139431,train
4023.6001,14.438,14.16911596231381,train
4023.7,13.994,14.009710799831414,train
4023.8,13.555,13.914652675415308,train
4023.8999,13.111,13.914652675415308,train
4024.0,12.618,13.914652675415308,train
4024.1001,12.146,13.87730439457963,train
4024.2,11.736,13.765259552072598,train
4024.3,11.484,13.652877225100184,train
4024.3999,11.308,13.445436773711657,train
4024.5,11.232,12.996132455465585,train
4024.6001,11.126,12.745943971795263,train
4024.7,10.991,12.559202567616875,train
4024.8,10.792,12.371898689329518,train
4024.8999,10.522,12.10528596167724,train
4025.0,10.198,11.763526693066428,train
4025.1001,9.77,11.239188328683618,train
4025.2,9.312,10.865143046217874,train
4025.3,8.839,10.576031354206755,train
4025.3999,8.378,10.351941669192687,train
4025.5,8.001,10.127177015247856,train
4025.6001,7.686,9.909499535076062,train
4025.7,7.447,9.759993916911554,train
4025.8,7.273,9.525104729005246,train
4025.8999,7.157,9.235880542172332,train
4026.0,7.222,9.161071485679184,train
4026.1001,7.366,9.08614993436424,train
4026.2,7.58,9.011453372692884,train
4026.3,7.867,9.011115888227504,train
4026.3999,8.161,9.011115888227504,train
4026.5,8.463,9.011115888227504,train
4026.6001,8.717,9.08210012077965,train
4026.7,8.924,9.18852022219697,train
4026.8,9.072,9.338250830005062,train
4026.8999,9.151,9.353212641303696,train
4027.0,9.207,9.4094600522008,train
4027.1001,9.237,9.559303154830687,train
4027.2,9.262,9.581239645080554,train
4027.3,9.284,9.581239645080554,train
4027.3999,9.303,9.581239645080554,train
4027.5,9.292,9.641424374740456,train
4027.6001,9.267,9.7163459260554,train
4027.7,9.224,9.79104248772676,train
4027.8,9.185,9.809379143679212,train
4027.8999,9.155,9.792054941122903,train
4028.0,9.143,9.717133389807962,train
4028.1001,9.141,9.642211838493019,train
4028.2,9.141,9.560653092692217,train
4028.3,9.13,9.448270765719801,train
4028.3999,9.086,9.33622592321277,train
4028.5,9.019,9.21878132925961,train
4028.6001,8.92,9.068938226629726,train
4028.7,8.825,8.965330495757257,train
4028.8,8.734,8.890408944442314,train
4028.8999,8.659,8.815712382770958,train
4029.0,8.579,8.740790831456014,train
4029.1001,8.495,8.66586928014107,train
4029.2,8.41,8.591172718469718,train
4029.3,8.343,8.55494938585198,train
4029.3999,8.294,8.55494938585198,train
4029.5,8.299,8.55494938585198,train
4029.6001,8.319,8.55494938585198,train
4029.7,8.356,8.55494938585198,train
4029.8,8.401,8.55494938585198,train
4029.8999,8.442,8.55494938585198,train
4030.0,8.475,8.55494938585198,train
4030.1001,8.493,8.621996299641332,train
4030.2,8.506,8.69680535613448,train
4030.3,8.512,8.771726907449423,train
4030.3999,8.523,8.782976389628843,train
4030.5,8.535,8.807275271136394,train
4030.6001,8.552,8.882196822451338,train
4030.7,8.562,8.897046138928172,train
4030.8,8.565,8.917745186138308,train
4030.8999,8.556,8.992441747809664,train
4031.0,8.54,9.011115888227504,train
4031.1001,8.525,9.011115888227504,train
4031.2,8.516,9.011115888227504,train
4031.3,8.534,9.011115888227504,train
4031.3999,8.572,8.984229625818685,train
4031.5,8.656,8.83449901801059,train
4031.6001,8.764,8.782976389628843,train
4031.7,8.883,8.782976389628843,train
4031.8,8.999,8.782976389628843,train
4031.8999,9.098,8.828424297633703,train
4032.0,9.184,8.90019599393841,train
4032.1001,9.251,8.937656769595883,train
4032.2,9.311,8.975005050431562,train
4032.3,9.366,9.013815763950564,train
4032.3999,9.414,9.088512325621917,train
4032.5,9.463,9.16343387693686,train
4032.6001,9.514,9.238355428251804,train
4032.7,9.596,9.239142892004363,train
4032.8,9.701,9.273903791938775,train
4032.8999,9.833,9.34860035361013,train
4033.0,9.986,9.353212641303696,train
4033.1001,10.126,9.353212641303696,train
4033.2,10.245,9.353212641303696,train
4033.3,10.325,9.286390717157936,train
4033.3999,10.382,9.211694155486576,train
