depth,measured,predicted,split
4023.0,129.868,129.03681520981857,train
4023.1001,128.318,128.15186790063356,train
4023.2,126.641,126.84989494566366,train
4023.3,124.816,125.68354968171072,train
4023.3999,123.079,123.68990001465261,train
4023.5,121.451,121.70343759415496,train
4023.6001,119.966,119.83616504777036,train
4023.7,118.526,118.01435556862904,train
4023.8,117.018,116.93465966736136,train
4023.8999,115.402,115.97842356222222,train
4024.0,113.623,114.36806845380403,train
4024.1001,111.918,112.19886289661096,train
4024.2,110.42,109.82066552691956,train
4024.3,109.438,108.01909546498499,train
4024.3999,108.732,107.1850928298934,train
4024.5,108.408,106.42944119085728,train
4024.6001,103.352,105.63502498514039,train
4024.7,98.31,103.49415412204594,train
4024.8,98.095,99.50570603058586,train
4024.8999,97.754,93.9059496464154,train
4025.0,94.089,87.3522758701145,train
4025.1001,76.274,80.80660603712204,train
4025.2,70.13,74.60798145776292,train
4025.3,72.06,74.01726270655648,train
4025.3999,87.454,82.37742144820493,train
4025.5,96.288,93.87008612224734,train
4025.6001,100.491,100.9674643826385,train
4025.7,99.749,101.80415222752023,train
4025.8,99.174,100.14060930393089,train
4025.8999,98.753,98.77320868530775,train
4026.0,98.848,98.81845784161492,train
4026.1001,99.151,98.93128793112649,train
4026.2,99.646,98.9404124315587,train
4026.3,100.295,99.64061406857925,train
4026.3999,100.969,101.13063578735368,train
4026.5,101.674,102.24293602717218,train
4026.6001,102.305,102.48157742766911,train
4026.7,102.855,102.75411303386001,train
4026.8,103.306,102.77095755449561,train
4026.8999,103.621,101.97664164019882,train
4027.0,103.874,103.22806933385807,train
4027.1001,104.048,105.23521919009384,train
4027.2,104.167,105.61825529482401,train
4027.3,104.263,104.77140385370839,train
4027.3999,104.333,103.762113152572,train
4027.5,104.323,103.3906152357403,train
4027.6001,104.276,103.81181158317884,train
4027.7,104.188,104.01416005540035,train
4027.8,104.118,104.21830691648893,train
4027.8999,104.064,104.18900261369721,train
4028.0,104.046,103.97607292716143,train
4028.1001,104.029,103.70952857761871,train
4028.2,103.999,103.46787795765543,train
4028.3,103.911,103.77829432254806,train
4028.3999,103.738,104.01333378476772,train
4028.5,103.512,104.48048202830192,train
4028.6001,103.234,104.7325078506652,train
4028.7,102.989,104.6215161747204,train
4028.8,102.768,104.01935741587745,train
4028.8999,102.606,102.55841046466962,train
4029.0,102.44,100.6679398888537,train
4029.1001,102.153,98.84499816481856,train
4029.2,99.079,97.6196228939749,train
4029.3,97.65,97.5078478780441,train
4029.3999,97.771,97.70143408564556,train
4029.5,97.932,98.2955249792727,train
4029.6001,98.087,98.75187934581818,train
4029.7,98.234,99.0803684471184,train
4029.8,98.369,99.43644459183722,train
4029.8999,98.507,99.38513011505832,train
4030.0,98.65,99.0756538640831,train
4030.1001,98.87,98.9243097425664,train
4030.2,99.156,99.01841841423533,train
4030.3,99.538,99.43518642589802,train
4030.3999,99.982,99.7351221676519,train
4030.5,100.408,99.8802039048543,train
4030.6001,100.772,100.14028275591106,train
4030.7,100.928,100.14126134272621,train
4030.8,100.949,100.0725418308214,train
4030.8999,100.755,100.21789114276052,train
4031.0,100.406,100.25944555234341,train
4031.1001,100.008,100.44957893430384,train
4031.2,99.617,100.85665231673185,train
4031.3,99.385,101.19000018367807,train
4031.3999,99.285,100.98766044310149,train
4031.5,99.481,100.077896146487,train
4031.6001,99.815,99.71391589298857,train
4031.7,100.208,99.93099169156268,train
4031.8,100.534,100.43662026567092,train
4031.8999,100.74,100.87876876140363,train
4032.0,100.865,101.1708672864307,train
4032.1001,100.913,100.57448200258483,train
4032.2,100.984,99.68863006019261,train
4032.3,101.076,99.59955060913985,train
4032.3999,101.262,100.98512992843281,train
4032.5,101.503,102.0018969511869,train
4032.6001,101.797,102.03395798910795,train
4032.7,102.229,102.13125363769197,train
4032.8,102.728,103.00924640826318,train
4032.8999,103.299,103.75350001164198,train
4033.0,103.877,103.98887595537016,train
4033.1001,104.381,104.08848303516862,train
4033.2,104.781,104.36106758513326,train
4033.3,105.012,104.57057241391841,train
4033.3999,105.167,104.7419425314338,train
4033.5,105.229,104.68789940284526,train
4033.6001,105.09,104.33415918526774,train
4033.7,104.828,104.002934271535,train
4033.8,104.383,103.9567824146498,train
4033.8999,103.882,103.95636154553596,train
4034.0,103.381,103.57896309506336,train
4034.1001,102.923,102.9937918922265,train
4034.2,102.47,102.67661732375926,train
