depth,measured,predicted,split
4023.0,129.868,128.93439815669973,train
4023.1001,128.318,127.88542564883487,train
4023.2,126.641,126.60116282310042,train
4023.3,124.816,125.34728835849796,train
4023.3999,123.079,123.31111541774126,train
4023.5,121.451,122.2139136477867,train
4023.6001,119.966,120.60870816720642,train
4023.7,118.526,118.29115509221927,train
4023.8,117.018,117.28732793750682,train
4023.8999,115.402,115.69438308338579,train
4024.0,113.623,114.33797262209036,train
4024.1001,111.918,112.02857583404112,train
4024.2,110.42,110.97934698147999,train
4024.3,109.438,110.69562728872027,train
4024.3999,108.732,110.15426282621596,train
4024.5,108.408,109.4399529954061,train
4024.6001,103.352,103.93196402035178,train
4024.7,98.31,99.56574743268479,train
4024.8,98.095,98.76065495253425,train
4024.8999,97.754,97.9544417612635,train
4025.0,94.089,93.62533891890402,train
4025.1001,76.274,78.03284457250527,train
4025.2,70.13,71.73088035376826,train
4025.3,72.06,75.80631457460116,train
4025.3999,87.454,86.9280471859489,train
4025.5,96.288,98.49562489294853,train
4025.6001,100.491,102.06718964125332,train
4025.7,99.749,101.12332790797572,train
4025.8,99.174,100.42408096421728,train
4025.8999,98.753,99.80125597884924,train
4026.0,98.848,100.00840956184611,train
4026.1001,99.151,99.94856104260204,train
4026.2,99.646,100.52069575510735,train
4026.3,100.295,101.13184516132871,train
4026.3999,100.969,101.87012622863455,train
4026.5,101.674,101.93515725792382,train
4026.6001,102.305,102.83111916703503,train
4026.7,102.855,103.75734560916776,train
4026.8,103.306,103.93613421072021,train
4026.8999,103.621,104.29363139034932,train
4027.0,103.874,104.12047387817287,train
4027.1001,104.048,103.90915799970709,train
4027.2,104.167,104.40264409371285,train
4027.3,104.263,104.29857900240346,train
4027.3999,104.333,104.35181079519617,train
4027.5,104.323,104.3604515230467,train
4027.6001,104.276,103.94170924630166,train
4027.7,104.188,103.96224702003082,train
4027.8,104.118,103.3606245956954,train
4027.8999,104.064,103.40764917791488,train
4028.0,104.046,103.64335675898884,train
4028.1001,104.029,103.73099856105577,train
4028.2,103.999,103.60077982310484,train
4028.3,103.911,103.18678211093507,train
4028.3999,103.738,103.25844204559588,train
4028.5,103.512,103.26355490178192,train
4028.6001,103.234,103.067227995046,train
4028.7,102.989,102.49064156936272,train
4028.8,102.768,102.52018229709081,train
4028.8999,102.606,101.69590853110749,train
4029.0,102.44,101.82069696842748,train
4029.1001,102.153,101.08695207385416,train
4029.2,99.079,99.06354667597304,train
4029.3,97.65,97.20294220542075,train
4029.3999,97.771,97.22957153320168,train
4029.5,97.932,97.43718707022406,train
4029.6001,98.087,97.44855364056981,train
4029.7,98.234,97.51337494189902,train
4029.8,98.369,97.58775790667431,train
4029.8999,98.507,97.9062417374556,train
4030.0,98.65,98.01591340381215,train
4030.1001,98.87,98.28570521712136,train
4030.2,99.156,98.52512373541002,train
4030.3,99.538,98.76231759129912,train
4030.3999,99.982,99.17462270434793,train
4030.5,100.408,99.52191411410118,train
4030.6001,100.772,100.36179749240287,train
4030.7,100.928,100.42722509091257,train
4030.8,100.949,100.65746823957944,train
4030.8999,100.755,100.46080643370604,train
4031.0,100.406,99.82265966144483,train
