depth,measured,predicted,split
3500.0,91.265,91.46875102839356,train
3500.125,91.193,91.35911837204532,train
3500.25,91.142,91.31369787662722,train
3500.375,91.111,91.35878781293415,train
3500.5,91.066,91.43607305968149,train
3500.625,90.952,91.39796294551236,train
3500.75,91.011,91.4502535566487,train
3500.875,90.998,91.41299016145672,train
3501.0,90.952,91.25390373217026,train
3501.125,90.923,91.0641928763152,train
3501.25,90.91,90.96258995569379,train
3501.375,90.617,90.67918055403814,train
3501.5,90.438,90.51588523676163,train
3501.625,90.112,90.27507956387466,train
3501.75,89.768,90.05078858752222,train
3501.875,89.726,90.14344577594687,train
3502.0,90.444,90.81912381218386,train
3502.125,89.952,90.26790941547257,train
3502.25,89.76,90.09936637213758,train
3502.375,89.682,90.04550602034111,train
3502.5,89.649,90.11393211291612,train
3502.625,89.659,90.19363288008842,train
3502.75,89.715,90.33895192469045,train
3502.875,89.459,90.12868834066154,train
3503.0,89.21,89.92907966108207,train
3503.125,89.507,90.13494661039809,train
3503.25,90.091,90.55144263197575,train
3503.375,89.752,90.10455231475116,train
3503.5,89.852,90.14345576023074,train
3503.625,89.443,89.71934209624696,train
3503.75,89.004,89.28051541743018,train
3503.875,88.737,89.0312386768919,train
3504.0,88.668,88.98211069674647,train
3504.125,88.676,89.00173736644139,train
3504.25,88.575,88.94895241748591,train
3504.375,88.552,89.04029957752812,train
3504.5,88.462,89.00677125661929,train
3504.625,88.331,88.95297440679904,train
3504.75,88.363,88.95466275827938,train
3504.875,88.474,88.98332283992656,train
3505.0,88.499,88.94706056297814,train
3505.125,88.504,88.89851164402012,train
3505.25,88.508,88.86432306086814,train
3505.375,88.549,88.79638504565148,train
3505.5,88.764,88.91394773916939,train
3505.625,88.914,89.0362136992838,train
3505.75,88.818,88.9430433278904,train
3505.875,88.518,88.67107427821547,train
3506.0,88.172,88.31592629798507,train
3506.125,87.975,88.07663517326706,train
3506.25,87.86,87.96670769857063,train
3506.375,87.516,87.68589880525788,train
3506.5,87.384,87.64080382144611,train
3506.625,87.337,87.6824308888426,train
3506.75,87.215,87.6840385078625,train
3506.875,87.06,87.67060470143835,train
3507.0,87.062,87.68738052298396,train
3507.125,87.288,87.82003872410019,train
3507.25,87.731,88.19399694350513,train
3507.375,88.113,88.45927491055019,train
3507.5,88.121,88.4354404949502,train
3507.625,88.124,88.47782858709019,train
3507.75,88.353,88.81073907449849,train
3507.875,88.456,89.07436255777664,train
3508.0,88.34,88.9837448239656,train
3508.125,88.148,88.67098414203808,train
3508.25,88.265,88.61340289453462,train
3508.375,87.879,88.17085498404712,train
3508.5,87.739,87.97130768960378,train
3508.625,87.709,87.95111679319577,train
3508.75,87.712,87.95350591414429,train
3508.875,87.686,87.96784011395317,train
3509.0,87.479,87.90640418431737,train
3509.125,86.897,87.41459374219181,train
3509.25,86.635,87.18333544439588,train
3509.375,86.506,87.04101258447353,train
3509.5,86.44,86.87588350089435,train
3509.625,86.621,87.0224527409147,train
3509.75,87.28,87.68277451381817,train
3509.875,87.399,87.81644561697267,train
3510.0,87.402,87.83151623652567,train
3510.125,87.692,88.15722985303368,train
3510.25,88.442,88.94420331411771,train
3510.375,89.221,89.80207269823973,train
3510.5,88.182,88.71873406263506,train
3510.625,88.524,89.12202096663063,train
3510.75,89.076,89.66114745602647,train
3510.875,89.234,89.82219218419476,train
3511.0,89.237,89.67582092821075,train
3511.125,89.241,89.43858949305816,train
3511.25,89.482,89.46662514901023,train
3511.375,89.661,89.54358814118643,train
3511.5,89.828,89.76419465020243,train
3511.625,89.966,89.94554753773993,train
3511.75,89.677,89.72529730526568,train
3511.875,89.605,89.73340875199305,train
3512.0,89.574,89.78897127945656,train
3512.125,89.498,89.84271324218484,train
3512.25,89.364,89.69631187078332,train
3512.375,89.229,89.49352994061013,train
3512.5,89.286,89.45773725782884,train
3512.625,89.328,89.47492413173245,train
3512.75,89.67,89.95940785475683,train
3512.875,89.927,90.28528847955248,train
3513.0,89.963,90.18123430206312,train
3513.125,90.306,90.21536742831185,train
3513.25,90.43,89.95560252362863,train
3513.375,90.578,89.90585583214444,train
3513.5,90.586,89.94380593637575,train
3513.625,90.517,90.18760081674789,train
3513.75,90.521,90.53225995171988,train
3513.875,90.524,90.8128462492584,train
3514.0,90.528,90.9523683475044,train
3514.125,90.426,90.81250098085795,train
3514.25,90.074,90.27635712535287,train
3514.375,89.572,89.635983174378,train
3514.5,89.313,89.37704212391924,train
3514.625,88.687,88.88608237013557,train
3514.75,88.922,89.20100847487967,train
3514.875,89.013,89.22796989021657,train
3515.0,89.236,89.32522979477521,train
3515.125,89.997,89.92024867153168,train
3515.25,90.227,90.05052487319247,train
3515.375,90.246,89.98750802862548,train
3515.5,90.249,89.9643243125,train
3515.625,90.381,90.12887411964182,train
3515.75,90.593,90.45276704293963,train
3515.875,90.667,90.62500393989818,train
3516.0,90.582,90.64551095140513,train
3516.125,90.19,90.25686462428612,train
3516.25,89.659,89.64618899370996,train
3516.375,89.427,89.43017745293263,train
3516.5,89.672,89.64659917220426,train
3516.625,89.676,89.58104322001441,train
3516.75,89.718,89.56843662229683,train
3516.875,89.732,89.48443498925283,train
3517.0,89.735,89.45717040384183,train
3517.125,89.768,89.56371649997655,train
3517.25,89.861,89.68763187753216,train
3517.375,89.865,89.73207960441465,train
3517.5,89.868,89.74077560199713,train
3517.625,89.872,89.70467678580965,train
3517.75,89.917,89.6544533012338,train
3517.875,89.983,89.60002467422927,train
3518.0,89.914,89.51906803641187,train
3518.125,89.799,89.52988981683119,train
3518.25,89.566,89.46527032881913,train
3518.375,89.424,89.43248737428941,train
3518.5,89.375,89.39768988427801,train
3518.625,89.315,89.29249490783066,train
3518.75,89.319,89.27672208608065,train
3518.875,89.322,89.36265406983566,train
3519.0,89.243,89.42594131333422,train
3519.125,89.039,89.27526271962766,train
3519.25,88.804,89.08090744181965,train
3519.375,88.808,89.08827612039164,train
3519.5,88.811,89.11378153687065,train
3519.625,88.814,89.11772674941365,train
3519.75,88.489,88.78437661788453,train
3519.875,88.106,88.29263650860237,train
3520.0,88.076,88.19076769910741,train
3520.125,88.162,88.22620678694874,train
3520.25,88.19,88.26552536822174,train
3520.375,88.21,88.36409956086442,train
3520.5,88.252,88.41723253638875,train
3520.625,88.253,88.49749457930683,train
3520.75,88.072,88.45019518746973,train
3520.875,88.074,88.5358980901036,train
3521.0,88.043,88.56552285210778,train
3521.125,87.395,87.92788080923921,train
3521.25,86.788,87.30541410715583,train
3521.375,86.874,87.23435490013388,train
3521.5,86.877,87.11288622771339,train
3521.625,86.881,87.1047596043059,train
3521.75,86.884,87.22407738063839,train
3521.875,86.867,87.37087030357557,train
3522.0,86.963,87.53369948218425,train
3522.125,87.36,87.80312991119717,train
3522.25,87.363,87.72254219233517,train
3522.375,87.366,87.70287984755268,train
3522.5,87.37,87.73591931531118,train
3522.625,87.373,87.75821157005117,train
3522.75,87.38,87.77357258991002,train
3522.875,87.399,87.81543333800948,train
3523.0,87.4,87.87119669378224,train
3523.125,87.403,87.88741350120898,train
3523.25,87.479,87.90027863720601,train
3523.375,87.575,87.96408054069963,train
3523.5,87.573,88.00206449061092,train
3523.625,87.518,88.04569769122399,train
3523.75,87.444,88.05523874929145,train
3523.875,87.431,88.0081710938994,train
3524.0,87.435,87.99925534474723,train
3524.125,87.422,88.00754940287067,train
3524.25,87.426,88.01372531254904,train
3524.375,87.504,88.02777818283926,train
3524.5,87.524,87.96697321923484,train
3524.625,87.527,87.83969995483136,train
3524.75,87.53,87.73660680846186,train
3524.875,87.534,87.69711852152736,train
3525.0,87.537,87.72456460307829,train
3525.125,88.065,88.25054396942404,train
3525.25,88.438,88.73817801683339,train
3525.375,88.588,89.00902827939312,train
3525.5,88.591,89.03248877363312,train
3525.625,88.593,88.96085064473434,train
3525.75,88.56,88.81943952846632,train
3525.875,88.55,88.76428638322899,train
3526.0,88.517,88.75760112954558,train
3526.125,88.476,88.92787889784852,train
3526.25,88.446,89.05259174946112,train
3526.375,88.389,89.04694399577515,train
3526.5,88.388,88.94534406123242,train
3526.625,88.182,88.61585773329936,train
3526.75,88.209,88.57722808792442,train
3526.875,88.467,88.80317065105528,train
3527.0,88.471,88.80129737430828,train
3527.125,88.474,88.72203211884127,train
3527.25,88.477,88.60193863831978,train
3527.375,88.645,88.63346900530453,train
3527.5,88.619,88.47264393808715,train
3527.625,88.09,88.02239546550551,train
3527.75,87.315,87.38560785989024,train
3527.875,87.105,87.26301419710141,train
3528.0,87.486,87.81749792929907,train
3528.125,87.721,88.00722372382492,train
3528.25,87.622,87.97767479116558,train
3528.375,87.503,87.93712257219215,train
3528.5,87.5,88.04956702342983,train
3528.625,87.438,88.07388735724493,train
3528.75,87.375,88.06028652094128,train
3528.875,87.342,88.00925906117027,train
3529.0,87.345,87.92659042392226,train
3529.125,87.349,87.91114267677527,train
3529.25,87.352,87.94037899714071,train
3529.375,87.217,87.80215152991052,train
3529.5,87.145,87.58654940453627,train
3529.625,87.231,87.57463981329882,train
3529.75,87.439,87.63524575478965,train
3529.875,87.463,87.50009757258765,train
3530.0,87.583,87.4174750121752,train
3530.125,87.725,87.42928682176627,train
3530.25,88.362,88.29813379289034,train
3530.375,89.394,89.66257518086928,train
3530.5,89.758,90.35521397036077,train
3530.625,89.767,90.54910518569378,train
3530.75,89.999,90.80743661744012,train
3530.875,90.278,91.04444909988129,train
3531.0,90.036,90.62224145348458,train
3531.125,88.867,89.2675564279349,train
3531.25,87.739,88.00964309948198,train
3531.375,87.639,87.79117593412185,train
3531.5,87.64,87.76832393295423,train
3531.625,87.643,87.71532725187423,train
3531.75,87.647,87.60918424277972,train
3531.875,87.65,87.52579527279721,train
3532.0,87.653,87.53376688444935,train
3532.125,88.186,88.14381862154401,train
3532.25,88.399,88.48899128996064,train
3532.375,88.462,88.63417292627715,train
3532.5,88.714,88.90281504606804,train
3532.625,88.764,89.00126027041934,train
3532.75,88.768,89.00313455009473,train
3532.875,88.684,88.8156553838675,train
3533.0,88.414,88.47951834637608,train
3533.125,88.008,88.00377406290579,train
3533.25,87.666,87.68019668244426,train
3533.375,87.669,87.70923815602777,train
3533.5,87.672,87.71685028625976,train
3533.625,87.676,87.65440939369327,train
3533.75,87.679,87.56595363918727,train
3533.875,87.764,87.60436870092937,train
3534.0,88.196,87.97407529714921,train
3534.125,88.818,88.59448010052881,train
3534.25,88.924,88.86328704044226,train
3534.375,88.874,88.96861484592583,train
3534.5,88.851,89.01742697515147,train
3534.625,88.855,89.09051928183146,train
3534.75,88.858,89.11737488169078,train
3534.875,88.86,89.05713882578209,train
3535.0,88.779,88.86556455189171,train
3535.125,88.573,88.53588045488425,train
3535.25,88.364,88.3769880179645,train
3535.375,88.52,88.59000045132656,train
3535.5,88.521,88.71624599582366,train
3535.625,88.468,88.71773631362848,train
3535.75,88.434,88.68182648044545,train
3535.875,88.43,88.58407792441196,train
3536.0,88.439,88.49306237697994,train
3536.125,88.465,88.44065506461143,train
3536.25,88.398,88.2981179209008,train
