depth,measured,predicted,split
4150.0,0.268,0.26799938,train
4150.1,0.27,0.2696978,train
4150.2,0.27,0.2696978,train
4150.3,0.272,0.2722786,train
4150.4,0.274,0.27407527,train
4150.5,0.274,0.27407527,train
4150.6,0.276,0.27595526,train
4150.7,0.277,0.27700785,train
4150.8,0.277,0.27700785,train
4150.9,0.279,0.27894515,train
4151.0,0.279,0.27894515,train
4151.1,0.279,0.27915943,train
4151.2,0.278,0.27802,train
4151.3,0.278,0.27802,train
4151.4,0.276,0.27630952,train
4151.5,0.275,0.27450472,train
4151.6,0.275,0.27450472,train
4151.7,0.273,0.2729503,train
4151.8,0.2691,0.26939672,train
4151.9,0.269,0.26903728,train
4152.0,0.2661,0.26607847,train
4152.1,0.264,0.26388228,train
4152.2,0.264,0.26388228,train
4152.3,0.2699,0.26991385,train
4152.4,0.2729,0.2729503,train
4152.5,0.273,0.27306622,train
4152.6,0.2769,0.2766856,train
4152.7,0.276,0.27595526,train
4152.8,0.276,0.27595526,train
4152.9,0.2779,0.27777892,train
4153.0,0.279,0.27915943,train
4153.1,0.279,0.27915943,train
4153.2,0.279,0.27894515,train
4153.3,0.278,0.27802,train
4153.4,0.278,0.27802,train
4153.5,0.277,0.27740675,train
4153.6,0.276,0.27630952,train
4153.7,0.276,0.27630952,train
4153.8,0.275,0.27494872,train
4153.9,0.275,0.27494872,train
4154.0,0.2721,0.2719986,train
4154.1,0.2691,0.26880115,train
4154.2,0.269,0.26880115,train
4154.3,0.2671,0.2669225,train
4154.4,0.267,0.26755863,train
4154.5,0.267,0.26755863,train
4154.6,0.2699,0.26991385,train
4154.7,0.2719,0.27208197,train
4154.8,0.272,0.27208197,train
4154.9,0.2739,0.27396297,train
4155.0,0.2702,0.27050108,train
4155.1,0.27,0.27007318,train
4155.2,0.2691,0.26939672,train
4155.3,0.2662,0.26607847,train
4155.4,0.266,0.26607847,train
4155.5,0.2679,0.26787865,train
4155.6,0.268,0.26787865,train
4155.7,0.268,0.26787865,train
4155.8,0.2689,0.26880115,train
4155.9,0.2699,0.26991385,train
4156.0,0.27,0.27003837,train
4156.1,0.2681,0.26840457,train
4156.2,0.268,0.26819882,train
4156.3,0.268,0.26819882,train
4156.4,0.2699,0.26939672,train
4156.5,0.2663,0.2666005,train
4156.6,0.266,0.2666005,train
4156.7,0.2632,0.26279193,train
4156.8,0.2602,0.26051235,train
4156.9,0.26,0.26035863,train
4157.0,0.2721,0.27208197,train
4157.1,0.273,0.2729503,train
4157.2,0.2869,0.2871594,train
4157.3,0.3047,0.30439708,train
4157.4,0.306,0.30439708,train
4157.5,0.3143,0.30439708,train
4157.6,0.3205,0.30439708,train
4157.7,0.321,0.30439708,train
4157.8,0.321,0.30439708,train
4158.0,0.317,0.30439708,train
4158.1,0.3087,0.30439708,train
4158.2,0.297,0.2973426,train
4158.3,0.296,0.29631144,train
4158.4,0.2868,0.2869102,train
4158.5,0.2805,0.28060126,train
4158.6,0.28,0.2800147,train
4158.7,0.2791,0.27915943,train
4158.8,0.279,0.27915943,train
4158.9,0.279,0.27915943,train
4159.0,0.2808,0.28060126,train
4159.1,0.2801,0.28018275,train
4159.2,0.28,0.2800147,train
4159.3,0.28,0.2800147,train
4159.4,0.28,0.2800147,train
4159.5,0.28,0.2800147,train
4159.6,0.2809,0.28060126,train
4159.7,0.2792,0.27952257,train
4159.8,0.279,0.27915943,train
4159.9,0.2781,0.27802,train
4160.0,0.278,0.2779673,train
4160.1,0.278,0.2779673,train
4160.2,0.278,0.2779673,train
4160.3,0.278,0.2779673,train
4160.4,0.2789,0.27894515,train
4160.5,0.2799,0.28018275,train
4160.6,0.28,0.28029418,train
4160.7,0.2809,0.28102398,train
4160.8,0.281,0.28029418,train
4160.9,0.281,0.28029418,train
4161.0,0.2792,0.27952257,train
4161.1,0.279,0.27894515,train
4161.2,0.279,0.27894515,train
4161.3,0.279,0.27894515,train
4161.4,0.2799,0.27971637,train
4161.5,0.28,0.27999777,train
4161.6,0.2818,0.28190446,train
4161.7,0.2846,0.28451797,train
4161.8,0.285,0.28496715,train
4161.9,0.2885,0.28825143,train
4162.0,0.2925,0.29296663,train
4162.1,0.293,0.29326203,train
4162.2,0.2956,0.29555082,train
4162.3,0.2969,0.29631144,train
4162.4,0.297,0.2973426,train
4162.5,0.297,0.2973426,train
4162.6,0.2987,0.29831553,train
4162.7,0.299,0.29831553,train
4162.8,0.3007,0.30032995,train
4162.9,0.3027,0.30254313,train
4163.0,0.303,0.30254313,train
4163.1,0.3039,0.30419293,train
4163.2,0.3031,0.30380228,train
4163.3,0.303,0.30254313,train
4163.4,0.303,0.30254313,train
4163.5,0.303,0.30254313,train
4163.6,0.3047,0.30439708,train
4163.7,0.3076,0.30439708,train
4163.8,0.308,0.30439708,train
4163.9,0.3071,0.30439708,train
4164.0,0.3018,0.30241784,train
4164.1,0.301,0.30032995,train
4164.2,0.2898,0.28980246,train
4164.3,0.2743,0.27464053,train
4164.4,0.272,0.2722786,train
4164.5,0.254,0.25453654,train
4164.6,0.2373,0.23805633,train
4164.7,0.235,0.23455581,train
4164.8,0.229,0.23212555,train
4164.9,0.2365,0.23736797,train
4165.0,0.238,0.23747094,train
4165.1,0.2499,0.24980463,train
4165.2,0.2673,0.2669225,train
4165.3,0.27,0.2696978,train
4165.4,0.2785,0.27802,train
4165.5,0.2859,0.2855468,train
4165.6,0.287,0.2869102,train
4165.7,0.287,0.2869102,train
4165.8,0.2853,0.2855468,train
4165.9,0.285,0.28496715,train
4166.0,0.2825,0.28204057,train
4166.1,0.2761,0.27607474,train
4166.2,0.275,0.27499002,train
4166.3,0.2758,0.27595526,train
4166.4,0.2752,0.27521768,train
4166.5,0.275,0.27499002,train
4166.6,0.2767,0.27697483,train
4166.7,0.277,0.27700785,train
4166.8,0.2737,0.27395773,train
4166.9,0.2747,0.27494872,train
4167.0,0.275,0.27527073,train
4167.1,0.2725,0.2722786,train
4167.2,0.272,0.27208197,train
4167.3,0.272,0.27208197,train
4167.4,0.2712,0.27113187,train
4167.5,0.2743,0.27464053,train
4167.6,0.275,0.27527073,train
4167.7,0.275,0.27499002,train
4167.8,0.2742,0.27464053,train
4167.9,0.274,0.27450472,train
4168.0,0.2724,0.27208197,train
4168.1,0.2704,0.27050108,train
4168.2,0.27,0.27007318,train
4168.3,0.2708,0.27050108,train
4168.4,0.2702,0.27050108,train
4168.5,0.27,0.27007318,train
4168.6,0.2724,0.27208197,train
4168.7,0.2738,0.27407527,train
4168.8,0.274,0.27450472,train
4168.9,0.274,0.27407527,train
4169.0,0.274,0.27407527,train
4169.1,0.274,0.27407527,train
4169.2,0.2748,0.27494872,train
4169.3,0.275,0.27494872,train
4169.4,0.275,0.27494872,train
4169.5,0.2686,0.26902506,train
4169.6,0.2654,0.2659331,train
4169.7,0.265,0.2652353,train
4169.8,0.2658,0.2652353,train
4169.9,0.266,0.2659331,train
4170.0,0.2684,0.26840457,train
4170.1,0.2658,0.26607847,train
4170.2,0.265,0.2652353,train
4170.3,0.2634,0.26388228,train
4170.4,0.2622,0.26257735,train
4170.5,0.262,0.26257735,train
4170.6,0.262,0.26210234,train
4170.7,0.2644,0.26388228,train
4170.8,0.265,0.26477295,train
4170.9,0.261,0.2610925,train
4171.0,0.2608,0.26093543,train
4171.1,0.261,0.2610925,train
4171.2,0.2618,0.2616542,train
4171.3,0.2667,0.2666005,train
4171.4,0.268,0.26799938,train
4171.5,0.2664,0.26607847,train
4171.6,0.2644,0.26441264,train
4171.7,0.264,0.26388228,train
4171.8,0.2632,0.26257735,train
4171.9,0.2622,0.26257735,train
4172.0,0.262,0.26257735,train
4172.1,0.2612,0.2616542,train
4172.2,0.2602,0.26035863,train
4172.3,0.26,0.25968662,train
4172.4,0.2584,0.25896975,train
4172.5,0.258,0.25795138,train
4172.6,0.258,0.25795138,train
4172.7,0.2595,0.25968662,train
4172.8,0.2608,0.26093543,train
4172.9,0.261,0.2610925,train
4173.0,0.2641,0.26388228,train
4173.1,0.265,0.26498756,train
4173.2,0.2658,0.2659331,train
4173.3,0.2599,0.26035863,train
4173.4,0.258,0.25795138,train
4173.5,0.2572,0.25686523,train
4173.6,0.2555,0.25535223,train
4173.7,0.255,0.25457874,train
4173.8,0.2527,0.2525806,train
4173.9,0.2505,0.2509022,train
4174.0,0.25,0.2507132,train
4174.1,0.2553,0.25542453,train
4174.2,0.2623,0.26227048,train
4174.3,0.264,0.26391727,train
4174.4,0.2663,0.26611346,train
4174.5,0.267,0.26663548,train
4174.6,0.267,0.26663548,train
4174.7,0.2723,0.27208197,train
4174.8,0.2763,0.27599832,train
4174.9,0.277,0.27697483,train
4175.0,0.28,0.28018275,train
4175.1,0.2803,0.28060126,train
4175.2,0.28,0.28029418,train
4175.3,0.2837,0.28391337,train
4175.4,0.2857,0.28590897,train
4175.5,0.286,0.28594568,train
4175.6,0.286,0.28594568,train
4175.7,0.2838,0.28397945,train
4175.8,0.283,0.2830201,train
4175.9,0.283,0.2830201,train
4176.0,0.2837,0.2835564,train
4176.1,0.284,0.28371075,train
4176.2,0.2847,0.28496715,train
4176.3,0.285,0.2855468,train
4176.4,0.2865,0.28643474,train
4176.5,0.2863,0.28631595,train
4176.6,0.286,0.28594568,train
4176.7,0.2853,0.2855468,train
4176.8,0.285,0.28496715,train
4176.9,0.285,0.28496715,train
4177.0,0.285,0.28516588,train
4177.1,0.2843,0.28451797,train
4177.2,0.284,0.28397945,train
4177.3,0.2833,0.2830201,train
4177.4,0.2823,0.2825008,train
4177.5,0.282,0.28204057,train
4177.6,0.2834,0.2835564,train
4177.7,0.2847,0.28451797,train
4177.8,0.285,0.28461424,train
4177.9,0.2836,0.28345597,train
4178.0,0.2823,0.2825008,train
4178.1,0.282,0.28204057,train
4178.2,0.282,0.28204057,train
4178.3,0.282,0.28201827,train
4178.4,0.282,0.28201827,train
4178.5,0.2813,0.28163955,train
4178.6,0.281,0.2809021,train
4178.7,0.281,0.2809021,train
4178.8,0.2803,0.2800147,train
4178.9,0.2807,0.28018275,train
4179.0,0.281,0.28029418,train
4179.1,0.2817,0.28190446,train
4179.2,0.2841,0.28397945,train
4179.3,0.285,0.28496715,train
4179.4,0.2864,0.28643474,train
4179.5,0.287,0.2869102,train
4179.6,0.2877,0.28791642,train
4179.7,0.2887,0.28905013,train
4179.8,0.289,0.28905013,train
4179.9,0.2897,0.28985953,train
4180.0,0.2914,0.29101852,train
4180.1,0.292,0.29159623,train
4180.2,0.2927,0.2921345,train
4180.3,0.293,0.29296663,train
4180.4,0.293,0.29296663,train
4180.5,0.2937,0.29326203,train
4180.6,0.2947,0.29478768,train
4180.7,0.295,0.29478768,train
4180.8,0.2957,0.29555082,train
4180.9,0.296,0.29555082,train
4181.0,0.296,0.29555082,train
4181.1,0.296,0.29555082,train
4181.2,0.296,0.2962501,train
4181.3,0.296,0.2962501,train
4181.4,0.2974,0.29728127,train
4181.5,0.298,0.2981652,train
4181.6,0.298,0.2981652,train
4181.7,0.2987,0.2981652,train
4181.8,0.2983,0.29827523,train
4181.9,0.298,0.29831553,train
4182.0,0.3014,0.30254313,train
4182.1,0.3037,0.30254313,train
4182.2,0.304,0.30439708,train
4182.3,0.304,0.30439708,train
4182.4,0.3006,0.30032995,train
4182.5,0.299,0.30009478,train
4182.6,0.2997,0.30009478,train
4182.7,0.3,0.30009478,train
4182.8,0.3,0.30009478,train
4182.9,0.3,0.30009478,train
4183.0,0.3,0.30009478,train
4183.1,0.3007,0.30009478,train
4183.2,0.3017,0.30218267,train
4183.3,0.302,0.30250284,train
4183.4,0.3027,0.30254313,train
4183.5,0.3037,0.30439708,train
4183.6,0.304,0.30439708,train
4183.7,0.3053,0.30439708,train
4183.8,0.3067,0.30439708,train
4183.9,0.307,0.30439708,train
4184.0,0.3077,0.30439708,train
4184.1,0.308,0.30439708,train
4184.2,0.308,0.30439708,train
4184.3,0.3073,0.30439708,train
4184.4,0.305,0.30435678,train
4184.5,0.304,0.30403662,train
4184.6,0.3027,0.30218267,train
4184.7,0.3013,0.30171728,train
4184.8,0.301,0.30009478,train
4184.9,0.3003,0.30009478,train
4185.0,0.2987,0.2981652,train
4185.1,0.298,0.29728127,train
4185.2,0.2967,0.2962501,train
4185.3,0.2966,0.29631144,train
4185.4,0.297,0.2973426,train
4185.5,0.297,0.2973426,train
4185.6,0.2964,0.29631144,train
4185.7,0.296,0.2962501,train
4185.8,0.296,0.2962501,train
4185.9,0.296,0.2962501,train
4186.0,0.2934,0.29326203,train
4186.1,0.2882,0.28825143,train
4186.2,0.286,0.28649104,train
4186.3,0.2847,0.28516588,train
4186.4,0.2859,0.28590897,train
4186.5,0.287,0.2869102,train
4186.6,0.2876,0.2871594,train
4186.7,0.2874,0.2871594,train
4186.8,0.287,0.2869102,train
4186.9,0.287,0.2871594,train
4187.0,0.2889,0.28905013,train
4187.1,0.29,0.28985953,train
4187.2,0.29,0.2902897,train
4187.3,0.2894,0.28954786,train
4187.4,0.289,0.28905013,train
4187.5,0.2877,0.28791642,train
4187.6,0.287,0.2871594,train
4187.7,0.287,0.2869102,train
4187.8,0.2864,0.28649104,train
4187.9,0.286,0.28594568,train
4188.0,0.286,0.28594568,train
4188.1,0.2848,0.28490263,train
4188.2,0.284,0.28397945,train
4188.3,0.284,0.28397945,train
4188.4,0.2828,0.28289518,train
4188.5,0.2845,0.28490263,train
4188.6,0.286,0.28594568,train
4188.7,0.2878,0.28791642,train
4188.8,0.2859,0.28590897,train
4188.9,0.284,0.28397945,train
4189.0,0.2858,0.28590897,train
4189.1,0.287,0.2871594,train
4189.2,0.2876,0.28791642,train
4189.3,0.288,0.28815696,train
4189.4,0.288,0.28815696,train
4189.5,0.2856,0.28590897,train
4189.6,0.2846,0.28490263,train
4189.7,0.285,0.28496715,train
4189.8,0.285,0.28496715,train
4189.9,0.2826,0.28289518,train
4190.0,0.281,0.28127235,train
4190.1,0.2822,0.28204057,train
4190.2,0.283,0.2830201,train
4190.3,0.283,0.2830201,train
4190.4,0.283,0.2830201,train
4190.5,0.283,0.2830201,train
4190.6,0.283,0.2830201,train
4190.7,0.283,0.2830201,train
4190.8,0.283,0.2830201,train
4190.9,0.283,0.2830201,train
4191.0,0.283,0.2830201,train
4191.1,0.283,0.2830201,train
4191.2,0.283,0.2830201,train
4191.3,0.283,0.2830201,train
4191.4,0.283,0.2830201,train
4191.5,0.283,0.2830201,train
4191.6,0.283,0.2830201,train
4191.7,0.283,0.2830201,train
4191.8,0.283,0.2830201,train
4191.9,0.283,0.2830201,train
4192.0,0.283,0.2830201,train
4192.1,0.283,0.2830201,train
4192.2,0.2836,0.28391337,train
4192.3,0.284,0.28397945,train
4192.4,0.2852,0.28496715,train
4192.5,0.2866,0.28631595,train
4192.6,0.287,0.28649104,train
4192.7,0.287,0.2869102,train
4192.8,0.2864,0.28631595,train
4192.9,0.286,0.28590897,train
4193.0,0.286,0.28590897,train
4193.1,0.2832,0.2830201,train
4193.2,0.281,0.28127235,train
4193.3,0.2816,0.28163955,train
4193.4,0.2792,0.27915943,train
4193.5,0.277,0.27740675,train
4193.6,0.2798,0.28018275,train
4193.7,0.2797,0.27999777,train
4193.8,0.278,0.27802,train
4193.9,0.2763,0.2763037,train
4194.0,0.2739,0.27395773,train
4194.1,0.273,0.27306622,train
4194.2,0.2752,0.27521768,train
4194.3,0.2748,0.27464053,train
4194.4,0.273,0.2729503,train
4194.5,0.2736,0.27306622,train
4194.6,0.274,0.27396297,train
4194.7,0.274,0.27450472,train
4194.8,0.2746,0.27464053,train
4194.9,0.2733,0.27325523,train
4195.0,0.272,0.27208197,train
4195.1,0.272,0.2719986,train
4195.2,0.272,0.2719986,train
4195.3,0.272,0.2719986,train
4195.4,0.272,0.27208197,train
4195.5,0.272,0.2722786,train
4195.6,0.2736,0.27396297,train
4195.7,0.2761,0.2766856,train
4195.8,0.277,0.27740675,train
4195.9,0.277,0.27700785,train
4196.0,0.277,0.2766856,train
4196.1,0.277,0.27630952,train
4196.2,0.2775,0.27711698,train
4196.3,0.278,0.27802,train
4196.4,0.278,0.27802,train
4196.5,0.2769,0.27711698,train
4196.6,0.276,0.27630952,train
4196.7,0.276,0.27630952,train
4196.8,0.276,0.27630952,train
4196.9,0.2765,0.27700785,train
4197.0,0.277,0.27700785,train
4197.1,0.2781,0.27802,train
4197.2,0.2795,0.27952257,train
4197.3,0.28,0.27999777,train
4197.4,0.2805,0.28018275,train
4197.5,0.2805,0.28060126,train
4197.6,0.28,0.28029418,train
4197.7,0.279,0.27915943,train
4197.8,0.2796,0.27999777,train
4197.9,0.281,0.28127235,train
4198.0,0.2826,0.2825008,train
4198.1,0.2824,0.28204057,train
4198.2,0.281,0.28102398,train
4198.3,0.2794,0.27971637,train
4198.4,0.278,0.2783803,train
4198.5,0.279,0.27915943,train
4198.6,0.2815,0.28163955,train
4198.7,0.283,0.2830201,train
4198.8,0.2825,0.28204057,train
4198.9,0.2815,0.28163955,train
4199.0,0.281,0.28127235,train
4199.1,0.281,0.28127235,train
4199.2,0.2815,0.28163955,train
4199.3,0.282,0.28190446,train
4199.4,0.282,0.28190446,train
4199.5,0.282,0.28190446,train
4199.6,0.282,0.28190446,train
4199.7,0.282,0.28163955,train
4199.8,0.278,0.27777892,train
4199.9,0.274,0.27407527,train
4200.0,0.2755,0.27548113,train
4200.1,0.277,0.27700785,train
4200.2,0.277,0.27700785,train
4200.3,0.2775,0.27740675,train
4200.4,0.2785,0.27824748,train
4200.5,0.279,0.27894515,train
4200.6,0.2795,0.27915943,train
4200.7,0.2805,0.28060126,train
4200.8,0.281,0.28102398,train
4200.9,0.2815,0.28127235,train
4201.0,0.281,0.28102398,train
4201.1,0.28,0.28029418,train
4201.2,0.2795,0.27971637,train
4201.3,0.277,0.27700785,train
4201.4,0.275,0.27499002,train
4201.5,0.275,0.27521768,train
4201.6,0.275,0.27527073,train
4201.7,0.2755,0.27527073,train
4201.8,0.276,0.27548113,train
4201.9,0.276,0.27595526,train
4202.0,0.2746,0.27425653,train
4202.1,0.2716,0.27113187,train
4202.2,0.27,0.2696978,train
4202.3,0.27,0.26991385,train
4202.4,0.27,0.27003837,train
4202.5,0.27,0.27003837,train
4202.6,0.2691,0.26880115,train
4202.7,0.268,0.26799938,train
4202.8,0.268,0.26880115,train
4202.9,0.2675,0.26799938,train
4203.0,0.2679,0.26799938,train
4203.1,0.269,0.26902506,train
4203.2,0.2695,0.26939672,train
4203.3,0.2681,0.26799938,train
4203.4,0.266,0.2659331,train
4203.5,0.2613,0.26115328,train
4203.6,0.2551,0.255413,train
4203.7,0.254,0.2540705,train
4203.8,0.2526,0.25167587,train
4203.9,0.2505,0.25061023,train
4204.0,0.25,0.24970166,train
4204.1,0.2495,0.24921347,train
4204.2,0.2485,0.24809638,train
4204.3,0.248,0.24809638,train
4204.4,0.2475,0.24754377,train
4204.5,0.2465,0.24744809,train
4204.6,0.246,0.24596612,train
4204.7,0.2487,0.24911779,train
4204.8,0.252,0.25247765,train
4204.9,0.2547,0.25447577,train
4205.0,0.2562,0.2559217,train
4205.1,0.254,0.25390676,train
4205.2,0.2536,0.253189,train
4205.3,0.2534,0.253189,train
4205.4,0.254,0.25390676,train
4205.5,0.2558,0.2559217,train
4205.6,0.2562,0.25686523,train
4205.7,0.254,0.25447577,train
4205.8,0.2522,0.25247765,train
4205.9,0.2482,0.24744809,train
4206.0,0.246,0.24582607,train
4206.1,0.2451,0.24582607,train
4206.2,0.2418,0.24171308,train
4206.3,0.239,0.23850212,train
4206.4,0.2377,0.23799555,train
4206.5,0.2425,0.24250352,train
4206.6,0.251,0.2516151,train
4206.7,0.2527,0.2525806,train
4206.8,0.255,0.25535223,train
4206.9,0.255,0.25457874,train
4207.0,0.2593,0.25968662,train
4207.1,0.265,0.2652353,train
4207.2,0.265,0.2652353,train
4207.3,0.2659,0.2659331,train
4207.4,0.2717,0.2719986,train
4207.5,0.278,0.27802,train
4207.6,0.2784,0.27824748,train
4207.7,0.2815,0.28163955,train
4207.8,0.285,0.28496715,train
4207.9,0.285,0.28496715,train
4208.0,0.285,0.28496715,train
4208.1,0.285,0.28496715,train
4208.2,0.2858,0.28590897,train
4208.3,0.287,0.2871594,train
4208.4,0.287,0.2871594,train
4208.5,0.287,0.2869102,train
4208.6,0.287,0.2869102,train
4208.7,0.2866,0.28649104,train
4208.8,0.286,0.28649104,train
4208.9,0.286,0.28649104,train
4209.0,0.2864,0.28649104,train
4209.1,0.287,0.2871594,train
4209.2,0.287,0.2871594,train
4209.3,0.287,0.2871594,train
4209.4,0.2862,0.28631595,train
4209.5,0.285,0.28496715,train
4209.6,0.285,0.28490263,train
4209.7,0.2846,0.28461424,train
4209.8,0.284,0.28461424,train
4209.9,0.2844,0.28461424,train
4210.0,0.2842,0.28397945,train
4210.1,0.283,0.2830201,train
4210.2,0.2826,0.28289518,train
4210.3,0.2816,0.28163955,train
4210.4,0.281,0.28102398,train
4210.5,0.281,0.2809021,train
4210.6,0.2806,0.28018275,train
4210.7,0.28,0.27915943,train
4210.8,0.2796,0.27915943,train
4210.9,0.279,0.27894515,train
4211.0,0.279,0.27894515,train
4211.1,0.2794,0.27971637,train
4211.2,0.28,0.28029418,train
4211.3,0.2804,0.28029418,train
4211.4,0.2814,0.28127235,train
4211.5,0.282,0.28190446,train
4211.6,0.282,0.28190446,train
4211.7,0.2828,0.28289518,train
4211.8,0.284,0.28461424,train
4211.9,0.2848,0.28496715,train
4212.0,0.2864,0.28631595,train
4212.1,0.287,0.2869102,train
4212.2,0.2866,0.28649104,train
4212.3,0.2856,0.28590897,train
4212.4,0.285,0.28496715,train
4212.5,0.285,0.28490263,train
4212.6,0.2846,0.28451797,train
4212.7,0.284,0.28397945,train
4212.8,0.2844,0.28451797,train
4212.9,0.285,0.28490263,train
4213.0,0.285,0.28496715,train
4213.1,0.2854,0.28516588,train
4213.2,0.2864,0.28631595,train
4213.3,0.287,0.28649104,train
4213.4,0.287,0.2869102,train
4213.5,0.2874,0.28780225,train
4213.6,0.288,0.28815696,train
4213.7,0.2884,0.28825143,train
4213.8,0.289,0.28905013,train
4213.9,0.289,0.28905013,train
4214.0,0.2894,0.28954786,train
