depth,measured,predicted,split
4060.0,77092.6875,73533.43571074143,train
4060.1,77117.7891,73357.03249534377,train
4060.2,77201.6719,73335.21256871747,train
4060.3,77167.6875,73540.68839187869,train
4060.4,76622.5938,73571.98897305554,train
4060.5,75072.0781,73435.47737313046,train
4060.6,75323.7734,73050.2231196298,train
4060.7,73677.2656,72600.23135300798,train
4060.8,73394.9453,72369.67109696705,train
4060.9,73441.6094,72272.60276394963,train
4061.0,74319.4766,72536.58087305399,train
4061.1,75394.1641,72693.32149337365,train
4061.2,74911.8906,72777.84346600025,train
4061.3,75139.9688,72551.42474770836,train
4061.4,74604.4922,72315.85321903176,train
4061.5,74671.7734,72076.46806116556,train
4061.6,74653.3516,71855.085592426,train
4061.7,74296.4688,71678.14962057513,train
4061.8,74478.3125,71555.87485900868,train
4061.9,73828.5391,71401.45636348786,train
4062.0,73672.0859,71202.64650099787,train
4062.1,72772.3047,70989.9448016258,train
4062.2,72244.7656,70828.95266116764,train
4062.3,72334.4766,70810.87565996878,train
4062.4,72732.1719,70876.6655140488,train
4062.5,73724.1172,71026.02864203599,train
4062.6,73420.1328,71066.91451936316,train
4062.7,74012.4766,71052.05533694378,train
4062.8,73784.5234,71036.20761983709,train
4062.9,73736.1953,71051.73960256421,train
4063.0,73180.8203,70922.4114005625,train
4063.1,72125.1875,70610.33889444763,train
4063.2,71815.5859,70212.50036647925,train
4063.3,70183.8594,69736.87049852437,train
4063.4,68122.5781,69244.31256910012,train
4063.5,67906.6875,68642.43223561253,train
4063.6,65512.8242,67893.53130369414,train
4063.7,64212.3867,67407.89112634643,train
4063.8,64854.3633,67563.75587976651,train
4063.9,67001.6328,68944.21688631456,train
4064.0,69333.1953,71293.73870279387,train
4064.1,74059.9922,74559.28422594898,train
4064.2,76610.7031,77688.05649001048,train
4064.3,77662.3281,79283.91183557466,train
4064.4,76651.2109,78367.14489070687,train
4064.5,73600.4297,75357.25947155015,train
4064.6,68215.6406,71541.45048227753,train
4064.7,66613.3906,68876.8229842897,train
4064.8,67454.2578,68027.78054302967,train
4064.9,66737.8984,67854.62872982355,train
4065.0,67227.5859,67774.8846581851,train
4065.1,67092.0859,67831.2477419177,train
4065.2,67204.6016,67939.05493084827,train
4065.3,67370.0469,67936.5279116338,train
4065.4,67170.4141,67695.36687336532,train
4065.5,66738.25,67404.91613386905,train
4065.6,66538.7734,67279.24925895932,train
4065.7,66651.8594,67433.56143522458,train
4065.8,67220.3281,67751.14675276914,train
4065.9,67899.1953,68128.78436743552,train
4066.0,68781.0547,68532.6744484205,train
4066.1,68952.9766,68769.83336596224,train
4066.2,69103.4844,68831.67526493082,train
4066.3,68269.5938,68544.51278102699,train
4066.4,67918.8359,68107.54078929905,train
4066.5,66382.4609,67495.27228805692,train
4066.6,65109.1094,67060.29436805604,train
4066.7,65212.8203,66845.5451117423,train
4066.8,64793.0977,66866.81079733938,train
4066.9,65009.1094,67064.25931603559,train
4067.0,65302.9258,67299.99838138622,train
4067.1,65844.8281,67508.1025386922,train
4067.2,66678.2266,67620.38933660758,train
4067.3,66409.7813,67675.83754097669,train
4067.4,67274.1094,67722.07182172331,train
4067.5,67968.1406,67736.87794869689,train
4067.6,67691.2266,67701.51773000808,train
4067.7,67973.9922,67627.95885580825,train
4067.8,67804.8672,67528.52847217022,train
4067.9,67486.0156,67415.99024602177,train
4068.0,66468.6484,67171.86214137159,train
4068.1,66437.4063,66902.16185224702,train
4068.2,65310.6172,66633.31220614983,train
4068.3,64700.1328,66481.93236763145,train
4068.4,64816.9492,66351.85052103338,train
4068.5,64418.2813,66146.87914802258,train
4068.6,64106.6758,65955.00222966039,train
4068.7,63869.293,65786.13973540007,train
4068.8,63500.832,65778.32021270398,train
4068.9,63329.6523,65971.13631442358,train
4069.0,63951.9141,66357.92224974582,train
4069.1,64283.6211,66753.67374516309,train
4069.2,64835.2344,67001.83788436638,train
4069.3,64899.5664,67061.71124635026,train
4069.4,65582.3438,67068.15915539247,train
4069.5,66582.8047,67099.5101442458,train
4069.6,66271.375,67188.79604729846,train
4069.7,67432.1484,67451.99661722715,train
4069.8,68029.8438,67705.9621991423,train
4069.9,68246.7734,67951.83033217993,train
4070.0,67606.5859,67904.22432172642,train
4070.1,65188.3867,67678.89947165937,train
4070.2,65980.875,66629.55181627705,train
4070.3,62187.4023,58152.473851663184,train
4070.4,57870.9258,54458.95190059111,train
4070.5,57653.1172,52940.74116521323,train
4070.6,53517.9805,51412.47767790445,train
4070.7,50979.9063,50091.25353092733,train
4070.8,50637.9531,49096.23740928645,train
4070.9,49385.2617,48391.1983609936,train
4071.0,49104.6836,47817.483208610596,train
4071.1,48319.2422,47510.075375417946,train
4071.2,46711.9727,46940.12998474872,train
4071.3,47035.4297,46340.50223004587,train
4071.4,44689.7969,45385.87671476584,train
4071.5,40928.4063,43469.45393652626,train
4071.6,40773.1523,41011.99735228343,train
4071.7,36415.4805,38134.35422887639,train
4071.8,32816.6602,35466.23700152266,train
4071.9,32846.4063,33210.24428891183,train
4072.0,30654.9043,31528.093225994155,train
4072.1,29620.502,30499.530340717043,train
4072.2,29698.8086,29758.757127358047,train
4072.3,29423.8008,29400.242504672955,train
4072.4,29638.6074,29257.691570029405,train
4072.5,29452.9805,29199.147150815304,train
4072.6,29884.668,29238.61465307162,train
4072.7,30560.1953,29489.054855602262,train
4072.8,30444.9453,30021.338745393936,train
4072.9,31427.457,30931.839774923494,train
4073.0,32467.8535,32123.35580358911,train
4073.1,32714.5039,33295.19956167713,train
4073.2,33555.6406,34298.57455426416,train
4073.3,33849.8867,34872.250587777446,train
4073.4,33851.8008,35112.40520156275,train
4073.5,33826.4375,34995.2411581051,train
4073.6,33520.1875,34618.03946116821,train
4073.7,33439.8047,34168.17154626523,train
4073.8,33089.6602,33634.66726085476,train
4073.9,32740.2188,33253.900204946855,train
4074.0,32742.6484,32832.8618491245,train
4074.1,32286.502,32523.999300382216,train
4074.2,32031.4531,32022.907364066443,train
4074.3,31511.2813,31563.8759137429,train
4074.4,31210.4004,30974.680777659953,train
4074.5,31113.0742,30557.15373295211,train
4074.6,31103.0059,30294.318204575284,train
4074.7,31061.5078,30160.580977631544,train
4074.8,30995.9043,29939.9896224744,train
4074.9,30641.2617,29625.152070084623,train
4075.0,30384.2051,29764.578094810255,train
4075.1,30882.2422,30345.79996656623,train
4075.2,30995.2324,31121.100764356168,train
4075.3,30520.7969,30782.969231690426,train
4075.4,29846.748,29076.385156507604,train
4075.5,28570.0273,26991.83794116316,train
4075.6,28665.248,26988.513960723853,train
4075.7,29868.623,28724.138944770522,train
4075.8,31056.7598,30509.248347912864,train
4075.9,31406.7109,31165.2253773162,train
4076.0,31458.1289,30760.73261284198,train
4076.1,30591.5801,29780.484254582043,train
4076.2,29626.7656,28829.337627753237,train
4076.3,29490.1973,28248.25819839263,train
4076.4,29000.3516,27921.591841134556,train
4076.5,28958.8379,27921.66582392312,train
4076.6,29063.7617,27944.243126733825,train
4076.7,29129.4277,27905.820278191917,train
4076.8,29154.584,27760.585657875017,train
4076.9,29065.5078,27710.827558854937,train
4077.0,29184.2324,27837.706579217505,train
4077.1,29433.5469,28152.040521934905,train
4077.2,29601.4629,28587.96304819919,train
4077.3,30045.0742,29227.506552344043,train
4077.4,30188.1504,29919.980224352075,train
4077.5,30699.0801,30586.444508077795,train
4077.6,31233.5625,31163.457586186225,train
4077.7,31206.5742,31593.215014685724,train
4077.8,31572.1445,31885.931177869257,train
4077.9,31659.4648,31907.2100798237,train
4078.0,31592.3945,31804.89638839077,train
4078.1,31400.5137,31586.77388380561,train
4078.2,31105.5273,31351.442379635017,train
4078.3,31122.0684,31189.22661496989,train
4078.4,30958.0078,31058.386280994448,train
4078.5,31075.1699,31076.280257223552,train
4078.6,31073.9863,31166.63621596557,train
4078.7,31432.2754,31409.68241616161,train
4078.8,31854.9434,31723.572357274847,train
4078.9,31869.5156,31975.266719103573,train
4079.0,32027.9512,32036.445554731923,train
4079.1,31874.5879,31886.11700227383,train
4079.2,31797.4238,31658.473856382356,train
4079.3,31543.5195,31435.775736804193,train
4079.4,31381.8945,31323.232154504476,train
4079.5,31376.6855,31292.833343170416,train
4079.6,31387.3613,31315.980463810767,train
4079.7,31521.3672,31365.933263949315,train
4079.8,31510.377,31433.6071774179,train
4079.9,31704.1699,31490.83729422975,train
4080.0,31994.0566,31579.724170630136,train
4080.1,31971.6133,31728.95864945087,train
4080.2,32353.9805,32045.609126860698,train
4080.3,32748.7871,32471.8454742712,train
4080.4,32830.9688,32953.16413987046,train
4080.5,33118.9375,33265.25467592668,train
4080.6,33116.8516,33363.20624401086,train
4080.7,33146.1406,33282.45513500745,train
4080.8,33074.3906,33111.638587891845,train
4080.9,33058.0117,32989.05027318771,train
4081.0,33009.1289,32905.63854369427,train
4081.1,32995.6172,32901.418268935005,train
4081.2,33018.9023,32960.08113389305,train
4081.3,33102.7227,33116.49993200187,train
4081.4,33249.2773,33361.39587434125,train
4081.5,33335.6367,33607.41990969693,train
4081.6,33514.0664,33804.87609196599,train
4081.7,33813.8828,33972.391039082795,train
4081.8,33753.5234,34133.12580892206,train
4081.9,34163.6875,34346.515074932904,train
4082.0,34574.1797,34598.63395284443,train
4082.1,34608.8984,34867.03653288696,train
4082.2,34917.3086,35065.48712523787,train
4082.3,35138.3281,35195.73185940306,train
4082.4,35063.0117,35267.561147818764,train
4082.5,35283.2734,35371.14539378336,train
4082.6,35566.6289,35540.29018841498,train
4082.7,35597.4141,35760.45491730099,train
4082.8,35936.5078,36000.968363007225,train
4082.9,36173.7578,36189.187651918684,train
4083.0,36170.0859,36353.73167623419,train
4083.1,36309.7344,36481.673356569896,train
4083.2,36391.3281,36632.13537105665,train
4083.3,36469.6445,36774.59618540731,train
4083.4,36431.9648,36820.174606284134,train
4083.5,36227.7539,36774.83267893813,train
4083.6,36198.8672,36673.568576589554,train
4083.7,35894.5391,36486.93792570306,train
4083.8,35887.8008,36340.35544410167,train
4083.9,35677.1641,36212.02495756598,train
4084.0,35592.2656,36119.10919479317,train
4084.1,35588.9492,36058.62788590976,train
4084.2,35652.0977,36074.68760789295,train
4084.3,35852.6211,36198.770816853525,train
4084.4,35879.9766,36366.572257918044,train
4084.5,36142.5586,36534.9401234399,train
4084.6,36366.9141,36626.40053290023,train
4084.7,36289.7539,36672.444955664934,train
4084.8,36457.4922,36738.80206718326,train
4084.9,36594.0508,36802.40753865131,train
4085.0,36577.4023,36884.85777031317,train
4085.1,36735.9766,36957.2551427041,train
4085.2,36875.1133,37062.27826256283,train
4085.3,36921.9766,37191.946007483166,train
4085.4,37028.7305,37344.18802324131,train
4085.5,37033.7422,37428.77937736938,train
4085.6,37002.1016,37437.01141832111,train
4085.7,36891.2734,37327.23487005658,train
4085.8,36795.1641,37196.41371040042,train
4085.9,36811.0898,37101.73534720196,train
4086.0,36823.9375,37083.20498257414,train
4086.1,36801.2188,37095.29371125856,train
4086.2,36831.375,37099.785926801924,train
4086.3,36586.1641,36949.627339538645,train
4086.4,36116.5117,36681.73341725458,train
4086.5,36139.5469,36327.362445694125,train
4086.6,35639.375,35919.93400054563,train
4086.7,35329.6719,35592.526545909175,train
4086.8,35336.375,35300.23480656717,train
4086.9,35288.0313,35219.85781284029,train
4087.0,35254.7695,35241.343729587854,train
4087.1,35496.9922,35424.01916295262,train
4087.2,35937.9453,35739.02814329098,train
4087.3,35959.3477,36079.89007395861,train
4087.4,36419.1875,36421.21120120014,train
4087.5,36732.3008,36669.49983602209,train
4087.6,36762.5938,36869.05285862674,train
4087.7,36913.0313,36970.47990609391,train
4087.8,36912.0547,36940.17753314844,train
4087.9,36849.9805,36849.414418338376,train
4088.0,36786.125,36792.17976197275,train
4088.1,36835.3945,36860.192916617794,train
4088.2,36897.6094,37039.31290688677,train
4088.3,37119.1563,37250.96524189344,train
4088.4,37236.2188,37329.66420819493,train
4088.5,37161.3477,37322.174614113144,train
4088.6,37283.7109,37367.5267278484,train
4088.7,37533.7266,37553.39355022366,train
4088.8,37544.582,37855.124527587504,train
4088.9,37935.1289,38177.40283670998,train
4089.0,38294.9688,38391.356155307694,train
4089.1,38286.7891,38521.89709196807,train
4089.2,38485.7734,38579.510747565684,train
4089.3,38454.75,38629.15634611023,train
4089.4,38526.7461,38682.33194532334,train
4089.5,38429.5039,38663.01848035377,train
4089.6,38248.5547,38557.24168656382,train
4089.7,38201.3203,38349.517306468646,train
4089.8,38019.9961,38178.55469917516,train
4089.9,37953.5625,38065.76917680057,train
4090.0,37931.0313,38007.17772233878,train
4090.1,37904.8398,37976.9902959168,train
4090.2,37848.0,37913.18317981396,train
4090.3,37838.6406,37867.06366801793,train
4090.4,37899.8203,37904.23488130402,train
4090.5,37983.6953,38020.68986935196,train
4090.6,38070.4805,38144.09245870091,train
4090.7,38005.7266,38141.670732516795,train
4090.8,37978.5391,38003.75559247349,train
4090.9,37695.5039,37759.606850588956,train
4091.0,37315.0234,37489.34214988278,train
4091.1,37292.9727,37259.51397944483,train
4091.2,36923.6328,37063.98519309383,train
4091.3,36607.3945,36913.29569514455,train
4091.4,36636.7734,36794.914354137356,train
