depth,measured,predicted,split
4060.0,0.294,0.2956811147420232,train
4060.1,0.2985,0.3001294578961705,train
4060.2,0.2977,0.2993790593466174,train
4060.3,0.2977,0.29427972993233814,train
4060.4,0.2834,0.2850744354710729,train
4060.5,0.2554,0.27145847104173826,train
4060.6,0.2554,0.2521561915995481,train
4060.7,0.2285,0.2326743961372208,train
4060.8,0.225,0.22331401540058232,train
4060.9,0.225,0.2267695197666601,train
4061.0,0.2426,0.23995193142112575,train
4061.1,0.2624,0.25448460457105504,train
4061.2,0.2624,0.2640811664037777,train
4061.3,0.2693,0.26791597015827356,train
4061.4,0.2693,0.2681804370102765,train
4061.5,0.2688,0.2671982941329893,train
4061.6,0.2681,0.2668272386778265,train
4061.7,0.2681,0.26798985640382006,train
4061.8,0.2698,0.2707410904080568,train
4061.9,0.2791,0.27575767035142096,train
4062.0,0.2791,0.2807934366737892,train
4062.1,0.2866,0.28491928578476633,train
4062.2,0.2873,0.2864139656342597,train
4062.3,0.2873,0.2856229760001773,train
4062.4,0.2813,0.28256166484303213,train
4062.5,0.2768,0.2790109310091111,train
4062.6,0.2768,0.27626902538740444,train
4062.7,0.2733,0.2749728560642447,train
4062.8,0.2726,0.2738665018403457,train
4062.9,0.2726,0.27073051946685417,train
4063.0,0.2642,0.2642742144187269,train
4063.1,0.2501,0.25575803752812093,train
4063.2,0.2501,0.245277742996544,train
4063.3,0.2291,0.2307774629043706,train
4063.4,0.2037,0.21311386714740477,train
4063.5,0.2037,0.19402816592483968,train
4063.6,0.1761,0.17441639400192266,train
4063.7,0.1585,0.1601765289005346,train
4063.8,0.1585,0.15681655574354886,train
4063.9,0.1588,0.1604768294680532,train
4064.0,0.1977,0.19601646173840243,train
4064.1,0.1977,0.19937509483700822,train
4064.2,0.2411,0.24277890408257796,train
4064.3,0.2725,0.27082655457220955,train
4064.4,0.2725,0.270821903936434,train
4064.5,0.2856,0.2839163111167233,train
4064.6,0.2856,0.2872765809212975,train
4064.7,0.278,0.27631747726634526,train
4064.8,0.2537,0.25676999712486986,train
4064.9,0.2537,0.24316802712368055,train
4065.0,0.2311,0.23170022394509282,train
4065.1,0.2232,0.2248745190373982,train
4065.2,0.2232,0.2228446475910444,train
4065.3,0.2272,0.22647651481749434,train
4065.4,0.2354,0.23254986892788526,train
4065.5,0.2354,0.23707743581149526,train
4065.6,0.2372,0.23831400644836304,train
4065.7,0.2359,0.23733533086378286,train
4065.8,0.2359,0.23757452314474461,train
4065.9,0.2412,0.24179400224945047,train
4066.0,0.2594,0.2524455660077662,train
4066.1,0.2594,0.2658151854895362,train
4066.2,0.2813,0.27962602625494015,train
4066.3,0.2969,0.2905057714666387,train
4066.4,0.2969,0.29857406031803235,train
4066.5,0.3041,0.3033717185306066,train
4066.6,0.3087,0.30702235413913886,train
4066.7,0.3087,0.309808802476399,train
4066.8,0.3109,0.31117535171047817,train
4066.9,0.3116,0.3111573071628902,train
4067.0,0.3116,0.31024951520606503,train
4067.1,0.3098,0.30862534951095955,train
4067.2,0.305,0.30645396464891644,train
4067.3,0.305,0.3033195624336354,train
4067.4,0.2981,0.29880622299346815,train
4067.5,0.2912,0.2941503111636759,train
4067.6,0.2912,0.2903260983683456,train
4067.7,0.2892,0.289385225546984,train
4067.8,0.2892,0.2908806079045721,train
4067.9,0.2948,0.29429808624253806,train
4068.0,0.3011,0.2977478545358118,train
4068.1,0.3011,0.29970103966333017,train
4068.2,0.3009,0.3000128883207153,train
4068.3,0.2975,0.29917969404278605,train
4068.4,0.2975,0.29844171296403643,train
4068.5,0.2963,0.29798168434288563,train
4068.6,0.3,0.29882053516977863,train
4068.7,0.3,0.30015283571153106,train
4068.8,0.3036,0.3019215415892098,train
4068.9,0.3018,0.30184510798669373,train
4069.0,0.3018,0.2989255287191068,train
4069.1,0.293,0.29251562528813524,train
4069.2,0.2791,0.28437075084155505,train
4069.3,0.2791,0.27639564231531916,train
4069.4,0.2698,0.2706085089557104,train
4069.5,0.2714,0.26971859849736274,train
4069.6,0.2714,0.27307949997158465,train
4069.7,0.2808,0.27984657442951344,train
4069.8,0.2888,0.28586634113315285,train
4069.9,0.2888,0.2904750001264172,train
4070.0,0.2924,0.2933042892653142,train
4070.1,0.2974,0.2972734707963517,train
4070.2,0.2974,0.2990740046965821,train
4070.3,0.3103,0.31197913580740433,train
4070.4,0.3292,0.32752042586051505,train
4070.5,0.3292,0.3308808246876437,train
4070.6,0.346,0.34431628181323,train
4070.7,0.3564,0.3548418284224148,train
4070.8,0.3564,0.3580825829768677,train
4070.9,0.3605,0.35881828176666775,train
4071.0,0.3605,0.3591212970299262,train
4071.1,0.3612,0.359522603656413,train
4071.2,0.3578,0.35947770567425846,train
4071.3,0.3578,0.35694005889183367,train
4071.4,0.3506,0.35092811717098016,train
4071.5,0.3429,0.34457895082795564,train
4071.6,0.3429,0.3412143438613024,train
4071.7,0.3378,0.3384371062406613,train
4071.8,0.3362,0.33572206354356515,train
4071.9,0.3362,0.33452438400519247,train
4072.0,0.3361,0.3355265830704517,train
4072.1,0.3346,0.33628333886990436,train
4072.2,0.3346,0.3332731687018086,train
4072.3,0.3299,0.328222846296572,train
4072.4,0.3221,0.32397550889720256,train
4072.5,0.3221,0.32042334126233724,train
4072.6,0.3122,0.31387391660728947,train
4072.7,0.3021,0.3024526117026305,train
4072.8,0.3021,0.3004277098100825,train
4072.9,0.295,0.2966759195711544,train
4073.0,0.2961,0.294423312177324,train
4073.1,0.2961,0.2977773224028381,train
4073.2,0.305,0.3066808785308671,train
4073.3,0.3158,0.31411724947214426,train
4073.4,0.3158,0.31748298042095763,train
4073.5,0.3224,0.32071684423002667,train
4073.6,0.3234,0.3221959075425774,train
