depth,measured,predicted,split
4023.0,0.343,0.3430028758408493,train
4023.1001,0.346,0.3460532899347431,train
4023.2,0.349,0.3488938357621788,train
4023.3,0.352,0.3520163274322875,train
4023.3999,0.353,0.3530850228322227,train
4023.5,0.352,0.3519637313962636,train
4023.6001,0.348,0.3478987446275934,train
4023.7,0.338,0.338147719560038,train
4023.8,0.325,0.3250111549256666,train
4023.8999,0.308,0.30779645259756905,train
4024.0,0.29,0.29015819433998974,train
4024.1001,0.272,0.2720232706550175,train
4024.2,0.256,0.2559709672248756,train
4024.3,0.244,0.24394126143054445,train
4024.3999,0.234,0.23397013779160664,train
4024.5,0.229,0.2292375832651472,train
4024.6001,0.232,0.23173994640501605,train
4024.7,0.238,0.23799608759630778,train
4024.8,0.249,0.24926551826574989,train
4024.8999,0.264,0.2637659163078501,train
4025.0,0.279,0.2790325579226256,train
4025.1001,0.294,0.29402902961091176,train
4025.2,0.308,0.30804509687190507,train
4025.3,0.321,0.3208997894189555,train
4025.3999,0.331,0.3311172055521116,train
4025.5,0.339,0.3388753005588834,train
4025.6001,0.344,0.34413554778325744,train
4025.7,0.346,0.3458447595938023,train
4025.8,0.346,0.34614025008528,train
4025.8999,0.344,0.3439400336513022,train
4026.0,0.337,0.3369963275925906,train
4026.1001,0.328,0.3280246916876648,train
4026.2,0.317,0.3169612269273705,train
4026.3,0.303,0.3029891620369393,train
4026.3999,0.29,0.29009931621296375,train
4026.5,0.279,0.27881490491298133,train
4026.6001,0.272,0.2722519210981127,train
4026.7,0.269,0.26872785692002404,train
4026.8,0.27,0.27022060265695924,train
4026.8999,0.274,0.27388422729604356,train
4027.0,0.278,0.2780741164038343,train
4027.1001,0.282,0.2819193119135146,train
4027.2,0.284,0.28398356293276844,train
4027.3,0.285,0.2851880052992465,train
4027.3999,0.286,0.2858053070888725,train
4027.5,0.287,0.28698584817967326,train
4027.6001,0.288,0.2880506137413258,train
4027.7,0.29,0.29021165098226187,train
4027.8,0.292,0.29167161188680246,train
4027.8999,0.293,0.29311324863691496,train
4028.0,0.294,0.29392184188881615,train
4028.1001,0.293,0.293282961908751,train
4028.2,0.292,0.29172938553656175,train
4028.3,0.289,0.28892184121104664,train
4028.3999,0.287,0.2873457926118979,train
4028.5,0.286,0.28596206013779746,train
4028.6001,0.287,0.28654080256452386,train
4028.7,0.288,0.288436182616854,train
4028.8,0.291,0.29083354589467797,train
4028.8999,0.294,0.2941737324154592,train
4029.0,0.298,0.2977520634085773,train
4029.1001,0.302,0.3020742088580656,train
4029.2,0.307,0.30726193881746144,train
4029.3,0.312,0.31171976157179754,train
4029.3999,0.316,0.3158946667399371,train
4029.5,0.317,0.3170376392507763,train
4029.6001,0.317,0.31730954196669314,train
4029.7,0.317,0.3169549980972789,train
4029.8,0.316,0.31586466037811095,train
4029.8999,0.315,0.3148112861060977,train
4030.0,0.314,0.31409944970471415,train
4030.1001,0.315,0.31505102673880264,train
4030.2,0.317,0.31720095063468906,train
4030.3,0.321,0.3209160091321328,train
4030.3999,0.325,0.32507379245139845,train
4030.5,0.329,0.32880757019861334,train
4030.6001,0.332,0.33199158741842566,train
4030.7,0.333,0.33303533841814115,train
4030.8,0.333,0.3331438215278251,train
4030.8999,0.332,0.3318705291727825,train
4031.0,0.329,0.32901458439364717,train
4031.1001,0.326,0.3258707346060886,train
4031.2,0.322,0.3222223176046344,train
4031.3,0.319,0.3189675499137116,train
4031.3999,0.316,0.3161378198681415,train
4031.5,0.314,0.3135545387822445,train
4031.6001,0.311,0.31115699955622456,train
4031.7,0.309,0.3090502764274801,train
4031.8,0.306,0.3061064936233301,train
4031.8999,0.303,0.30287834670989844,train
4032.0,0.299,0.29919000572006516,train
4032.1001,0.296,0.2958500865023263,train
4032.2,0.293,0.293087224673964,train
4032.3,0.291,0.2908951117566245,train
4032.3999,0.29,0.29014298933190746,train
4032.5,0.29,0.28985019845954374,train
4032.6001,0.29,0.2901418371905665,train
