depth,measured,predicted,split
3500.0,42953.328,42839.51445512773,train
3500.125,42993.961,42871.05460566802,train
3500.25,42972.422,42934.608289419746,train
3500.375,42883.102,42888.13377307572,train
3500.5,42770.301,42706.00498939591,train
3500.625,42737.59,42580.840207961795,train
3500.75,42785.449,42550.986173392215,train
3500.875,42684.645,42451.307930640905,train
3501.0,42607.285,42527.364283668394,train
3501.125,42577.762,42593.83188448497,train
3501.25,42512.855,42534.86315740637,train
3501.375,42398.25,42435.136976671536,train
3501.5,42394.668,42407.744544775866,train
3501.625,42363.477,42289.92162888133,train
3501.75,42344.094,42199.43982102609,train
3501.875,42261.813,42023.93635680375,train
3502.0,41811.172,41641.986646806254,train
3502.125,41602.047,41546.92819930849,train
3502.25,41388.441,41437.076189683816,train
3502.375,41205.863,41280.091506595076,train
3502.5,41080.59,41137.08020789054,train
3502.625,41026.25,41057.78021141606,train
3502.75,41037.449,41035.8450451839,train
3502.875,41216.293,41172.317275837864,train
3503.0,41391.973,41300.781334166226,train
3503.125,41735.5,41853.848838599835,train
3503.25,42193.988,42150.32235703556,train
3503.375,42386.613,42366.11665518123,train
3503.5,42314.398,42375.70302201102,train
3503.625,42469.039,42532.75163981288,train
3503.75,42778.473,42841.01064832309,train
3503.875,43049.258,43017.51135074659,train
3504.0,43149.422,43130.8832533699,train
3504.125,43319.379,43247.51987855712,train
3504.25,43492.977,43376.25264008871,train
3504.375,43566.102,43398.03144558701,train
3504.5,43621.738,43446.160508846195,train
3504.625,43681.594,43465.43814908448,train
3504.75,43694.879,43469.46653955545,train
3504.875,43748.668,43530.39258782919,train
3505.0,43788.605,43609.66268193493,train
3505.125,43826.164,43681.35103920531,train
3505.25,43867.074,43716.08596101584,train
3505.375,43892.539,43754.20964599767,train
3505.5,43826.41,43737.93057465706,train
3505.625,43822.836,43712.220960908424,train
3505.75,43662.227,43491.88863758123,train
3505.875,43512.012,43397.31610772757,train
3506.0,43434.047,43398.77824536577,train
3506.125,43387.773,43372.84674524494,train
3506.25,43379.0,43309.422125162906,train
3506.375,43309.664,43197.311973194875,train
3506.5,43283.766,43253.99236292595,train
3506.625,43196.508,43129.86105890802,train
3506.75,42970.48,42899.45057273522,train
3506.875,42676.895,42637.37005389594,train
3507.0,42537.645,42497.01203199313,train
3507.125,42331.797,42254.08964786864,train
3507.25,42062.898,41972.010490677654,train
3507.375,41878.512,41817.04549602144,train
3507.5,41932.93,41847.39014087201,train
3507.625,41970.477,41899.81011502757,train
3507.75,42012.715,41941.00376343187,train
3507.875,41984.996,41897.568572290154,train
3508.0,42173.035,42229.53590465402,train
3508.125,42607.59,42684.79656315046,train
3508.25,42867.156,42933.26036007508,train
3508.375,43076.801,43134.42312284371,train
3508.5,43243.113,43229.10784216473,train
3508.625,43383.652,43335.60987605584,train
3508.75,43480.684,43439.13736911463,train
3508.875,43503.504,43406.71009863629,train
3509.0,43429.957,43217.73755111659,train
3509.125,43272.863,43073.42518863512,train
3509.25,43171.766,43057.41683464727,train
3509.375,42976.355,42803.90065775181,train
3509.5,42727.371,42720.58478087511,train
3509.625,42681.801,42631.437809638664,train
3509.75,42346.473,42257.74334993021,train
3509.875,42268.613,42207.63649165869,train
3510.0,42188.117,42173.05945124823,train
3510.125,42118.98,42262.0766119217,train
3510.25,42136.289,42287.49656225454,train
3510.375,42195.344,42519.58686580499,train
3510.5,43763.527,43927.23606100814,train
3510.625,44367.566,44272.814861486244,train
3510.75,44501.172,44329.20427569449,train
3510.875,44565.109,44356.53969075145,train
3511.0,44645.258,44476.76512468055,train
3511.125,44732.977,44568.32631328035,train
3511.25,44636.066,44537.59927114901,train
3511.375,44558.809,44509.30771731767,train
3511.5,44280.578,44110.618653256286,train
3511.625,43727.66,43674.09769239398,train
3511.75,43400.602,43481.108738455645,train
3511.875,43155.352,43295.33901634801,train
3512.0,43007.477,43161.19194182621,train
3512.125,42978.316,43023.32871323621,train
3512.25,43048.121,42989.649818131154,train
