depth,measured,predicted,split
4060.0,0.294,0.2970146,train
4060.1,0.2985,0.29727736,train
4060.2,0.2977,0.29419926,train
4060.3,0.2977,0.29021206,train
4060.4,0.2834,0.27997792,train
4060.5,0.2554,0.26418203,train
4060.6,0.2554,0.25654805,train
4060.7,0.2285,0.23899905,train
4060.8,0.225,0.22765492,train
4060.9,0.225,0.22781974,train
4061.0,0.2426,0.24222282,train
4061.1,0.2624,0.25658596,train
4061.2,0.2624,0.26094767,train
4061.3,0.2693,0.26413566,train
4061.4,0.2693,0.26720905,train
4061.5,0.2688,0.26720905,train
4061.6,0.2681,0.26861694,train
4061.7,0.2681,0.26798305,train
4061.8,0.2698,0.27195528,train
4061.9,0.2791,0.27727228,train
4062.0,0.2791,0.28138047,train
4062.1,0.2866,0.28463373,train
4062.2,0.2873,0.28672022,train
4062.3,0.2873,0.28605255,train
4062.4,0.2813,0.28327948,train
4062.5,0.2768,0.27971447,train
4062.6,0.2768,0.277215,train
4062.7,0.2733,0.27489346,train
4062.8,0.2726,0.2729789,train
4062.9,0.2726,0.27134988,train
4063.0,0.2642,0.2622272,train
4063.1,0.2501,0.2533362,train
4063.2,0.2501,0.24849667,train
4063.3,0.2291,0.2257157,train
4063.4,0.2037,0.2071879,train
4063.5,0.2037,0.20089006,train
4063.6,0.1761,0.18763211,train
4063.7,0.1585,0.18763211,train
4063.8,0.1585,0.18763211,train
4063.9,0.1588,0.18763211,train
4064.0,0.1977,0.19762102,train
4064.1,0.1977,0.2008125,train
4064.2,0.2411,0.23522346,train
4064.3,0.2725,0.27090514,train
4064.4,0.2725,0.27088648,train
4064.5,0.2856,0.27903336,train
4064.6,0.2856,0.28044754,train
4064.7,0.278,0.2728888,train
4064.8,0.2537,0.2584235,train
4064.9,0.2537,0.2450725,train
4065.0,0.2311,0.22811116,train
4065.1,0.2232,0.2256394,train
4065.2,0.2232,0.22168681,train
4065.3,0.2272,0.22168681,train
4065.4,0.2354,0.23564132,train
4065.5,0.2354,0.23608376,train
4065.6,0.2372,0.2331054,train
4065.7,0.2359,0.23288146,train
4065.8,0.2359,0.24003638,train
4065.9,0.2412,0.23907758,train
4066.0,0.2594,0.25763232,train
4066.1,0.2594,0.26471055,train
4066.2,0.2813,0.2807807,train
4066.3,0.2969,0.2912753,train
4066.4,0.2969,0.29835826,train
4066.5,0.3041,0.30252862,train
4066.6,0.3087,0.30626398,train
4066.7,0.3087,0.30854708,train
4066.8,0.3109,0.31061247,train
4066.9,0.3116,0.31227618,train
4067.0,0.3116,0.31174833,train
4067.1,0.3098,0.30968294,train
4067.2,0.305,0.30671024,train
4067.3,0.305,0.30366448,train
4067.4,0.2981,0.2996434,train
4067.5,0.2912,0.29477128,train
4067.6,0.2912,0.2919797,train
4067.7,0.2892,0.29143688,train
4067.8,0.2892,0.29203472,train
4067.9,0.2948,0.29503113,train
4068.0,0.3011,0.2975277,train
4068.1,0.3011,0.29907092,train
4068.2,0.3009,0.2990921,train
4068.3,0.2975,0.29843152,train
4068.4,0.2975,0.29795718,train
4068.5,0.2963,0.29843152,train
4068.6,0.3,0.29957345,train
4068.7,0.3,0.30072406,train
4068.8,0.3036,0.3010255,train
4068.9,0.3018,0.2996801,train
4069.0,0.3018,0.29682866,train
4069.1,0.293,0.29151282,train
4069.2,0.2791,0.2840757,train
4069.3,0.2791,0.27907896,train
4069.4,0.2698,0.2750614,train
4069.5,0.2714,0.27269584,train
4069.6,0.2714,0.2752551,train
4069.7,0.2808,0.2799708,train
4069.8,0.2888,0.28588557,train
4069.9,0.2888,0.2898702,train
4070.0,0.2924,0.29343322,train
4070.1,0.2974,0.29867393,train
4070.2,0.2974,0.30558452,train
4070.3,0.3103,0.3121102,train
4070.4,0.3292,0.32792526,train
4070.5,0.3292,0.33339545,train
4070.6,0.346,0.3438984,train
4070.7,0.3564,0.34501082,train
4070.8,0.3564,0.34510735,train
4070.9,0.3605,0.34510735,train
4071.0,0.3605,0.34510735,train
4071.1,0.3612,0.34510735,train
4071.2,0.3578,0.34510735,train
4071.3,0.3578,0.34510735,train
4071.4,0.3506,0.34399492,train
4071.5,0.3429,0.34350637,train
4071.6,0.3429,0.34350637,train
4071.7,0.3378,0.33903107,train
4071.8,0.3362,0.3355797,train
4071.9,0.3362,0.3355797,train
4072.0,0.3361,0.3350739,train
4072.1,0.3346,0.3349922,train
4072.2,0.3346,0.3344214,train
4072.3,0.3299,0.33037987,train
4072.4,0.3221,0.32358518,train
4072.5,0.3221,0.32094255,train
4072.6,0.3122,0.3129984,train
4072.7,0.3021,0.30498987,train
4072.8,0.3021,0.3010155,train
4072.9,0.295,0.29611826,train
4073.0,0.2961,0.29605946,train
4073.1,0.2961,0.2984538,train
4073.2,0.305,0.30496708,train
4073.3,0.3158,0.31355283,train
4073.4,0.3158,0.31836426,train
4073.5,0.3224,0.32143214,train
4073.6,0.3234,0.32386416,train
4073.7,0.3234,0.32386416,train
4073.8,0.3211,0.32357815,train
4073.9,0.3226,0.32357815,train
4074.0,0.3226,0.32357815,train
4074.1,0.3297,0.33037284,train
4074.2,0.3297,0.33037284,train
4074.3,0.3326,0.33065885,train
4074.4,0.3242,0.32357815,train
4074.5,0.3242,0.31735596,train
4074.6,0.3048,0.30348253,train
4074.7,0.2819,0.29077587,train
4074.8,0.2819,0.28150943,train
4074.9,0.2672,0.27279133,train
4075.0,0.2664,0.26892063,train
4075.1,0.2664,0.267849,train
4075.2,0.2717,0.26973227,train
4075.3,0.2726,0.26973227,train
4075.4,0.2726,0.27124286,train
4075.5,0.2709,0.2713271,train
4075.6,0.2713,0.27067336,train
4075.7,0.2713,0.2706175,train
4075.8,0.2691,0.27127126,train
4075.9,0.2722,0.27289143,train
4076.0,0.2722,0.27553517,train
4076.1,0.2801,0.27998567,train
4076.2,0.2885,0.2847585,train
4076.3,0.2885,0.2880398,train
4076.4,0.292,0.2901454,train
4076.5,0.2921,0.29090115,train
4076.6,0.2921,0.29074806,train
4076.7,0.2902,0.29035625,train
4076.8,0.2884,0.28918925,train
4076.9,0.2884,0.28857353,train
4077.0,0.2877,0.28840807,train
4077.1,0.2883,0.28871953,train
4077.2,0.2883,0.28989738,train
4077.3,0.291,0.29138282,train
4077.4,0.291,0.29272974,train
4077.5,0.2951,0.29495904,train
4077.6,0.2985,0.2971014,train
4077.7,0.2985,0.2981276,train
4077.8,0.3002,0.29965067,train
4077.9,0.3006,0.30000803,train
4078.0,0.3006,0.30000803,train
4078.1,0.3002,0.30000803,train
4078.2,0.2995,0.2992524,train
4078.3,0.2995,0.29808494,train
4078.4,0.2971,0.29705876,train
4078.5,0.2943,0.29531837,train
4078.6,0.2943,0.29423687,train
4078.7,0.2924,0.2929454,train
4078.8,0.2921,0.2926442,train
4078.9,0.2921,0.29306135,train
4079.0,0.2933,0.29448584,train
4079.1,0.2962,0.2958309,train
4079.2,0.2962,0.29777852,train
4079.3,0.3003,0.30041313,train
4079.4,0.3046,0.30286163,train
4079.5,0.3046,0.3043749,train
4079.6,0.3064,0.30505827,train
4079.7,0.3054,0.30505827,train
4079.8,0.3054,0.30436382,train
4079.9,0.3025,0.30239302,train
4080.0,0.2992,0.30095246,train
4080.1,0.2992,0.29919866,train
4080.2,0.2975,0.29807386,train
4080.3,0.2972,0.29768702,train
4080.4,0.2972,0.2971014,train
4080.5,0.2966,0.2966208,train
4080.6,0.2966,0.29560998,train
4080.7,0.2949,0.29473302,train
4080.8,0.2923,0.29280278,train
4080.9,0.2923,0.29183152,train
4081.0,0.2898,0.2903352,train
4081.1,0.2885,0.28924403,train
4081.2,0.2885,0.2886701,train
4081.3,0.2881,0.28831482,train
4081.4,0.2881,0.28831482,train
4081.5,0.2881,0.28792223,train
4081.6,0.2874,0.28661466,train
4081.7,0.2852,0.28538933,train
4081.8,0.2852,0.2838907,train
4081.9,0.2817,0.28150508,train
4082.0,0.2781,0.27954096,train
4082.1,0.2781,0.27708155,train
4082.2,0.2752,0.2756679,train
4082.3,0.2738,0.2743669,train
4082.4,0.2738,0.2743669,train
4082.5,0.2739,0.2743669,train
4082.6,0.2761,0.2756679,train
4082.7,0.2761,0.27708155,train
4082.8,0.2792,0.2792267,train
4082.9,0.2823,0.2814008,train
4083.0,0.2823,0.2830513,train
4083.1,0.2846,0.2845997,train
4083.2,0.2872,0.2870224,train
4083.3,0.2872,0.28859487,train
4083.4,0.2905,0.29037562,train
4083.5,0.294,0.29245186,train
4083.6,0.294,0.29310492,train
4083.7,0.2951,0.29454395,train
4083.8,0.2951,0.29454395,train
4083.9,0.294,0.2928037,train
4084.0,0.2915,0.29192793,train
4084.1,0.2915,0.29145,train
4084.2,0.2896,0.29009125,train
4084.3,0.2882,0.28870168,train
4084.4,0.2882,0.28792223,train
4084.5,0.2869,0.2870224,train
4084.6,0.2852,0.2856564,train
4084.7,0.2852,0.2854072,train
4084.8,0.2847,0.2845423,train
4084.9,0.2833,0.2838333,train
4085.0,0.2833,0.28297606,train
4085.1,0.2817,0.28219974,train
4085.2,0.2816,0.28206286,train
4085.3,0.2816,0.28219223,train
4085.4,0.2832,0.28308508,train
4085.5,0.2845,0.28318194,train
4085.6,0.2845,0.2830926,train
4085.7,0.2831,0.28185216,train
4085.8,0.2795,0.28052413,train
4085.9,0.2795,0.27948356,train
4086.0,0.2774,0.27852228,train
4086.1,0.2785,0.2782395,train
4086.2,0.2785,0.2782395,train
4086.3,0.2789,0.2770994,train
4086.4,0.2763,0.27602547,train
4086.5,0.2763,0.27438474,train
4086.6,0.2728,0.27371088,train
4086.7,0.2716,0.2726047,train
4086.8,0.2716,0.27219993,train
4086.9,0.272,0.27219993,train
4087.0,0.272,0.2726047,train
4087.1,0.2741,0.27378088,train
4087.2,0.2751,0.27445474,train
4087.3,0.2751,0.27445474,train
4087.4,0.2758,0.27575576,train
4087.5,0.2761,0.27575576,train
4087.6,0.2761,0.27607393,train
4087.7,0.2768,0.27714786,train
4087.8,0.2784,0.278646,train
4087.9,0.2784,0.27978387,train
4088.0,0.2822,0.28185934,train
4088.1,0.2856,0.2840942,train
4088.2,0.2856,0.28567135,train
4088.3,0.2875,0.287367,train
4088.4,0.2891,0.28844437,train
4088.5,0.2891,0.28933388,train
4088.6,0.2906,0.29036885,train
4088.7,0.292,0.29150826,train
4088.8,0.292,0.2918441,train
4088.9,0.2922,0.29140085,train
4089.0,0.2901,0.29020432,train
4089.1,0.2901,0.28861272,train
4089.2,0.2868,0.28705522,train
4089.3,0.2836,0.28461096,train
4089.4,0.2836,0.28224593,train
4089.5,0.2802,0.28057033,train
4089.6,0.2777,0.278576,train
