depth,measured,predicted,split
4023.0,0.343,0.3419061588355411,train
4023.1001,0.346,0.34462321018729813,train
4023.2,0.349,0.3472263180267374,train
4023.3,0.352,0.3500438658746684,train
4023.3999,0.353,0.35084652004133043,train
4023.5,0.352,0.3498819329943078,train
4023.6001,0.348,0.3461984853788887,train
4023.7,0.338,0.3373112855522976,train
4023.8,0.325,0.3250769004655259,train
4023.8999,0.308,0.30828444476611266,train
4024.0,0.29,0.2908184086831396,train
4024.1001,0.272,0.2726545781140008,train
4024.2,0.256,0.2564283980646075,train
4024.3,0.244,0.2438214287768943,train
4024.3999,0.234,0.23405789045797662,train
4024.5,0.229,0.22921078535971787,train
4024.6001,0.232,0.23116532395531197,train
4024.7,0.238,0.2373739596322702,train
4024.8,0.249,0.249157673925138,train
4024.8999,0.264,0.2637728895752025,train
4025.0,0.279,0.2792319939459441,train
4025.1001,0.294,0.29497504971902505,train
4025.2,0.308,0.3091152469977367,train
4025.3,0.321,0.32152285338593034,train
4025.3999,0.331,0.33111436307478914,train
4025.5,0.339,0.33809886626861657,train
4025.6001,0.344,0.34318855990864594,train
4025.7,0.346,0.34480024996213415,train
4025.8,0.346,0.3444456640588181,train
4025.8999,0.344,0.3424588844657764,train
4026.0,0.337,0.3361131857835727,train
4026.1001,0.328,0.3275912549787737,train
4026.2,0.317,0.3165502724905367,train
4026.3,0.303,0.30344637942541963,train
4026.3999,0.29,0.2908184086831396,train
4026.5,0.279,0.27887488426053675,train
4026.6001,0.272,0.2722797384001723,train
4026.7,0.269,0.26886040499348945,train
4026.8,0.27,0.26962742826913705,train
4026.8999,0.274,0.27340123815304573,train
4027.0,0.278,0.27779776695585623,train
4027.1001,0.282,0.28170500966998085,train
4027.2,0.284,0.28378793020166654,train
4027.3,0.285,0.2851579476377348,train
4027.3999,0.286,0.28583743577316345,train
4027.5,0.287,0.2868498212834293,train
4027.6001,0.288,0.2878540478823822,train
4027.7,0.29,0.2898382787033738,train
4027.8,0.292,0.29179063127879135,train
4027.8999,0.293,0.29339359705346996,train
4028.0,0.294,0.2943450323974083,train
4028.1001,0.293,0.29371159970781596,train
4028.2,0.292,0.2921129589236272,train
4028.3,0.289,0.289180435112801,train
4028.3999,0.287,0.2871854668697185,train
4028.5,0.286,0.28583743577316345,train
4028.6001,0.287,0.2865132691561847,train
4028.7,0.288,0.28851903104928245,train
4028.8,0.291,0.2908184086831396,train
4028.8999,0.294,0.2940287440812726,train
4029.0,0.298,0.2977683334730719,train
4029.1001,0.302,0.3022751828526258,train
4029.2,0.307,0.30744683232744047,train
4029.3,0.312,0.3118360651074036,train
4029.3999,0.316,0.31578059175473017,train
4029.5,0.317,0.3170598924509943,train
4029.6001,0.317,0.31731365755392305,train
4029.7,0.317,0.3168054313483756,train
4029.8,0.316,0.3155226242197011,train
4029.8999,0.315,0.31448367010603984,train
4030.0,0.314,0.3139599175347223,train
4030.1001,0.315,0.31500456753731193,train
4030.2,0.317,0.3170598924509943,train
4030.3,0.321,0.3205500576194455,train
4030.3999,0.325,0.3246114766065747,train
4030.5,0.329,0.32826380711467384,train
4030.6001,0.332,0.3313293997631954,train
4030.7,0.333,0.33239564539514493,train
4030.8,0.333,0.33260711721543623,train
4030.8999,0.332,0.3313293997631954,train
4031.0,0.329,0.3287090782422923,train
4031.1001,0.326,0.3257702343181969,train
