depth,measured,predicted,split
3500.0,17.813,17.824339,train
3500.125,17.837,17.814947,train
3500.25,17.834,17.821522,train
3500.375,17.8,17.80603,train
3500.5,17.758,17.78209,train
3500.625,17.756,17.718102,train
3500.75,17.77,17.736256,train
3500.875,17.73,17.709986,train
3501.0,17.703,17.705454,train
3501.125,17.694,17.702724,train
3501.25,17.668,17.690453,train
3501.375,17.65,17.638123,train
3501.5,17.667,17.67462,train
3501.625,17.687,17.70076,train
3501.75,17.714,17.70993,train
3501.875,17.685,17.641043,train
3502.0,17.425,17.405018,train
3502.125,17.386,17.375992,train
3502.25,17.317,17.341507,train
3502.375,17.248,17.268343,train
3502.5,17.2,17.217342,train
3502.625,17.176,17.217342,train
3502.75,17.176,17.219345,train
3502.875,17.277,17.280334,train
3503.0,17.376,17.429924,train
3503.125,17.49,17.53597,train
3503.25,17.623,17.649084,train
3503.375,17.738,17.725742,train
3503.5,17.698,17.725742,train
3503.625,17.806,17.863575,train
3503.75,17.982,18.03202,train
3503.875,18.125,18.155043,train
3504.0,18.175,18.164764,train
3504.125,18.246,18.196255,train
3504.25,18.33,18.369976,train
3504.375,18.364,18.388855,train
3504.5,18.398,18.434912,train
3504.625,18.438,18.444557,train
3504.75,18.44,18.44336,train
3504.875,18.451,18.447208,train
3505.0,18.466,18.44844,train
3505.125,18.481,18.44844,train
3505.25,18.498,18.457966,train
3505.375,18.505,18.453411,train
3505.5,18.454,18.406199,train
3505.625,18.436,18.354086,train
3505.75,18.379,18.353075,train
3505.875,18.35,18.345219,train
3506.0,18.355,18.35636,train
3506.125,18.358,18.364313,train
3506.25,18.368,18.362373,train
3506.375,18.378,18.373863,train
3506.5,18.382,18.381466,train
3506.625,18.351,18.299402,train
3506.75,18.269,18.24488,train
3506.875,18.162,18.177086,train
3507.0,18.103,18.111206,train
3507.125,17.99,17.927784,train
3507.25,17.828,17.824144,train
3507.375,17.708,17.730581,train
3507.5,17.731,17.746151,train
3507.625,17.747,17.746151,train
3507.75,17.74,17.746151,train
3507.875,17.718,17.738857,train
3508.0,17.81,17.904373,train
3508.125,18.015,18.02237,train
3508.25,18.112,18.164574,train
3508.375,18.244,18.291948,train
3508.5,18.33,18.332794,train
3508.625,18.394,18.342022,train
3508.75,18.435,18.429245,train
3508.875,18.448,18.4422,train
3509.0,18.441,18.4422,train
3509.125,18.442,18.442173,train
3509.25,18.429,18.419079,train
3509.375,18.361,18.230177,train
3509.5,18.263,18.240421,train
3509.625,18.223,18.127241,train
3509.75,18.006,17.979681,train
3509.875,17.959,17.98085,train
3510.0,17.925,17.9765,train
3510.125,17.864,17.921701,train
3510.25,17.79,17.84992,train
3510.375,17.733,17.937746,train
3510.5,18.509,18.455694,train
3510.625,18.724,18.754389,train
3510.75,18.719,18.732414,train
3510.875,18.729,18.71777,train
3511.0,18.763,18.73067,train
3511.125,18.799,18.756634,train
3511.25,18.733,18.71834,train
3511.375,18.681,18.671183,train
3511.5,18.547,18.535301,train
3511.625,18.301,18.346031,train
3511.75,18.195,18.225798,train
3511.875,18.1,18.185095,train
3512.0,18.041,18.060408,train
3512.125,18.038,18.057114,train
3512.25,18.081,18.065458,train
3512.375,18.139,18.127428,train
3512.5,18.108,18.112486,train
3512.625,18.028,18.10194,train
3512.75,17.807,17.743553,train
3512.875,17.702,17.731424,train
3513.0,17.839,17.78313,train
3513.125,18.002,17.942516,train
3513.25,18.04,17.950377,train
3513.375,17.886,17.873688,train
3513.5,17.695,17.634119,train
3513.625,17.531,17.575447,train
3513.75,17.398,17.438099,train
3513.875,17.306,17.374073,train
3514.0,17.252,17.297668,train
3514.125,17.292,17.373095,train
3514.25,17.579,17.570324,train
3514.375,18.039,18.076263,train
3514.5,18.318,18.353943,train
3514.625,18.693,18.588493,train
3514.75,18.93,18.873814,train
3514.875,19.239,19.32112,train
3515.0,19.497,19.505821,train
3515.125,19.54,19.531933,train
3515.25,19.568,19.543036,train
3515.375,19.539,19.534742,train
3515.5,19.459,19.503437,train
3515.625,19.305,19.40187,train
3515.75,19.124,19.058151,train
3515.875,19.01,18.910326,train
3516.0,18.759,18.712704,train
3516.125,18.613,18.634295,train
3516.25,18.576,18.628206,train
3516.375,18.498,18.522596,train
3516.5,18.314,18.320126,train
3516.625,18.324,18.324179,train
3516.75,18.261,18.239544,train
3516.875,18.268,18.238863,train
3517.0,18.296,18.292368,train
3517.125,18.293,18.282536,train
3517.25,18.237,18.249327,train
3517.375,18.242,18.252565,train
3517.5,18.251,18.252068,train
3517.625,18.279,18.24907,train
3517.75,18.304,18.309042,train
3517.875,18.278,18.238005,train
3518.0,18.128,18.105118,train
3518.125,17.718,17.667511,train
3518.25,17.568,17.583017,train
3518.375,17.557,17.563643,train
3518.5,17.59,17.610811,train
3518.625,17.609,17.620451,train
3518.75,17.589,17.617199,train
3518.875,17.542,17.6075,train
3519.0,17.53,17.602377,train
3519.125,17.584,17.629166,train
3519.25,17.674,17.653992,train
3519.375,17.697,17.669773,train
3519.5,17.709,17.722532,train
3519.625,17.716,17.722717,train
3519.75,17.738,17.720417,train
3519.875,17.783,17.80323,train
3520.0,17.842,17.812227,train
3520.125,17.841,17.821632,train
3520.25,17.828,17.831564,train
3520.375,17.802,17.818506,train
3520.5,17.725,17.747822,train
3520.625,17.612,17.624079,train
3520.75,17.527,17.437159,train
3520.875,17.442,17.361696,train
3521.0,17.316,17.251064,train
3521.125,17.234,17.226587,train
3521.25,17.195,17.171526,train
3521.375,17.179,17.162655,train
3521.5,17.205,17.175863,train
3521.625,17.237,17.205107,train
3521.75,17.269,17.235868,train
3521.875,17.311,17.265446,train
3522.0,17.347,17.345963,train
3522.125,17.339,17.346853,train
3522.25,17.31,17.331244,train
3522.375,17.286,17.282782,train
3522.5,17.276,17.258476,train
3522.625,17.271,17.258476,train
3522.75,17.255,17.258476,train
3522.875,17.212,17.236494,train
3523.0,17.213,17.224834,train
3523.125,17.193,17.19345,train
3523.25,17.139,17.171768,train
3523.375,17.067,17.100466,train
3523.5,17.012,17.022173,train
3523.625,16.971,16.947168,train
3523.75,16.95,16.947168,train
3523.875,16.943,16.947168,train
3524.0,16.941,16.947168,train
3524.125,16.939,16.922747,train
3524.25,16.948,16.922747,train
3524.375,16.927,16.853558,train
3524.5,16.972,16.93745,train
3524.625,17.018,17.000792,train
3524.75,17.03,17.034796,train
3524.875,17.002,17.032755,train
3525.0,16.963,16.991796,train
3525.125,17.034,17.105665,train
3525.25,17.068,17.089556,train
3525.375,17.062,17.086115,train
3525.5,17.035,17.073524,train
3525.625,17.014,17.011354,train
3525.75,17.015,17.025354,train
3525.875,17.003,17.028906,train
3526.0,16.988,16.992903,train
3526.125,16.972,16.978886,train
3526.25,16.962,16.977251,train
3526.375,16.988,17.021488,train
3526.5,17.021,17.029297,train
3526.625,17.142,17.130526,train
3526.75,17.229,17.185652,train
3526.875,17.236,17.187212,train
3527.0,17.224,17.187212,train
3527.125,17.224,17.185652,train
3527.25,17.256,17.18335,train
3527.375,17.245,17.226946,train
3527.5,17.185,17.176018,train
3527.625,17.099,17.141527,train
3527.75,17.023,17.021051,train
3527.875,17.024,16.961271,train
3528.0,16.742,16.634222,train
3528.125,16.549,16.53326,train
3528.25,16.513,16.506554,train
3528.375,16.432,16.464378,train
3528.5,16.337,16.356441,train
3528.625,16.261,16.283356,train
3528.75,16.243,16.218681,train
3528.875,16.27,16.22113,train
3529.0,16.313,16.294304,train
3529.125,16.346,16.32711,train
3529.25,16.36,16.35081,train
3529.375,16.415,16.440008,train
3529.5,16.457,16.450602,train
3529.625,16.48,16.467634,train
3529.75,16.506,16.485065,train
3529.875,16.521,16.516523,train
3530.0,16.505,16.509668,train
3530.125,16.457,16.48585,train
3530.25,16.246,16.202059,train
3530.375,15.938,15.943851,train
3530.5,15.904,15.88376,train
3530.625,15.924,15.902384,train
3530.75,15.967,15.923889,train
3530.875,16.009,15.959581,train
3531.0,16.216,16.340721,train
3531.125,16.725,16.862803,train
3531.25,17.17,17.256868,train
3531.375,17.675,17.810013,train
3531.5,17.827,17.842913,train
3531.625,17.866,17.841192,train
3531.75,17.949,17.832567,train
3531.875,18.019,17.938616,train
3532.0,18.0,17.941767,train
3532.125,17.747,17.770197,train
3532.25,17.495,17.53363,train
3532.375,17.302,17.266289,train
3532.5,17.161,17.21719,train
3532.625,17.092,17.076149,train
3532.75,17.078,17.05284,train
3532.875,17.136,17.107327,train
3533.0,17.214,17.118856,train
3533.125,17.259,17.212608,train
3533.25,17.242,17.287394,train
3533.375,17.276,17.303888,train
3533.5,17.315,17.30243,train
3533.625,17.359,17.303137,train
3533.75,17.391,17.332802,train
3533.875,17.396,17.380829,train
3534.0,17.368,17.394804,train
3534.125,17.312,17.36266,train
3534.25,17.229,17.250076,train
3534.375,17.161,17.136112,train
3534.5,17.121,17.10384,train
3534.625,17.1,17.09893,train
3534.75,17.099,17.083315,train
3534.875,17.104,17.088518,train
3535.0,17.125,17.102774,train
3535.125,17.14,17.112053,train
3535.25,17.125,17.112053,train
3535.375,17.07,17.084139,train
3535.5,17.036,17.069138,train
3535.625,17.017,17.051168,train
3535.75,17.014,17.017754,train
3535.875,17.029,17.020214,train
3536.0,17.065,17.037563,train
3536.125,17.132,17.088291,train
3536.25,17.254,17.189127,train
3536.375,17.346,17.316067,train
3536.5,17.377,17.332872,train
3536.625,17.322,17.334082,train
3536.75,17.155,17.239042,train
3536.875,16.94,16.834557,train
3537.0,16.841,16.760017,train
3537.125,16.618,16.614323,train
3537.25,16.38,16.40754,train
3537.375,16.314,16.30344,train
3537.5,16.314,16.306845,train
3537.625,16.296,16.317509,train
3537.75,16.244,16.202864,train
3537.875,16.226,16.212772,train
3538.0,16.257,16.255777,train
3538.125,16.292,16.271578,train
3538.25,16.311,16.294615,train
3538.375,16.308,16.296629,train
3538.5,16.302,16.296629,train
3538.625,16.3,16.30463,train
3538.75,16.311,16.366041,train
3538.875,16.357,16.365322,train
3539.0,16.373,16.332901,train
3539.125,16.407,16.396378,train
3539.25,16.436,16.420473,train
3539.375,16.44,16.468601,train
3539.5,16.411,16.457281,train
3539.625,16.333,16.38337,train
