depth,measured,predicted,split
4023.0,18.459,15.275475395503502,train
4023.1001,17.781,15.58998936074791,train
4023.2,17.059,15.750284358108587,train
4023.3,16.284,15.678508545297415,train
4023.3999,15.588,15.3431247856031,train
4023.5,14.966,14.859342475526628,train
4023.6001,14.438,14.47220525955752,train
4023.7,13.994,14.100687833499853,train
4023.8,13.555,13.612260410237218,train
4023.8999,13.111,13.00424605482397,train
4024.0,12.618,12.480108073208545,train
4024.1001,12.146,12.039708994045814,train
4024.2,11.736,11.645966912123615,train
4024.3,11.484,11.377392674490398,train
4024.3999,11.308,11.234071390090799,train
4024.5,11.232,11.12587127629655,train
4024.6001,11.126,11.026441805832864,train
4024.7,10.991,10.88396810004824,train
4024.8,10.792,10.68496809197566,train
4024.8999,10.522,10.427743777147981,train
4025.0,10.198,10.149569422387623,train
4025.1001,9.77,9.703957134748888,train
4025.2,9.312,9.20569052173631,train
4025.3,8.839,8.945928286158162,train
4025.3999,8.378,8.484877047943518,train
4025.5,8.001,8.17644088244201,train
4025.6001,7.686,8.057407940098361,train
4025.7,7.447,7.739367183498074,train
4025.8,7.273,7.37968371412761,train
4025.8999,7.157,7.391740508623705,train
4026.0,7.222,7.397706169747886,train
4026.1001,7.366,7.382409912463973,train
4026.2,7.58,7.686584951173408,train
4026.3,7.867,7.973817332167503,train
4026.3999,8.161,8.267437827822796,train
4026.5,8.463,8.570077168281767,train
4026.6001,8.717,8.789020405566951,train
4026.7,8.924,9.03106030757611,train
4026.8,9.072,9.16481160503821,train
4026.8999,9.151,9.257496416732671,train
4027.0,9.207,9.310888323844777,train
4027.1001,9.237,9.327710900129546,train
4027.2,9.262,9.368406016469347,train
4027.3,9.284,9.390549696507792,train
4027.3999,9.303,9.397875018417157,train
4027.5,9.292,9.382588897665741,train
4027.6001,9.267,9.336505901607532,train
4027.7,9.224,9.31294405086863,train
4027.8,9.185,9.268613271013471,train
4027.8999,9.155,9.261295741617896,train
4028.0,9.143,9.222958365145676,train
4028.1001,9.141,9.184003475575327,train
4028.2,9.141,9.140180556548906,train
4028.3,9.13,9.09832955693064,train
4028.3999,9.086,9.108906491322143,train
4028.5,9.019,9.072538429168565,train
4028.6001,8.92,9.003439876723437,train
4028.7,8.825,8.916744068411155,train
4028.8,8.734,8.840075077175468,train
4028.8999,8.659,8.68398970458297,train
4029.0,8.579,8.509576448833343,train
4029.1001,8.495,8.480018906585343,train
4029.2,8.41,8.51621752904278,train
4029.3,8.343,8.429918692429641,train
4029.3999,8.294,8.335794077420452,train
4029.5,8.299,8.338553663665252,train
4029.6001,8.319,8.425684587214128,train
4029.7,8.356,8.481523531276224,train
4029.8,8.401,8.44356246173044,train
4029.8999,8.442,8.386263664050492,train
4030.0,8.475,8.368348263240131,train
