depth,measured,predicted,split
4023.0,0.343,0.3444519727136899,train
4023.1001,0.346,0.34800822981075924,train
4023.2,0.349,0.3487731204340248,train
4023.3,0.352,0.3487731204340248,train
4023.3999,0.353,0.3487731204340248,train
4023.5,0.352,0.3487731204340248,train
4023.6001,0.348,0.3487731204340248,train
4023.7,0.338,0.3380628162222626,train
4023.8,0.325,0.32496772356371806,train
4023.8999,0.308,0.3080079861111111,train
4024.0,0.29,0.29078712636668835,train
4024.1001,0.272,0.27285541117267686,train
4024.2,0.256,0.25668378802885716,train
4024.3,0.244,0.24477608432206768,train
4024.3999,0.234,0.2331642156533697,train
4024.5,0.229,0.22818191728410478,train
4024.6001,0.232,0.23201882993859432,train
4024.7,0.238,0.23850916468928193,train
4024.8,0.249,0.24893055308539505,train
4024.8999,0.264,0.26396453134805475,train
4025.0,0.279,0.2789981547619062,train
4025.1001,0.294,0.29478571907953194,train
4025.2,0.308,0.3087577007298253,train
4025.3,0.321,0.32179294180819207,train
4025.3999,0.331,0.3309274603555636,train
4025.5,0.339,0.33929806101505133,train
4025.6001,0.344,0.34509709166418373,train
4025.7,0.346,0.34748022071854423,train
4025.8,0.346,0.3466955698208309,train
4025.8999,0.344,0.34461376928109294,train
4026.0,0.337,0.3368301436207631,train
4026.1001,0.328,0.32800312500000134,train
4026.2,0.317,0.31646242803030317,train
4026.3,0.303,0.3029956114718606,train
4026.3999,0.29,0.2907761335816956,train
4026.5,0.279,0.27900232142857284,train
4026.6001,0.272,0.2722956157551594,train
4026.7,0.269,0.2690018669262018,train
4026.8,0.27,0.2700017724567104,train
4026.8999,0.274,0.27353221296791036,train
4027.0,0.278,0.27799047426225676,train
4027.1001,0.282,0.28207562572149975,train
4027.2,0.284,0.28402888726551156,train
4027.3,0.285,0.2849693829365066,train
4027.3999,0.286,0.28607628109390654,train
4027.5,0.287,0.2869940584415579,train
4027.6001,0.288,0.2880689047619038,train
4027.7,0.29,0.2899999999999993,train
4027.8,0.292,0.2919703177100687,train
4027.8999,0.293,0.29300126984126923,train
4028.0,0.294,0.29377192979242917,train
4028.1001,0.293,0.29358125436220983,train
4028.2,0.292,0.2919823593767354,train
4028.3,0.289,0.2890198902625159,train
4028.3999,0.287,0.2869940584415579,train
4028.5,0.286,0.28607628109390654,train
4028.6001,0.287,0.2864212183878212,train
4028.7,0.288,0.2883478187506932,train
4028.8,0.291,0.2908337823912193,train
4028.8999,0.294,0.29377192979242917,train
4029.0,0.298,0.2980172467532471,train
4029.1001,0.302,0.30190547084859565,train
4029.2,0.307,0.3070000000000007,train
4029.3,0.312,0.3120328338744581,train
4029.3999,0.316,0.31609493849206427,train
4029.5,0.317,0.31699456150793665,train
4029.6001,0.317,0.31699893650793665,train
4029.7,0.317,0.31699456150793665,train
4029.8,0.316,0.3159103048340553,train
4029.8999,0.315,0.3141272590187588,train
4030.0,0.314,0.3139934392135641,train
4030.1001,0.315,0.31502595887445817,train
4030.2,0.317,0.31699456150793665,train
4030.3,0.321,0.32096499999999933,train
4030.3999,0.325,0.3248988593862284,train
4030.5,0.329,0.32904236390692676,train
4030.6001,0.332,0.3319337453804369,train
4030.7,0.333,0.3332123357297154,train
4030.8,0.333,0.3332279666820964,train
4030.8999,0.332,0.33193899538043686,train
4031.0,0.329,0.3290653252164506,train
4031.1001,0.326,0.32601683008658033,train
4031.2,0.322,0.3219543995310252,train
4031.3,0.319,0.3188727346958603,train
4031.3999,0.316,0.3160947718253976,train
4031.5,0.314,0.31399043326118314,train
4031.6001,0.311,0.3110749912930207,train
4031.7,0.309,0.3089450185786428,train
4031.8,0.306,0.3059477905844149,train
4031.8999,0.303,0.30299466666666575,train
4032.0,0.299,0.29905971861471825,train
4032.1001,0.296,0.2954070775212274,train
4032.2,0.293,0.29300055555555493,train
4032.3,0.291,0.2909495857683973,train
4032.3999,0.29,0.289999285714285,train
4032.5,0.29,0.289999285714285,train
4032.6001,0.29,0.289999285714285,train
4032.7,0.29,0.289999285714285,train
4032.8,0.289,0.28919693228340315,train
4032.8999,0.289,0.289040083263959,train
4033.0,0.287,0.2869940584415579,train
4033.1001,0.285,0.284976585317459,train
4033.2,0.283,0.28308261309523863,train
4033.3,0.281,0.2809977272727265,train
4033.3999,0.28,0.27991108050568775,train
4033.5,0.28,0.2799089971723544,train
4033.6001,0.283,0.28308261309523863,train
4033.7,0.286,0.2859980487429245,train
4033.8,0.29,0.2899999999999993,train
4033.8999,0.294,0.2945952192811273,train
4034.0,0.298,0.29801162500000034,train
4034.1001,0.3,0.3008050668436956,train
4034.2,0.301,0.3008559808741098,train
4034.3,0.301,0.3008584808741098,train
4034.3999,0.299,0.2990584080086576,train
4034.5,0.296,0.29606155772005727,train
4034.6001,0.292,0.29196532149794735,train
4034.7,0.289,0.2884312054612055,train
4034.8,0.286,0.28626547810033104,train
4034.8999,0.286,0.28570500382256653,train
4035.0,0.288,0.28810998953823874,train
4035.1001,0.292,0.29196966493229076,train
4035.2,0.298,0.2980047348484852,train
4035.3,0.305,0.3050021428571426,train
4035.3999,0.311,0.3110427787416831,train
4035.5,0.317,0.31700889880952393,train
