depth,measured,predicted,split
4150.0,34253.1367,34399.05297748072,train
4150.1,34254.5898,34302.37776244465,train
4150.2,34272.7773,34376.51437346435,train
4150.3,34040.3125,34071.97285533305,train
4150.4,33740.4258,33782.02460524526,train
4150.5,33607.5898,33677.921661034095,train
4150.6,33280.043,33313.03167042135,train
4150.7,32981.8477,32987.69474429455,train
4150.8,32997.2148,32979.82165487863,train
4150.9,33057.418,32965.53726139788,train
4151.0,33265.0352,33164.04774020675,train
4151.1,33183.7109,33046.69633250109,train
4151.2,32904.5977,32890.81723064887,train
4151.3,32633.0996,32592.304011379718,train
4151.4,32832.5508,32861.7972264835,train
4151.5,33570.1875,33629.16345017878,train
4151.6,34364.082,34342.151253084885,train
4151.7,35332.4844,35160.32088630399,train
4151.8,35356.2695,35256.22460774802,train
4151.9,33944.2813,33781.84202084542,train
4152.0,31652.8828,31819.678133289373,train
4152.1,29711.7734,30189.203552820036,train
4152.2,29826.5293,30667.062224760477,train
4152.3,32031.248,32339.991269627077,train
4152.4,34499.4727,34415.13899496432,train
4152.5,36153.6914,36052.20347449966,train
4152.6,36635.582,36281.26260412973,train
4152.7,36203.5195,36018.076878710795,train
4152.8,35890.582,35580.74865297659,train
4152.9,35452.6172,35177.40427488617,train
4153.0,35396.3828,35078.91946599331,train
4153.1,36027.4766,35582.14493464057,train
4153.2,36594.7578,36174.83161721045,train
4153.3,37053.5977,36665.05598207931,train
4153.4,37183.9531,36723.7465139757,train
4153.5,37203.5273,36738.106814635146,train
4153.6,37333.8203,36854.99597204577,train
4153.7,37384.1641,36941.1924829777,train
4153.8,37693.1172,37242.067096016675,train
4153.9,37720.8555,37170.71777679377,train
4154.0,37878.0742,37370.98269656197,train
4154.1,37956.8945,37535.12202898254,train
4154.2,37872.5469,37419.28699551315,train
4154.3,37989.168,37577.87720053129,train
4154.4,38110.5352,37659.13330645692,train
4154.5,38181.0938,37913.67443189905,train
4154.6,38258.0078,37864.481407873085,train
4154.7,38247.6836,37768.9334953708,train
4154.8,38258.3594,37896.21872794819,train
4154.9,38204.1602,37628.94403848062,train
4155.0,37984.293,37628.380689474914,train
4155.1,37900.4102,37389.83972094131,train
4155.2,37823.5742,37345.073263053884,train
4155.3,37773.0469,37478.33962491575,train
4155.4,37772.5156,37548.26220627215,train
4155.5,37894.0156,37523.11696274612,train
4155.6,37914.7422,37565.89463551481,train
4155.7,37918.4414,37618.04068203179,train
4155.8,37901.8906,37532.623597420126,train
4155.9,37809.7461,37438.028244451096,train
4156.0,37813.3906,37332.76153426869,train
4156.1,37613.9414,37334.40274025245,train
4156.2,37423.7461,37237.197655918615,train
4156.3,37457.2383,37185.38554637438,train
4156.4,37353.7578,37007.17641119454,train
4156.5,37110.7109,36880.81683234175,train
4156.6,37095.918,36344.99417973346,train
4156.7,36824.9375,36224.28849779237,train
4156.8,36649.6055,36344.19895670182,train
4156.9,36614.4609,37131.09234543619,train
4157.0,37066.9414,37508.44034784367,train
4157.1,37090.0586,39610.253890479566,train
4157.2,37779.0898,39628.74378869079,train
4157.3,38715.8633,38823.09334735799,train
4157.4,38693.3906,39741.37327909691,train
4157.5,39373.9336,39232.82437889221,train
4157.6,39899.9375,38911.72415201574,train
4157.7,39892.1016,39021.31442204946,train
4157.8,39799.6484,38897.435116244524,train
4158.0,39045.5586,37575.43168177109,train
4158.1,38107.5,37543.5256374755,train
4158.2,37070.832,37655.03108974491,train
4158.3,36982.6992,36238.302426893526,train
4158.4,36224.9219,36265.796371660355,train
4158.5,35646.4688,36243.62552973714,train
4158.6,35575.8867,35766.219797548256,train
4158.7,35305.168,35578.7510074952,train
4158.8,35163.7969,35475.624214060066,train
4158.9,35141.2266,35521.96221631269,train
4159.0,35150.4297,35477.04542712428,train
4159.1,35167.8711,35506.94148267212,train
4159.2,35184.8398,35511.981085857755,train
4159.3,35287.4766,35579.055981002675,train
4159.4,35492.1016,35723.18253225961,train
4159.5,35693.2539,36009.12198009019,train
4159.6,36055.1484,36294.60965028312,train
4159.7,36361.0938,36574.97731820392,train
4159.8,36451.2969,36623.98533937098,train
4159.9,36628.4727,36804.31040090391,train
4160.0,36892.4492,37007.002109526715,train
4160.1,36965.3594,37248.32994473423,train
4160.2,37318.8516,37551.53804741314,train
4160.3,37403.2344,37925.742545895075,train
4160.4,37751.5195,38140.18309427287,train
4160.5,38088.7773,38331.09968930343,train
4160.6,38202.9961,38603.68862029466,train
4160.7,38441.4375,38732.053533939514,train
4160.8,38552.9336,38863.047448514044,train
4160.9,38684.4883,38800.70492067069,train
4161.0,38591.082,38784.58032660927,train
4161.1,38364.2461,38690.18391158458,train
4161.2,38344.5547,38514.367994341985,train
4161.3,38085.6641,38279.29845017621,train
4161.4,37848.5078,38028.084088452204,train
4161.5,37751.1523,37926.75294628083,train
4161.6,37563.1523,37634.88253687204,train
4161.7,37468.793,37377.537861854056,train
4161.8,37448.6719,37633.64964439314,train
4161.9,37495.8125,37534.11348758565,train
4162.0,37498.0391,37308.80634762031,train
4162.1,37521.9414,37499.28239857711,train
4162.2,37293.4258,37205.07876707814,train
4162.3,36917.7461,36871.45994833646,train
4162.4,36812.0625,36649.4537176443,train
4162.5,36568.5117,36433.0336135181,train
4162.6,36537.9492,36317.32474037405,train
