depth,measured,predicted,split
4023.0,18.459,17.99849091946705,train
4023.1001,17.781,17.50674101598404,train
4023.2,17.059,17.21668823059665,train
4023.3,16.284,17.055981343076553,train
4023.3999,15.588,15.99939723436929,train
4023.5,14.966,14.999819303201171,train
4023.6001,14.438,14.182590133858817,train
4023.7,13.994,13.471599068194728,train
4023.8,13.555,13.076800833139458,train
4023.8999,13.111,12.949732567925778,train
4024.0,12.618,12.859287915845405,train
4024.1001,12.146,12.478615686884204,train
4024.2,11.736,11.975092967845546,train
4024.3,11.484,11.742637615491624,train
4024.3999,11.308,11.577608289806799,train
4024.5,11.232,10.997016322416956,train
4024.6001,11.126,10.899412491273472,train
4024.7,10.991,10.83012245054517,train
4024.8,10.792,10.70386445545983,train
4024.8999,10.522,10.50771656622738,train
4025.0,10.198,10.253683101437257,train
4025.1001,9.77,9.695691788318808,train
4025.2,9.312,9.271843456853285,train
4025.3,8.839,8.791586799629012,train
4025.3999,8.378,8.426437552159033,train
4025.5,8.001,8.171483290238896,train
4025.6001,7.686,7.787396827801858,train
4025.7,7.447,7.4472949612526245,train
4025.8,7.273,7.222827443491128,train
4025.8999,7.157,7.109789783798322,train
4026.0,7.222,7.280622595994981,train
4026.1001,7.366,7.377249421128116,train
4026.2,7.58,7.501126661648902,train
4026.3,7.867,7.811431316598204,train
4026.3999,8.161,8.343120263922236,train
4026.5,8.463,8.608334255231387,train
4026.6001,8.717,8.575201982560596,train
4026.7,8.924,8.730591818051774,train
4026.8,9.072,9.066059294960763,train
4026.8999,9.151,9.057453019460514,train
4027.0,9.207,9.155041722975225,train
4027.1001,9.237,9.315168940965211,train
4027.2,9.262,9.295368022586127,train
4027.3,9.284,9.250837973707206,train
4027.3999,9.303,9.21733133517813,train
4027.5,9.292,9.224162472532521,train
4027.6001,9.267,9.256615678147622,train
4027.7,9.224,9.287990678439353,train
4027.8,9.185,9.322563066141637,train
4027.8999,9.155,9.34015942606974,train
4028.0,9.143,9.23922745301651,train
4028.1001,9.141,9.089174536883595,train
4028.2,9.141,8.926576811960079,train
4028.3,9.13,8.885982886976326,train
4028.3999,9.086,8.92639717998357,train
4028.5,9.019,8.997509600086165,train
4028.6001,8.92,9.06498226857693,train
4028.7,8.825,9.088998973499061,train
4028.8,8.734,9.011246086063952,train
4028.8999,8.659,8.761406856460694,train
4029.0,8.579,8.468871669229795,train
4029.1001,8.495,8.267797499240213,train
4029.2,8.41,8.161011176098128,train
4029.3,8.343,8.156703616697552,train
4029.3999,8.294,8.10543921771421,train
4029.5,8.299,8.244576509355962,train
4029.6001,8.319,8.404374562732349,train
4029.7,8.356,8.533029905859202,train
4029.8,8.401,8.640107797798098,train
4029.8999,8.442,8.646285090395416,train
4030.0,8.475,8.597665646163085,train
4030.1001,8.493,8.541851709367428,train
4030.2,8.506,8.510333015802994,train
4030.3,8.512,8.498491840331063,train
4030.3999,8.523,8.44926383985225,train
4030.5,8.535,8.368883391540702,train
4030.6001,8.552,8.32702577416439,train
4030.7,8.562,8.291245722113636,train
4030.8,8.565,8.28607679598337,train
4030.8999,8.556,8.38561737256187,train
4031.0,8.54,8.520950358935828,train
4031.1001,8.525,8.693481310097559,train
4031.2,8.516,8.880072734246925,train
4031.3,8.534,9.021542933023557,train
4031.3999,8.572,9.026964771009766,train
4031.5,8.656,8.882154823561333,train
4031.6001,8.764,8.824015178526434,train
4031.7,8.883,8.852821504907752,train
4031.8,8.999,8.915265322780787,train
4031.8999,9.098,8.999339231114684,train
4032.0,9.184,9.10324923726565,train
4032.1001,9.251,9.1470597436854,train
4032.2,9.311,9.176378482942246,train
4032.3,9.366,9.243648963285594,train
4032.3999,9.414,9.401598033465232,train
4032.5,9.463,9.507631922168596,train
4032.6001,9.514,9.539676541181057,train
4032.7,9.596,9.568372176505768,train
4032.8,9.701,9.68860220017322,train
4032.8999,9.833,9.826767907305873,train
4033.0,9.986,9.880311295032763,train
4033.1001,10.126,9.901227842917141,train
4033.2,10.245,9.973500222367287,train
4033.3,10.325,10.070965887054843,train
4033.3999,10.382,10.172508001408433,train
4033.5,10.407,10.24841871871169,train
4033.6001,10.349,10.209595645284868,train
4033.7,10.244,10.128725939896809,train
4033.8,10.07,10.034748697736154,train
4033.8999,9.891,9.915017789715003,train
4034.0,9.726,9.759824186240968,train
4034.1001,9.605,9.62974020948998,train
4034.2,9.521,9.585735557160813,train
4034.3,9.458,9.633060880170854,train
4034.3999,9.424,9.752355423956773,train
4034.5,9.42,9.84684210416961,train
4034.6001,9.435,9.877129034572217,train
4034.7,9.473,9.779126097870865,train
4034.8,9.515,9.649249984233663,train
4034.8999,9.553,9.524941018441726,train
4035.0,9.561,9.429282643683095,train
4035.1001,9.529,9.295688920174616,train
4035.2,9.47,9.151331368722934,train
4035.3,9.375,9.131955120877493,train
4035.3999,9.28,9.031939886620007,train
4035.5,9.185,8.91564657606949,train
4035.6001,9.114,8.936713511925507,train
4035.7,9.051,8.969190848477735,train
4035.8,8.995,9.018910418044896,train
4035.8999,8.951,9.039345791074293,train
4036.0,8.912,9.035508603679288,train
4036.1001,8.877,9.016938742297373,train
4036.2,8.856,8.969721557941941,train
4036.3,8.846,8.942952222706962,train
4036.3999,8.851,8.955318916648588,train
4036.5,8.885,8.945722055243316,train
4036.6001,8.927,8.972501207418967,train
4036.7,8.973,8.998411923213006,train
4036.8,8.989,9.037490427085011,train
4036.8999,8.984,9.06992981771607,train
4037.0,8.944,9.036275805952704,train
4037.1001,8.893,8.991251857342656,train
4037.2,8.846,8.967435989254197,train
4037.3,8.816,9.03331550519328,train
4037.3999,8.811,9.058884785060211,train
4037.5,8.82,9.068854118155075,train
4037.6001,8.846,9.132917745671014,train
4037.7,8.893,9.212431710485953,train
4037.8,8.956,9.294815477083667,train
4037.8999,9.047,9.364629391742184,train
4038.0,9.157,9.407846599743621,train
4038.1001,9.277,9.443266378243337,train
4038.2,9.407,9.457923881688988,train
4038.3,9.539,9.498577001056887,train
4038.3999,9.674,9.549586796053807,train
4038.5,9.807,9.644697490542343,train
4038.6001,9.927,9.759552949717847,train
4038.7,10.033,9.90341027100147,train
4038.8,10.087,10.06673892230439,train
4038.8999,10.121,10.216377868438931,train
4039.0,10.134,10.345636577713117,train
4039.1001,10.13,10.371349122175417,train
4039.2,10.122,10.378477519361422,train
4039.3,10.112,10.372000185720253,train
4039.3999,10.097,10.357973215029308,train
4039.5,10.083,10.335902389136644,train
