depth,measured,predicted,split
4150.0,13.401,13.259604385989482,train
4150.1,13.386,13.3855431783563,train
4150.2,13.393,13.449778278606365,train
4150.3,13.2734,13.378398963443582,train
4150.4,13.1375,13.258434760614978,train
4150.5,13.0853,13.10856701107122,train
4150.6,12.9419,12.929119897592761,train
4150.7,12.8129,12.83603874051944,train
4150.8,12.8189,12.857916309180798,train
4150.9,12.8249,12.942897925232149,train
4151.0,12.9052,13.046624762712133,train
4151.1,12.8684,13.00940564013434,train
4151.2,12.7712,12.844321894942809,train
4151.3,12.6664,12.807790543525755,train
4151.4,12.7616,12.806913072899995,train
4151.5,13.0664,13.109403666481846,train
4151.6,13.376,13.517412409570582,train
4151.7,13.7732,13.91450055790364,train
4151.8,13.8183,13.959277003662903,train
4151.9,13.2667,13.407521037985141,train
4152.0,12.4024,12.543317137188966,train
4152.1,11.6615,11.803112326381612,train
4152.2,11.7066,11.759060809338632,train
4152.3,12.515,12.655761180393343,train
4152.4,13.4446,13.585722283789623,train
4152.5,14.0891,13.94713585942731,train
4152.6,14.2365,14.095358349779914,train
4152.7,14.0795,14.057633940305017,train
4152.8,13.9584,13.930517337752622,train
4152.9,13.7637,13.852768121744727,train
4153.0,13.727,13.868148892363674,train
4153.1,13.9712,14.052716495337375,train
4153.2,14.1939,14.335092464098523,train
4153.3,14.3828,14.524110573971516,train
4153.4,14.4334,14.560357214579524,train
4153.5,14.4485,14.55613162464107,train
4153.6,14.5097,14.570389954267062,train
4153.7,14.5303,14.604452307546318,train
4153.8,14.6686,14.669557394918222,train
4153.9,14.6807,14.68576799927414,train
4154.0,14.776,14.72842509512217,train
4154.1,14.8414,14.755492665748157,train
4154.2,14.8095,14.728177356940185,train
4154.3,14.8712,14.748096066486903,train
4154.4,14.917,14.77586303319098,train
4154.5,14.9448,14.817512570921876,train
4154.6,14.947,14.805235947475222,train
4154.7,14.9165,14.77867302394987,train
4154.8,14.9198,14.779580455453027,train
4154.9,14.8763,14.734690244857964,train
4155.0,14.8312,14.748737441062346,train
4155.1,14.8015,14.721743815503464,train
4155.2,14.782,14.717273790194755,train
4155.3,14.7971,14.751650097701656,train
4155.4,14.7989,14.765308493234512,train
4155.5,14.8292,14.757189057389105,train
4155.6,14.8376,14.762565411481283,train
4155.7,14.8389,14.76279433105341,train
4155.8,14.8183,14.744758693332015,train
4155.9,14.7709,14.728335269442685,train
4156.0,14.7708,14.72824853496533,train
4156.1,14.7109,14.755910230777687,train
4156.2,14.6385,14.754396978277004,train
4156.3,14.6518,14.737618134218993,train
4156.4,14.595,14.68792364572635,train
4156.5,14.534,14.675630064534648,train
4156.6,14.5309,14.611140173228968,train
4156.7,14.4629,14.570248614230103,train
4156.8,14.4244,14.538194084890918,train
4156.9,14.4127,14.55397560392851,train
4157.0,14.4594,14.480412240783535,train
4157.1,14.4584,14.599621323936919,train
4157.2,14.5638,14.592214794078544,train
4157.3,14.7277,14.719943710046548,train
4157.4,14.7048,14.84615944267402,train
4157.5,14.8694,14.902034715697871,train
4157.6,14.9939,14.899824235240564,train
4157.7,14.9855,14.863358094855672,train
4157.8,14.9563,14.814849701188962,train
4158.0,14.7079,14.628068476405563,train
4158.1,14.4493,14.438461558421768,train
4158.2,14.181,14.22420542080818,train
4158.3,14.1581,14.038866242957578,train
4158.4,13.9656,13.895115356294722,train
4158.5,13.8089,13.839563490710187,train
4158.6,13.7878,13.778322756606826,train
4158.7,13.6939,13.762857717748826,train
4158.8,13.6357,13.761598831866255,train
4158.9,13.6264,13.767817701840844,train
4159.0,13.6169,13.753988404957047,train
4159.1,13.6287,13.751374435696409,train
4159.2,13.6354,13.763118072161994,train
4159.3,13.6759,13.805152171363229,train
4159.4,13.757,13.877232969621845,train
4159.5,13.8347,13.976286505701022,train
4159.6,13.9668,14.061177738909944,train
4159.7,14.0983,14.116990447188238,train
4159.8,14.1354,14.109522932522356,train
4159.9,14.2155,14.133472697500876,train
4160.0,14.323,14.191341599469123,train
4160.1,14.3511,14.275742637146594,train
4160.2,14.4877,14.372116692023537,train
4160.3,14.5209,14.463752325961071,train
4160.4,14.6449,14.5377639551996,train
4160.5,14.761,14.61920327463966,train
4160.6,14.8034,14.714563328005141,train
4160.7,14.8865,14.781427045265415,train
4160.8,14.9361,14.835925893258299,train
4160.9,14.9882,14.846896425085742,train
4161.0,14.9637,14.851562686078259,train
4161.1,14.8826,14.823926880356177,train
4161.2,14.8757,14.763845480267564,train
4161.3,14.7722,14.67681933614721,train
4161.4,14.6722,14.584093806432634,train
4161.5,14.6336,14.522148567243244,train
4161.6,14.5398,14.449112407922764,train
4161.7,14.4732,14.409434749090469,train
4161.8,14.4625,14.466482711029078,train
4161.9,14.4391,14.415962388069966,train
4162.0,14.3902,14.309260257883757,train
4162.1,14.3937,14.28461187071866,train
4162.2,14.2791,14.177295092834507,train
4162.3,14.1235,14.07425376748506,train
4162.4,14.0821,14.005462599076992,train
4162.5,13.988,13.954374221407107,train
4162.6,13.9628,13.930575698443166,train
4162.7,13.9654,13.920554056896398,train
4162.8,13.9573,13.86941212388231,train
4162.9,13.9185,13.823302011822939,train
4163.0,13.9321,13.857321192250598,train
4163.1,13.8968,13.920877091410954,train
4163.2,13.7998,13.940693641234613,train
4163.3,13.7973,13.868683064926847,train
4163.4,13.5842,13.692053945112303,train
4163.5,13.5294,13.43422054601302,train
4163.6,13.2002,13.152087857233187,train
4163.7,12.8219,12.96304197306985,train
4163.8,12.7545,12.797307301179275,train
4163.9,12.5109,12.652395428266109,train
4164.0,12.3327,12.473924683316808,train
4164.1,12.3349,12.471436162938874,train
4164.2,12.3304,12.465194216553472,train
4164.3,12.5107,12.652230991047603,train
4164.4,12.535,12.676514091139286,train
4164.5,12.8735,13.015458054839726,train
4164.6,13.3948,13.360205018833069,train
4164.7,13.4655,13.606745459123129,train
4164.8,13.9983,14.140046580709601,train
