depth,measured,predicted,split
3500.0,17.813,18.522241314542804,train
3500.125,17.837,18.486396276420706,train
3500.25,17.834,18.475076790697937,train
3500.375,17.8,18.466775834501238,train
3500.5,17.758,18.446400760200255,train
3500.625,17.756,18.418479362084096,train
3500.75,17.77,18.396972339210837,train
3500.875,17.73,18.307925718191733,train
3501.0,17.703,18.281513584838603,train
3501.125,17.694,18.273967261023426,train
3501.25,17.668,18.23359442861222,train
3501.375,17.65,18.147566337119184,train
3501.5,17.667,18.104174975181905,train
3501.625,17.687,17.994753279861815,train
3501.75,17.714,17.91174371789485,train
3501.875,17.685,17.864579194049984,train
3502.0,17.425,17.807981765436146,train
3502.125,17.386,17.686108635821007,train
3502.25,17.317,17.656300656751057,train
3502.375,17.248,17.639698744357663,train
3502.5,17.2,17.634416317687034,train
3502.625,17.176,17.640830692929942,train
3502.75,17.176,17.652527494843465,train
3502.875,17.277,17.652527494843465,train
3503.0,17.376,17.652527494843465,train
3503.125,17.49,17.903820077888913,train
3503.25,17.623,18.051350708475656,train
3503.375,17.738,18.066443356106017,train
3503.5,17.698,18.09813791612976,train
3503.625,17.806,18.10304302660963,train
3503.75,17.982,18.150584866645257,train
3503.875,18.125,18.167186779038648,train
3504.0,18.175,18.184543323813557,train
3504.125,18.246,18.21699251621883,train
3504.25,18.33,18.234349060993736,train
3504.375,18.364,18.243781965762714,train
3504.5,18.398,18.245668546716505,train
3504.625,18.438,18.252460238150167,train
3504.75,18.44,18.269816782925076,train
3504.875,18.451,18.293210386752133,train
3505.0,18.466,18.29434233532441,train
3505.125,18.481,18.29434233532441,train
3505.25,18.498,18.29434233532441,train
3505.375,18.505,18.29434233532441,train
3505.5,18.454,18.29434233532441,train
3505.625,18.436,18.288682592463026,train
3505.75,18.379,18.169073359992442,train
3505.875,18.35,18.05814239990932,train
3506.0,18.355,17.983811110329807,train
3506.125,18.358,17.94004243220177,train
3506.25,18.368,17.898160335027526,train
3506.375,18.378,17.796284963522616,train
3506.5,18.382,17.791379853042756,train
3506.625,18.351,17.75062970444079,train
3506.75,18.269,17.68799521677481,train
3506.875,18.162,17.6393214281669,train
3507.0,18.103,17.6393214281669,train
3507.125,17.99,17.6393214281669,train
3507.25,17.828,17.6393214281669,train
3507.375,17.708,17.64007606054842,train
3507.5,17.731,17.640830692929942,train
3507.625,17.747,17.65365944341574,train
3507.75,17.74,17.71780319584476,train
3507.875,17.718,17.725726835850697,train
3508.0,17.81,17.825338310211055,train
3508.125,18.015,17.954757763641368,train
3508.25,18.112,18.043049752278957,train
3508.375,18.244,18.043049752278957,train
3508.5,18.33,18.043049752278957,train
3508.625,18.394,18.043049752278957,train
3508.75,18.435,18.043049752278957,train
3508.875,18.448,18.020033464642665,train
3509.0,18.441,17.94494754268164,train
3509.125,18.442,17.79251180161503,train
3509.25,18.429,17.73931021871802,train
3509.375,18.361,17.61894635386592,train
3509.5,18.263,17.558953079535247,train
3509.625,18.223,17.558953079535247,train
3509.75,18.006,17.558953079535247,train
3509.875,17.959,17.558953079535247,train
3510.0,17.925,17.558953079535247,train
3510.125,17.864,17.688372532965563,train
3510.25,17.79,17.880049157871102,train
3510.375,17.733,18.10304302660963,train
3510.5,18.509,18.39999086873691,train
3510.625,18.724,18.619588891758607,train
3510.75,18.719,18.704485034679365,train
3510.875,18.729,18.725992057552624,train
3511.0,18.763,18.725992057552624,train
3511.125,18.799,18.725992057552624,train
3511.25,18.733,18.725992057552624,train
3511.375,18.681,18.725992057552624,train
3511.5,18.547,18.638832017487314,train
3511.625,18.301,18.52337326311508,train
3511.75,18.195,18.438099804003564,train
3511.875,18.1,18.41432888398575,train
3512.0,18.041,18.408669141124363,train
3512.125,18.038,18.37508800014682,train
3512.25,18.081,18.33546980011713,train
3512.375,18.139,18.308303034382487,train
3512.5,18.108,18.301511342948825,train
3512.625,18.028,18.296983548659718,train
3512.75,17.807,18.231330531467666,train
3512.875,17.702,18.192466963819495,train
3513.0,17.839,18.178883580952174,train
3513.125,18.002,18.150584866645257,train
3513.25,18.04,18.05851971610008,train
3513.375,17.886,17.972491624607038,train
3513.5,17.695,17.93626927029418,train
3513.625,17.531,17.926081733143693,train
3513.75,17.398,17.926081733143693,train
3513.875,17.306,17.926081733143693,train
3514.0,17.252,17.926081733143693,train
3514.125,17.292,17.926081733143693,train
3514.25,17.579,18.06116092943539,train
3514.375,18.039,18.1988813390624,train
3514.5,18.318,18.304907188665656,train
3514.625,18.693,18.423007156373203,train
3514.75,18.93,18.65807514321602,train
3514.875,19.239,18.844846657641686,train
3515.0,19.497,19.044069606362406,train
3515.125,19.54,19.18292196456169,train
3515.25,19.568,19.22555869411745,train
3515.375,19.539,19.22555869411745,train
3515.5,19.459,19.22555869411745,train
3515.625,19.305,19.22555869411745,train
3515.75,19.124,19.22555869411745,train
3515.875,19.01,19.16481078740526,train
3516.0,18.759,18.992377288228433,train
3516.125,18.613,18.78749459664633,train
3516.25,18.576,18.633926907007446,train
3516.375,18.498,18.525637160259635,train
3516.5,18.314,18.478849952605522,train
3516.625,18.324,18.4652665697382,train
3516.75,18.261,18.415838148748783,train
3516.875,18.268,18.415838148748783,train
3517.0,18.296,18.415838148748783,train
3517.125,18.293,18.400745501118426,train
3517.25,18.237,18.385652853488068,train
3517.375,18.242,18.385652853488068,train
3517.5,18.251,18.385652853488068,train
3517.625,18.279,18.385652853488068,train
3517.75,18.304,18.385652853488068,train
3517.875,18.278,18.326036895348157,train
3518.0,18.128,18.158508506651195,train
3518.125,17.718,17.87929452548958,train
3518.25,17.568,17.767608933024942,train
3518.375,17.557,17.741951432053334,train
3518.5,17.59,17.726104152041458,train
3518.625,17.609,17.715539298700207,train
3518.75,17.589,17.715539298700207,train
3518.875,17.542,17.715539298700207,train
3519.0,17.53,17.715539298700207,train
3519.125,17.584,17.715539298700207,train
3519.25,17.674,17.715539298700207,train
3519.375,17.697,17.715539298700207,train
3519.5,17.709,17.715539298700207,train
3519.625,17.716,17.715539298700207,train
3519.75,17.738,17.58800642622369,train
3519.875,17.783,17.538955321425025,train
3520.0,17.842,17.538955321425025,train
3520.125,17.841,17.538955321425025,train
3520.25,17.828,17.538955321425025,train
3520.375,17.802,17.53820068904351,train
3520.5,17.725,17.50877002616431,train
3520.625,17.612,17.460473553747168,train
3520.75,17.527,17.4151956108561,train
3520.875,17.442,17.383878367023105,train
3521.0,17.316,17.291813216477927,train
3521.125,17.234,17.014108500079356,train
3521.25,17.195,16.921666033343417,train
3521.375,17.179,16.921666033343417,train
3521.5,17.205,16.921666033343417,train
3521.625,17.237,16.921666033343417,train
3521.75,17.269,16.921666033343417,train
3521.875,17.311,16.9337401514477,train
3522.0,17.347,17.003920962928863,train
3522.125,17.339,17.071460561074712,train
3522.25,17.31,17.071460561074712,train
3522.375,17.286,17.071460561074712,train
3522.5,17.276,17.071460561074712,train
3522.625,17.271,17.071460561074712,train
