depth,measured,predicted,split
4023.0,18.459,15.411237286287669,train
4023.1001,17.781,15.081256546346276,train
4023.2,17.059,14.758480508383885,train
4023.3,16.284,14.462562864624806,train
4023.3999,15.588,14.13834549062356,train
4023.5,14.966,13.92938176418481,train
4023.6001,14.438,13.87004526352004,train
4023.7,13.994,13.920915237752446,train
4023.8,13.555,14.007554950196855,train
4023.8999,13.111,14.143879008277722,train
4024.0,12.618,14.136066563151743,train
4024.1001,12.146,14.031374783204999,train
4024.2,11.736,13.740703127707167,train
4024.3,11.484,13.327652439723,train
4024.3999,11.308,12.806328534593323,train
4024.5,11.232,12.106488448338713,train
4024.6001,11.126,11.579911689471984,train
4024.7,10.991,11.113573105684544,train
4024.8,10.792,10.747677971466185,train
4024.8999,10.522,10.405749610938575,train
4025.0,10.198,10.05747391453868,train
4025.1001,9.77,9.601592619470875,train
4025.2,9.312,9.191823291727378,train
4025.3,8.839,8.869623347186696,train
4025.3999,8.378,8.642712909739242,train
4025.5,8.001,8.49300020435141,train
4025.6001,7.686,8.388587627515744,train
4025.7,7.447,8.287757518041253,train
4025.8,7.273,8.037216368680948,train
4025.8999,7.157,7.6945991787773735,train
4026.0,7.222,7.574760887732875,train
4026.1001,7.366,7.571838844304889,train
4026.2,7.58,7.6824114220161945,train
4026.3,7.867,7.950031000195139,train
4026.3999,8.161,8.187981506787139,train
4026.5,8.463,8.394009446742551,train
4026.6001,8.717,8.559066443252359,train
4026.7,8.924,8.663878756791856,train
4026.8,9.072,8.75830723232048,train
4026.8999,9.151,8.799635933841898,train
4027.0,9.207,8.946564317385391,train
4027.1001,9.237,9.175410753180078,train
4027.2,9.262,9.31189265012117,train
4027.3,9.284,9.413390764376146,train
4027.3999,9.303,9.472710781477463,train
4027.5,9.292,9.517650931468502,train
4027.6001,9.267,9.553718426925627,train
4027.7,9.224,9.550609938371053,train
4027.8,9.185,9.509531511737453,train
4027.8999,9.155,9.43694044066768,train
4028.0,9.143,9.333904667028627,train
4028.1001,9.141,9.24722587005461,train
4028.2,9.141,9.17970934161212,train
4028.3,9.13,9.14802016684376,train
4028.3999,9.086,9.101497412928051,train
4028.5,9.019,9.070026882962445,train
4028.6001,8.92,9.001917067008744,train
4028.7,8.825,8.955021079861268,train
4028.8,8.734,8.944619390355289,train
4028.8999,8.659,8.912123599932116,train
4029.0,8.579,8.855214005641614,train
4029.1001,8.495,8.77258346557418,train
4029.2,8.41,8.66706543036647,train
4029.3,8.343,8.590534275889397,train
4029.3999,8.294,8.553026073239703,train
4029.5,8.299,8.555507029632427,train
4029.6001,8.319,8.577080351008938,train
4029.7,8.356,8.600786313112355,train
