depth,measured,predicted,split
4150.0,0.268,0.26783799574198275,train
4150.1,0.27,0.2696116588515152,train
4150.2,0.27,0.2696116588515152,train
4150.3,0.272,0.2724005327097362,train
4150.4,0.274,0.2741134412089595,train
4150.5,0.274,0.2741134412089595,train
4150.6,0.276,0.27580352922193596,train
4150.7,0.277,0.2771393684493414,train
4150.8,0.277,0.2771393684493414,train
4150.9,0.279,0.27878912442738435,train
4151.0,0.279,0.27878912442738435,train
4151.1,0.279,0.27944285059810586,train
4151.2,0.278,0.278131878195976,train
4151.3,0.278,0.278131878195976,train
4151.4,0.276,0.27650663265685793,train
4151.5,0.275,0.27448720814585936,train
4151.6,0.275,0.27445327489001947,train
4151.7,0.273,0.27277934584302016,train
4151.8,0.2691,0.2693294676539524,train
4151.9,0.269,0.2692588252534491,train
4152.0,0.2661,0.26611277293309316,train
4152.1,0.264,0.2638880415490685,train
4152.2,0.264,0.2638512667908959,train
4152.3,0.2699,0.26982290548276655,train
4152.4,0.2729,0.2730198275640524,train
4152.5,0.273,0.2730884537463646,train
4152.6,0.2769,0.27670679264083875,train
4152.7,0.276,0.27583710025883107,train
4152.8,0.276,0.27580352922193596,train
4152.9,0.2779,0.27773583317714146,train
4153.0,0.279,0.27941024760817407,train
4153.1,0.279,0.27944285059810586,train
4153.2,0.279,0.27911642637447126,train
4153.3,0.278,0.2781648243926299,train
4153.4,0.278,0.278131878195976,train
4153.5,0.277,0.2775042170599341,train
4153.6,0.276,0.27650663265685793,train
4153.7,0.276,0.27647324131310164,train
4153.8,0.275,0.2748598737668326,train
4153.9,0.275,0.2747921981543204,train
4154.0,0.2721,0.2718475332262533,train
4154.1,0.2691,0.26869232067837684,train
4154.2,0.269,0.26855031453104244,train
4154.3,0.2671,0.2671936362877777,train
4154.4,0.267,0.26748040203202494,train
4154.5,0.267,0.26748040203202494,train
4154.6,0.2699,0.26985808023424995,train
4154.7,0.2719,0.27195140143449076,train
4154.8,0.272,0.2720551861211664,train
4154.9,0.2739,0.2740113132165138,train
4155.0,0.2702,0.27048961601373905,train
4155.1,0.27,0.2703144949787856,train
4155.2,0.2691,0.2693294676539524,train
4155.3,0.2662,0.26622125068082153,train
4155.4,0.266,0.26604040597574097,train
4155.5,0.2679,0.2677308182342893,train
4155.6,0.268,0.26751620454234487,train
4155.7,0.268,0.26748040203202494,train
4155.8,0.2689,0.26883417466400605,train
4155.9,0.2699,0.269893245557959,train
4156.0,0.27,0.26996354793198163,train
4156.1,0.2681,0.2683014371510274,train
4156.2,0.268,0.26819463240102054,train
4156.3,0.268,0.26819463240102054,train
4156.4,0.2699,0.2695059080596596,train
4156.5,0.2663,0.2666182572072398,train
4156.6,0.266,0.26640185326231186,train
4156.7,0.2632,0.26300272261909663,train
4156.8,0.2602,0.2603123590148099,train
4156.9,0.26,0.2601235945311701,train
4157.0,0.2721,0.2719167879818357,train
4157.1,0.273,0.27274495444328284,train
4157.2,0.2869,0.2871722563943063,train
4157.3,0.3047,0.30433798190952716,train
4157.4,0.306,0.30549552541668124,train
4157.5,0.3143,0.3136341187940511,train
4157.6,0.3205,0.31986088351031733,train
4157.7,0.321,0.32029235196080885,train
4157.8,0.321,0.31990413764619346,train
4158.0,0.317,0.31677305780619164,train
4158.1,0.3087,0.30831573809966417,train
4158.2,0.297,0.29708792432840647,train
4158.3,0.296,0.2961086974643428,train
4158.4,0.2868,0.2869889850118805,train
4158.5,0.2805,0.28061074547321785,train
4158.6,0.28,0.28009307500086467,train
4158.7,0.2791,0.279214445698508,train
4158.8,0.279,0.27941024760817407,train
4158.9,0.279,0.27944285059810586,train
4159.0,0.2808,0.28061074547321785,train
4159.1,0.2801,0.28015790554491493,train
4159.2,0.28,0.28009307500086467,train
4159.3,0.28,0.28009307500086467,train
4159.4,0.28,0.28009307500086467,train
4159.5,0.28,0.28009307500086467,train
4159.6,0.2809,0.28067529798279406,train
4159.7,0.2792,0.2795731750366514,train
4159.8,0.279,0.27944285059810586,train
4159.9,0.2781,0.2782636099288465,train
4160.0,0.278,0.27783496407296226,train
4160.1,0.278,0.2778019293110351,train
4160.2,0.278,0.2778019293110351,train
4160.3,0.278,0.2778019293110351,train
4160.4,0.2789,0.2789856110505375,train
4160.5,0.2799,0.2802874621982399,train
4160.6,0.28,0.2804168797258978,train
4160.7,0.2809,0.2809975407956453,train
4160.8,0.281,0.28048153636282347,train
4160.9,0.281,0.2804168797258978,train
4161.0,0.2792,0.27954060705063477,train
4161.1,0.279,0.2788546551444995,train
4161.2,0.279,0.27878912442738435,train
4161.3,0.279,0.2790837357150493,train
4161.4,0.2799,0.27970335955064435,train
4161.5,0.28,0.27976839938145365,train
4161.6,0.2818,0.28176740034949654,train
4161.7,0.2846,0.284516879365217,train
4161.8,0.285,0.28485995695478666,train
4161.9,0.2885,0.2883865291568227,train
4162.0,0.2925,0.29273823344242905,train
4162.1,0.293,0.29325933797563114,train
4162.2,0.2956,0.2957708242474029,train
4162.3,0.2969,0.296837007436415,train
4162.4,0.297,0.2969486014438773,train
4162.5,0.297,0.29719924708594314,train
4162.6,0.2987,0.2984433636056456,train
4162.7,0.299,0.29860810423706213,train
4162.8,0.3007,0.30051043372493164,train
4162.9,0.3027,0.30264079360271245,train
4163.0,0.303,0.3029038528510656,train
4163.1,0.3039,0.3033494181925728,train
4163.2,0.3031,0.3031923945736394,train
4163.3,0.303,0.3031661990951208,train
4163.4,0.303,0.30293011953092186,train
4163.5,0.303,0.3029038528510656,train
4163.6,0.3047,0.30446729807413814,train
4163.7,0.3076,0.30736850405457805,train
4163.8,0.308,0.30776853506420304,train
4163.9,0.3071,0.30668948668307033,train
4164.0,0.3018,0.3016080157824738,train
4164.1,0.301,0.3007792624388733,train
4164.2,0.2898,0.2895877914504458,train
4164.3,0.2743,0.27469061662697575,train
4164.4,0.272,0.2724005327097362,train
