depth,measured,predicted,split
3500.0,91.265,91.19840633720455,train
3500.125,91.193,91.17741647165198,train
3500.25,91.142,91.15531564735541,train
3500.375,91.111,91.1648295117352,train
3500.5,91.066,91.09121138271132,train
3500.625,90.952,91.02213668218438,train
3500.75,91.011,90.9183068747565,train
3500.875,90.998,90.70258978377399,train
3501.0,90.952,90.60134466738606,train
3501.125,90.923,90.78496005034683,train
3501.25,90.91,90.8401032191691,train
3501.375,90.617,90.63630323612901,train
3501.5,90.438,90.53987861650648,train
3501.625,90.112,90.30572996809792,train
3501.75,89.768,90.0856406669494,train
3501.875,89.726,90.02308504106202,train
3502.0,90.444,90.45312573426438,train
3502.125,89.952,89.6146723597789,train
3502.25,89.76,89.42972559510468,train
3502.375,89.682,89.3034454687976,train
3502.5,89.649,89.40221752231349,train
3502.625,89.659,89.68899398114036,train
3502.75,89.715,89.86776840503627,train
3502.875,89.459,89.71803658667085,train
3503.0,89.21,89.52629527782604,train
3503.125,89.507,89.90633794596926,train
3503.25,90.091,89.86755131250587,train
3503.375,89.752,89.63678109552237,train
3503.5,89.852,89.60111452395455,train
3503.625,89.443,89.28826796882146,train
3503.75,89.004,88.94838098484875,train
3503.875,88.737,88.77285013515312,train
3504.0,88.668,88.75817019754966,train
3504.125,88.676,88.7798260360457,train
3504.25,88.575,88.73731369009738,train
3504.375,88.552,88.73721483911477,train
3504.5,88.462,88.61297044650468,train
3504.625,88.331,88.57965791890999,train
3504.75,88.363,88.63389939467766,train
3504.875,88.474,88.69075268983939,train
3505.0,88.499,88.63963011220602,train
3505.125,88.504,88.59542603420616,train
3505.25,88.508,88.57026993001399,train
3505.375,88.549,88.62368389246623,train
3505.5,88.764,88.79072194018943,train
3505.625,88.914,88.91020588596055,train
3505.75,88.818,88.81975339759317,train
3505.875,88.518,88.53163640878792,train
3506.0,88.172,88.28495921520792,train
3506.125,87.975,88.0869305469038,train
3506.25,87.86,87.90621098566635,train
3506.375,87.516,87.68952158098423,train
3506.5,87.384,87.57370253360615,train
3506.625,87.337,87.46213749279934,train
3506.75,87.215,87.24480966061947,train
3506.875,87.06,87.01727412443763,train
3507.0,87.062,86.94572095475635,train
3507.125,87.288,87.22606979136644,train
3507.25,87.731,87.71110134577197,train
3507.375,88.113,88.07474444392889,train
3507.5,88.121,88.15181034535442,train
3507.625,88.124,88.24255428296914,train
3507.75,88.353,88.41575791139263,train
3507.875,88.456,88.46651677248914,train
3508.0,88.34,88.1976064935215,train
3508.125,88.148,88.00621834040926,train
3508.25,88.265,88.07483155055615,train
3508.375,87.879,87.92616653951274,train
3508.5,87.739,87.84833625040801,train
3508.625,87.709,87.79888690640134,train
3508.75,87.712,87.81807310029332,train
3508.875,87.686,87.7268699915434,train
3509.0,87.479,87.28522334809642,train
3509.125,86.897,86.65325565722803,train
3509.25,86.635,86.70052733071776,train
3509.375,86.506,86.44982622954173,train
3509.5,86.44,86.36225099632188,train
3509.625,86.621,86.56215252995034,train
3509.75,87.28,87.31795511472473,train
3509.875,87.399,87.46078748376696,train
3510.0,87.402,87.40822318511192,train
3510.125,87.692,87.80902824164431,train
3510.25,88.442,88.64894590083857,train
3510.375,89.221,88.84904019211965,train
3510.5,88.182,87.90158235133225,train
3510.625,88.524,88.56807179273271,train
3510.75,89.076,88.98985657735983,train
3510.875,89.234,89.27493367361595,train
3511.0,89.237,89.25228740432848,train
3511.125,89.241,89.49677131651063,train
3511.25,89.482,89.74992284400868,train
3511.375,89.661,89.83473254358691,train
3511.5,89.828,89.92793131358198,train
3511.625,89.966,89.7964853276967,train
3511.75,89.677,89.58824509222242,train
3511.875,89.605,89.50059849723255,train
3512.0,89.574,89.61924120456675,train
3512.125,89.498,89.72814325486348,train
3512.25,89.364,89.7006670979767,train
3512.375,89.229,89.67353705986721,train
3512.5,89.286,89.71850885496934,train
3512.625,89.328,89.77881295741747,train
3512.75,89.67,90.05128521259793,train
3512.875,89.927,90.16985077774538,train
3513.0,89.963,90.26707105206017,train
3513.125,90.306,90.12446179637487,train
3513.25,90.43,90.17070204837647,train
3513.375,90.578,90.70884058736996,train
3513.5,90.586,91.02544596638944,train
3513.625,90.517,90.4315050406455,train
3513.75,90.521,90.45480210122867,train
3513.875,90.524,90.48962589889922,train
3514.0,90.528,90.54471062912552,train
3514.125,90.426,90.38281338749346,train
3514.25,90.074,89.85822487350237,train
3514.375,89.572,89.80786242559006,train
3514.5,89.313,89.11772666633362,train
3514.625,88.687,88.42583808530092,train
3514.75,88.922,88.90827378145873,train
3514.875,89.013,88.8602651633253,train
3515.0,89.236,89.30054969558022,train
3515.125,89.997,89.99068525950955,train
3515.25,90.227,90.1340899680087,train
3515.375,90.246,89.87537653292554,train
3515.5,90.249,90.06571095389509,train
3515.625,90.381,90.33342495851946,train
3515.75,90.593,90.36721430219322,train
3515.875,90.667,90.36875378869257,train
3516.0,90.582,90.22164443899041,train
3516.125,90.19,89.84390867370425,train
3516.25,89.659,89.52833766880411,train
3516.375,89.427,89.5326241800017,train
3516.5,89.672,89.55191606703895,train
3516.625,89.676,89.4509567908417,train
3516.75,89.718,89.40439723507544,train
3516.875,89.732,89.50500878152857,train
3517.0,89.735,89.57125457442524,train
3517.125,89.768,89.64037575949767,train
3517.25,89.861,89.71678155323505,train
3517.375,89.865,89.7143609061808,train
3517.5,89.868,89.74686170057927,train
3517.625,89.872,89.72811023888296,train
3517.75,89.917,89.7777064254737,train
3517.875,89.983,89.68360403540802,train
3518.0,89.914,89.51398229727549,train
3518.125,89.799,89.44789150693451,train
3518.25,89.566,89.23220734580416,train
3518.375,89.424,89.23192603597388,train
3518.5,89.375,89.08388642412994,train
3518.625,89.315,89.06159665430579,train
3518.75,89.319,89.23408131673969,train
3518.875,89.322,89.4804723233472,train
3519.0,89.243,89.63182632183961,train
3519.125,89.039,89.52745322210654,train
3519.25,88.804,89.27260314837083,train
3519.375,88.808,89.12140670869111,train
3519.5,88.811,88.8544051328279,train
3519.625,88.814,88.56346371971337,train
3519.75,88.489,88.01637718093535,train
3519.875,88.106,87.6943546865661,train
3520.0,88.076,87.78651857189035,train
3520.125,88.162,87.89081370939375,train
3520.25,88.19,87.95234946668849,train
3520.375,88.21,87.97189026032984,train
3520.5,88.252,88.05356539012213,train
