depth,measured,predicted,split
4060.0,29.7893,29.71929171337502,train
4060.1,29.6957,29.63097186655027,train
4060.2,29.7449,29.65242088912455,train
4060.3,29.7318,29.810249541574073,train
4060.4,29.8512,29.935027411844786,train
4060.5,29.9005,30.023703916102015,train
4060.6,30.0008,30.017290723584694,train
4060.7,29.9861,29.963987599050064,train
4060.8,29.9569,29.922689245409707,train
4060.9,29.976,29.870818127887674,train
4061.0,29.9046,29.862489431547388,train
4061.1,29.8619,29.803009213243534,train
4061.2,29.6709,29.704103401499655,train
4061.3,29.5982,29.56542822206879,train
4061.4,29.3872,29.45830282406908,train
4061.5,29.4256,29.39027894282793,train
4061.6,29.4343,29.316972520542457,train
4061.7,29.2936,29.25552134727476,train
4061.8,29.3274,29.21498858379993,train
4061.9,28.8586,28.948973040420547,train
4062.0,28.7975,28.646342271868242,train
4062.1,28.2809,28.331060807687706,train
4062.2,28.0595,28.166962054944996,train
4062.3,28.0944,28.16234721351531,train
4062.4,28.3829,28.331561552676384,train
4062.5,28.8697,28.584864380869856,train
4062.6,28.7506,28.775629941787606,train
4062.7,29.0642,28.9110731694499,train
4062.8,28.9896,28.91827249286115,train
4062.9,28.9707,28.927018376635854,train
4063.0,28.944,28.916244831705903,train
4063.1,28.8485,28.840373694585967,train
4063.2,28.7247,28.732580752131383,train
4063.3,28.5518,28.605143549301324,train
4063.4,28.2966,28.453894008544104,train
4063.5,28.207,28.22867575963498,train
4063.6,27.8515,27.917828150939112,train
4063.7,27.7128,27.729924791793252,train
4063.8,27.9899,27.901059949063956,train
4063.9,28.9106,28.6871959869192,train
4064.0,28.9446,29.54567600077734,train
4064.1,30.9179,30.451173017282432,train
4064.2,30.8641,30.945068935531634,train
4064.3,30.5151,30.823713802905377,train
4064.4,30.1179,29.82478382023845,train
4064.5,28.6246,28.54000662010244,train
4064.6,26.5304,27.02849859363716,train
4064.7,26.0622,26.165375737786547,train
4064.8,26.9025,26.396869942208696,train
4064.9,26.6168,26.858019260281953,train
4065.0,27.3041,27.22725623271799,train
4065.1,27.4251,27.36200279350244,train
4065.2,27.4711,27.471427932556768,train
4065.3,27.4486,27.458831642553005,train
4065.4,27.1853,27.257452030605563,train
4065.5,27.0104,27.03547488784195,train
4065.6,26.8905,26.936734132017072,train
4065.7,26.9654,27.014904700303024,train
4065.8,27.1954,27.168199406752905,train
4065.9,27.3527,27.31910092703045,train
4066.0,27.3066,27.365740264613848,train
