depth,measured,predicted,split
3500.0,42953.328,42894.88167962393,train
3500.125,42993.961,42917.06286915474,train
3500.25,42972.422,43047.37527253522,train
3500.375,42883.102,43024.97834393041,train
3500.5,42770.301,42835.25817084056,train
3500.625,42737.59,42707.59971485269,train
3500.75,42785.449,42684.898924617104,train
3500.875,42684.645,42550.07779512807,train
3501.0,42607.285,42606.55721005038,train
3501.125,42577.762,42615.69283295776,train
3501.25,42512.855,42479.34855019653,train
3501.375,42398.25,42378.81038029521,train
3501.5,42394.668,42394.86368964046,train
3501.625,42363.477,42322.803550440774,train
3501.75,42344.094,42271.42590272689,train
3501.875,42261.813,42097.00039052843,train
3502.0,41811.172,41669.014546156446,train
3502.125,41602.047,41581.6689194373,train
3502.25,41388.441,41430.7626141351,train
3502.375,41205.863,41235.57945853504,train
3502.5,41080.59,41069.12046903605,train
3502.625,41026.25,40985.64410649747,train
3502.75,41037.449,41001.84364368972,train
3502.875,41216.293,41210.750898556915,train
3503.0,41391.973,41381.49307007636,train
3503.125,41735.5,41900.59968474812,train
3503.25,42193.988,42222.29587459409,train
3503.375,42386.613,42442.3480270904,train
3503.5,42314.398,42448.905139678325,train
3503.625,42469.039,42601.99244144949,train
3503.75,42778.473,42879.62280221709,train
3503.875,43049.258,43031.77290653452,train
3504.0,43149.422,43151.53854235438,train
3504.125,43319.379,43298.0150447505,train
3504.25,43492.977,43454.786192904154,train
3504.375,43566.102,43494.45339975529,train
3504.5,43621.738,43544.65646117251,train
3504.625,43681.594,43555.46893497523,train
3504.75,43694.879,43568.42748208483,train
3504.875,43748.668,43627.99716673979,train
3505.0,43788.605,43682.01778449419,train
3505.125,43826.164,43743.54223327603,train
3505.25,43867.074,43782.01495623428,train
3505.375,43892.539,43797.33406859198,train
3505.5,43826.41,43758.86303052458,train
3505.625,43822.836,43719.40659619768,train
3505.75,43662.227,43512.63326668364,train
3505.875,43512.012,43445.925318190515,train
3506.0,43434.047,43462.774781687236,train
3506.125,43387.773,43461.73024155683,train
3506.25,43379.0,43437.87192372752,train
3506.375,43309.664,43337.82967740327,train
3506.5,43283.766,43342.824302611676,train
3506.625,43196.508,43200.372004394645,train
3506.75,42970.48,42971.22655964194,train
3506.875,42676.895,42717.71252556263,train
3507.0,42537.645,42560.845932596334,train
3507.125,42331.797,42310.67745539362,train
3507.25,42062.898,41987.88906995545,train
3507.375,41878.512,41863.7687418072,train
3507.5,41932.93,41927.22425965675,train
3507.625,41970.477,41993.8866539796,train
3507.75,42012.715,42033.987185365746,train
3507.875,41984.996,41977.93203629434,train
3508.0,42173.035,42330.75272644904,train
3508.125,42607.59,42719.59162107024,train
3508.25,42867.156,42928.33696781269,train
3508.375,43076.801,43119.35848351988,train
3508.5,43243.113,43241.01339655288,train
3508.625,43383.652,43382.334434640594,train
3508.75,43480.684,43518.0927196785,train
3508.875,43503.504,43503.97693320778,train
3509.0,43429.957,43332.806139648135,train
3509.125,43272.863,43160.26152502406,train
3509.25,43171.766,43106.044008382785,train
3509.375,42976.355,42855.11307122254,train
3509.5,42727.371,42757.68462612268,train
3509.625,42681.801,42635.61293366946,train
3509.75,42346.473,42273.454526268215,train
3509.875,42268.613,42259.979372140006,train
3510.0,42188.117,42253.597890205216,train
3510.125,42118.98,42302.20208595325,train
3510.25,42136.289,42287.069307237114,train
3510.375,42195.344,42574.06025553081,train
3510.5,43763.527,44013.362219065544,train
3510.625,44367.566,44377.70107315376,train
3510.75,44501.172,44448.12993151851,train
3510.875,44565.109,44445.76661103674,train
3511.0,44645.258,44523.12190601349,train
3511.125,44732.977,44669.626989531826,train
3511.25,44636.066,44681.451498159644,train
3511.375,44558.809,44662.145160471984,train
3511.5,44280.578,44242.35936716318,train
3511.625,43727.66,43796.869008538015,train
3511.75,43400.602,43564.01518611899,train
3511.875,43155.352,43335.75158183967,train
3512.0,43007.477,43105.886596702,train
3512.125,42978.316,42945.96347421217,train
3512.25,43048.121,42972.294655812926,train
3512.375,43149.891,43134.20079963628,train
3512.5,43090.316,43210.28062993016,train
3512.625,42908.742,43107.77873804637,train
3512.75,42467.0,42460.640214119405,train
3512.875,42278.957,42205.49807336528,train
3513.0,42613.48,42340.5418785907,train
3513.125,43087.23,42671.96476568102,train
3513.25,43207.75,42933.457011398,train
3513.375,42874.676,42853.031171895906,train
3513.5,42418.5,42599.848223670466,train
3513.625,42006.613,42166.45595883524,train
3513.75,41688.637,41857.31030928987,train
3513.875,41468.652,41648.71242847203,train
3514.0,41339.895,41493.94181304705,train
3514.125,41410.859,41477.832551835425,train
3514.25,42009.102,42218.24275489724,train
3514.375,42983.922,43097.70188461891,train
3514.5,43581.586,43736.49891692158,train
3514.625,44306.789,44368.63913669105,train
3514.75,44932.195,44929.05828967566,train
3514.875,45689.965,45643.16932576182,train
3515.0,46361.801,46325.23499640522,train
3515.125,46671.957,46615.03700305804,train
3515.25,46798.207,46770.21454618888,train
3515.375,46732.551,46808.0243612192,train
3515.5,46541.594,46696.978789351524,train
3515.625,46207.352,46353.74545449449,train
3515.75,45828.379,45937.845297723936,train
3515.875,45575.008,45454.2998302314,train
3516.0,44950.383,44776.15303764312,train
3516.125,44498.949,44284.41501154362,train
3516.25,44273.867,44186.452293409835,train
3516.375,44025.535,43966.01940959964,train
3516.5,43649.578,43737.04553608402,train
3516.625,43674.629,43703.98902929126,train
3516.75,43533.09,43486.965048267746,train
3516.875,43554.172,43536.216119954304,train
3517.0,43620.348,43631.738634869835,train
3517.125,43620.707,43569.264951958685,train
3517.25,43510.414,43496.857870627726,train
3517.375,43521.57,43520.695757798865,train
3517.5,43543.172,43561.49180461333,train
3517.625,43610.645,43612.167708710054,train
3517.75,43680.75,43718.58689282337,train
3517.875,43635.207,43671.58620301503,train
3518.0,43257.734,43183.767292345125,train
3518.125,42249.598,42195.436964273504,train
3518.25,41836.047,41838.93528447058,train
3518.375,41774.141,41757.854594665885,train
3518.5,41839.277,41803.14544944695,train
3518.625,41869.418,41879.51971077676,train
3518.75,41820.051,41871.72604538777,train
3518.875,41710.176,41751.443283416134,train
3519.0,41660.723,41656.34344587248,train
3519.125,41735.844,41680.596699570706,train
3519.25,41891.102,41745.732618483285,train
3519.375,41946.211,41816.3387249029,train
3519.5,41974.016,41885.247217612385,train
3519.625,41991.012,41926.75768077589,train
3519.75,41958.348,41819.164662242794,train
3519.875,41967.914,41895.426583039996,train
3520.0,42097.949,42018.02587990107,train
3520.125,42116.016,42078.8134739391,train
3520.25,42092.516,42075.0930256916,train
3520.375,42034.461,42010.44725040483,train
3520.5,41864.621,41837.98638011364,train
3520.625,41595.594,41625.88944371696,train
3520.75,41349.809,41368.60455038303,train
3520.875,41148.105,41083.69290650588,train
3521.0,40843.0,40724.95653483054,train
3521.125,40483.898,40332.32716040835,train
3521.25,40237.91,40205.34091237617,train
3521.375,40222.055,40207.23300457833,train
3521.5,40283.672,40264.47668057988,train
3521.625,40357.34,40324.6928337824,train
3521.75,40431.32,40373.771124143095,train
3521.875,40525.477,40468.12960464721,train
3522.0,40633.539,40604.115261879444,train
3522.125,40716.059,40690.571530887275,train
3522.25,40648.469,40656.51281571068,train
3522.375,40592.266,40605.237184870544,train
3522.5,40568.387,40560.72443416033,train
3522.625,40556.039,40554.568659820354,train
3522.75,40520.301,40511.55079900089,train
3522.875,40423.707,40422.416327578285,train
3523.0,40424.523,40365.002044698165,train
3523.125,40378.086,40281.00925246367,train
3523.25,40268.199,40227.98491553687,train
3523.375,40123.27,40165.661922963,train
3523.5,39993.207,40023.93836243746,train
3523.625,39880.629,39876.59638861505,train
3523.75,39811.719,39774.98138584613,train
3523.875,39792.348,39769.69865712212,train
3524.0,39787.207,39775.69274760769,train
3524.125,39779.32,39769.492439836176,train
3524.25,39799.828,39727.21986466425,train
3524.375,39769.176,39651.03982772585,train
3524.5,39880.328,39766.46543731649,train
3524.625,39987.695,39941.100032342925,train
3524.75,40014.633,40066.19997165153,train
3524.875,39948.996,40031.998167176665,train
3525.0,39858.602,40002.324022539426,train
3525.125,40155.398,40288.16043897151,train
3525.25,40327.063,40356.81056704794,train
3525.375,40346.859,40351.731366105894,train
3525.5,40283.801,40288.22997938616,train
3525.625,40233.066,40241.48287798001,train
3525.75,40226.543,40218.59162071226,train
3525.875,40196.141,40215.241736996286,train
3526.0,40151.887,40204.94370173237,train
3526.125,40103.836,40144.21698407683,train
3526.25,40072.523,40087.06633609369,train
3526.375,40117.316,40076.2563293246,train
3526.5,40194.078,40123.698503816515,train
3526.625,40429.145,40408.87386363677,train
3526.75,40639.738,40648.12676164099,train
3526.875,40719.137,40755.76583836207,train
3527.0,40691.023,40726.996577580314,train
3527.125,40690.82,40700.104492733,train
3527.25,40766.992,40735.02792594896,train
3527.375,40782.305,40737.81496689377,train
3527.5,40633.527,40537.585110838954,train
3527.625,40298.848,40203.21521333335,train
3527.75,39925.129,39919.79065350869,train
3527.875,39874.063,39822.132890455316,train
3528.0,39305.199,39081.01507795672,train
3528.125,38909.617,38924.73684161164,train
3528.25,38799.992,38814.92135307786,train
3528.375,38580.316,38666.48792595734,train
3528.5,38356.887,38485.39024612898,train
3528.625,38162.352,38245.207794599424,train
3528.75,38103.883,38138.7621644589,train
3528.875,38158.121,38148.145372882085,train
3529.0,38260.133,38246.24435432403,train
3529.125,38337.758,38328.973531755044,train
3529.25,38370.512,38386.40833309099,train
