depth,measured,predicted,split
4150.0,0.268,0.26825077315330803,train
4150.1,0.27,0.2698912046956373,train
4150.2,0.27,0.26986440318014404,train
4150.3,0.272,0.2723650230173956,train
4150.4,0.274,0.27392730188241765,train
4150.5,0.274,0.2739695161941167,train
4150.6,0.276,0.2755921886037168,train
4150.7,0.277,0.27689016398123406,train
4150.8,0.277,0.2770285589187202,train
4150.9,0.279,0.27873529695336163,train
4151.0,0.279,0.27892584186781183,train
4151.1,0.279,0.279486945891759,train
4151.2,0.278,0.2780670931082021,train
4151.3,0.278,0.27785772244365325,train
4151.4,0.276,0.27642456921341796,train
4151.5,0.275,0.27478601216815746,train
4151.6,0.275,0.2748191604797451,train
4151.7,0.273,0.2730426384957548,train
4151.8,0.2691,0.2692254797685359,train
4151.9,0.269,0.26906172889929386,train
4152.0,0.2661,0.2660845836894848,train
4152.1,0.264,0.26409062644369136,train
4152.2,0.264,0.26377729104591513,train
4152.3,0.2699,0.27002332689993414,train
4152.4,0.2729,0.27309832281544244,train
4152.5,0.273,0.2729365514917719,train
4152.6,0.2769,0.2766367068405118,train
4152.7,0.276,0.27577639910967267,train
4152.8,0.276,0.27575894145169905,train
4152.9,0.2779,0.2777670689335116,train
4153.0,0.279,0.27947656111573915,train
4153.1,0.279,0.27943042550076375,train
4153.2,0.279,0.27905777728373704,train
4153.3,0.278,0.2781003284737253,train
4153.4,0.278,0.278051334067233,train
4153.5,0.277,0.277399649133375,train
4153.6,0.276,0.2763829074887964,train
4153.7,0.276,0.27634774403001117,train
4153.8,0.275,0.2747604256926117,train
4153.9,0.275,0.2747417315415395,train
4154.0,0.2721,0.27182159219638297,train
4154.1,0.2691,0.2686140464447065,train
4154.2,0.269,0.26841527216690614,train
4154.3,0.2671,0.26702138757414334,train
4154.4,0.267,0.26731944621390874,train
4154.5,0.267,0.2673486657511738,train
4154.6,0.2699,0.2697846627538096,train
4154.7,0.2719,0.27190261910776276,train
4154.8,0.272,0.2720006482034525,train
4154.9,0.2739,0.27396747031978896,train
4155.0,0.2702,0.27049100089048067,train
4155.1,0.27,0.2703446274712707,train
4155.2,0.2691,0.2693613569304055,train
4155.3,0.2662,0.2662357748536911,train
4155.4,0.266,0.26601626946916235,train
4155.5,0.2679,0.26769806678984936,train
4155.6,0.268,0.26751184109584747,train
4155.7,0.268,0.26750705061068686,train
4155.8,0.2689,0.26884270631282664,train
4155.9,0.2699,0.2698283981420097,train
4156.0,0.27,0.269811785379549,train
4156.1,0.2681,0.26805943690976025,train
4156.2,0.268,0.2679287916250143,train
4156.3,0.268,0.26796773871937357,train
4156.4,0.2699,0.26940917007498355,train
4156.5,0.2663,0.26668595612654,train
4156.6,0.266,0.2665680191173128,train
4156.7,0.2632,0.2632373086972584,train
4156.8,0.2602,0.26052661801715715,train
