depth,measured,predicted,split
4023.0,129.868,118.21796505710002,train
4023.1001,128.318,117.22384091780002,train
4023.2,126.641,116.41750837760002,train
4023.3,124.816,115.83335181380001,train
4023.3999,123.079,114.629520758,train
4023.5,121.451,113.7234357386,train
4023.6001,119.966,113.14419122870001,train
4023.7,118.526,112.55550046130001,train
4023.8,117.018,112.00648397540002,train
4023.8999,115.402,111.780529496,train
4024.0,113.623,111.75785847800002,train
4024.1001,111.918,111.86214516080001,train
4024.2,110.42,111.78166304690002,train
4024.3,109.438,111.57649033400001,train
4024.3999,108.732,110.8204118837,train
4024.5,108.408,109.0467825755,train
4024.6001,103.352,107.72317297460002,train
4024.7,98.31,106.31152425380002,train
4024.8,98.095,104.62442266430001,train
4024.8999,97.754,102.44271503210001,train
4025.0,94.089,99.84537206990001,train
4025.1001,76.274,96.5716770707,train
4025.2,70.13,93.87873798260001,train
4025.3,72.06,92.18899144100003,train
4025.3999,87.454,92.16518687210001,train
4025.5,96.288,93.24772798160001,train
4025.6001,100.491,94.41906391160002,train
4025.7,99.749,95.1347123798,train
4025.8,99.174,95.02151523194753,train
4025.8999,98.753,94.78445760787478,train
4026.0,98.848,96.76003201145716,train
4026.1001,99.151,99.13945390181092,train
4026.2,99.646,100.38579719827806,train
4026.3,100.295,100.81730065040853,train
4026.3999,100.969,100.66388744579197,train
4026.5,101.674,100.44609613701965,train
4026.6001,102.305,100.53955993927417,train
4026.7,102.855,100.74434051908005,train
4026.8,103.306,100.89376677676924,train
4026.8999,103.621,100.80700846117814,train
4027.0,103.874,101.53647524263981,train
4027.1001,104.048,103.0353711480941,train
4027.2,104.167,104.03330723562219,train
4027.3,104.263,104.49307626477382,train
4027.3999,104.333,104.48785807446734,train
4027.5,104.323,104.38429769991434,train
4027.6001,104.276,104.31601734103312,train
4027.7,104.188,104.43361762662167,train
4027.8,104.118,104.51863242852468,train
4027.8999,104.064,104.4884955144828,train
4028.0,104.046,104.1859496556291,train
4028.1001,104.029,103.78590150038545,train
4028.2,103.999,103.30205712942069,train
4028.3,103.911,102.72819664252047,train
4028.3999,103.738,102.21354526439731,train
4028.5,103.512,101.79950981873938,train
4028.6001,103.234,101.40697662256,train
4028.7,102.989,101.24680813035957,train
4028.8,102.768,101.12584447536851,train
4028.8999,102.606,100.7902951661189,train
4029.0,102.44,100.24596130074366,train
4029.1001,102.153,99.63040862897147,train
4029.2,99.079,99.26054059788025,train
4029.3,97.65,99.43090980423591,train
4029.3999,97.771,100.02462847268114,train
4029.5,97.932,100.63270436879714,train
4029.6001,98.087,101.04878155312396,train
4029.7,98.234,101.20108226322246,train
4029.8,98.369,101.03707458522624,train
4029.8999,98.507,100.67268515312578,train
4030.0,98.65,100.24693693916181,train
4030.1001,98.87,100.16105233835222,train
4030.2,99.156,100.34216253375571,train
4030.3,99.538,100.72492145106101,train
4030.3999,99.982,100.94604647640037,train
4030.5,100.408,101.07976571322064,train
4030.6001,100.772,101.20042948823595,train
4030.7,100.928,101.0026403565235,train
4030.8,100.949,100.87542132782445,train
4030.8999,100.755,101.07499527195722,train
4031.0,100.406,101.20052091410555,train
4031.1001,100.008,101.29465776109488,train
4031.2,99.617,101.33609155889181,train
4031.3,99.385,101.30562087495606,train
4031.3999,99.285,101.12163839079393,train
4031.5,99.481,100.49339710201077,train
4031.6001,99.815,100.26429649916241,train
4031.7,100.208,100.51293735538877,train
4031.8,100.534,101.15013235816139,train
4031.8999,100.74,102.07775484466138,train
4032.0,100.865,103.15807990057648,train
4032.1001,100.913,104.21722606883075,train
4032.2,100.984,105.00154065703597,train
4032.3,101.076,105.18338303706884,train
4032.3999,101.262,104.71495493262081,train
4032.5,101.503,103.80722529301369,train
4032.6001,101.797,102.9397571640386,train
4032.7,102.229,102.75110209108108,train
4032.8,102.728,103.55650896229778,train
4032.8999,103.299,104.6553314203511,train
4033.0,103.877,105.15898235812165,train
4033.1001,104.381,105.37296965644215,train
4033.2,104.781,105.48634205663502,train
4033.3,105.012,105.33938593346095,train
4033.3999,105.167,105.11652263930635,train
4033.5,105.229,104.85525473024516,train
4033.6001,105.09,104.58205803948358,train
4033.7,104.828,104.31500312171995,train
4033.8,104.383,104.04737200433486,train
4033.8999,103.882,103.95862100037674,train
4034.0,103.381,103.87409616693003,train
4034.1001,102.923,103.76009768170317,train
4034.2,102.47,104.04594062283715,train
4034.3,102.02,104.54247923260898,train
4034.3999,101.576,105.08009063860226,train
4034.5,101.208,105.44914624102152,train
4034.6001,100.91,105.65464360662588,train
4034.7,100.774,105.45002490224356,train
4034.8,100.786,105.0741113908863,train
4034.8999,100.897,104.59611557714196,train
4035.0,101.147,104.25945095984194,train
4035.1001,101.406,103.57214126414196,train
4035.2,101.668,102.75828440959071,train
4035.3,101.88,102.68616201023814,train
4035.3999,102.035,102.25242524204899,train
4035.5,102.142,101.57875005382895,train
4035.6001,102.136,101.50374271746189,train
4035.7,102.046,101.48331221377224,train
4035.8,101.875,101.41942159989051,train
4035.8999,101.606,101.18728879348892,train
4036.0,101.319,100.92101083529386,train
4036.1001,101.013,100.72503970140387,train
4036.2,100.765,100.5928246941309,train
4036.3,100.569,100.68836138451671,train
4036.3999,100.444,100.99782078021671,train
4036.5,100.461,101.41608148184795,train
4036.6001,100.518,101.85588819139515,train
4036.7,100.613,102.30797825669659,train
4036.8,100.657,103.01938419981757,train
4036.8999,100.66,103.4306491521441,train
4037.0,100.6,103.25592055931773,train
4037.1001,100.564,103.00394382812371,train
4037.2,100.562,103.02656465517914,train
4037.3,100.632,103.69130656909013,train
4037.3999,100.733,103.91087760713474,train
4037.5,100.835,104.00966430769819,train
4037.6001,100.904,104.31925572960847,train
4037.7,100.956,104.54672343151198,train
4037.8,101.011,104.74160874024376,train
4037.8999,101.116,104.73184033468327,train
