depth,measured,predicted,split
4023.0,54586.727,52760.805180469164,train
4023.1001,52864.625,51702.2807647147,train
4023.2,51020.918,50755.75407172052,train
4023.3,49033.984,49904.65721346593,train
4023.3999,47183.801,47867.3449388598,train
4023.5,45464.613,45911.75741038825,train
4023.6001,43918.004,44256.29604232767,train
4023.7,42444.344,42438.56295574154,train
4023.8,40917.773,40745.73868298037,train
4023.8999,39302.859,39089.97437616273,train
4024.0,37564.199,37148.36302146409,train
4024.1001,35916.512,35782.08124048122,train
4024.2,34495.512,34551.88480693672,train
4024.3,33575.418,33605.08213636628,train
4024.3999,32918.742,32768.362133056435,train
4024.5,32618.758,32439.982063287196,train
4024.6001,32403.986,32401.03435451813,train
4024.7,32204.279,32309.475005280307,train
4024.8,31964.24,32055.117852618117,train
4024.8999,31586.133,31521.377492637435,train
4025.0,31083.186,30919.717836041986,train
4025.1001,30287.434,30140.812590203222,train
4025.2,29361.807,29364.20040725642,train
4025.3,28358.404,28474.61569595189,train
4025.3999,27303.717,27467.461607581547,train
4025.5,26422.648,26637.135057555326,train
4025.6001,25666.078,25597.044623499947,train
4025.7,25051.422,24696.572853073263,train
4025.8,24577.695,24120.661247392014,train
4025.8999,24232.191,24383.86702693808,train
4026.0,24308.203,24679.641550689583,train
4026.1001,24555.191,24614.657415539044,train
4026.2,24958.721,24796.073404232742,train
4026.3,25495.523,25434.902268883292,train
4026.3999,26056.561,26156.496237398598,train
4026.5,26646.982,26802.518006831295,train
4026.6001,27182.594,27377.947236234104,train
4026.7,27651.967,27773.12554839128,train
4026.8,28038.184,27751.908892604017,train
4026.8999,28309.754,28434.839122563175,train
4027.0,28528.277,28956.18101945502,train
4027.1001,28678.494,28994.783692987945,train
4027.2,28780.668,29079.464593454188,train
4027.3,28863.502,29082.60402896934,train
4027.3999,28922.982,29232.359457718398,train
4027.5,28912.707,29182.899406857643,train
4027.6001,28870.834,28963.88068573472,train
4027.7,28792.066,28949.439435200762,train
4027.8,28729.174,28851.91473528986,train
4027.8999,28680.932,28933.55391016285,train
4028.0,28663.594,28914.80175658679,train
4028.1001,28647.496,28925.231352756167,train
4028.2,28620.408,28932.183459692456,train
4028.3,28541.893,28869.276489250162,train
4028.3999,28390.246,28317.58171595921,train
4028.5,28193.363,28145.750541418052,train
4028.6001,27951.973,27911.460672200246,train
4028.7,27738.734,27871.0604666708,train
4028.8,27547.393,28085.333359547792,train
4028.8999,27407.258,27710.897360665927,train
4029.0,27264.543,27282.92982548196,train
4029.1001,27120.453,27182.04097449781,train
4029.2,26985.07,27339.46264725684,train
4029.3,26886.908,27326.77601784746,train
4029.3999,26824.127,27298.712614018037,train
4029.5,26858.662,27098.045867337878,train
4029.6001,26918.514,26992.739213042183,train
4029.7,27005.871,27064.637932828027,train
4029.8,27104.123,27127.26680857912,train
4029.8999,27193.563,27324.968818274087,train
4030.0,27270.455,27541.132224920224,train
4030.1001,27335.561,27624.01587683014,train
4030.2,27404.127,27629.445196003664,train
4030.3,27481.293,27629.869248596744,train
4030.3999,27579.281,27672.866348145402,train
4030.5,27679.459,27725.829134842206,train
4030.6001,27775.844,27868.6912017451,train
4030.7,27824.031,27949.9472151269,train
4030.8,27836.891,28007.473612031823,train
4030.8999,27788.344,27844.710540492353,train
4031.0,27701.316,27676.733902768454,train
4031.1001,27605.631,27676.48318248594,train
4031.2,27523.771,27752.787035309175,train
4031.3,27514.457,27967.06606359695,train
4031.3999,27564.039,28031.997682272453,train
4031.5,27743.752,28148.077916136368,train
4031.6001,27987.107,28165.220260203478,train
4031.7,28259.18,28327.86422940283,train
4031.8,28505.93,28667.540701403097,train
4031.8999,28700.873,28785.722886088224,train
4032.0,28858.951,28923.545121337796,train
4032.1001,28970.777,29197.787063402768,train
4032.2,29077.934,29590.907364326824,train
4032.3,29182.107,29847.68991177651,train
4032.3999,29291.631,29771.517296919188,train
4032.5,29412.816,29674.021381781287,train
4032.6001,29544.887,29670.263306062927,train
4032.7,29754.273,29627.34251414197,train
4032.8,30018.5,29304.623142576977,train
4032.8999,30343.678,28906.384422712443,train
4033.0,30704.691,28860.689246571485,train
4033.1001,31026.91,29168.20494015451,train
4033.2,31290.961,29980.372000221745,train
4033.3,31460.004,30850.201888904634,train
4033.3999,31584.051,31245.701225508248,train
4033.5,31651.506,31457.141438560844,train
4033.6001,31551.229,31313.995857220994,train
4033.7,31346.971,31076.487924641686,train
4033.8,30985.982,30858.504801243496,train
4033.8999,30604.154,30614.264883879536,train
4034.0,30249.088,30342.503113253126,train
4034.1001,29983.178,30122.93856400603,train
4034.2,29781.393,29741.29977841702,train
4034.3,29612.592,29315.634032215912,train
4034.3999,29485.973,29256.786484644563,train
4034.5,29414.725,29358.503753205077,train
4034.6001,29381.5,29495.5968717897,train
4034.7,29413.771,29617.080665439637,train
4034.8,29479.902,29716.270779612612,train
4034.8999,29561.318,29870.981199366153,train
4035.0,29625.383,29800.004050468397,train
4035.1001,29628.416,29691.685443254322,train
4035.2,29585.291,29591.735377330275,train
4035.3,29469.109,29106.444836570783,train
4035.3999,29338.924,28890.217130691173,train
4035.5,29197.637,28914.8319624168,train
4035.6001,29076.441,28771.179071308346,train
