depth,measured,predicted,split
4150.0,13.401,15.39314403728526,train
4150.1,13.386,15.337735113989204,train
4150.2,13.393,15.274321006575647,train
4150.3,13.2734,15.20290171504459,train
4150.4,13.1375,15.131934126692578,train
4150.5,13.0853,15.059009157898032,train
4150.6,12.9419,14.983549632376644,train
4150.7,12.8129,14.909846730329313,train
4150.8,12.8189,14.84284409210445,train
4150.9,12.8249,14.785854207681751,train
4151.0,12.9052,14.755790851654268,train
4151.1,12.8684,14.74432260983076,train
4151.2,12.7712,14.761060722076444,train
4151.3,12.6664,14.806105566875544,train
4151.4,12.7616,14.86457603394068,train
4151.5,13.0664,14.940060654083133,train
4151.6,13.376,15.02711389453333,train
4151.7,13.7732,15.11682716481566,train
4151.8,13.8183,15.20388040526585,train
4151.9,13.2667,15.276830468681453,train
4152.0,12.4024,15.338211911789308,train
4152.1,11.6615,15.374824963912921,train
4152.2,11.7066,15.385640745588915,train
4152.3,12.515,15.377033290566025,train
4152.4,13.4446,15.329805213734879,train
4152.5,14.0891,15.258912909246035,train
4152.6,14.2365,15.17060493774295,train
4152.7,14.0795,15.059887469635065,train
4152.8,13.9584,14.949797367053641,train
4152.9,13.7637,14.840961995525106,train
4153.0,13.727,14.75576575703321,train
4153.1,13.9712,14.689766903650678,train
4153.2,14.1939,14.641334285008746,train
4153.3,14.3828,14.632526073017388,train
4153.4,14.4334,14.643919030977713,train
4153.5,14.4485,14.677244687742736,train
4153.6,14.5097,14.740633700535234,train
4153.7,14.5303,14.81496396810902,train
4153.8,14.6686,14.900059828116689,train
4153.9,14.6807,14.989145732872572,train
4154.0,14.776,15.073814984322254,train
4154.1,14.8414,15.150855470970306,train
4154.2,14.8095,15.20879895099322,train
4154.3,14.8712,15.251560185276041,train
4154.4,14.917,15.271610787501388,train
4154.5,14.9448,15.264057306562925,train
4154.6,14.947,15.244734448348268,train
4154.7,14.9165,15.213943348310103,train
4154.8,14.9198,15.185235101819764,train
4154.9,14.8763,15.160215764624937,train
4155.0,14.8312,15.14375369321089,train
4155.1,14.8015,15.141997069736831,train
4155.2,14.782,15.149550550675286,train
4155.3,14.7971,15.16852208419514,train
4155.4,14.7989,15.188773443388932,train
4155.5,14.8292,15.207418746835032,train
4155.6,14.8376,15.212487860288746,train
4155.7,14.8389,15.203253039739401,train
4155.8,14.8183,15.182826018198192,train
4155.9,14.7709,15.144280680253104,train
4156.0,14.7708,15.099260930075062,train
4156.1,14.7109,15.04962376962235,train
4156.2,14.6385,14.990551031651826,train
4156.3,14.6518,14.93019846800734,train
4156.4,14.595,14.86836532172044,train
4156.5,14.534,14.809719192307902,train
4156.6,14.5309,14.75787370520208,train
4156.7,14.4629,14.714209064561167,train
4156.8,14.4244,14.697997939357705,train
4156.9,14.4127,14.705651798780387,train
4157.0,14.4594,14.74319335188315,train
4157.1,14.4584,14.832229067396923,train
4157.2,14.5638,14.948040743579575,train
4157.3,14.7277,15.093991059652886,train
4157.4,14.7048,15.242626500179398,train
4157.5,14.8694,15.375502518681486,train
4157.6,14.9939,15.473722865502484,train
4157.7,14.9855,15.50135204328734,train
4157.8,14.9563,15.482229942041148,train
4158.0,14.7079,15.251133576718061,train
4158.1,14.4493,15.082698480176788,train
4158.2,14.181,14.898202826158396,train
