depth,measured,predicted,split
4150.0,13.401,13.408079621085063,train
4150.1,13.386,13.382265452953234,train
4150.2,13.393,13.391620377179366,train
4150.3,13.2734,13.26026088652577,train
4150.4,13.1375,13.154570539345368,train
4150.5,13.0853,13.088065348606522,train
4150.6,12.9419,12.92653277079426,train
4150.7,12.8129,12.81936415983451,train
4150.8,12.8189,12.82723720736511,train
4150.9,12.8249,12.80498337920277,train
4151.0,12.9052,12.919101939204605,train
4151.1,12.8684,12.863530503724018,train
4151.2,12.7712,12.779982182101442,train
4151.3,12.6664,12.665872094827835,train
4151.4,12.7616,12.761525406990229,train
4151.5,13.0664,13.055869769471874,train
4151.6,13.376,13.381541653703948,train
4151.7,13.7732,13.776480452925734,train
4151.8,13.8183,13.807982188692108,train
4151.9,13.2667,13.282237122434143,train
4152.0,12.4024,12.386099186776114,train
4152.1,11.6615,11.66340877320493,train
4152.2,11.7066,11.709560849578427,train
4152.3,12.515,12.515395803144465,train
4152.4,13.4446,13.467175888900767,train
4152.5,14.0891,14.07663319598573,train
4152.6,14.2365,14.254978338087975,train
4152.7,14.0795,14.114121661731417,train
4152.8,13.9584,13.876852827604978,train
4152.9,13.7637,13.746601691231081,train
4153.0,13.727,13.764275485607495,train
4153.1,13.9712,13.964316423312267,train
4153.2,14.1939,14.20764643977615,train
4153.3,14.3828,14.389365128042677,train
4153.4,14.4334,14.446768153478121,train
4153.5,14.4485,14.443775209486178,train
4153.6,14.5097,14.476437637656506,train
4153.7,14.5303,14.561561970061879,train
4153.8,14.6686,14.644527801543566,train
4153.9,14.6807,14.745512556873528,train
4154.0,14.776,14.786001292419478,train
4154.1,14.8414,14.813328090608355,train
4154.2,14.8095,14.849774049756725,train
4154.3,14.8712,14.899647550390691,train
4154.4,14.917,14.917016958836324,train
4154.5,14.9448,14.918821833832636,train
4154.6,14.947,14.915780207927558,train
4154.7,14.9165,14.9071168490527,train
4154.8,14.9198,14.88286659727367,train
4154.9,14.8763,14.868747269036097,train
4155.0,14.8312,14.831831867951728,train
4155.1,14.8015,14.815477363921298,train
4155.2,14.782,14.79942774489784,train
4155.3,14.7971,14.798437627377833,train
4155.4,14.7989,14.806942269849767,train
4155.5,14.8292,14.822605063896926,train
4155.6,14.8376,14.832828172283186,train
4155.7,14.8389,14.833871353429382,train
4155.8,14.8183,14.815943862709206,train
4155.9,14.7709,14.773333570839696,train
4156.0,14.7708,14.742050235164895,train
4156.1,14.7109,14.713169630216475,train
4156.2,14.6385,14.673024055358674,train
4156.3,14.6518,14.624094012980008,train
4156.4,14.595,14.580196622770595,train
4156.5,14.534,14.563244569607468,train
4156.6,14.5309,14.508158031081546,train
