depth,measured,predicted,split
4023.0,54586.727,53415.634194353166,train
4023.1001,52864.625,52162.31349730432,train
4023.2,51020.918,51422.8999997504,train
4023.3,49033.984,51024.85218363297,train
4023.3999,47183.801,48205.416189551426,train
4023.5,45464.613,45508.371262809094,train
4023.6001,43918.004,43248.20707289154,train
4023.7,42444.344,41139.153642185425,train
4023.8,40917.773,39757.419001778384,train
4023.8999,39302.859,38943.25597414722,train
4024.0,37564.199,38213.53946393158,train
4024.1001,35916.512,36741.041307206375,train
4024.2,34495.512,35043.623959688855,train
4024.3,33575.418,34182.810686855344,train
4024.3999,32918.742,33583.98527465476,train
4024.5,32618.758,32020.72459113854,train
4024.6001,32403.986,31848.495613889954,train
4024.7,32204.279,31830.678261617417,train
4024.8,31964.24,31762.388945642575,train
4024.8999,31586.133,31560.066622909613,train
4025.0,31083.186,31219.238823252108,train
4025.1001,30287.434,30075.892199692258,train
4025.2,29361.807,29259.373425472713,train
4025.3,28358.404,28242.479396554052,train
4025.3999,27303.717,27433.80882316234,train
4025.5,26422.648,26842.449282862694,train
4025.6001,25666.078,25899.51777405564,train
4025.7,25051.422,25046.808718404165,train
4025.8,24577.695,24441.69124628202,train
4025.8999,24232.191,24093.406069951572,train
4026.0,24308.203,24469.954121341296,train
4026.1001,24555.191,24616.211617063425,train
4026.2,24958.721,24774.06993498493,train
4026.3,25495.523,25364.744903887935,train
4026.3999,26056.561,26522.12617573223,train
4026.5,26646.982,27006.052808239994,train
4026.6001,27182.594,26819.173596317127,train
4026.7,27651.967,27158.69529752656,train
4026.8,28038.184,28029.95418613584,train
4026.8999,28309.754,28069.036349416754,train
4027.0,28528.277,28395.514748003265,train
4027.1001,28678.494,28876.97781035345,train
4027.2,28780.668,28857.713389051634,train
4027.3,28863.502,28764.845231118714,train
4027.3999,28922.982,28688.836384918253,train
4027.5,28912.707,28725.947620213457,train
4027.6001,28870.834,28833.309097853205,train
4027.7,28792.066,28958.06002286091,train
4027.8,28729.174,29093.802598376933,train
4027.8999,28680.932,29175.2394862832,train
4028.0,28663.594,28934.859734654696,train
4028.1001,28647.496,28530.911583955327,train
4028.2,28620.408,28072.784556228296,train
4028.3,28541.893,27903.435351451564,train
4028.3999,28390.246,27965.7510131368,train
4028.5,28193.363,28123.249016277503,train
4028.6001,27951.973,28315.78060368703,train
4028.7,27738.734,28422.304317355338,train
4028.8,27547.393,28266.260232642584,train
4028.8999,27407.258,27676.616000338043,train
4029.0,27264.543,26979.718656971454,train
4029.1001,27120.453,26530.791322881454,train
4029.2,26985.07,26339.889570790678,train
4029.3,26886.908,26403.289800804458,train
4029.3999,26824.127,26336.9472923842,train
4029.5,26858.662,26721.451015999293,train
4029.6001,26918.514,27140.69721218575,train
4029.7,27005.871,27463.599063032052,train
4029.8,27104.123,27718.546163900242,train
4029.8999,27193.563,27716.643870649,train
4030.0,27270.455,27584.525734989475,train
4030.1001,27335.561,27464.25353819509,train
4030.2,27404.127,27422.43166498119,train
4030.3,27481.293,27454.115915008824,train
4030.3999,27579.281,27393.827779435294,train
4030.5,27679.459,27243.571503378676,train
4030.6001,27775.844,27184.103915617314,train
4030.7,27824.031,27109.026764500988,train
4030.8,27836.891,27101.099794649544,train
4030.8999,27788.344,27344.397140855657,train
4031.0,27701.316,27655.061704195534,train
4031.1001,27605.631,28052.886350523797,train
4031.2,27523.771,28476.832905866366,train
4031.3,27514.457,28789.81856591768,train
4031.3999,27564.039,28757.334451256553,train
4031.5,27743.752,28341.529652768546,train
4031.6001,27987.107,28148.48033829801,train
4031.7,28259.18,28181.801956869596,train
4031.8,28505.93,28286.384995894754,train
4031.8999,28700.873,28443.087263331603,train
4032.0,28858.951,28645.120776192158,train
4032.1001,28970.777,28703.937854643253,train
4032.2,29077.934,28740.096764552727,train
4032.3,29182.107,28878.501848943473,train
4032.3999,29291.631,29258.523630439562,train
4032.5,29412.816,29516.00329391069,train
4032.6001,29544.887,29600.058737406955,train
4032.7,29754.273,29669.489060265692,train
4032.8,30018.5,29978.898718902405,train
4032.8999,30343.678,30328.80475287938,train
4033.0,30704.691,30438.834157920166,train
4033.1001,31026.91,30454.100288388083,train
4033.2,31290.961,30599.334987152968,train
4033.3,31460.004,30817.165630432726,train
4033.3999,31584.051,31060.07106474941,train
4033.5,31651.506,31258.52321429,train
4033.6001,31551.229,31210.267488782647,train
4033.7,31346.971,31072.073047767466,train
4033.8,30985.982,30912.96630926044,train
4033.8999,30604.154,30679.329263856875,train
4034.0,30249.088,30338.92613161424,train
4034.1001,29983.178,30053.07887184777,train
4034.2,29781.393,29953.234097895744,train
4034.3,29612.592,30080.224879293775,train
4034.3999,29485.973,30353.009920812583,train
4034.5,29414.725,30533.92151493761,train
4034.6001,29381.5,30538.76785380226,train
4034.7,29413.771,30216.34424255199,train
4034.8,29479.902,29843.11950642346,train
4034.8999,29561.318,29504.459521293782,train
4035.0,29625.383,29301.380134090297,train
4035.1001,29628.416,29040.42693810889,train
4035.2,29585.291,28766.700667900353,train
4035.3,29469.109,28838.59869906029,train
4035.3999,29338.924,28685.117894383002,train
4035.5,29197.637,28473.709512034256,train
4035.6001,29076.441,28585.881825789114,train
4035.7,28953.615,28709.683151720797,train
4035.8,28828.621,28860.27852962382,train
4035.8999,28706.291,28909.29861198481,train
4036.0,28586.059,28883.70014877421,train
4036.1001,28468.602,28810.608334371176,train
4036.2,28380.582,28658.69807488291,train
4036.3,28318.838,28557.39947365619,train
4036.3999,28292.15,28554.708495268562,train
4036.5,28341.773,28498.587526334846,train
4036.6001,28412.299,28535.594216131365,train
4036.7,28502.098,28573.496816366416,train
4036.8,28533.824,28667.227353684386,train
4036.8999,28521.549,28751.985457337483,train
4037.0,28437.859,28682.317217755328,train
4037.1001,28341.182,28601.44577157894,train
4037.2,28258.092,28580.852847704708,train
4037.3,28220.684,28796.78435928068,train
4037.3999,28232.645,28886.08254326516,train
4037.5,28268.184,28925.893220850252,train
4037.6001,28327.02,29087.78861943049,train
4037.7,28418.289,29265.905757802167,train
4037.8,28535.521,29434.99762447815,train
4037.8999,28707.623,29543.908008294187,train
4038.0,28923.012,29590.409106440875,train
4038.1001,29168.773,29608.324325533926,train
4038.2,29463.053,29608.079869057146,train
4038.3,29783.965,29690.649122859442,train
4038.3999,30121.799,29810.281475758147,train
4038.5,30466.182,30049.271658888985,train
4038.6001,30768.863,30340.041530095317,train
4038.7,31033.41,30700.483322642158,train
4038.8,31168.039,31117.785723455992,train
4038.8999,31250.947,31505.82896108114,train
4039.0,31283.313,31834.15087604174,train
4039.1001,31268.504,31900.828816800593,train
4039.2,31232.709,31899.671134741177,train
4039.3,31172.85,31849.75127184966,train
4039.3999,31073.469,31745.054511825223,train
4039.5,30966.133,31617.74524067613,train
4039.6001,30851.777,31500.689376673967,train
4039.7,30758.324,31473.313879960377,train
4039.8,30677.379,31460.26663146191,train
4039.8999,30614.436,31448.641339541875,train
4040.0,30551.377,31424.99198946805,train
4040.1001,30494.043,31410.54044539637,train
4040.2,30449.387,31396.226050711462,train
4040.3,30454.727,31375.8480233223,train
4040.3999,30486.732,31327.06628369543,train
4040.5,30555.836,31303.707000559574,train
4040.6001,30621.631,31331.8910311888,train
4040.7,30675.492,31377.746868018254,train
4040.8,30690.813,31352.692869829105,train
4040.8999,30631.666,31283.501973663726,train
4041.0,30517.578,31193.709570030573,train
4041.1001,30296.43,31105.479952859034,train
4041.2,30047.686,30993.180999292996,train
4041.3,29790.5,30887.641319320333,train
4041.3999,29590.275,30881.96027234164,train
4041.5,29458.932,30814.14195104995,train
4041.6001,29384.707,30735.41546072504,train
4041.7,29437.275,30764.28336299286,train
4041.8,29560.133,30852.46924298794,train
4041.8999,29741.381,30955.453467943247,train
4042.0,29963.279,31010.674259732157,train
4042.1001,30164.807,30987.420350940803,train
4042.2,30345.563,30880.02274680578,train
4042.3,30463.576,30884.841907074457,train
4042.3999,30547.465,30908.51006189948,train
4042.5,30592.309,30939.990517306454,train
4042.6001,30563.752,30945.26856642656,train
4042.7,30521.17,30920.63275521345,train
4042.8,30466.039,30846.275566206063,train
4042.8999,30436.887,30859.82964217737,train
4043.0,30418.654,30971.598928693624,train
4043.1001,30413.953,31142.2633205804,train
4043.2,30397.797,31307.868152372383,train
4043.3,30384.693,31388.14662018881,train
4043.3999,30383.723,31355.85739387825,train
4043.5,30425.404,31465.51899711981,train
4043.6001,30505.379,31594.000673032733,train
4043.7,30660.088,31745.489357338647,train
4043.8,30870.131,31654.611155955998,train
4043.8999,31099.543,31565.485343162913,train
4044.0,31330.232,31558.803798353336,train
4044.1001,31502.256,31703.498362885744,train
4044.2,31630.375,31895.848426107492,train
4044.3,31671.869,32149.575908094124,train
4044.3999,31644.006,32355.779188407225,train
4044.5,31574.939,32366.49058467875,train
4044.6001,31490.014,32037.76398342041,train
4044.7,31459.393,31562.44181865763,train
4044.8,31473.264,31032.226999547613,train
4044.8999,31585.607,30629.12698440805,train
4045.0,31700.0,30427.436285263673,train
4045.1001,31814.932,30387.15836012056,train
4045.2,31885.279,30508.477120230953,train
4045.3,31951.412,30726.264595275563,train
4045.3999,32012.934,30989.53269558458,train
4045.5,32109.867,31304.500295854552,train
4045.6001,32217.564,31766.644913287546,train
4045.7,32336.91,32405.02204407894,train
4045.8,32434.65,32676.196742875407,train
4045.8999,32523.92,32962.83071856278,train
4046.0,32603.727,33166.948725149115,train
4046.1001,32714.469,33156.96480096659,train
4046.2,32824.531,33144.75558090652,train
4046.3,32926.051,33067.21513583173,train
4046.3999,32939.188,33055.01668876802,train
4046.5,32902.293,33060.81845521656,train
4046.6001,32792.617,33054.51037127616,train
4046.7,32628.367,33246.15882399864,train
4046.8,32438.256,33090.67606909067,train
4046.8999,32219.607,33189.91500907088,train
4047.0,32049.441,33281.492819640844,train
4047.1001,31921.18,33083.3527466231,train
4047.2,31883.564,33130.791852668684,train
4047.3,31860.08,32889.236047562496,train
4047.3999,31834.73,32761.562078357143,train
4047.5,31764.416,32745.74916673215,train
4047.6001,31691.107,32771.99175849087,train
4047.7,31620.992,32847.672042761966,train
4047.8,31588.377,32859.63761232604,train
4047.8999,31580.918,32752.372787450317,train
4048.0,31593.02,32701.92512626577,train
4048.1001,31633.752,32460.922379960044,train
4048.2,31682.408,32165.23396160267,train
4048.3,31738.385,31835.29072055215,train
4048.3999,31815.635,31461.643595132336,train
4048.5,31902.975,31317.93550414361,train
4048.6001,32000.559,31229.55428123154,train
4048.7,32120.041,31209.11679325067,train
4048.8,32235.385,31306.32747758624,train
4048.8999,32344.021,31377.031535268583,train
4049.0,32409.258,31411.454333134003,train
4049.1001,32479.789,31429.174693991223,train
4049.2,32564.02,31296.52653045903,train
4049.3,32713.953,31278.203513328182,train
4049.3999,32836.957,31426.221466205527,train
4049.5,32892.164,31796.592767306254,train
4049.6001,32850.938,32354.979186180957,train
4049.7,32835.734,32935.97267568524,train
4049.8,32929.16,33470.02970926601,train
4049.8999,33427.41,33879.589510293896,train
4050.0,34028.531,34231.050309226346,train
4050.1001,34583.758,34414.697289600015,train
4050.2,34896.449,34562.47247781897,train
4050.3,35101.836,34729.12675208468,train
4050.3999,35236.746,34884.13446108743,train
4050.5,35338.469,35082.85970209249,train
4050.6001,35416.355,35260.96165679505,train
4050.7,35451.078,35454.0041517295,train
4050.8,35418.438,35579.793527679394,train
4050.8999,35337.563,35676.06770215889,train
4051.0,35180.398,35610.584585779805,train
4051.1001,34979.613,35534.431800999664,train
4051.2,34743.043,35316.830392359196,train
4051.3,34421.52,34864.57618264808,train
4051.3999,34050.516,34447.856978520846,train
4051.5,33634.953,33934.11665752033,train
4051.6001,33219.254,33536.34461144005,train
4051.7,32861.227,33203.89490175998,train
4051.8,32561.852,32876.73135439569,train
4051.8999,32408.607,32762.96642736363,train
4052.0,32304.518,32734.197691963054,train
4052.1001,32256.719,32797.70864290638,train
4052.2,32263.393,32843.298743317595,train
4052.3,32297.949,32933.126946374796,train
4052.3999,32367.881,33025.48527151564,train
4052.5,32532.209,33158.87559973881,train
4052.6001,32747.428,33305.668034893366,train
4052.7,33031.273,33445.2230064523,train
4052.8,33316.953,33562.204687582416,train
4052.8999,33584.438,33649.057184829835,train
4053.0,33810.164,33598.65693991078,train
4053.1001,34024.816,33482.729108755746,train
4053.2,34247.336,33367.608424562226,train
