depth,measured,predicted,split
4150.0,34253.1367,34061.84503809342,train
4150.1,34254.5898,34373.09116315949,train
4150.2,34272.7773,34530.2287333106,train
4150.3,34040.3125,34356.35254773799,train
4150.4,33740.4258,34062.304729218595,train
4150.5,33607.5898,33695.55906558195,train
4150.6,33280.043,33262.79351877682,train
4150.7,32981.8477,33044.38886770128,train
4150.8,32997.2148,33106.28832544107,train
4150.9,33057.418,33323.47213873893,train
4151.0,33265.0352,33580.113787986425,train
4151.1,33183.7109,33486.10115956761,train
4151.2,32904.5977,33071.31399158978,train
4151.3,32633.0996,32974.42819142928,train
4151.4,32832.5508,32968.58715130152,train
4151.5,33570.1875,33711.29446057615,train
4151.6,34364.082,34705.84731765267,train
4151.7,35332.4844,35672.504007457705,train
4151.8,35356.2695,35696.37721256731,train
4151.9,33944.2813,34284.30157174272,train
4152.0,31652.8828,31992.55750256312,train
4152.1,29711.7734,30052.44485995551,train
4152.2,29826.5293,29935.929662632523,train
4152.3,32031.248,32370.922763570798,train
4152.4,34499.4727,34840.993533473506,train
4152.5,36153.6914,35814.72097896797,train
4152.6,36635.582,36295.03110870161,train
4152.7,36203.5195,36181.90176473666,train
4152.8,35890.582,35840.67727346767,train
4152.9,35452.6172,35657.798997440936,train
4153.0,35396.3828,35738.08322819738,train
4153.1,36027.4766,36237.25645072315,train
4153.2,36594.7578,36935.93990236997,train
4153.3,37053.5977,37392.878138415224,train
4153.4,37183.9531,37481.428783897965,train
4153.5,37203.5273,37450.08106170015,train
4153.6,37333.8203,37459.61563368538,train
4153.7,37384.1641,37549.432017303145,train
4153.8,37693.1172,37685.55641333769,train
4153.9,37720.8555,37730.54884219042,train
4154.0,37878.0742,37762.78726622098,train
4154.1,37956.8945,37741.91864257848,train
4154.2,37872.5469,37667.436362127184,train
4154.3,37989.168,37693.13784412374,train
4154.4,38110.5352,37769.77842825484,train
4154.5,38181.0938,37879.88346581984,train
4154.6,38258.0078,37917.74749212075,train
4154.7,38247.6836,37912.486078144015,train
4154.8,38258.3594,37923.90115836943,train
4154.9,38204.1602,37862.1207704068,train
4155.0,37984.293,37792.40303490415,train
4155.1,37900.4102,37712.12959422711,train
4155.2,37823.5742,37670.428784216194,train
4155.3,37773.0469,37671.24872636279,train
4155.4,37772.5156,37699.69665557186,train
4155.5,37894.0156,37723.89272699267,train
4155.6,37914.7422,37736.26846948665,train
4155.7,37918.4414,37742.46190413113,train
4155.8,37901.8906,37728.097969691706,train
4155.9,37809.7461,37703.10990061598,train
4156.0,37813.3906,37688.744452426436,train
4156.1,37613.9414,37712.464763280776,train
4156.2,37423.7461,37700.52106250585,train
4156.3,37457.2383,37652.10797541492,train
4156.4,37353.7578,37559.71641745171,train
