depth,measured,predicted,split
4060.0,0.294,0.29553251754697313,train
4060.1,0.2985,0.294721405400522,train
4060.2,0.2977,0.2921582910177362,train
4060.3,0.2977,0.28641561702086166,train
4060.4,0.2834,0.2774609389240405,train
4060.5,0.2554,0.2666244806474524,train
4060.6,0.2554,0.2562098006870191,train
4060.7,0.2285,0.24845556856694556,train
4060.8,0.225,0.24501645306599257,train
4060.9,0.225,0.24618445455688226,train
4061.0,0.2426,0.2508889050062992,train
4061.1,0.2624,0.2570209128334702,train
4061.2,0.2624,0.2625364754293384,train
4061.3,0.2693,0.26626759130301386,train
4061.4,0.2693,0.26821426045449676,train
4061.5,0.2688,0.2690902615726641,train
4061.6,0.2681,0.2698040402615412,train
4061.7,0.2681,0.27110181969586306,train
4061.8,0.2698,0.2733404892200683,train
4061.9,0.2791,0.27639027089072493,train
4062.0,0.2791,0.27960227499067164,train
4062.1,0.2866,0.28210050040174134,train
4062.2,0.2873,0.2831711684350569,train
4062.3,0.2873,0.2826196121754701,train
4062.4,0.2813,0.28077027648156144,train
4062.5,0.2768,0.2784018290139239,train
4062.6,0.2768,0.27609827051800245,train
4062.7,0.2733,0.2739244899655133,train
4062.8,0.2726,0.27139382006858553,train
4062.9,0.2726,0.2678573711100583,train
4063.0,0.2642,0.26282847580206087,train
4063.1,0.2501,0.25617735620116105,train
4063.2,0.2501,0.24813112370836515,train
4063.3,0.2291,0.2391115566398278,train
4063.4,0.2037,0.2297999891985681,train
4063.5,0.2037,0.22097508904517899,train
4063.6,0.1761,0.2136426352412601,train
4063.7,0.1585,0.20897062927770121,train
4063.8,0.1585,0.20812707264539204,train
4063.9,0.1588,0.21185818851906751,train
4064.0,0.1977,0.2202937548421599,train
4064.1,0.1977,0.232460437038928,train
4064.2,0.2411,0.24647645492960463,train
4064.3,0.2725,0.25984358310312045,train
4064.4,0.2725,0.2700311516625475,train
4064.5,0.2856,0.2752871583715512,train
4064.6,0.2856,0.2751898249139771,train
4064.7,0.278,0.2704204854928441,train
4064.8,0.2537,0.26273114234448675,train
4064.9,0.2537,0.25423068704967816,train
4065.0,0.2311,0.2468333442740432,train
4065.1,0.2232,0.2419342269094779,train
4065.2,0.2232,0.2398902243004209,train
