depth,measured,predicted,split
4060.0,77092.6875,73251.03946470347,train
4060.1,77117.7891,73070.94745992383,train
4060.2,77201.6719,73090.98484775802,train
4060.3,77167.6875,73295.08724790753,train
4060.4,76622.5938,73468.3700499525,train
4060.5,75072.0781,73610.22703689357,train
4060.6,75323.7734,73648.12031840545,train
4060.7,73677.2656,73640.98705719513,train
4060.8,73394.9453,73607.50328242726,train
4060.9,73441.6094,73561.87837723145,train
4061.0,74319.4766,73466.22128468461,train
4061.1,75394.1641,73329.41443206373,train
4061.2,74911.8906,73121.0699345881,train
4061.3,75139.9688,72983.0327949409,train
4061.4,74604.4922,72908.2315390824,train
4061.5,74671.7734,72923.32489555769,train
4061.6,74653.3516,72906.9397356865,train
4061.7,74296.4688,72902.22380420144,train
4061.8,74478.3125,72929.70242927404,train
4061.9,73828.5391,72355.99590451209,train
4062.0,73672.0859,71705.27422541508,train
4062.1,72772.3047,71012.86203122512,train
4062.2,72244.7656,70676.79382969899,train
4062.3,72334.4766,70662.2590074478,train
4062.4,72732.1719,71053.96523283387,train
4062.5,73724.1172,71630.44066647961,train
4062.6,73420.1328,72122.084708951,train
4062.7,74012.4766,72513.73474671994,train
4062.8,73784.5234,72535.8060095,train
4062.9,73736.1953,72507.74854139998,train
4063.0,73180.8203,72469.78843749998,train
4063.1,72125.1875,72331.15153629999,train
4063.2,71815.5859,72129.36079285221,train
4063.3,70183.8594,71888.4156203573,train
4063.4,68122.5781,71588.63012729702,train
4063.5,67906.6875,71188.05749500496,train
4063.6,65512.8242,70691.19433444567,train
4063.7,64212.3867,70426.069080519,train
4063.8,64854.3633,70761.15570223716,train
4063.9,67001.6328,72102.55484288529,train
4064.0,69333.1953,73234.09339158461,train
4064.1,74059.9922,74424.76901091525,train
4064.2,76610.7031,75049.75868186279,train
4064.3,77662.3281,74734.70961526225,train
4064.4,76651.2109,72552.37965222928,train
4064.5,73600.4297,69944.68379053476,train
4064.6,68215.6406,67270.11215208183,train
4064.7,66613.3906,66192.99550021614,train
4064.8,67454.2578,67235.5483153273,train
4064.9,66737.8984,68508.04845643055,train
4065.0,67227.5859,69459.26097832451,train
4065.1,67092.0859,69702.49539278977,train
4065.2,67204.6016,69878.24844218345,train
4065.3,67370.0469,69842.18730975661,train
4065.4,67170.4141,69479.22015572799,train
4065.5,66738.25,69099.45792434181,train
4065.6,66538.7734,68928.0502529965,train
4065.7,66651.8594,69044.26878670833,train
4065.8,67220.3281,69286.89817817867,train
4065.9,67899.1953,69531.24445651227,train
4066.0,68781.0547,69526.97334167687,train
4066.1,68952.9766,69284.91741428012,train
4066.2,69103.4844,68715.26137914683,train
4066.3,68269.5938,67848.69311538708,train
4066.4,67918.8359,66845.52469955818,train
4066.5,66382.4609,65763.78900649038,train
4066.6,65109.1094,64871.96671992415,train
4066.7,65212.8203,64205.14072296725,train
4066.8,64793.0977,63916.44146510362,train
4066.9,65009.1094,63913.905902267434,train
4067.0,65302.9258,64042.2047940653,train
4067.1,65844.8281,64405.895626369456,train
4067.2,66678.2266,64848.04355314231,train
4067.3,66409.7813,65363.42017433813,train
4067.4,67274.1094,66024.61256060921,train
4067.5,67968.1406,66639.97552749742,train
4067.6,67691.2266,67224.70946733252,train
4067.7,67973.9922,67431.07753322399,train
4067.8,67804.8672,67373.21932543174,train
4067.9,67486.0156,67026.35655790259,train
4068.0,66468.6484,66280.31951433429,train
4068.1,66437.4063,65568.40320209289,train
4068.2,65310.6172,64941.29363450836,train
4068.3,64700.1328,64671.38082966069,train
4068.4,64816.9492,64470.64974447724,train
4068.5,64418.2813,64269.09444442199,train
4068.6,64106.6758,63965.98394625919,train
4068.7,63869.293,63623.02715973818,train
4068.8,63500.832,63306.08555404295,train
4068.9,63329.6523,63270.85979764655,train
4069.0,63951.9141,63492.17111125364,train
4069.1,64283.6211,63972.2955421427,train
4069.2,64835.2344,64620.88704991905,train
4069.3,64899.5664,65238.352669690794,train
4069.4,65582.3438,65885.96763347258,train
4069.5,66582.8047,66397.62340564851,train
4069.6,66271.375,66876.48387727566,train
4069.7,67432.1484,67246.13937256637,train
4069.8,68029.8438,67471.25536386858,train
4069.9,68246.7734,67553.83464470916,train
4070.0,67606.5859,67116.19068548142,train
4070.1,65188.3867,66072.38538738221,train
4070.2,65980.875,64626.49242073466,train
4070.3,62187.4023,62135.01499955714,train
4070.4,57870.9258,59203.9880318848,train
4070.5,57653.1172,55847.921276482666,train
4070.6,53517.9805,52756.794325653,train
4070.7,50979.9063,50306.65397985352,train
4070.8,50637.9531,48450.94367738679,train
4070.9,49385.2617,47474.79882969259,train
4071.0,49104.6836,46649.759549126495,train
4071.1,48319.2422,46093.76307481257,train
4071.2,46711.9727,45142.62909494326,train
4071.3,47035.4297,44102.34929909941,train
4071.4,44689.7969,42779.93620826991,train
4071.5,40928.4063,40444.94285704242,train
4071.6,40773.1523,37754.842550603236,train
4071.7,36415.4805,34869.944354052655,train
4071.8,32816.6602,32398.063511199463,train
4071.9,32846.4063,30595.350628895423,train
4072.0,30654.9043,29467.289158333384,train
4072.1,29620.502,28968.568935025687,train
4072.2,29698.8086,28658.98354572634,train
4072.3,29423.8008,28548.311690246017,train
4072.4,29638.6074,28541.559204518184,train
4072.5,29452.9805,28587.8653025736,train
4072.6,29884.668,28749.988902335375,train
4072.7,30560.1953,29057.493751356524,train
4072.8,30444.9453,29566.752030482457,train
4072.9,31427.457,30303.077855692973,train
4073.0,32467.8535,31133.102810939483,train
4073.1,32714.5039,31942.662777515623,train
4073.2,33555.6406,32466.439719923015,train
4073.3,33849.8867,32662.76041392336,train
4073.4,33851.8008,32602.922933133,train
4073.5,33826.4375,32436.695717088063,train
4073.6,33520.1875,32182.089954818453,train
4073.7,33439.8047,31941.785743276763,train
4073.8,33089.6602,31755.930597877945,train
