depth,measured,predicted,split
4060.0,0.294,0.2973478031816724,train
4060.1,0.2985,0.2988290401668501,train
4060.2,0.2977,0.29837425060695266,train
4060.3,0.2977,0.2951416397345215,train
4060.4,0.2834,0.28458562925615355,train
4060.5,0.2554,0.26880805818348785,train
4060.6,0.2554,0.25066005477461517,train
4060.7,0.2285,0.2351122222178319,train
4060.8,0.225,0.2276515389459886,train
4060.9,0.225,0.22769419142860664,train
4061.0,0.2426,0.23741640732936192,train
4061.1,0.2624,0.2487696565922859,train
4061.2,0.2624,0.26018616046518317,train
4061.3,0.2693,0.2654675735194762,train
4061.4,0.2693,0.2680698196599658,train
4061.5,0.2688,0.2683252262889134,train
4061.6,0.2681,0.26826519853208114,train
4061.7,0.2681,0.2688806732959014,train
4061.8,0.2698,0.2705423590798279,train
4061.9,0.2791,0.2759570281903273,train
4062.0,0.2791,0.2814622366173861,train
4062.1,0.2866,0.28630122761194093,train
4062.2,0.2873,0.28768940465947146,train
4062.3,0.2873,0.28682328242800004,train
4062.4,0.2813,0.2831706032857167,train
4062.5,0.2768,0.2800707305195588,train
4062.6,0.2768,0.2773360141994611,train
4062.7,0.2733,0.27510043072577356,train
4062.8,0.2726,0.27377752280691287,train
4062.9,0.2726,0.2711790484602348,train
4063.0,0.2642,0.2647893433134527,train
4063.1,0.2501,0.2554197369575972,train
4063.2,0.2501,0.24365492494956248,train
4063.3,0.2291,0.22868580496737392,train
4063.4,0.2037,0.21216982993904338,train
4063.5,0.2037,0.195154508559425,train
4063.6,0.1761,0.17901860241527395,train
4063.7,0.1585,0.16772381608785664,train
4063.8,0.1585,0.16221755266896384,train
4063.9,0.1588,0.16668504383909927,train
4064.0,0.1977,0.18312535594700252,train
4064.1,0.1977,0.2091616063949061,train
4064.2,0.2411,0.2399762200715741,train
4064.3,0.2725,0.2654956559511155,train
4064.4,0.2725,0.2805487900462342,train
4064.5,0.2856,0.28338633644470324,train
4064.6,0.2856,0.2806450974499796,train
4064.7,0.278,0.2742873681758457,train
4064.8,0.2537,0.26027628479050824,train
4064.9,0.2537,0.24570279802149467,train
4065.0,0.2311,0.23200509161000654,train
4065.1,0.2232,0.2252433461535518,train
4065.2,0.2232,0.22270721296460752,train
4065.3,0.2272,0.22477030774052814,train
4065.4,0.2354,0.22924891392272176,train
4065.5,0.2354,0.23301396933825438,train
4065.6,0.2372,0.23461099295544513,train
4065.7,0.2359,0.2349463631741486,train
4065.8,0.2359,0.2365007920106713,train
4065.9,0.2412,0.24110805687105444,train
4066.0,0.2594,0.25136271398344334,train
4066.1,0.2594,0.26401226029762886,train
4066.2,0.2813,0.2782386199036064,train
4066.3,0.2969,0.28981237392988646,train
4066.4,0.2969,0.29875850443905283,train
4066.5,0.3041,0.30336953305044556,train
4066.6,0.3087,0.30658845863084194,train
4066.7,0.3087,0.3090159060483048,train
4066.8,0.3109,0.31033253582909304,train
4066.9,0.3116,0.3110019908236027,train
4067.0,0.3116,0.31112130707199875,train
4067.1,0.3098,0.3098770879614235,train
4067.2,0.305,0.30750717958835366,train
4067.3,0.305,0.30422675634233676,train
4067.4,0.2981,0.29981116079284403,train
4067.5,0.2912,0.29549812721107627,train
4067.6,0.2912,0.29148506066217655,train
4067.7,0.2892,0.29053185788210073,train
4067.8,0.2892,0.29194194758244757,train
4067.9,0.2948,0.29560021113292473,train
4068.0,0.3011,0.29955851127969635,train
4068.1,0.3011,0.3015862000149812,train
4068.2,0.3009,0.3013644025625337,train
4068.3,0.2975,0.2995987949259549,train
4068.4,0.2975,0.29832730181091094,train
4068.5,0.2963,0.29782310611915375,train
4068.6,0.3,0.29974286467317535,train
4068.7,0.3,0.30185743261132586,train
4068.8,0.3036,0.3038053198106365,train
4068.9,0.3018,0.3027611609437045,train
4069.0,0.3018,0.2997016660456571,train
4069.1,0.293,0.2934545984113541,train
4069.2,0.2791,0.2849917614921527,train
4069.3,0.2791,0.27669484180250364,train
4069.4,0.2698,0.2709581297972473,train
4069.5,0.2714,0.26998809380579897,train
4069.6,0.2714,0.27215700572884977,train
4069.7,0.2808,0.27817590856549224,train
4069.8,0.2888,0.2840696712537088,train
4069.9,0.2888,0.28942792978245824,train
4070.0,0.2924,0.2924279986422442,train
4070.1,0.2974,0.2958564876878728,train
4070.2,0.2974,0.2992560230192127,train
4070.3,0.3103,0.3111293947181098,train
4070.4,0.3292,0.3271226474598689,train
4070.5,0.3292,0.33650772996618955,train
4070.6,0.346,0.34520832963804704,train
4070.7,0.3564,0.3515087012014716,train
4070.8,0.3564,0.35619809549707754,train
4070.9,0.3605,0.3580390271477181,train
4071.0,0.3605,0.359508950640994,train
4071.1,0.3612,0.36032724355027324,train
4071.2,0.3578,0.3586257687856503,train
4071.3,0.3578,0.35575030493419957,train
4071.4,0.3506,0.3516379209240165,train
4071.5,0.3429,0.34721292978019325,train
4071.6,0.3429,0.34335798661743266,train
4071.7,0.3378,0.34024203372292894,train
4071.8,0.3362,0.3383087600881071,train
4071.9,0.3362,0.3366496733706315,train
4072.0,0.3361,0.33538676816643453,train
4072.1,0.3346,0.3337417691340765,train
4072.2,0.3346,0.33173739325262175,train
4072.3,0.3299,0.32877268876458554,train
4072.4,0.3221,0.3246388838565448,train
4072.5,0.3221,0.3196563836393611,train
4072.6,0.3122,0.31378095998815275,train
4072.7,0.3021,0.30749224015330234,train
4072.8,0.3021,0.30123245711699903,train
4072.9,0.295,0.2968835847093468,train
4073.0,0.2961,0.29663689567073354,train
4073.1,0.2961,0.2994419434212799,train
4073.2,0.305,0.30537450078448986,train
4073.3,0.3158,0.31159555035896186,train
4073.4,0.3158,0.3175116452632439,train
4073.5,0.3224,0.32124066009697866,train
4073.6,0.3234,0.32310206778990097,train
4073.7,0.3234,0.3235594134743037,train
4073.8,0.3211,0.3222357791489079,train
4073.9,0.3226,0.32239949700263837,train
4074.0,0.3226,0.3235237548751927,train
4074.1,0.3297,0.32762366569768214,train
4074.2,0.3297,0.3303102925075088,train
4074.3,0.3326,0.33212901055942257,train
4074.4,0.3242,0.3268384727781017,train
4074.5,0.3242,0.3182449953427207,train
4074.6,0.3048,0.3049650903820043,train
4074.7,0.2819,0.29006595428859183,train
4074.8,0.2819,0.27672815639220816,train
4074.9,0.2672,0.26735205973581266,train
4075.0,0.2664,0.26557669054689903,train
4075.1,0.2664,0.2678031729497488,train
4075.2,0.2717,0.2718517761889849,train
4075.3,0.2726,0.271741985759874,train
4075.4,0.2726,0.26967469174884284,train
4075.5,0.2709,0.2692963904660167,train
4075.6,0.2713,0.26977750154203567,train
4075.7,0.2713,0.26893678756904593,train
4075.8,0.2691,0.2691714637631389,train
4075.9,0.2722,0.2718802348161902,train
4076.0,0.2722,0.27561813626330295,train
4076.1,0.2801,0.28018501607190577,train
4076.2,0.2885,0.2849869524801752,train
4076.3,0.2885,0.289325249812645,train
4076.4,0.292,0.29201209365726194,train
4076.5,0.2921,0.29285321535070713,train
4076.6,0.2921,0.29214845249890603,train
4076.7,0.2902,0.29065385985948233,train
4076.8,0.2884,0.2893711958755541,train
4076.9,0.2884,0.28858903508620853,train
4077.0,0.2877,0.2883080542886021,train
4077.1,0.2883,0.2885081920927896,train
4077.2,0.2883,0.2891906578876018,train
4077.3,0.291,0.2905156766334304,train
4077.4,0.291,0.29234086110259155,train
4077.5,0.2951,0.29449714835453,train
4077.6,0.2985,0.29660158361046624,train
4077.7,0.2985,0.298370810869953,train
4077.8,0.3002,0.29968968685936076,train
4077.9,0.3006,0.30049545996767324,train
4078.0,0.3006,0.3009214968811111,train
4078.1,0.3002,0.30086599921747037,train
4078.2,0.2995,0.3002263551045447,train
4078.3,0.2995,0.29898247782078197,train
4078.4,0.2971,0.2972895535886748,train
4078.5,0.2943,0.2955725180359407,train
4078.6,0.2943,0.294127595272618,train
4078.7,0.2924,0.29314124563941873,train
4078.8,0.2921,0.2927639688130896,train
4078.9,0.2921,0.2930177398008873,train
4079.0,0.2933,0.29399843514550533,train
4079.1,0.2962,0.2956608017448212,train
4079.2,0.2962,0.2978157212160774,train
4079.3,0.3003,0.30024311224247413,train
4079.4,0.3046,0.3025500113871151,train
4079.5,0.3046,0.3043412966149311,train
4079.6,0.3064,0.3051991712814083,train
4079.7,0.3054,0.3051054886549513,train
4079.8,0.3054,0.3041809249238054,train
4079.9,0.3025,0.3026219363143416,train
4080.0,0.2992,0.30094023208279663,train
4080.1,0.2992,0.29937788856823366,train
4080.2,0.2975,0.2982714538302421,train
4080.3,0.2972,0.29751944311540685,train
4080.4,0.2972,0.29692753354456836,train
4080.5,0.2966,0.29629517960907403,train
4080.6,0.2966,0.2954792195816201,train
4080.7,0.2949,0.2944139826854504,train
4080.8,0.2923,0.2930055149219738,train
4080.9,0.2923,0.29155943164241727,train
4081.0,0.2898,0.2901960760637478,train
4081.1,0.2885,0.2891629004607047,train
4081.2,0.2885,0.288467594167464,train
4081.3,0.2881,0.2880376478079442,train
4081.4,0.2881,0.2876886049468067,train
4081.5,0.2881,0.28717670320339955,train
4081.6,0.2874,0.28633566944674893,train
4081.7,0.2852,0.2850506219711389,train
4081.8,0.2852,0.28330842034404735,train
4081.9,0.2817,0.2812645872387548,train
4082.0,0.2781,0.27907242887456774,train
4082.1,0.2781,0.2770250640372156,train
4082.2,0.2752,0.2753970621763163,train
4082.3,0.2738,0.2743338113402888,train
4082.4,0.2738,0.27393386949673354,train
4082.5,0.2739,0.27431610387559,train
4082.6,0.2761,0.2753710909581118,train
4082.7,0.2761,0.27695236603647283,train
4082.8,0.2792,0.2788620497301671,train
4082.9,0.2823,0.2809031844428098,train
4083.0,0.2823,0.2828649965203469,train
4083.1,0.2846,0.2847022491295389,train
4083.2,0.2872,0.28659947449744644,train
4083.3,0.2872,0.2886281298965975,train
4083.4,0.2905,0.2907334633217251,train
4083.5,0.294,0.2926486759575697,train
4083.6,0.294,0.2941032671625682,train
4083.7,0.2951,0.294690568490491,train
4083.8,0.2951,0.29456158001812155,train
4083.9,0.294,0.29375861581577944,train
4084.0,0.2915,0.2925145408170641,train
4084.1,0.2915,0.29119599318346645,train
4084.2,0.2896,0.28995532534841983,train
4084.3,0.2882,0.28884842247205533,train
4084.4,0.2882,0.2878111265900869,train
4084.5,0.2869,0.2868778649769563,train
4084.6,0.2852,0.2859666100360713,train
4084.7,0.2852,0.2851436674030441,train
4084.8,0.2847,0.28443094361725707,train
4084.9,0.2833,0.2836713316402653,train
4085.0,0.2833,0.28289579101332546,train
4085.1,0.2817,0.28227257900900776,train
4085.2,0.2816,0.2820640610593655,train
4085.3,0.2816,0.28226991675096963,train
4085.4,0.2832,0.2827977902524936,train
4085.5,0.2845,0.28313869031688543,train
4085.6,0.2845,0.2829719741547142,train
4085.7,0.2831,0.28199304588429386,train
4085.8,0.2795,0.2806028223836344,train
4085.9,0.2795,0.27916882533024123,train
4086.0,0.2774,0.27823038445547765,train
4086.1,0.2785,0.2778076618530773,train
4086.2,0.2785,0.27759121771227124,train
4086.3,0.2789,0.27710455511261034,train
4086.4,0.2763,0.2761207803531423,train
4086.5,0.2763,0.2747189917935216,train
4086.6,0.2728,0.2732776141119521,train
4086.7,0.2716,0.27224094922866166,train
4086.8,0.2716,0.27176392253233306,train
4086.9,0.272,0.2719008664443041,train
4087.0,0.272,0.2724657506780266,train
4087.1,0.2741,0.27332667088342416,train
4087.2,0.2751,0.27408900071231124,train
4087.3,0.2751,0.2747547703090597,train
4087.4,0.2758,0.2752859342298304,train
4087.5,0.2761,0.27574888682013016,train
4087.6,0.2761,0.27627208549277665,train
4087.7,0.2768,0.27702677234206674,train
4087.8,0.2784,0.2782254614291696,train
4087.9,0.2784,0.2798337825366546,train
4088.0,0.2822,0.28189985077879354,train
4088.1,0.2856,0.2839521883026332,train
4088.2,0.2856,0.2858211078264802,train
4088.3,0.2875,0.28731405632756024,train
4088.4,0.2891,0.2885787835090413,train
4088.5,0.2891,0.28966359888794,train
4088.6,0.2906,0.2906203388885361,train
4088.7,0.292,0.2913351703367313,train
4088.8,0.292,0.29166919280176234,train
4088.9,0.2922,0.2914451808975677,train
4089.0,0.2901,0.29056771289456956,train
4089.1,0.2901,0.28910977263784016,train
4089.2,0.2868,0.2871914985447157,train
4089.3,0.2836,0.28503424422882756,train
4089.4,0.2836,0.28282833733328966,train
4089.5,0.2802,0.2806594874379114,train
4089.6,0.2777,0.27881220667114176,train
4089.7,0.2777,0.277429636599324,train
4089.8,0.2764,0.2765779835379646,train
4089.9,0.2763,0.2761715679779877,train
4090.0,0.2763,0.27613526395808446,train
4090.1,0.2771,0.2764299270361208,train
4090.2,0.2771,0.2768415801494541,train
4090.3,0.278,0.2773409012443119,train
4090.4,0.2784,0.2777128469898241,train
4090.5,0.2784,0.2779862769771716,train
4090.6,0.2786,0.278249141088089,train
4090.7,0.279,0.2786449696655091,train
4090.8,0.279,0.2792555361963441,train
4090.9,0.2802,0.2801155221581942,train
4091.0,0.282,0.28118093936917654,train
4091.1,0.282,0.2822816060371013,train
4091.2,0.2839,0.28329541826761306,train
4091.3,0.2851,0.2839919901664423,train
4091.4,0.2851,0.28430784083963173,train
4091.5,0.2852,0.28411356404002425,train
4091.6,0.2837,0.28349359687183706,train
4091.7,0.2837,0.2826590431455564,train
4091.8,0.2816,0.2819007971947705,train
4091.9,0.2807,0.28167369026146993,train
4092.0,0.2807,0.28218199977469344,train
4092.1,0.2827,0.2836209903899325,train
4092.2,0.2872,0.28576409328594243,train
4092.3,0.2872,0.28808184672684184,train
4092.4,0.2915,0.2901875115005509,train
4092.5,0.2933,0.29159578043809836,train
4092.6,0.2933,0.2921943268282204,train
4092.7,0.2923,0.2919118113931438,train
4092.8,0.2904,0.29119950063735905,train
4092.9,0.2904,0.2902657860817355,train
4093.0,0.2892,0.2893736456434561,train
4093.1,0.2881,0.2884735582282389,train
4093.2,0.2881,0.28749812278045395,train
4093.3,0.2861,0.28619519976231966,train
4093.4,0.2861,0.28455858475102785,train
4093.5,0.2828,0.28261232133804753,train
4093.6,0.2792,0.28060004218885526,train
4093.7,0.2792,0.2788416128173592,train
4093.8,0.2771,0.2775243587149672,train
4093.9,0.2766,0.27681441729193407,train
4094.0,0.2766,0.2765300815869789,train
4094.1,0.277,0.2765442565812499,train
4094.2,0.2773,0.2766084260893435,train
4094.3,0.2773,0.27652465670755855,train
4094.4,0.2767,0.2762348138997602,train
4094.5,0.276,0.2758124531082515,train
4094.6,0.276,0.2753039803008088,train
4094.7,0.2754,0.2746196339639799,train
4094.8,0.2742,0.273606993370798,train
4094.9,0.2742,0.27214989165922215,train
4095.0,0.271,0.27023119688604136,train
4095.1,0.267,0.2683341971148722,train
4095.2,0.267,0.26691326773483975,train
4095.3,0.2654,0.26641506531861564,train
4095.4,0.2676,0.2669191607465167,train
4095.5,0.2676,0.26810049390922225,train
4095.6,0.2706,0.26961015033336433,train
4095.7,0.2726,0.27102217330755896,train
4095.8,0.2726,0.2721251414472041,train
4095.9,0.2735,0.2727962635712024,train
4096.0,0.2736,0.27313105404759686,train
4096.1,0.2736,0.2732648420446043,train
4096.2,0.2737,0.2732884659744475,train
4096.3,0.2737,0.2732473145471129,train
4096.4,0.2732,0.27330212387011665,train
4096.5,0.2734,0.27364492934174056,train
4096.6,0.2734,0.2744339831324604,train
4096.7,0.2751,0.27562194734012313,train
4096.8,0.2784,0.2771440396906814,train
4096.9,0.2784,0.2784086999443698,train
4097.0,0.2802,0.2791785245866492,train
4097.1,0.2795,0.2790827914663961,train
4097.2,0.2795,0.27836313008198504,train
4097.3,0.277,0.27720631874024815,train
4097.4,0.2754,0.2761640020298245,train
4097.5,0.2754,0.27549373371453406,train
4097.6,0.2747,0.27534257552915387,train
4097.7,0.2761,0.2758285470902825,train
4097.8,0.2761,0.2766664070152528,train
4097.9,0.2779,0.277729896718179,train
4098.0,0.2799,0.27875315120193805,train
4098.1,0.2799,0.27953756527527435,train
4098.2,0.2811,0.2798802128046118,train
4098.3,0.2801,0.2796506770246719,train
4098.4,0.2801,0.27894635047838484,train
4098.5,0.2776,0.2780351993590277,train
4098.6,0.2768,0.27745534633658886,train
4098.7,0.2768,0.2774762002032501,train
4098.8,0.2783,0.27818810022811025,train
4098.9,0.2807,0.2793095131290723,train
4099.0,0.2807,0.28044688849278493,train
4099.1,0.2822,0.28128464519940327,train
4099.2,0.2823,0.2817990838825832,train
4099.3,0.2823,0.28204230432450983,train
4099.4,0.2823,0.28220733372897144,train
4099.5,0.2823,0.2824067156825903,train
4099.6,0.283,0.28265012858188815,train
4099.7,0.2834,0.2828193905069162,train
4099.8,0.2834,0.28283322233328984,train
4099.9,0.2829,0.2826478600818368,train
4100.0,0.2822,0.28238352957252366,train
4100.1,0.2822,0.28218399551758366,train
4100.2,0.282,0.28214939811295325,train
4100.3,0.2825,0.28232439958131733,train
4100.4,0.2825,0.282621732237445,train
4100.5,0.2834,0.28298511055749564,train
4100.6,0.2838,0.2832590661122143,train
4100.7,0.2838,0.2833139226461917,train
