depth,measured,predicted,split
4150.0,119.419,120.05552280732122,train
4150.1,119.6498,120.06661149540824,train
4150.2,119.651,120.06661149540824,train
4150.3,120.0807,120.26398772632886,train
4150.4,120.3639,120.78791694472096,train
4150.5,120.365,120.78791694472096,train
4150.6,120.6095,120.94571139587963,train
4150.7,120.8265,121.43787672001845,train
4150.8,120.828,121.6112755743458,train
4150.9,121.0975,121.9067626939182,train
4151.0,121.1049,121.90909135463248,train
4151.1,121.194,122.00070950440903,train
4151.2,121.0162,121.90254780833429,train
4151.3,121.0189,121.89872131527872,train
4151.4,120.7311,121.22982551043211,train
4151.5,120.4571,120.77504723807425,train
4151.6,120.4579,120.82695781655826,train
4151.7,120.1749,120.31728611829112,train
4151.8,119.6682,119.785698791306,train
4151.9,119.658,119.77393310697666,train
4152.0,119.1817,119.42048479244713,train
4152.1,118.8714,119.53570260642822,train
4152.2,118.867,119.58468260882242,train
4152.3,119.7307,120.0357840329191,train
4152.4,120.2371,120.33439641097274,train
4152.5,120.249,120.4236527792313,train
4152.6,120.8052,120.82611977292737,train
4152.7,120.6575,120.71492057008716,train
4152.8,120.653,120.72345975960594,train
4152.9,121.0026,121.204124423509,train
4153.0,121.2342,121.28264387930872,train
4153.1,121.2458,121.29304610771781,train
4153.2,121.2092,121.35170535822702,train
4153.3,121.0591,121.49781982314404,train
4153.4,121.054,121.33397033299393,train
4153.5,120.9507,121.19868761500376,train
4153.6,120.8072,120.8283773456245,train
4153.7,120.8078,120.82177649432718,train
4153.8,120.555,120.6792189851804,train
4153.9,120.545,120.8159058143665,train
4154.0,120.0938,120.1332180125287,train
4154.1,119.6453,119.67900678373312,train
4154.2,119.627,119.67831388832649,train
4154.3,119.4222,119.42719841576645,train
4154.4,119.4445,119.44753653462256,train
4154.5,119.446,119.44382552848701,train
4154.6,119.8143,120.07298642149597,train
4154.7,120.157,120.15224873146812,train
4154.8,120.173,120.15768013980978,train
4154.9,120.465,120.59986310974183,train
4155.0,119.9318,119.96802228222566,train
4155.1,119.9087,119.93611262352324,train
4155.2,119.7649,119.73566463690806,train
4155.3,119.3242,119.26572102315879,train
4155.4,119.2991,119.26076838060412,train
4155.5,119.5145,119.44849547959005,train
4155.6,119.5166,119.44865836940028,train
4155.7,119.5217,119.43451770925626,train
4155.8,119.7085,119.69953949606817,train
4155.9,119.863,119.84662786336725,train
4156.0,119.8776,119.87771792650847,train
4156.1,119.6573,119.66375142032086,train
4156.2,119.6261,119.6522022011662,train
4156.3,119.6306,119.64993195379964,train
4156.4,119.8444,119.76307040909353,train
4156.5,119.3943,119.36010586619349,train
4156.6,119.3676,119.32219683221707,train
4156.7,118.8772,119.41618679513076,train
4156.8,118.485,119.37163968932131,train
4156.9,118.459,122.32834232556412,train
4157.0,120.1787,121.04330059662976,train
4157.1,120.3154,120.90034224685283,train
4157.2,122.5861,123.25159159137536,train
4157.3,125.5219,125.40600906157233,train
4157.4,125.7446,125.47046905802797,train
4157.5,127.2381,126.94303416640813,train
4157.6,128.4568,126.71505093085699,train
4157.7,128.5525,127.59716793430134,train
4157.8,128.4599,126.33660234856862,train
4158.0,127.8706,126.47696558951529,train
4158.1,126.2948,125.55400066108061,train
4158.2,124.2804,124.68311259999506,train
4158.3,124.1185,124.32845301175911,train
4158.4,122.6075,122.59680222431345,train
4158.5,121.6042,121.86250071083947,train
4158.6,121.5286,121.6581945518058,train
4158.7,121.3619,121.44931215330138,train
4158.8,121.4098,121.49078182909054,train
4158.9,121.416,121.53061060545397,train
4159.0,121.6208,121.80371661648869,train
4159.1,121.5555,121.58697422985972,train
4159.2,121.547,121.5514305411727,train
4159.3,121.5515,121.54943192656232,train
4159.4,121.5257,121.57979350183705,train
4159.5,121.523,121.59328993554917,train
4159.6,121.6469,121.92055163674128,train
4159.7,121.4631,121.51574755521293,train
4159.8,121.442,121.3797720010713,train
4159.9,121.2762,121.31491028096676,train
4160.0,121.213,121.30424237903259,train
4160.1,121.2134,121.28502019562016,train
4160.2,121.2248,121.28358351733733,train
4160.3,121.2314,121.35233177942247,train
4160.4,121.3817,121.46509004831323,train
4160.5,121.5834,121.7002460484467,train
4160.6,121.6104,121.82220015896114,train
4160.7,121.7441,122.19068983382542,train
4160.8,121.6637,121.88476022436689,train
4160.9,121.652,121.78036195897567,train
