depth,measured,predicted,split
4023.0,129.868,127.35352,train
4023.1001,128.318,127.35352,train
4023.2,126.641,126.241455,train
4023.3,124.816,124.82924,train
4023.3999,123.079,123.504585,train
4023.5,121.451,121.92248,train
4023.6001,119.966,120.97782,train
4023.7,118.526,117.74856,train
4023.8,117.018,116.66427,train
4023.8999,115.402,115.306496,train
4024.0,113.623,113.46433,train
4024.1001,111.918,111.80509,train
4024.2,110.42,110.50438,train
4024.3,109.438,109.45437,train
4024.3999,108.732,109.423004,train
4024.5,108.408,108.14666,train
4024.6001,103.352,103.02551,train
4024.7,98.31,98.65377,train
4024.8,98.095,98.42519,train
4024.8999,97.754,97.82435,train
4025.0,94.089,93.473404,train
4025.1001,76.274,76.300865,train
4025.2,70.13,71.807335,train
4025.3,72.06,73.25503,train
4025.3999,87.454,87.30841,train
4025.5,96.288,96.09435,train
4025.6001,100.491,99.8863,train
4025.7,99.749,99.66139,train
4025.8,99.174,99.2048,train
4025.8999,98.753,98.73449,train
4026.0,98.848,98.981926,train
4026.1001,99.151,99.63992,train
4026.2,99.646,99.60457,train
4026.3,100.295,100.32876,train
4026.3999,100.969,101.584854,train
4026.5,101.674,102.02552,train
4026.6001,102.305,102.16354,train
4026.7,102.855,102.75452,train
4026.8,103.306,102.79125,train
4026.8999,103.621,103.21655,train
4027.0,103.874,103.50522,train
4027.1001,104.048,103.79312,train
4027.2,104.167,103.9194,train
4027.3,104.263,104.26478,train
4027.3999,104.333,104.16882,train
4027.5,104.323,104.38899,train
4027.6001,104.276,104.3918,train
4027.7,104.188,104.44115,train
4027.8,104.118,104.28548,train
4027.8999,104.064,104.280365,train
4028.0,104.046,104.33769,train
4028.1001,104.029,104.33769,train
4028.2,103.999,104.122635,train
4028.3,103.911,103.44793,train
4028.3999,103.738,103.20158,train
4028.5,103.512,103.268456,train
4028.6001,103.234,102.85933,train
4028.7,102.989,102.79242,train
4028.8,102.768,102.62012,train
4028.8999,102.606,102.578354,train
4029.0,102.44,102.376015,train
4029.1001,102.153,102.10393,train
4029.2,99.079,99.43937,train
4029.3,97.65,98.74931,train
4029.3999,97.771,98.42376,train
4029.5,97.932,98.42376,train
4029.6001,98.087,98.42234,train
4029.7,98.234,98.61559,train
4029.8,98.369,98.56427,train
4029.8999,98.507,98.602005,train
4030.0,98.65,98.6609,train
4030.1001,98.87,99.00849,train
4030.2,99.156,99.06759,train
4030.3,99.538,99.497406,train
4030.3999,99.982,99.7495,train
4030.5,100.408,99.921104,train
4030.6001,100.772,100.28039,train
4030.7,100.928,100.53045,train
4030.8,100.949,100.7468,train
4030.8999,100.755,100.651764,train
4031.0,100.406,100.42236,train
4031.1001,100.008,100.11736,train
4031.2,99.617,99.88469,train
4031.3,99.385,99.74832,train
4031.3999,99.285,99.58671,train
4031.5,99.481,99.73634,train
4031.6001,99.815,99.884766,train
4031.7,100.208,100.45802,train
4031.8,100.534,100.51077,train
4031.8999,100.74,100.96621,train
4032.0,100.865,101.4403,train
4032.1001,100.913,101.70544,train
4032.2,100.984,101.740524,train
4032.3,101.076,101.740524,train
4032.3999,101.262,101.876076,train
4032.5,101.503,101.88748,train
4032.6001,101.797,101.863266,train
4032.7,102.229,101.83458,train
4032.8,102.728,101.95121,train
4032.8999,103.299,102.853745,train
4033.0,103.877,103.593864,train
4033.1001,104.381,103.65504,train
4033.2,104.781,104.05973,train
4033.3,105.012,104.065674,train
4033.3999,105.167,104.02481,train
4033.5,105.229,104.10409,train
4033.6001,105.09,104.20599,train
4033.7,104.828,104.10548,train
4033.8,104.383,103.42818,train
4033.8999,103.882,103.56137,train
4034.0,103.381,102.843544,train
4034.1001,102.923,102.7663,train
4034.2,102.47,102.630196,train
4034.3,102.02,102.105865,train
4034.3999,101.576,101.92343,train
