depth,measured,predicted,split
4150.0,119.419,119.26172699003993,train
4150.1,119.6498,119.71976507918403,train
4150.2,119.651,119.78697687661682,train
4150.3,120.0807,120.14718145301845,train
4150.4,120.3639,120.23270006051112,train
4150.5,120.365,120.13352324633277,train
4150.6,120.6095,121.00182649365851,train
4150.7,120.8265,120.84951138172286,train
4150.8,120.828,120.20935867295057,train
4150.9,121.0975,122.00618410562726,train
4151.0,121.1049,120.67142193261455,train
4151.1,121.194,121.0126808445497,train
4151.2,121.0162,121.26520708659858,train
4151.3,121.0189,120.70241285822401,train
4151.4,120.7311,120.84398842862893,train
4151.5,120.4571,120.70663153731209,train
4151.6,120.4579,120.29524161942794,train
4151.7,120.1749,120.10672200196593,train
4151.8,119.6682,119.95852931107997,train
4151.9,119.658,119.17349168434743,train
4152.0,119.1817,119.7932653589887,train
4152.1,118.8714,118.54534057496713,train
4152.2,118.867,118.82844168835834,train
4152.3,119.7307,120.26862462690542,train
4152.4,120.2371,119.26309518911236,train
4152.5,120.249,119.2525670587664,train
4152.6,120.8052,119.4004566343943,train
4152.7,120.6575,121.34866696591713,train
4152.8,120.653,121.66702457926351,train
4152.9,121.0026,121.03442283530521,train
4153.0,121.2342,121.56725986846646,train
4153.1,121.2458,121.96642194265635,train
4153.2,121.2092,122.01878348029643,train
4153.3,121.0591,120.96515312640126,train
4153.4,121.054,120.91109820482905,train
4153.5,120.9507,120.63246640913125,train
4153.6,120.8072,120.20267974404763,train
4153.7,120.8078,120.39529226278155,train
4153.8,120.555,120.40939268208568,train
4153.9,120.545,120.523387042141,train
4154.0,120.0938,119.90262550360411,train
4154.1,119.6453,119.82664913655267,train
4154.2,119.627,119.41476341046256,train
4154.3,119.4222,119.36378023806951,train
4154.4,119.4445,119.39175473877522,train
4154.5,119.446,119.93077823768296,train
4154.6,119.8143,119.84131167690119,train
4154.7,120.157,120.18676926115026,train
4154.8,120.173,120.40439452055011,train
4154.9,120.465,121.10833212218995,train
4155.0,119.9318,120.0736789059202,train
4155.1,119.9087,120.78884738929088,train
4155.2,119.7649,120.84526679255535,train
4155.3,119.3242,119.96484246433934,train
4155.4,119.2991,119.72005988196605,train
4155.5,119.5145,119.53656162013444,train
4155.6,119.5166,119.63045109462603,train
4155.7,119.5217,119.64316920667622,train
4155.8,119.7085,119.73088706172356,train
4155.9,119.863,119.10049508793269,train
4156.0,119.8776,118.26995766274828,train
4156.1,119.6573,119.30369966136348,train
4156.2,119.6261,120.23119269176031,train
4156.3,119.6306,120.99565428331191,train
4156.4,119.8444,119.61931199208253,train
4156.5,119.3943,117.16625661379574,train
4156.6,119.3676,118.47999561792037,train
4156.7,118.8772,118.22608021469748,train
4156.8,118.485,119.39761978706335,train
4156.9,118.459,119.49820743815043,train
4157.0,120.1787,120.43651528717363,train
4157.1,120.3154,119.50365433760224,train
4157.2,122.5861,119.04942308502646,train
4157.3,125.5219,124.40226760727137,train
4157.4,125.7446,128.11087901585105,train
4157.5,127.2381,129.00232321164492,train
4157.6,128.4568,128.32056969832962,train
4157.7,128.5525,125.24261825003734,train
4157.8,128.4599,129.31409735808964,train
4158.0,127.8706,129.279788575498,train
4158.1,126.2948,126.14883759505777,train
4158.2,124.2804,124.62378753426391,train
4158.3,124.1185,122.5540746285382,train
4158.4,122.6075,122.94721420852967,train
4158.5,121.6042,121.7156293371388,train
4158.6,121.5286,121.69215671156097,train
4158.7,121.3619,120.99733468003951,train
4158.8,121.4098,121.0287421236648,train
4158.9,121.416,121.22877014474598,train
4159.0,121.6208,121.87421848008908,train
4159.1,121.5555,121.59491537218598,train
4159.2,121.547,121.6132629024112,train
4159.3,121.5515,121.90237228971448,train
4159.4,121.5257,122.25300140289526,train
4159.5,121.523,121.83740040064622,train
4159.6,121.6469,121.3789303436816,train
4159.7,121.4631,121.34638282104179,train
4159.8,121.442,121.7387046994633,train
4159.9,121.2762,121.09293816055786,train
4160.0,121.213,120.68675823826483,train
4160.1,121.2134,120.70442593185722,train
4160.2,121.2248,120.84851403642774,train
4160.3,121.2314,120.95740585227377,train
4160.4,121.3817,121.4134366023845,train
4160.5,121.5834,121.4953402890314,train
4160.6,121.6104,121.29213597479041,train
4160.7,121.7441,121.53049042308992,train
4160.8,121.6637,121.99052810414376,train
4160.9,121.652,122.57687080875941,train
4161.0,121.4927,122.63422559205729,train
4161.1,121.4028,122.14954076010342,train
4161.2,121.3949,121.38365711719733,train
4161.3,121.4385,120.43650234451384,train
4161.4,121.5583,119.96412619903053,train
4161.5,121.573,120.48727175320853,train
4161.6,121.8639,122.17241545786534,train
4161.7,122.2959,123.18791280789482,train
4161.8,122.348,122.454449244526,train
4161.9,122.956,123.10348710145725,train
4162.0,123.6937,123.94985582393521,train
4162.1,123.7892,125.05342072443067,train
4162.2,124.2071,125.10446385601922,train
4162.3,124.3834,124.55593860835357,train
4162.4,124.4,123.96782238726202,train
4162.5,124.4254,123.2977449912212,train
4162.6,124.6414,123.51382501897889,train
4162.7,124.6781,124.79046472879612,train
4162.8,125.0305,126.1541955350116,train
4162.9,125.3913,126.95006107721558,train
4163.0,125.4422,126.73358905150207,train
4163.1,125.5629,125.16278343138369,train
4163.2,125.5089,123.69367630266436,train
4163.3,125.5032,123.61671408890207,train
4163.4,125.4633,124.66266329737577,train
4163.5,125.457,126.0480059580063,train
4163.6,125.7638,127.24791355376576,train
4163.7,126.2936,126.86723285780732,train
4163.8,126.37,125.36692390424514,train
4163.9,126.1564,124.60125461734664,train
4164.0,125.2455,125.14222749814861,train
4164.1,125.1064,125.80831969982455,train
4164.2,123.1942,124.78354022877161,train
4164.3,120.844,121.21327565184639,train
4164.4,120.5016,119.82528852211705,train
4164.5,117.8663,117.21163516302894,train
4164.6,115.5528,116.12900072662293,train
4164.7,115.2374,116.58027271484873,train
4164.8,114.3799,115.05189753588995,train
4164.9,115.3656,116.87212072600758,train
4165.0,115.57,117.72264771578507,train
4165.1,117.2014,118.86082763233138,train
4165.2,119.7174,119.18549294875923,train
4165.3,120.1211,119.05444748138231,train
4165.4,121.4361,120.30791219951553,train
4165.5,122.5954,122.55733932735501,train
4165.6,122.7691,124.24265481890983,train
4165.7,122.8054,125.49405282258091,train
4165.8,122.5686,125.86307485566832,train
4165.9,122.5222,125.8608980580655,train
4166.0,122.0885,124.94407085554523,train
4166.1,121.1459,123.72842040052197,train
4166.2,120.981,123.69926983289574,train
4166.3,121.084,124.17444551773104,train
4166.4,120.992,124.3506051175912,train
4166.5,120.97,124.32648395373562,train
4166.6,121.2403,124.30674513626688,train
4166.7,121.2982,123.74412482364417,train
4166.8,120.7756,122.83626127157812,train
4166.9,120.9609,122.66923323020333,train
4167.0,121.0258,122.75667873253246,train
4167.1,120.6066,122.86608458477517,train
4167.2,120.5034,123.3438722114491,train
4167.3,120.505,123.81188882084525,train
4167.4,120.4449,123.87992982284113,train
4167.5,120.9461,124.20373598972942,train
4167.6,121.0599,124.04544931796607,train
4167.7,121.0108,123.8087020987373,train
4167.8,120.9137,123.46668220222875,train
4167.9,120.895,122.94027042950746,train
4168.0,120.5407,121.84136850949582,train
4168.1,120.3164,121.05745987462726,train
4168.2,120.284,120.83020487802155,train
4168.3,120.3191,121.08899540496498,train
4168.4,120.305,121.65493240450058,train
4168.5,120.3,122.31874829565612,train
