depth,measured,predicted,split
4060.0,29.7893,28.48481130049516,train
4060.1,29.6957,28.50102421241287,train
4060.2,29.7449,28.59938674665964,train
4060.3,29.7318,28.85851974696151,train
4060.4,29.8512,29.046751410513785,train
4060.5,29.9005,29.159721914029067,train
4060.6,30.0008,29.121387698083005,train
4060.7,29.9861,28.995098768514634,train
4060.8,29.9569,28.919226023037236,train
4060.9,29.976,28.823514361924957,train
4061.0,29.9046,28.904329118395648,train
4061.1,29.8619,28.909139280274264,train
4061.2,29.6709,28.921060544705185,train
4061.3,29.5982,28.767576754498435,train
4061.4,29.3872,28.64044263513955,train
4061.5,29.4256,28.515583679907028,train
4061.6,29.4343,28.403105062048144,train
4061.7,29.2936,28.29671217313799,train
4061.8,29.3274,28.187526256121973,train
4061.9,28.8586,28.106314757476607,train
4062.0,28.7975,27.99914548661547,train
4062.1,28.2809,27.902158426879556,train
4062.2,28.0595,27.814846935445814,train
4062.3,28.0944,27.80822632902609,train
4062.4,28.3829,27.835560084317528,train
4062.5,28.8697,27.93150416943009,train
4062.6,28.7506,27.990543457219268,train
4062.7,29.0642,28.02998562192671,train
4062.8,28.9896,28.104615992779255,train
4062.9,28.9707,28.21409585154046,train
4063.0,28.944,28.2661556804956,train
4063.1,28.8485,28.270946292165874,train
4063.2,28.7247,28.26989889255052,train
4063.3,28.5518,28.234977311761554,train
4063.4,28.2966,28.19258051489445,train
4063.5,28.207,28.087914254181143,train
4063.6,27.8515,27.875315171529415,train
4063.7,27.7128,27.719379054638896,train
4063.8,27.9899,27.709141125198084,train
4063.9,28.9106,28.103011904749174,train
4064.0,28.9446,28.840963110445585,train
4064.1,30.9179,29.90103454638288,train
4064.2,30.8641,30.930922446192906,train
4064.3,30.5151,31.379370244493032,train
4064.4,30.1179,30.964877495320234,train
4064.5,28.6246,29.767204951155144,train
4064.6,26.5304,28.341207675759623,train
4064.7,26.0622,27.408247644659067,train
4064.8,26.9025,27.124751540703443,train
4064.9,26.6168,27.14576614532836,train
4065.0,27.3041,27.18735257490129,train
4065.1,27.4251,27.311841088838275,train
4065.2,27.4711,27.398088650490564,train
4065.3,27.4486,27.41486164589715,train
4065.4,27.1853,27.327686658961362,train
4065.5,27.0104,27.205934154650933,train
4065.6,26.8905,27.125302398512627,train
4065.7,26.9654,27.123867084241088,train
4065.8,27.1954,27.158935368450017,train
4065.9,27.3527,27.18508621602833,train
4066.0,27.3066,27.22888118172816,train
4066.1,27.3748,27.174692338182325,train
4066.2,26.9667,27.05722384846396,train
4066.3,26.3201,26.784697504033307,train
4066.4,26.1848,26.480619583063728,train
4066.5,25.4505,26.109944932221573,train
4066.6,24.8763,25.852802487323153,train
4066.7,24.916,25.718194362944427,train
4066.8,24.7123,25.695195059854466,train
4066.9,24.7828,25.765241510516983,train
4067.0,24.8948,25.88219782649645,train
4067.1,25.1352,26.0023801606287,train
4067.2,25.5465,26.10457843406926,train
4067.3,25.4437,26.19915388377426,train
4067.4,25.9122,26.281613814313246,train
4067.5,26.3192,26.339067470414296,train
4067.6,26.2119,26.334419216301786,train
4067.7,26.3634,26.30536897452981,train
4067.8,26.2978,26.24365992029752,train
4067.9,26.0603,26.178372799957582,train
4068.0,25.5427,26.071898361846525,train
4068.1,25.5307,25.955359448774978,train
4068.2,25.1026,25.83780857050897,train
4068.3,24.9326,25.758139395355165,train
4068.4,24.9777,25.694183410998054,train
4068.5,24.8464,25.594224366245143,train
4068.6,24.6558,25.52575429870976,train
4068.7,24.5645,25.46750857780904,train
4068.8,24.3554,25.495575255617915,train
