depth,measured,predicted,split
4150.0,34253.1367,34218.30607577944,train
4150.1,34254.5898,34292.788206789344,train
4150.2,34272.7773,34313.10395324474,train
4150.3,34040.3125,34038.44267922768,train
4150.4,33740.4258,33752.91414346159,train
4150.5,33607.5898,33545.47692359009,train
4150.6,33280.043,33238.6874873038,train
4150.7,32981.8477,32992.293887264765,train
4150.8,32997.2148,32960.28999572452,train
4150.9,33057.418,33045.17596233928,train
4151.0,33265.0352,33258.03018862168,train
4151.1,33183.7109,33197.47123884835,train
4151.2,32904.5977,32941.738609648506,train
4151.3,32633.0996,32655.152462686354,train
4151.4,32832.5508,32844.47563179027,train
4151.5,33570.1875,33550.6958136866,train
4151.6,34364.082,34429.6640822665,train
4151.7,35332.4844,35312.48459470216,train
4151.8,35356.2695,35273.13557459893,train
4151.9,33944.2813,34042.74961356479,train
4152.0,31652.8828,31709.272444713504,train
4152.1,29711.7734,29696.19448661959,train
4152.2,29826.5293,29704.406833035595,train
4152.3,32031.248,32122.514729459243,train
4152.4,34499.4727,34657.29972023377,train
4152.5,36153.6914,36081.46063036417,train
4152.6,36635.582,36611.31930200738,train
4152.7,36203.5195,36286.0864504201,train
4152.8,35890.582,35715.55078844344,train
4152.9,35452.6172,35380.782967365994,train
4153.0,35396.3828,35433.47637895562,train
4153.1,36027.4766,35931.79481060616,train
4153.2,36594.7578,36535.85025417019,train
4153.3,37053.5977,37001.91238413464,train
4153.4,37183.9531,37142.6552534222,train
4153.5,37203.5273,37131.157163952856,train
4153.6,37333.8203,37197.306369042875,train
4153.7,37384.1641,37406.688710729504,train
4153.8,37693.1172,37641.18077517265,train
4153.9,37720.8555,37843.17111393572,train
4154.0,37878.0742,37927.709459645506,train
4154.1,37956.8945,37944.5593950423,train
4154.2,37872.5469,37968.05934991083,train
4154.3,37989.168,38019.12906648457,train
4154.4,38110.5352,38121.54050141176,train
4154.5,38181.0938,38198.08693056288,train
4154.6,38258.0078,38254.13794063401,train
4154.7,38247.6836,38251.39988181585,train
4154.8,38258.3594,38211.92749565857,train
4154.9,38204.1602,38161.289119551955,train
4155.0,37984.293,37991.56359362553,train
4155.1,37900.4102,37900.31293973186,train
4155.2,37823.5742,37832.0770389558,train
4155.3,37773.0469,37783.63771511851,train
4155.4,37772.5156,37829.97871106635,train
4155.5,37894.0156,37916.31839895036,train
4155.6,37914.7422,37926.36183225875,train
4155.7,37918.4414,37904.6104282852,train
4155.8,37901.8906,37897.25668838624,train
4155.9,37809.7461,37844.74240406623,train
4156.0,37813.3906,37737.717054997316,train
4156.1,37613.9414,37581.77763405586,train
4156.2,37423.7461,37460.82801260537,train
4156.3,37457.2383,37388.06081632963,train
4156.4,37353.7578,37343.52802752259,train
4156.5,37110.7109,37204.744379685915,train
4156.6,37095.918,37091.86199623884,train
4156.7,36824.9375,36885.17719154303,train
4156.8,36649.6055,36721.70346237952,train
4156.9,36614.4609,36687.70318818893,train
4157.0,37066.9414,36985.45009656312,train
4157.1,37090.0586,37477.02583722641,train
4157.2,37779.0898,38046.1648890751,train
4157.3,38715.8633,38503.97888593301,train
4157.4,38693.3906,39201.80806019628,train
4157.5,39373.9336,39574.38282285688,train
4157.6,39899.9375,39832.266834227084,train
4157.7,39892.1016,39999.92613768883,train
4157.8,39799.6484,39885.55976810053,train
4158.0,39045.5586,38702.55076684803,train
4158.1,38107.5,38117.51984201235,train
4158.2,37070.832,37426.68035426326,train
4158.3,36982.6992,36795.307480725256,train
4158.4,36224.9219,36233.30170885543,train
4158.5,35646.4688,35775.29168231973,train
4158.6,35575.8867,35493.357605797515,train
4158.7,35305.168,35268.15791741483,train
4158.8,35163.7969,35149.718437629475,train
4158.9,35141.2266,35091.29600242233,train
4159.0,35150.4297,35108.195347777604,train
4159.1,35167.8711,35133.884993114145,train
4159.2,35184.8398,35195.969129111036,train
4159.3,35287.4766,35291.50642239439,train
4159.4,35492.1016,35453.83533804891,train
4159.5,35693.2539,35704.82612685358,train
4159.6,36055.1484,36013.07843629647,train
4159.7,36361.0938,36267.101165144384,train
4159.8,36451.2969,36451.35728436108,train
4159.9,36628.4727,36590.69197573182,train
4160.0,36892.4492,36792.76635377916,train
4160.1,36965.3594,37055.60528782923,train
4160.2,37318.8516,37341.27221015491,train
4160.3,37403.2344,37602.48577943355,train
4160.4,37751.5195,37830.92223835709,train
4160.5,38088.7773,38048.74807581803,train
4160.6,38202.9961,38244.81040436146,train
4160.7,38441.4375,38443.81743157536,train
4160.8,38552.9336,38582.11137326452,train
4160.9,38684.4883,38597.09434523469,train
4161.0,38591.082,38526.354696424605,train
4161.1,38364.2461,38368.4278855774,train
4161.2,38344.5547,38180.599030515834,train
4161.3,38085.6641,37982.43405972004,train
4161.4,37848.5078,37809.11038738945,train
4161.5,37751.1523,37670.8724798586,train
4161.6,37563.1523,37548.49021003024,train
4161.7,37468.793,37493.24397879444,train
4161.8,37448.6719,37496.60160755833,train
4161.9,37495.8125,37527.885814840614,train
4162.0,37498.0391,37532.17548882953,train
4162.1,37521.9414,37493.03363259167,train
4162.2,37293.4258,37322.087262930996,train
4162.3,36917.7461,37057.69054372734,train
4162.4,36812.0625,36824.31312530111,train
4162.5,36568.5117,36645.49348447694,train
4162.6,36537.9492,36644.778608215565,train
4162.7,36549.207,36717.32083142385,train
4162.8,36584.8906,36751.54429949361,train
4162.9,36543.2148,36697.85221722656,train
4163.0,36584.4258,36644.66296924019,train
4163.1,36509.4883,36569.770063185875,train
4163.2,36247.5352,36409.678076950375,train
4163.3,36239.0508,36157.941563395434,train
4163.4,35672.3516,35757.85376807736,train
4163.5,35527.625,35183.41074212843,train
4163.6,34709.3828,34525.61553556602,train
4163.7,33791.0977,33868.49716974117,train
4163.8,33624.1172,33273.183669300466,train
4163.9,32951.2695,32786.007832064366,train
4164.0,32352.8613,32406.896881661087,train
4164.1,32337.3691,32246.471926363272,train
4164.2,32044.3828,32096.85731932729,train
4164.3,32141.6094,32036.60887612316,train
4164.4,32149.9883,32500.034719946107,train
4164.5,32554.0918,32687.545388809966,train
4164.6,33425.4531,33066.816557674145,train
4164.7,33541.5117,33888.00546694927,train
4164.8,34682.5156,34730.32027066163,train
4164.9,36465.2969,35917.67450734825,train
4165.0,36822.168,37166.35211995197,train
4165.1,38309.3359,38383.203772957015,train
4165.2,39816.0117,39319.371307819696,train
4165.3,40010.4063,40304.95067738214,train
4165.4,40613.8008,40760.3774826442,train
4165.5,40944.4688,40857.10510369064,train
4165.6,40956.9414,40968.74852480534,train
4165.7,40865.9297,40929.120135133104,train
4165.8,40728.3438,40851.03697950992,train
4165.9,40699.2773,40718.82261281645,train
4166.0,40637.6172,40701.07980727956,train
4166.1,40618.1016,40756.27524873824,train
4166.2,40625.793,40751.7819771017,train
4166.3,40809.4844,40857.70555888001,train
4166.4,40987.1328,40990.793627578096,train
4166.5,41052.0391,41142.20728652442,train
4166.6,41258.0469,41293.415774888665,train
4166.7,41332.8555,41296.04591577516,train
4166.8,41352.6641,41375.78431982626,train
4166.9,41335.5234,41356.06621302142,train
4167.0,41366.4258,41367.332213706504,train
4167.1,41548.4141,41603.829445513555,train
4167.2,41950.1445,41928.88528387718,train
4167.3,42157.75,42208.594134994506,train
4167.4,42422.2617,42472.38604616376,train
4167.5,42690.0195,42588.9900354818,train
4167.6,42637.1641,42625.89391691557,train
4167.7,42599.3164,42575.3005433261,train
4167.8,42472.3242,42469.24224652198,train
4167.9,42371.8086,42242.92862937548,train
4168.0,42127.582,42075.70548708412,train
4168.1,41762.6797,41854.466944236534,train
4168.2,41750.0313,41616.20748792558,train
4168.3,41445.7031,41386.67999112683,train
4168.4,41238.918,41265.483305751004,train
4168.5,41209.7031,41123.548294363165,train
4168.6,40937.8867,40890.71162507889,train
4168.7,40645.1992,40663.23388763144,train
4168.8,40553.2852,40559.87367800473,train
4168.9,40553.8711,40556.093666253095,train
4169.0,40579.1563,40573.92460001684,train
4169.1,40593.9063,40596.45099754375,train
4169.2,40572.5078,40580.31005669749,train
4169.3,40472.4219,40518.767889662726,train
4169.4,40440.9883,40395.194414719335,train
4169.5,40412.0781,40396.04153734591,train
4169.6,40494.4805,40450.19178395644,train
4169.7,40473.9063,40542.55209802407,train
4169.8,40750.8828,40745.46793531482,train
4169.9,40810.5352,41169.732935922504,train
4170.0,41376.1875,41596.883737449534,train
4170.1,42139.2266,42140.37018687006,train
4170.2,42363.832,42492.40193567699,train
4170.3,42699.1094,42759.59057216768,train
4170.4,42971.9727,42939.69538051134,train
4170.5,42987.6445,43028.8560449755,train
4170.6,43084.1953,43076.197909131544,train
4170.7,42938.0508,42945.96598385984,train
4170.8,42882.875,42694.46063010165,train
4170.9,42598.6445,42529.47315050396,train
4171.0,42356.5859,42378.35369645952,train
4171.1,42285.7031,42240.54305864258,train
4171.2,42101.457,42109.90939668992,train
4171.3,42046.625,42033.971796626494,train
4171.4,42062.3047,42072.63586047481,train
4171.5,42163.6563,42182.30482317373,train
4171.6,42218.8789,42261.50973408444,train
4171.7,42304.6172,42291.48862109531,train
4171.8,42341.3945,42318.8491682592,train
4171.9,42391.7969,42349.14979085044,train
4172.0,42363.0586,42372.94940564145,train
4172.1,42456.9297,42442.297967173785,train
4172.2,42506.75,42469.27080322482,train
4172.3,42455.6328,42462.48036923932,train
4172.4,42501.0234,42512.15479177126,train
4172.5,42626.6914,42608.77355504839,train
4172.6,42691.8984,42727.0347683012,train
4172.7,42778.3594,42794.09545660868,train
4172.8,42694.7461,42726.41737929209,train
4172.9,42640.7617,42673.297195214844,train
4173.0,42613.1797,42619.26697114311,train
4173.1,42593.3398,42571.39211004054,train
4173.2,42502.1328,42433.85704902267,train
4173.3,42341.5234,42371.32356772582,train
4173.4,42325.7578,42400.66222851141,train
4173.5,42501.4375,42549.65514188578,train
4173.6,42737.5781,42736.49108603872,train
4173.7,42862.7617,42909.557322168,train
4173.8,43103.7852,43118.39224821181,train
4173.9,43367.9883,43313.23296666015,train
4174.0,43458.0742,43585.048214718496,train
4174.1,43740.2031,43791.022509928094,train
4174.2,43985.0938,43883.03914579066,train
4174.3,44079.1797,43971.44444444642,train
4174.4,43973.9453,43897.39163537175,train
4174.5,43916.7148,43846.85780130158,train
4174.6,43848.7773,43853.10321574154,train
4174.7,43696.8164,43642.61921830245,train
4174.8,43269.1133,43258.94255335076,train
4174.9,43048.3477,42910.22568887012,train
4175.0,42512.8867,42433.58825982808,train
4175.1,41761.1055,41945.152332707185,train
4175.2,41618.3047,41515.94994840434,train
4175.3,41053.5547,40991.905082931306,train
4175.4,40310.1328,40471.86700904505,train
4175.5,40137.4219,39958.04370008242,train
4175.6,39521.1484,39407.5089923915,train
4175.7,38795.1563,38941.46468574785,train
4175.8,38548.9414,38474.00842556604,train
4175.9,38083.7969,38058.5650298557,train
4176.0,37596.2031,37736.26744762589,train
4176.1,37473.8828,37478.655204794435,train
4176.2,37194.3867,37223.3583039631,train
4176.3,37098.3828,36977.52918385257,train
4176.4,36805.332,36711.14230683063,train
4176.5,36433.2031,36469.705417117424,train
4176.6,36360.8438,36273.02608219607,train
4176.7,36184.4141,36097.28161340211,train
4176.8,35884.6172,35899.07245439239,train
4176.9,35791.9844,35737.742300563616,train
4177.0,35642.1758,35613.73317236783,train
4177.1,35552.4141,35569.339373154995,train
4177.2,35539.3125,35588.69710448761,train
4177.3,35618.5039,35668.81053627812,train
4177.4,35806.4414,35806.822365611275,train
4177.5,35916.1875,35986.96850838279,train
4177.6,36135.3633,36179.04404723903,train
4177.7,36409.0313,36367.4243195057,train
4177.8,36510.3555,36497.36716313211,train
4177.9,36603.2773,36576.69536656517,train
4178.0,36603.6367,36568.41024538495,train
4178.1,36575.7344,36558.66795046726,train
4178.2,36616.5898,36600.74410899248,train
4178.3,36759.8047,36703.547259875864,train
4178.4,36840.7227,36807.28168945474,train
4178.5,36935.8555,36889.47420008958,train
4178.6,36993.1523,36928.41240163457,train
4178.7,36986.4141,36948.584982104636,train
4178.8,37032.207,36984.85129590502,train
4178.9,37074.7148,36997.62506109464,train
4179.0,37037.7305,37003.77781446987,train
4179.1,37024.1016,37003.59819305108,train
4179.2,36937.1641,36945.962414664675,train
4179.3,36930.8047,36881.92259362553,train
4179.4,36787.1836,36751.93462514048,train
4179.5,36737.3594,36552.390253589874,train
4179.6,36484.9453,36324.28598339822,train
4179.7,36164.9414,36123.82553026097,train
4179.8,36133.2227,35977.246980391144,train
4179.9,35978.3867,35838.18860133335,train
4180.0,35790.6836,35710.498649994035,train
4180.1,35724.3086,35607.323738651525,train
4180.2,35599.7148,35491.193954769624,train
