depth,measured,predicted,split
3500.0,91.265,91.14787624680442,train
3500.125,91.193,91.12775879267356,train
3500.25,91.142,91.22863441157973,train
3500.375,91.111,91.21319502087326,train
3500.5,91.066,91.0897822350133,train
3500.625,90.952,90.95334415208168,train
3500.75,91.011,90.9960290028599,train
3500.875,90.998,91.00137300743299,train
3501.0,90.952,90.99284075008333,train
3501.125,90.923,90.92993846716261,train
3501.25,90.91,90.793337091758,train
3501.375,90.617,90.50962982743681,train
3501.5,90.438,90.39141810152803,train
3501.625,90.112,90.14168807970341,train
3501.75,89.768,89.85528250354382,train
3501.875,89.726,89.84348828939426,train
3502.0,90.444,90.32739774828246,train
3502.125,89.952,89.94347966250604,train
3502.25,89.76,89.77014607028384,train
3502.375,89.682,89.57564762808315,train
3502.5,89.649,89.53174420711908,train
3502.625,89.659,89.58870211296939,train
3502.75,89.715,89.68421802598151,train
3502.875,89.459,89.50618978159481,train
3503.0,89.21,89.32722515360021,train
3503.125,89.507,89.62439210814293,train
3503.25,90.091,90.04418303668066,train
3503.375,89.752,89.77862088241625,train
3503.5,89.852,89.84348379476677,train
3503.625,89.443,89.43067122550768,train
3503.75,89.004,89.02977575745238,train
3503.875,88.737,88.85433350525747,train
3504.0,88.668,88.8113558026705,train
3504.125,88.676,88.75166153797178,train
3504.25,88.575,88.59401883598376,train
3504.375,88.552,88.55675258473318,train
3504.5,88.462,88.43617205190773,train
3504.625,88.331,88.36516347352915,train
3504.75,88.363,88.38502383910154,train
3504.875,88.474,88.46363678217534,train
3505.0,88.499,88.50117802699866,train
3505.125,88.504,88.48033274574465,train
3505.25,88.508,88.44290154969045,train
3505.375,88.549,88.432157402021,train
3505.5,88.764,88.64687665419002,train
3505.625,88.914,88.82149638347171,train
3505.75,88.818,88.79155814869631,train
3505.875,88.518,88.57682605873333,train
3506.0,88.172,88.28950528229684,train
3506.125,87.975,88.04809307017648,train
3506.25,87.86,87.87988939324221,train
3506.375,87.516,87.52079367695481,train
3506.5,87.384,87.40663080316504,train
3506.625,87.337,87.34743110184827,train
3506.75,87.215,87.2523361244258,train
3506.875,87.06,87.17721191775622,train
3507.0,87.062,87.17930206923276,train
3507.125,87.288,87.33323428394922,train
3507.25,87.731,87.76656729811094,train
3507.375,88.113,88.06200625285292,train
3507.5,88.121,88.132382102459,train
3507.625,88.124,88.24097339238139,train
3507.75,88.353,88.49860157789449,train
3507.875,88.456,88.57263153997876,train
3508.0,88.34,88.34068312184608,train
3508.125,88.148,88.08477561333582,train
3508.25,88.265,88.14759797186821,train
3508.375,87.879,87.93910184643435,train
3508.5,87.739,87.81279474616301,train
3508.625,87.709,87.74829764495459,train
3508.75,87.712,87.67734648196998,train
3508.875,87.686,87.56862957035607,train
3509.0,87.479,87.40535840469252,train
3509.125,86.897,86.95231385754144,train
3509.25,86.635,86.75226809310556,train
3509.375,86.506,86.60116193682843,train
3509.5,86.44,86.4465937111596,train
3509.625,86.621,86.62861421131042,train
3509.75,87.28,87.38196648105664,train
3509.875,87.399,87.51601782953003,train
