depth,measured,predicted,split
4060.0,29.7893,29.43483254294653,train
4060.1,29.6957,29.48940841628253,train
4060.2,29.7449,29.61732439535454,train
4060.3,29.7318,29.862194809805583,train
4060.4,29.8512,29.92607670530284,train
4060.5,29.9005,29.86827503851568,train
4060.6,30.0008,29.711078461076845,train
4060.7,29.9861,29.668171319161548,train
4060.8,29.9569,29.598570562458384,train
4060.9,29.976,29.530373668005332,train
4061.0,29.9046,29.57625488843869,train
4061.1,29.8619,29.521412177683384,train
4061.2,29.6709,29.56606900563893,train
4061.3,29.5982,29.491605453582345,train
4061.4,29.3872,29.437899715947445,train
4061.5,29.4256,29.38875181561423,train
4061.6,29.4343,29.34256989890747,train
4061.7,29.2936,29.23304710164592,train
4061.8,29.3274,29.091993939892244,train
4061.9,28.8586,28.888580274293652,train
4062.0,28.7975,28.662529439989203,train
4062.1,28.2809,28.45011263430945,train
4062.2,28.0595,28.313458762310468,train
4062.3,28.0944,28.308020974974788,train
4062.4,28.3829,28.390030949206846,train
4062.5,28.8697,28.562420131521026,train
4062.6,28.7506,28.674283247095676,train
4062.7,29.0642,28.72046282943471,train
4062.8,28.9896,28.776109280756707,train
4062.9,28.9707,28.86793993386959,train
4063.0,28.944,28.88262083749852,train
4063.1,28.8485,28.78066338820077,train
4063.2,28.7247,28.609208517298704,train
4063.3,28.5518,28.445714035266235,train
4063.4,28.2966,28.266683426129134,train
4063.5,28.207,28.107008021507887,train
4063.6,27.8515,27.85746342674784,train
4063.7,27.7128,27.748513546196044,train
4063.8,27.9899,27.984949883231245,train
4063.9,28.9106,28.64862839152768,train
4064.0,28.9446,29.797064592591205,train
4064.1,30.9179,30.944427593422198,train
4064.2,30.8641,30.921570895070744,train
4064.3,30.5151,31.027554136700783,train
4064.4,30.1179,29.877910116713593,train
4064.5,28.6246,28.607761073720162,train
4064.6,26.5304,28.113990136188864,train
4064.7,26.0622,27.32590452112145,train
4064.8,26.9025,27.047159103586093,train
4064.9,26.6168,27.100368542197447,train
4065.0,27.3041,27.20262413071668,train
4065.1,27.4251,27.29968022596959,train
4065.2,27.4711,27.366020671195987,train
4065.3,27.4486,27.32352470126264,train
4065.4,27.1853,27.136054312175908,train
4065.5,27.0104,26.9563110514523,train
4065.6,26.8905,26.880366563191807,train
4065.7,26.9654,26.913284621395455,train
4065.8,27.1954,27.066530531900437,train
4065.9,27.3527,27.207067692815016,train
4066.0,27.3066,27.33019506697751,train
4066.1,27.3748,27.318471954637996,train
4066.2,26.9667,27.170892786232365,train
4066.3,26.3201,26.799378286770647,train
4066.4,26.1848,26.3080139170714,train
4066.5,25.4505,25.720936691592552,train
4066.6,24.8763,25.263172580703507,train
4066.7,24.916,24.99170727283073,train
4066.8,24.7123,24.90780390850328,train
4066.9,24.7828,24.952836819081927,train
4067.0,24.8948,25.075857124220263,train
4067.1,25.1352,25.242047444364026,train
4067.2,25.5465,25.41475167071694,train
4067.3,25.4437,25.605342099150388,train
4067.4,25.9122,25.80675173015646,train
4067.5,26.3192,25.975698300045188,train
4067.6,26.2119,26.052414081167946,train
4067.7,26.3634,26.049043504082547,train
4067.8,26.2978,25.95469983077061,train
4067.9,26.0603,25.78579196577944,train
4068.0,25.5427,25.533140398729437,train
4068.1,25.5307,25.301652437008457,train
4068.2,25.1026,25.110768098476093,train
4068.3,24.9326,25.037898191971856,train
4068.4,24.9777,24.991449524878185,train
4068.5,24.8464,24.884836636246526,train
4068.6,24.6558,24.755251889588497,train
4068.7,24.5645,24.618645298181832,train
4068.8,24.3554,24.53878128749489,train
4068.9,24.3237,24.631913201537895,train
4069.0,24.5627,24.94204840469319,train
4069.1,24.8576,25.287186026814616,train
4069.2,25.3446,25.568081419618988,train
4069.3,25.3697,25.70795819069383,train
4069.4,25.8233,25.78467756815389,train
4069.5,26.1839,25.795586454453517,train
4069.6,26.0614,25.787316774289046,train
4069.7,26.325,25.899221225216998,train
4069.8,26.392,26.003962399278215,train
4069.9,26.4762,26.040089785787252,train
4070.0,26.1557,25.911043709062508,train
4070.1,25.1236,25.59630066474265,train
4070.2,25.429,24.7163865024621,train
4070.3,23.7305,22.021833128866213,train
4070.4,21.7688,22.40980394065214,train
4070.5,21.6868,21.28245028600578,train
4070.6,19.8802,19.961956637527138,train
4070.7,18.7929,18.9926516265357,train
4070.8,18.6669,18.498236450043947,train
4070.9,18.1492,18.118505643838716,train
4071.0,18.0461,17.916671469377576,train
4071.1,17.7486,17.785640483311635,train
4071.2,17.2018,17.417684169614482,train
4071.3,17.3209,17.143716853979146,train
4071.4,16.5443,16.588351362264174,train
4071.5,15.2393,15.462863128172723,train
4071.6,15.1815,14.128754813038174,train
4071.7,13.6103,13.038209448148555,train
4071.8,12.2802,12.533435027755965,train
4071.9,12.2913,11.95093832491649,train
4072.0,11.4715,11.456222863706792,train
4072.1,11.0971,11.104551909990754,train
4072.2,11.1265,11.139712103335048,train
4072.3,11.0624,11.167632765575199,train
4072.4,11.2089,11.07327061548398,train
4072.5,11.1387,11.105772535462492,train
4072.6,11.3871,11.362826193363949,train
4072.7,11.7345,11.52410351618635,train
4072.8,11.6903,11.660544906898297,train
4072.9,12.1338,11.859797716832265,train
4073.0,12.5249,12.432364359698557,train
4073.1,12.6201,12.861652071437277,train
4073.2,12.8571,12.968164532046616,train
4073.3,12.8625,12.829136041295863,train
4073.4,12.8632,12.813907804557237,train
4073.5,12.7903,12.721743294579856,train
4073.6,12.6642,12.788440763202908,train
4073.7,12.6338,12.719090592615776,train
4073.8,12.5233,12.425158871630087,train
4073.9,12.377,12.192906250536176,train
4074.0,12.3779,12.069205950030609,train
4074.1,12.1404,12.061685885604607,train
4074.2,12.0445,11.989641186261673,train
4074.3,11.8229,11.976880341359557,train
4074.4,11.7846,11.843388464392797,train
4074.5,11.7478,11.73460033693744,train
4074.6,11.9189,11.884659354835518,train
4074.7,12.1154,11.928260919836793,train
4074.8,12.0898,12.026417720483892,train
4074.9,12.0898,12.114448152267942,train
4075.0,11.9966,12.322211322338438,train
4075.1,12.1933,12.186187274277984,train
4075.2,12.1866,12.0297434073375,train
4075.3,11.9919,11.881370264054889,train
4075.4,11.7271,11.722992053214675,train
4075.5,11.2405,11.125460207679344,train
4075.6,11.2742,11.450273993637117,train
4075.7,11.7475,11.581842652650623,train
4075.8,12.2356,12.3494808266093,train
4075.9,12.343,12.292614593624892,train
4076.0,12.3632,12.63060990929828,train
4076.1,11.9487,11.994882454259107,train
4076.2,11.4964,11.61206210217092,train
4076.3,11.4434,11.422634908481454,train
4076.4,11.2235,11.14830058293837,train
4076.5,11.2058,11.161825444860261,train
4076.6,11.2464,11.256852993542298,train
4076.7,11.2891,11.395747543145719,train
4076.8,11.3144,11.474188925461291,train
4076.9,11.2798,11.372084912947662,train
4077.0,11.3323,11.272749531316459,train
4077.1,11.4237,11.096127728016446,train
4077.2,11.4888,10.96077950885242,train
4077.3,11.6363,11.57950428171395,train
4077.4,11.6917,11.890609952879457,train
4077.5,11.8518,12.068872127781875,train
4077.6,12.0269,12.160391676316557,train
4077.7,12.0165,12.092493551952188,train
4077.8,12.141,12.06852291778232,train
4077.9,12.1712,12.041613136276778,train
4078.0,12.1454,12.086693848169626,train
4078.1,12.075,12.147690325517738,train
4078.2,11.9679,12.1252456434708,train
4078.3,11.9742,12.048658383850197,train
4078.4,11.9338,12.005981277508427,train
4078.5,12.0048,12.024288139917656,train
4078.6,12.0043,12.003320337563745,train
4078.7,12.1606,11.981130421458152,train
4078.8,12.3267,12.146276913637708,train
4078.9,12.3323,12.272657954206425,train
4079.0,12.382,12.319149965465241,train
4079.1,12.2953,12.279845735757581,train
4079.2,12.2656,12.201874341870399,train
4079.3,12.1295,12.073372552081677,train
4079.4,12.0272,11.997630501499678,train
4079.5,12.0252,12.000203502562613,train
4079.6,12.0127,12.037058149306608,train
4079.7,12.0734,12.087987467033235,train
4079.8,12.0692,12.129813756958113,train
4079.9,12.1709,12.161486692720215,train
4080.0,12.3128,12.239975336221116,train
4080.1,12.3041,12.31339044495587,train
4080.2,12.4675,12.387862577563427,train
4080.3,12.6227,12.422302494863418,train
4080.4,12.6543,12.450081324951098,train
4080.5,12.7717,12.499956736330772,train
4080.6,12.7709,12.614823758706292,train
4080.7,12.7986,12.735261162238514,train
4080.8,12.7965,12.791113088249807,train
4080.9,12.7901,12.813861839910958,train
4081.0,12.7961,12.837394986883575,train
4081.1,12.8034,12.84029732596987,train
4081.2,12.8124,12.869246377052482,train
4081.3,12.8492,12.89873943098122,train
4081.4,12.9065,12.999507485567564,train
4081.5,12.94,13.087448201983852,train
4081.6,13.0159,13.11731553873944,train
4081.7,13.155,13.1525748796645,train
4081.8,13.1315,13.177964336563305,train
4081.9,13.327,13.269660427239371,train
4082.0,13.5258,13.426133012491475,train
4082.1,13.5394,13.609323215152942,train
4082.2,13.6909,13.74323841225024,train
4082.3,13.7931,13.789199747305384,train
4082.4,13.7636,13.818272648609126,train
4082.5,13.8484,13.803875313917802,train
4082.6,13.936,13.845073167791314,train
4082.7,13.948,13.987620309131403,train
4082.8,14.0462,14.197254001992098,train
4082.9,14.1045,14.326591359866075,train
4083.0,14.1031,14.32942591582072,train
4083.1,14.1329,14.247127238835228,train
4083.2,14.1356,14.183905070261803,train
4083.3,14.166,14.18996158116058,train
4083.4,14.115,14.210875846085386,train
4083.5,13.9979,14.182483530713688,train
4083.6,13.9867,14.084941756903067,train
4083.7,13.8577,13.939501313028819,train
4083.8,13.8551,13.838621228883254,train
4083.9,13.7861,13.78318763700075,train
4084.0,13.78,13.761020807898921,train
4084.1,13.7787,13.748801627282827,train
4084.2,13.8228,13.780843218426122,train
4084.3,13.9158,13.856843781553396,train
4084.4,13.9265,13.97597291955139,train
4084.5,14.0421,14.106615779151666,train
4084.6,14.148,14.185545536696681,train
4084.7,14.118,14.232018787585728,train
4084.8,14.1893,14.268754198519188,train
4084.9,14.2576,14.270637075550605,train
