depth,measured,predicted,split
3500.0,17.813,17.794252170160004,train
3500.125,17.837,17.81925013544,train
3500.25,17.834,17.861103722519996,train
3500.375,17.8,17.848824495319995,train
3500.5,17.758,17.7863046512,train
3500.625,17.756,17.742122085760002,train
3500.75,17.77,17.726186266780005,train
3500.875,17.73,17.68977901528,train
3501.0,17.703,17.722602156339995,train
3501.125,17.694,17.72284230231,train
3501.25,17.668,17.689253401890003,train
3501.375,17.65,17.66372982322,train
3501.5,17.667,17.676009050419996,train
3501.625,17.687,17.695229891249998,train
3501.75,17.714,17.70718741036,train
3501.875,17.685,17.601554306690005,train
3502.0,17.425,17.453220294460007,train
3502.125,17.386,17.458517126970005,train
3502.25,17.317,17.403260604570004,train
3502.375,17.248,17.323445627770003,train
3502.5,17.2,17.262049491770004,train
3502.625,17.176,17.2254927372,train
3502.75,17.176,17.235125818340002,train
3502.875,17.277,17.3401517465,train
3503.0,17.376,17.431933323189998,train
3503.125,17.49,17.556021508329998,train
3503.25,17.623,17.69303233685,train
3503.375,17.738,17.78208620536,train
3503.5,17.698,17.784256599869998,train
3503.625,17.806,17.906305814459998,train
3503.75,17.982,18.048781140119996,train
3503.875,18.125,18.117689824590002,train
3504.0,18.175,18.16620863866,train
3504.125,18.246,18.227931023140002,train
3504.25,18.33,18.304501759149996,train
3504.375,18.364,18.33303397303,train
3504.5,18.398,18.38528640061,train
3504.625,18.438,18.403347292649993,train
3504.75,18.44,18.39584382496,train
3504.875,18.451,18.39584382496,train
3505.0,18.466,18.408123052159997,train
3505.125,18.481,18.42654189296,train
3505.25,18.498,18.43882112016,train
3505.375,18.505,18.417950957819997,train
3505.5,18.454,18.379862684529996,train
3505.625,18.436,18.355539835710005,train
3505.75,18.379,18.29798603523,train
3505.875,18.35,18.306490867860003,train
3506.0,18.355,18.322100438359996,train
3506.125,18.358,18.322100438359996,train
3506.25,18.368,18.327116343839997,train
3506.375,18.378,18.331810541230002,train
3506.5,18.382,18.349948454999996,train
3506.625,18.351,18.325507803389996,train
3506.75,18.269,18.265271616179998,train
3506.875,18.162,18.18332702593,train
3507.0,18.103,18.115188641209997,train
3507.125,17.99,17.973646739539998,train
3507.25,17.828,17.78667168074,train
3507.375,17.708,17.72037290166,train
3507.5,17.731,17.73879174246,train
3507.625,17.747,17.76335019686,train
3507.75,17.74,17.76948981046,train
3507.875,17.718,17.757210583259997,train
3508.0,17.81,17.930986612039998,train
3508.125,18.015,18.076792281000003,train
3508.25,18.112,18.160232149299997,train
3508.375,18.244,18.24387138251,train
3508.5,18.33,18.27557535584,train
3508.625,18.394,18.32750153494,train
3508.75,18.435,18.38275805734,train
3508.875,18.448,18.40731651174,train
3509.0,18.441,18.40117689814,train
3509.125,18.442,18.39503728454,train
3509.25,18.429,18.370274924840004,train
3509.375,18.361,18.27524002658,train
3509.5,18.263,18.210504466499998,train
3509.625,18.223,18.130838992770002,train
3509.75,18.006,17.96805989922,train
3509.875,17.959,17.974199512819997,train
3510.0,17.925,17.961920285619996,train
3510.125,17.864,17.91894299042,train
3510.25,17.79,17.84526762722,train
3510.375,17.733,17.967357622870004,train
3510.5,18.509,18.658401875999996,train
3510.625,18.724,18.646122648799995,train
3510.75,18.719,18.639983035199997,train
3510.875,18.729,18.627703807999996,train
3511.0,18.763,18.652262262399994,train
3511.125,18.799,18.675053592499996,train
3511.25,18.733,18.615855010900002,train
3511.375,18.681,18.587961672810003,train
3511.5,18.547,18.42072852784,train
3511.625,18.301,18.27970315878,train
3511.75,18.195,18.213327357969998,train
3511.875,18.1,18.13680194341,train
3512.0,18.041,18.05698696661,train
3512.125,18.038,18.01312610926,train
3512.25,18.081,18.0343134393,train
3512.375,18.139,18.0967517213,train
3512.5,18.108,18.1144455838,train
3512.625,18.028,18.066330039940006,train
3512.75,17.807,17.75579240939,train
3512.875,17.702,17.646434772990002,train
3513.0,17.839,17.66970185464,train
3513.125,18.002,17.78104405936,train
3513.25,18.04,17.907791929280002,train
3513.375,17.886,17.896939956729998,train
3513.5,17.695,17.81977112599,train
3513.625,17.531,17.64172233159,train
3513.75,17.398,17.49437160519,train
3513.875,17.306,17.389998173989998,train
3514.0,17.252,17.31632281079,train
3514.125,17.292,17.330894775679997,train
3514.25,17.579,17.695094009349997,train
3514.375,18.039,18.081160229909997,train
3514.5,18.318,18.39013464146,train
3514.625,18.693,18.705615696150005,train
3514.75,18.93,18.858240635559994,train
3514.875,19.239,19.14606849813,train
3515.0,19.497,19.274207464480003,train
3515.125,19.54,19.31104514608,train
3515.25,19.568,19.347882827680003,train
3515.375,19.539,19.36016205488,train
3515.5,19.459,19.31718475968,train
3515.625,19.305,19.1649313902,train
3515.75,19.124,19.01669256126,train
3515.875,19.01,18.85175669437,train
3516.0,18.759,18.62814331888,train
3516.125,18.613,18.496470103929997,train
3516.25,18.576,18.500842593229997,train
3516.375,18.498,18.37426230549,train
3516.5,18.314,18.276979990989997,train
3516.625,18.324,18.26790876391,train
3516.75,18.261,18.197355298319998,train
3516.875,18.268,18.22191375272,train
3517.0,18.296,18.25875143432,train
3517.125,18.293,18.238121417949998,train
3517.25,18.237,18.211351787980004,train
3517.375,18.242,18.217491401580002,train
3517.5,18.251,18.223631015180004,train
3517.625,18.279,18.229770628780003,train
3517.75,18.304,18.243010439859994,train
3517.875,18.278,18.21150129105,train
3518.0,18.128,18.03443570003,train
3518.125,17.718,17.68404267189,train
3518.25,17.568,17.580425919270006,train
3518.375,17.557,17.5661394218,train
3518.5,17.59,17.6029771034,train
3518.625,17.609,17.639814785,train
3518.75,17.589,17.639814785,train
3518.875,17.542,17.6029771034,train
3519.0,17.53,17.593470905830003,train
3519.125,17.584,17.643720603529996,train
3519.25,17.674,17.684776730969997,train
3519.375,17.697,17.709335185369998,train
3519.5,17.709,17.727754026169997,train
3519.625,17.716,17.733893639769995,train
3519.75,17.738,17.740033253369997,train
3519.875,17.783,17.775828788969996,train
3520.0,17.842,17.822698281530002,train
3520.125,17.841,17.843482341359998,train
3520.25,17.828,17.84930024687,train
3520.375,17.802,17.83084062501,train
3520.5,17.725,17.75150139976,train
3520.625,17.612,17.678705058320002,train
3520.75,17.527,17.594313686919996,train
3520.875,17.442,17.482994101699997,train
3521.0,17.316,17.336073805399998,train
3521.125,17.234,17.274673129009997,train
3521.25,17.195,17.228963585240002,train
3521.375,17.179,17.212107963439998,train
3521.5,17.205,17.230526804239997,train
3521.625,17.237,17.261224872239996,train
3521.75,17.269,17.291922940239996,train
3521.875,17.311,17.348466294999998,train
3522.0,17.347,17.386509246840003,train
3522.125,17.339,17.3932107145,train
3522.25,17.31,17.3686522601,train
3522.375,17.286,17.3379541921,train
3522.5,17.276,17.3195353513,train
3522.625,17.271,17.3195353513,train
3522.75,17.255,17.300754021349995,train
3522.875,17.212,17.262108434390004,train
3523.0,17.213,17.24083954223,train
3523.125,17.193,17.21009615278,train
3523.25,17.139,17.17734549306,train
3523.375,17.067,17.149012644090003,train
3523.5,17.012,17.092632413569994,train
3523.625,16.971,17.03260013166,train
3523.75,16.95,16.99483810685,train
3523.875,16.943,16.98893863922,train
3524.0,16.941,16.99030249331,train
3524.125,16.939,16.988055077069998,train
3524.25,16.948,16.96951389309,train
3524.375,16.927,16.93230918195,train
3524.5,16.972,16.98142609075,train
3524.625,17.018,17.04896184035,train
3524.75,17.03,17.09193913555,train
3524.875,17.002,17.07352029475,train
3525.0,16.963,17.051893453830004,train
3525.125,17.034,17.124014678810006,train
3525.25,17.068,17.136216884279996,train
3525.375,17.062,17.130960832830006,train
3525.5,17.035,17.100262764830003,train
3525.625,17.014,17.079637288849998,train
3525.75,17.015,17.072174602220006,train
3525.875,17.003,17.068844258919995,train
3526.0,16.988,17.06671918586,train
3526.125,16.972,17.048100980150004,train
3526.25,16.962,17.03116833662,train
3526.375,16.988,17.034340096070004,train
3526.5,17.021,17.054725426079997,train
3526.625,17.142,17.207024117009997,train
3526.75,17.229,17.2671787421,train
3526.875,17.236,17.291737196499998,train
3527.0,17.224,17.2794579693,train
3527.125,17.224,17.2671787421,train
3527.25,17.256,17.273318355700003,train
3527.375,17.245,17.236231447349997,train
3527.5,17.185,17.176348668509995,train
3527.625,17.099,17.096361486690004,train
3527.75,17.023,17.04643349708,train
3527.875,17.024,17.037561634910002,train
3528.0,16.742,16.660435217469995,train
3528.125,16.549,16.59156731406,train
3528.25,16.513,16.559020559640004,train
3528.375,16.432,16.50187456976,train
3528.5,16.337,16.419127979480002,train
3528.625,16.261,16.313789424009997,train
3528.75,16.243,16.269969347719996,train
3528.875,16.27,16.276108961319995,train
3529.0,16.313,16.325225870119997,train
3529.125,16.346,16.368203165319997,train
3529.25,16.36,16.39697552517,train
3529.375,16.415,16.4623907421,train
3529.5,16.457,16.484502415350004,train
3529.625,16.48,16.50348311021,train
3529.75,16.506,16.52804156461,train
3529.875,16.521,16.552600019009997,train
3530.0,16.505,16.564879246209998,train
3530.125,16.457,16.53418117821,train
3530.25,16.246,16.21433217461,train
3530.375,15.938,15.976074352890002,train
3530.5,15.904,15.920817830490005,train
3530.625,15.924,15.908538603290005,train
3530.75,15.967,15.945376284890006,train
3530.875,16.009,16.000632807290003,train
3531.0,16.216,16.411905438819996,train
3531.125,16.725,16.95377289863,train
3531.25,17.17,17.43524558738,train
3531.375,17.675,17.909980567799995,train
3531.5,17.827,17.836305204599995,train
3531.625,17.866,17.836305204599995,train
3531.75,17.949,17.903840954199996,train
3531.875,18.019,17.9959351582,train
3532.0,18.0,18.00720848007,train
3532.125,17.747,17.75971630703,train
3532.25,17.495,17.514476090620004,train
